Time:8Hz,Epoch,O1,O2,Pz,P1,P2,Event Id,Event Date,Event Duration
35.3750000000,70,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
35.5000000000,71,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
35.6250000000,71,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
35.7500000000,71,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
35.8750000000,71,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
36.0000000000,72,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
36.1250000000,72,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
36.2500000000,72,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
36.3750000000,72,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
36.5000000000,73,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
36.6250000000,73,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
36.7500000000,73,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
36.8750000000,73,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
37.0000000000,74,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
37.1250000000,74,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
37.2500000000,74,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
37.3750000000,74,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
37.5000000000,75,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
37.6250000000,75,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
37.7500000000,75,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
37.8750000000,75,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
38.0000000000,76,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
38.1250000000,76,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
38.2500000000,76,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
38.3750000000,76,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
38.5000000000,77,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
38.6250000000,77,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
38.7500000000,77,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
38.8750000000,77,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
39.0000000000,78,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
39.1250000000,78,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
39.2500000000,78,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
39.3750000000,78,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
39.5000000000,79,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
39.6250000000,79,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
39.7500000000,79,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
39.8750000000,79,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
40.0000000000,80,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
40.1250000000,80,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
40.2500000000,80,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
40.3750000000,80,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
40.5000000000,81,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
40.6250000000,81,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
40.7500000000,81,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
40.8750000000,81,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
41.0000000000,82,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
41.1250000000,82,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
41.2500000000,82,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
41.3750000000,82,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
41.5000000000,83,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
41.6250000000,83,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
41.7500000000,83,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
41.8750000000,83,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
42.0000000000,84,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
42.1250000000,84,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
42.2500000000,84,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
42.3750000000,84,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
42.5000000000,85,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
42.6250000000,85,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
42.7500000000,85,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
42.8750000000,85,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
43.0000000000,86,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
43.1250000000,86,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
43.2500000000,86,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
43.3750000000,86,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
43.5000000000,87,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
43.6250000000,87,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
43.7500000000,87,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
43.8750000000,87,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
44.0000000000,88,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
44.1250000000,88,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
44.2500000000,88,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
44.3750000000,88,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
44.5000000000,89,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
44.6250000000,89,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
44.7500000000,89,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
44.8750000000,89,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
45.0000000000,90,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
45.1250000000,90,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
45.2500000000,90,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
45.3750000000,90,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
45.5000000000,91,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
45.6250000000,91,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
45.7500000000,91,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
45.8750000000,91,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
46.0000000000,92,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
46.1250000000,92,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
46.2500000000,92,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
46.3750000000,92,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
46.5000000000,93,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
46.6250000000,93,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
46.7500000000,93,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
46.8750000000,93,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
47.0000000000,94,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
47.1250000000,94,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
47.2500000000,94,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
47.3750000000,94,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
47.5000000000,95,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
47.6250000000,95,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
47.7500000000,95,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
47.8750000000,95,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
48.0000000000,96,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
48.1250000000,96,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
48.2500000000,96,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
48.3750000000,96,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
48.5000000000,97,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
48.6250000000,97,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
48.7500000000,97,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
48.8750000000,97,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
49.0000000000,98,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
49.1250000000,98,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
49.2500000000,98,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
49.3750000000,98,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
49.5000000000,99,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
49.6250000000,99,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
49.7500000000,99,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
49.8750000000,99,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
50.0000000000,100,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
50.1250000000,100,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
50.2500000000,100,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
50.3750000000,100,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
50.5000000000,101,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
50.6250000000,101,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
50.7500000000,101,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
50.8750000000,101,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
51.0000000000,102,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
51.1250000000,102,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
51.2500000000,102,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
51.3750000000,102,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
51.5000000000,103,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
51.6250000000,103,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
51.7500000000,103,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
51.8750000000,103,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
52.0000000000,104,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
52.1250000000,104,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
52.2500000000,104,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
52.3750000000,104,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
52.5000000000,105,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
52.6250000000,105,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
52.7500000000,105,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
52.8750000000,105,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
53.0000000000,106,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
53.1250000000,106,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
53.2500000000,106,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
53.3750000000,106,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
53.5000000000,107,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
53.6250000000,107,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
53.7500000000,107,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
53.8750000000,107,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
54.0000000000,108,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
54.1250000000,108,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
54.2500000000,108,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
54.3750000000,108,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
54.5000000000,109,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
54.6250000000,109,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
54.7500000000,109,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
54.8750000000,109,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
55.0000000000,110,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
55.1250000000,110,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
55.2500000000,110,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
55.3750000000,110,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
55.5000000000,111,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
55.6250000000,111,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
55.7500000000,111,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
55.8750000000,111,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
56.0000000000,112,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
56.1250000000,112,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
56.2500000000,112,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
56.3750000000,112,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
56.5000000000,113,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
56.6250000000,113,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
56.7500000000,113,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
56.8750000000,113,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
57.0000000000,114,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
57.1250000000,114,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
57.2500000000,114,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
57.3750000000,114,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
57.5000000000,115,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
57.6250000000,115,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
57.7500000000,115,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
57.8750000000,115,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
58.0000000000,116,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
58.1250000000,116,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
58.2500000000,116,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
58.3750000000,116,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
58.5000000000,117,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
58.6250000000,117,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
58.7500000000,117,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
58.8750000000,117,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
59.0000000000,118,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
59.1250000000,118,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
59.2500000000,118,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
59.3750000000,118,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
59.5000000000,119,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
59.6250000000,119,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
59.7500000000,119,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
59.8750000000,119,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
60.0000000000,120,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
60.1250000000,120,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
60.2500000000,120,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
60.3750000000,120,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
60.5000000000,121,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
60.6250000000,121,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
60.7500000000,121,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
60.8750000000,121,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
61.0000000000,122,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
61.1250000000,122,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
61.2500000000,122,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
61.3750000000,122,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
61.5000000000,123,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
61.6250000000,123,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
61.7500000000,123,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
61.8750000000,123,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
62.0000000000,124,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
62.1250000000,124,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
62.2500000000,124,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
62.3750000000,124,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
62.5000000000,125,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
62.6250000000,125,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
62.7500000000,125,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
62.8750000000,125,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
63.0000000000,126,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
63.1250000000,126,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
63.2500000000,126,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
63.3750000000,126,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
63.5000000000,127,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
63.6250000000,127,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
63.7500000000,127,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
63.8750000000,127,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
64.0000000000,128,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
64.1250000000,128,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
64.2500000000,128,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
64.3750000000,128,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
64.5000000000,129,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
64.6250000000,129,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
64.7500000000,129,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
64.8750000000,129,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
65.0000000000,130,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
65.1250000000,130,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
65.2500000000,130,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
65.3750000000,130,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
65.5000000000,131,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
65.6250000000,131,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
65.7500000000,131,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
65.8750000000,131,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
66.0000000000,132,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
66.1250000000,132,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
66.2500000000,132,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
66.3750000000,132,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
66.5000000000,133,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
66.6250000000,133,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
66.7500000000,133,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
66.8750000000,133,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
67.0000000000,134,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
67.1250000000,134,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
67.2500000000,134,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
67.3750000000,134,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
67.5000000000,135,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
67.6250000000,135,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
67.7500000000,135,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
67.8750000000,135,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
68.0000000000,136,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
68.1250000000,136,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
68.2500000000,136,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
68.3750000000,136,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
68.5000000000,137,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
68.6250000000,137,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
68.7500000000,137,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
68.8750000000,137,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
69.0000000000,138,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
69.1250000000,138,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
69.2500000000,138,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
69.3750000000,138,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
69.5000000000,139,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
69.6250000000,139,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
69.7500000000,139,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
69.8750000000,139,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
70.0000000000,140,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
70.1250000000,140,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
70.2500000000,140,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
70.3750000000,140,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
70.5000000000,141,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
70.6250000000,141,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
70.7500000000,141,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
