Time:3,End Time,,,,Event Id,Event Date,Event Duration
84.6113281250,85.1113281250,2.4010278430,2.9335147218,3.4062720078,,,
84.7109375000,85.2109375000,2.8183103130,3.5087209324,4.0483497897,,,
84.8105468750,85.3105468750,3.2138287618,4.0312102089,4.6625522576,,,
84.9101562500,85.4101562500,3.6477826594,4.5664644154,5.2334641486,,,
85.0097656250,85.5097656250,4.0207863723,5.0185217298,5.7160646086,,,
85.1093750000,85.6093750000,4.3795203837,5.4137152723,6.1264709233,,,
85.2089843750,85.7089843750,4.6525852557,5.7046142948,6.4015649358,,,
85.3085937500,85.8085937500,4.8795332526,5.9214469675,6.6033871726,,,
85.4082031250,85.9082031250,5.0375817360,6.0448566760,6.6801354607,,,
85.5078125000,86.0078125000,5.0672983233,6.0295869062,6.6252220227,,,
85.6074218750,86.1074218750,5.0779137520,5.9775998523,6.4954897478,,,
85.7070312500,86.2070312500,4.8955813948,5.7218543355,6.1769370708,,,
85.8066406250,86.3066406250,4.6772144589,5.4221525549,5.7879836904,,,
85.9062500000,86.4062500000,4.3303904275,4.9813092995,5.2528594351,,,
86.0058593750,86.5058593750,3.8769042589,4.4175433344,4.6163291583,,,
86.1054687500,86.6054687500,3.4187512012,3.8403940369,3.9350122599,,,
86.2050781250,86.7050781250,2.8739161652,3.1538616608,3.1964300465,,,
86.3046875000,86.8046875000,2.3651936924,2.4909068353,2.4651026626,,,
86.4042968750,86.9042968750,1.8746265518,1.8415153747,1.7734765883,,,
86.5039062500,87.0039062500,1.4347888707,1.2363537214,1.1481884246,,,
86.6035156250,87.1035156250,1.0841008144,0.7382097068,0.6166003591,,,
86.7031250000,87.2031250000,0.8487475392,0.3778932343,0.2492535949,,,
86.8027343750,87.3027343750,0.7271450241,0.1607366734,0.0097477441,,,
86.9023437500,87.4023437500,0.7650747844,0.1420807743,-0.0305334239,,,
87.0019531250,87.5019531250,0.9401066895,0.2865396319,0.0894047005,,,
87.1015625000,87.6015625000,1.2101626737,0.5469693623,0.3184665201,,,
87.2011718750,87.7011718750,1.6226311617,0.9542860267,0.6861531814,,,
87.3007812500,87.8007812500,2.0562848803,1.3749360939,1.0666490456,,,
87.4003906250,87.9003906250,2.5507569872,1.8373347424,1.4816440239,,,
93.9218750000,94.4218750000,-0.6098383897,-0.0515016911,0.4513850290,,,
94.0214843750,94.5214843750,-0.9275845033,-0.4594159227,0.0489751656,,,
94.1210937500,94.6210937500,-1.1957555289,-0.8293103455,-0.3214804712,,,
94.2207031250,94.7207031250,-1.5195568387,-1.2907348994,-0.7660567261,,,
94.3203125000,94.8203125000,-1.8306611628,-1.7487947573,-1.2047092822,,,
94.4199218750,94.9199218750,-2.1366382476,-2.2245867623,-1.6396467207,,,
94.5195312500,95.0195312500,-2.4598588161,-2.7623218941,-2.1058536958,,,
94.6191406250,95.1191406250,-2.7564336676,-3.2548000442,-2.5292922845,,,
94.7187500000,95.2187500000,-3.0166140087,-3.7386895058,-2.8895724688,,,
94.8183593750,95.3183593750,-3.2416345005,-4.1571266318,-3.1963192672,,,
94.9179687500,95.4179687500,-3.3482484460,-4.3884529816,-3.3134993125,,,
95.0175781250,95.5175781250,-3.3393329653,-4.4459014427,-3.2344205260,,,
95.1171875000,95.6171875000,-3.1690521033,-4.2207792585,-2.9448230333,,,
95.2167968750,95.7167968750,-2.8272174014,-3.7292973979,-2.3574506732,,,
95.3164062500,95.8164062500,-2.2649693831,-2.9116093065,-1.4898534452,,,
95.4160156250,95.9160156250,-1.5978187171,-1.9446619935,-0.4913129815,,,
95.5156250000,96.0156250000,-0.6990328048,-0.6898308346,0.8210270658,,,
95.6152343750,96.1152343750,0.3011920728,0.6525493040,2.1713817107,,,
95.7148437500,96.2148437500,1.3653317022,2.0339847607,3.5905596073,,,
95.8144531250,96.3144531250,2.6246438174,3.5897891643,5.1689211032,,,
95.9140625000,96.4140625000,3.7489590433,4.9403970412,6.5248237571,,,
96.0136718750,96.5136718750,5.0430077752,6.4347156261,8.0497406785,,,
96.1132812500,96.6132812500,6.2132160796,7.7516226044,9.3586288601,,,
96.2128906250,96.7128906250,7.3210242503,8.9664417871,10.5775620373,,,
96.3125000000,96.8125000000,8.4667481065,10.1950410653,11.7991865120,,,
96.4121093750,96.9121093750,9.3240783831,11.0970531742,12.6707251813,,,
96.5117187500,97.0117187500,10.2319538620,12.0284581296,13.5865659120,,,
96.6113281250,97.1113281250,10.8575653374,12.6565333166,14.1820121214,,,
96.7109375000,97.2109375000,11.3248726391,13.0960841071,14.5953498546,,,
96.8105468750,97.3105468750,11.6369345666,13.3615285085,14.8548026539,,,
96.9101562500,97.4101562500,11.6465695694,13.3008483021,14.7878385267,,,
97.0097656250,97.5097656250,11.5201215851,13.0695314584,14.5845248800,,,
97.1093750000,97.6093750000,11.1219226848,12.5519584634,14.1152160747,,,
97.2089843750,97.7089843750,10.5937083784,11.8704321055,13.4995509477,,,
97.3085937500,97.8085937500,9.8179696660,10.9214247395,12.6588494022,,,
97.4082031250,97.9082031250,8.9872060693,9.9049705179,11.7559766197,,,
97.5078125000,98.0078125000,8.0004497398,8.7131378437,10.7094360281,,,
97.6074218750,98.1074218750,6.8995746259,7.4085686366,9.5641031459,,,
97.7070312500,98.2070312500,5.9266649100,6.2341403788,8.5454412263,,,
97.8066406250,98.3066406250,4.7390494096,4.8553608207,7.3318672065,,,
97.9062500000,98.4062500000,3.8099179227,3.7497061901,6.3662886453,,,
98.0058593750,98.5058593750,2.8841416572,2.6822077558,5.4133637843,,,
98.1054687500,98.6054687500,2.0080187237,1.6724072995,4.4764292051,,,
98.2050781250,98.7050781250,1.4626239195,1.0329380084,3.8717123587,,,
98.3046875000,98.8046875000,0.8605150514,0.3512918862,3.1503655592,,,
98.4042968750,98.9042968750,0.5676549138,-0.0246639741,2.7087744681,,,
98.5039062500,99.0039062500,0.3967067724,-0.2471639389,2.3584468819,,,
98.6035156250,99.1035156250,0.3338388463,-0.3977795800,2.0248604705,,,
98.7031250000,99.2031250000,0.5040291521,-0.2990901286,1.9505548513,,,
98.8027343750,99.3027343750,0.6788333889,-0.2074563040,1.8037252807,,,
98.9023437500,99.4023437500,1.0014246232,0.0153511524,1.8221808098,,,
99.0019531250,99.5019531250,1.2969533852,0.2377636970,1.8383163685,,,
99.1015625000,99.6015625000,1.5517869140,0.4092073686,1.8151434171,,,
99.2011718750,99.7011718750,1.8077625527,0.6178163470,1.8686032871,,,
99.3007812500,99.8007812500,1.9068201339,0.6939216028,1.7953438963,,,
99.4003906250,99.9003906250,1.9681352366,0.7644826490,1.7480534666,,,
105.9218750000,106.4218750000,3.7527486243,3.7000074743,4.0503444353,,,
106.0214843750,106.5214843750,3.7269209413,3.6720470007,3.7936140865,,,
106.1210937500,106.6210937500,3.6464151719,3.5561209885,3.4427640112,,,
106.2207031250,106.7207031250,3.7185996736,3.6003275408,3.2874782732,,,
106.3203125000,106.8203125000,3.7319616935,3.5856571728,3.0644560612,,,
106.4199218750,106.9199218750,3.7482043372,3.5379269293,2.8642801939,,,
106.5195312500,107.0195312500,3.8393148620,3.5733271664,2.8060714268,,,
106.6191406250,107.1191406250,3.7754085605,3.4469126426,2.6164850740,,,
106.7187500000,107.2187500000,3.7105622330,3.2842812421,2.4655427523,,,
106.8183593750,107.3183593750,3.5903155496,3.0842747344,2.3256243267,,,
106.9179687500,107.4179687500,3.2855799235,2.6828355841,2.0222131382,,,
107.0175781250,107.5175781250,3.0104913013,2.2972846917,1.7717918092,,,
107.1171875000,107.6171875000,2.6325980937,1.8293309264,1.4523385582,,,
107.2167968750,107.7167968750,2.1640126794,1.2564419680,1.0401481904,,,
107.3164062500,107.8164062500,1.7714997378,0.7778528235,0.6946144213,,,
107.4160156250,107.9160156250,1.2770212895,0.2136598212,0.2617770345,,,
107.5156250000,108.0156250000,0.8038185433,-0.3123680476,-0.1645366357,,,
107.6152343750,108.1152343750,0.3958059486,-0.7483743236,-0.5458046453,,,
107.7148437500,108.2148437500,-0.0558095562,-1.2071686246,-0.9464769290,,,
107.8144531250,108.3144531250,-0.3846573766,-1.5315148641,-1.2731625498,,,
107.9140625000,108.4140625000,-0.6194519606,-1.7700876061,-1.5145868593,,,
108.0136718750,108.5136718750,-0.7789891185,-1.9446252997,-1.7008192758,,,
108.1132812500,108.6132812500,-0.7279090504,-1.9632361120,-1.7610989446,,,
108.2128906250,108.7128906250,-0.5469514075,-1.8974872687,-1.7063695081,,,
108.3125000000,108.8125000000,-0.2063173572,-1.7433061692,-1.5855636289,,,
108.4121093750,108.9121093750,0.3537593573,-1.4377191912,-1.3054876516,,,
108.5117187500,109.0117187500,1.0024379466,-1.0845751242,-0.9759838325,,,
108.6113281250,109.1113281250,1.8185316908,-0.6113571232,-0.5445476156,,,
108.7109375000,109.2109375000,2.7386069108,-0.0337453516,-0.0152484502,,,
108.8105468750,109.3105468750,3.6568512434,0.5474148099,0.5026362907,,,
108.9101562500,109.4101562500,4.6624159966,1.2461348418,1.1187106013,,,
109.0097656250,109.5097656250,5.5804763770,1.8942440386,1.6689717038,,,
109.1093750000,109.6093750000,6.4218442718,2.5140289706,2.1897145207,,,
109.2089843750,109.7089843750,7.1965221355,3.1043963748,2.6639052768,,,
109.3085937500,109.8085937500,7.7575766970,3.5184459350,2.9788525251,,,
109.4082031250,109.9082031250,8.2149650640,3.8678452784,3.2212574447,,,
109.5078125000,110.0078125000,8.4998909268,4.0547737170,3.3152710273,,,
109.6074218750,110.1074218750,8.5978716696,4.0906327014,3.2614707742,,,
109.7070312500,110.2070312500,8.5903928687,4.0376496435,3.1188449848,,,
109.8066406250,110.3066406250,8.4396698395,3.8582918707,2.8683230849,,,
109.9062500000,110.4062500000,8.1427206097,3.5684747608,2.5134712219,,,
110.0058593750,110.5058593750,7.7935826687,3.2464418917,2.1557305043,,,
110.1054687500,110.6054687500,7.3381298103,2.8450218122,1.7501369126,,,
110.2050781250,110.7050781250,6.7656043373,2.3586379305,1.3126348843,,,
110.3046875000,110.8046875000,6.2499456595,1.9654832878,0.9934261136,,,
110.4042968750,110.9042968750,5.5901876626,1.4506790720,0.6351178914,,,
110.5039062500,111.0039062500,5.0086163086,1.0770689761,0.4284286423,,,
110.6035156250,111.1035156250,4.5091641916,0.8368289235,0.3990677251,,,
110.7031250000,111.2031250000,3.9970001462,0.6308127987,0.4356893030,,,
110.8027343750,111.3027343750,3.7270254733,0.7659685190,0.7746556888,,,
110.9023437500,111.4023437500,3.5563010818,1.0362501596,1.2809974163,,,
111.0019531250,111.5019531250,3.5018340886,1.4740280888,1.8971080878,,,
111.1015625000,111.6015625000,3.6676801170,2.1790294355,2.7684521047,,,
111.2011718750,111.7011718750,3.9188490174,2.9330346215,3.6540550259,,,
111.3007812500,111.8007812500,4.2302860083,3.7464395290,4.5558761565,,,
111.4003906250,111.9003906250,4.6721486189,4.6277118042,5.5056732634,,,
117.9218750000,118.4218750000,5.7622588124,5.6859091408,5.0894139600,,,
118.0214843750,118.5214843750,5.7908451176,5.6845583448,5.2185710718,,,
118.1210937500,118.6210937500,5.7136172655,5.5857791417,5.2451072582,,,
118.2207031250,118.7207031250,5.6913397997,5.5513984333,5.2925884991,,,
118.3203125000,118.8203125000,5.4747799122,5.3211648413,5.1397825896,,,
118.4199218750,118.9199218750,5.3153152713,5.1568774871,4.9877998409,,,
118.5195312500,119.0195312500,5.0973312045,4.9267248826,4.7522922300,,,
118.6191406250,119.1191406250,4.8143283811,4.6256393389,4.4107020184,,,
118.7187500000,119.2187500000,4.6344239411,4.4284063634,4.1291390920,,,
118.8183593750,119.3183593750,4.3865426212,4.1454318866,3.7736957472,,,
118.9179687500,119.4179687500,4.2021005177,3.9326188829,3.4503762909,,,
119.0175781250,119.5175781250,4.0339080323,3.7384242669,3.1526610792,,,
119.1171875000,119.6171875000,3.8693397444,3.5558259670,2.8615859284,,,
119.2167968750,119.7167968750,3.7286421800,3.4325161439,2.6074530496,,,
119.3164062500,119.8164062500,3.6241723325,3.3772573484,2.4089220779,,,
119.4160156250,119.9160156250,3.5466582487,3.3941489872,2.2577776349,,,
119.5156250000,120.0156250000,3.5213147794,3.5197064933,2.1796455098,,,
119.6152343750,120.1152343750,3.5682807027,3.7629257182,2.1903746233,,,
119.7148437500,120.2148437500,3.6644968652,4.0900598122,2.2694346490,,,
119.8144531250,120.3144531250,3.8219198817,4.5123878982,2.4166992377,,,
119.9140625000,120.4140625000,4.0327878337,4.9858011374,2.6145490404,,,
120.0136718750,120.5136718750,4.2384637359,5.4452340215,2.8093428285,,,
120.1132812500,120.6132812500,4.4558056398,5.8967981343,2.9949270227,,,
120.2128906250,120.7128906250,4.6280619807,6.2644347390,3.1211694698,,,
120.3125000000,120.8125000000,4.7379975609,6.5387936298,3.1809717767,,,
120.4121093750,120.9121093750,4.8084833514,6.7437835083,3.1764655222,,,
120.5117187500,121.0117187500,4.7699550461,6.8145560647,3.0804197185,,,
120.6113281250,121.1113281250,4.7110840440,6.8467158825,2.9608308135,,,
120.7109375000,121.2109375000,4.5674204146,6.7960897118,2.7759647930,,,
120.8105468750,121.3105468750,4.3728151312,6.6905288189,2.5794922118,,,
120.9101562500,121.4101562500,4.1842631967,6.6010822980,2.4024400348,,,
121.0097656250,121.5097656250,3.9159159713,6.4529396534,2.2060071728,,,
121.1093750000,121.6093750000,3.6830793070,6.3408326825,2.0711593124,,,
121.2089843750,121.7089843750,3.4427521721,6.2422495829,1.9613171499,,,
121.3085937500,121.8085937500,3.1780762021,6.1278168396,1.8725816102,,,
121.4082031250,121.9082031250,2.9732188353,6.0648717697,1.8439689268,,,
121.5078125000,122.0078125000,2.7506473551,5.9965741067,1.8231959606,,,
121.6074218750,122.1074218750,2.5342878674,5.9224569344,1.8166744011,,,
121.7070312500,122.2070312500,2.3653016131,5.8797170996,1.8452799163,,,
121.8066406250,122.3066406250,2.1871117006,5.8198906160,1.8614245399,,,
121.9062500000,122.4062500000,2.0318739132,5.7512988269,1.8846674245,,,
122.0058593750,122.5058593750,1.9513937054,5.7190495812,1.9410620668,,,
122.1054687500,122.6054687500,1.8829169328,5.6647531938,1.9845251914,,,
122.2050781250,122.7050781250,1.9005493624,5.6399818580,2.0734690119,,,
122.3046875000,122.8046875000,1.9958648424,5.6391012988,2.1926827590,,,
122.4042968750,122.9042968750,2.1420916447,5.6522242788,2.3458961642,,,
122.5039062500,123.0039062500,2.3628600163,5.6913078253,2.5471896273,,,
122.6035156250,123.1035156250,2.6502296632,5.7794662642,2.8000020756,,,
122.7031250000,123.2031250000,2.9589420362,5.8835823503,3.0949486447,,,
122.8027343750,123.3027343750,3.3267118517,6.0444577223,3.4400257199,,,
122.9023437500,123.4023437500,3.7280822887,6.2646687109,3.8455060195,,,
123.0019531250,123.5019531250,4.1289697735,6.5071992148,4.2787787899,,,
123.1015625000,123.6015625000,4.5727234834,6.8214079047,4.7523438069,,,
123.2011718750,123.7011718750,4.9975081144,7.1620833785,5.2572500333,,,
123.3007812500,123.8007812500,5.4001668962,7.5105601083,5.7404468876,,,
123.4003906250,123.9003906250,5.7891326663,7.8851076771,6.2233473469,,,
129.9218750000,130.4218750000,2.7922345375,1.4159267803,1.4831927449,,,
130.0214843750,130.5214843750,3.0759669988,1.7778726351,1.8992859813,,,
130.1210937500,130.6210937500,3.2511142960,2.0805072795,2.2821759867,,,
130.2207031250,130.7207031250,3.4280719244,2.4137683026,2.6828420566,,,
130.3203125000,130.8203125000,3.5181292366,2.6985805051,3.0872132806,,,
130.4199218750,130.9199218750,3.5205272433,2.9258590493,3.4023193253,,,
130.5195312500,131.0195312500,3.4986379473,3.1281474309,3.7144765356,,,
130.6191406250,131.1191406250,3.3825984863,3.2468190708,3.9520591326,,,
130.7187500000,131.2187500000,3.2549858539,3.3399671189,4.1362321295,,,
130.8183593750,131.3183593750,3.0970413647,3.3760534688,4.2773194031,,,
130.9179687500,131.4179687500,2.9088876001,3.3579733170,4.3347963442,,,
131.0175781250,131.5175781250,2.7478146365,3.3326305792,4.3576553321,,,
131.1171875000,131.6171875000,2.5679932688,3.2365610096,4.2753566844,,,
131.2167968750,131.7167968750,2.4545012450,3.1785894363,4.1890869241,,,
131.3164062500,131.8164062500,2.3427002800,3.0720084374,4.0002357036,,,
131.4160156250,131.9160156250,2.3507879821,3.0534056576,3.8387178663,,,
131.5156250000,132.0156250000,2.3522427541,3.0118262467,3.6402729396,,,
131.6152343750,132.1152343750,2.4224259591,3.0182526296,3.4192629758,,,
131.7148437500,132.2148437500,2.5164278556,3.0570208169,3.2684434787,,,
131.8144531250,132.3144531250,2.4615804172,2.9243752840,2.9735278921,,,
131.9140625000,132.4140625000,2.4436258227,2.8441192580,2.7823744186,,,
132.0136718750,132.5136718750,2.2204830768,2.5236727537,2.4680987201,,,
132.1132812500,132.6132812500,1.9854457519,2.1892897844,2.1951113433,,,
132.2128906250,132.7128906250,1.7265705731,1.8132715120,1.9871417105,,,
132.3125000000,132.8125000000,1.4817270612,1.4315958955,1.7924280878,,,
132.4121093750,132.9121093750,1.3894745032,1.2172058169,1.8232818074,,,
132.5117187500,133.0117187500,1.3749328587,1.0617385900,1.8873018986,,,
132.6113281250,133.1113281250,1.5776862394,1.1582135814,2.1862158120,,,
132.7109375000,133.2109375000,1.8436058552,1.3158868556,2.5254045069,,,
132.8105468750,133.3105468750,2.2662662571,1.6559746670,2.9684455142,,,
132.9101562500,133.4101562500,2.7134327499,2.0384084099,3.4583818695,,,
133.0097656250,133.5097656250,3.1651686130,2.4238854645,3.8816142416,,,
133.1093750000,133.6093750000,3.6675052289,2.8922300348,4.3879777116,,,
133.2089843750,133.7089843750,4.0513671408,3.2286781301,4.7316070482,,,
133.3085937500,133.8085937500,4.5298086255,3.6893824266,5.1697389413,,,
133.4082031250,133.9082031250,4.8554639414,4.0007284531,5.4593064728,,,
133.5078125000,134.0078125000,5.2266213844,4.3638453992,5.7524858322,,,
133.6074218750,134.1074218750,5.5114410231,4.6632091605,5.9946136249,,,
133.7070312500,134.2070312500,5.6836558089,4.8326165764,6.0771896174,,,
133.8066406250,134.3066406250,5.8354001883,4.9992716420,6.1693577233,,,
133.9062500000,134.4062500000,5.7793509449,4.9374501888,6.0272381549,,,
134.0058593750,134.5058593750,5.6503272822,4.7999122917,5.8370704438,,,
134.1054687500,134.6054687500,5.3298919739,4.4675345607,5.4622743838,,,
134.2050781250,134.7050781250,4.8855048848,3.9995324818,4.9779819552,,,
134.3046875000,134.8046875000,4.2576048920,3.3700910794,4.3738214271,,,
134.4042968750,134.9042968750,3.5491288057,2.6633423775,3.6853778566,,,
134.5039062500,135.0039062500,2.7291049498,1.8872969144,2.9714635815,,,
134.6035156250,135.1035156250,1.8292821622,1.0523959945,2.1863782277,,,
134.7031250000,135.2031250000,1.0345428734,0.3683427362,1.5374202200,,,
134.8027343750,135.3027343750,0.1917012129,-0.3347351269,0.8683125444,,,
134.9023437500,135.4023437500,-0.4527559654,-0.8223528842,0.3665774598,,,
135.0019531250,135.5019531250,-0.9166435909,-1.0986547026,0.0372903815,,,
135.1015625000,135.6015625000,-1.2696354106,-1.2886552366,-0.2267145860,,,
135.2011718750,135.7011718750,-1.3584640294,-1.2099259948,-0.2729355793,,,
135.3007812500,135.8007812500,-1.3234627706,-1.0403722647,-0.2485221722,,,
135.4003906250,135.9003906250,-1.2497551005,-0.8703095287,-0.2030293015,,,
141.9218750000,142.4218750000,1.1503402378,0.2913371459,0.7073264984,,,
142.0214843750,142.5214843750,1.4349550671,0.6093195673,0.9311785168,,,
142.1210937500,142.6210937500,1.7982526216,1.0051846778,1.2158918224,,,
142.2207031250,142.7207031250,2.0975369875,1.3469620545,1.4338642608,,,
142.3203125000,142.8203125000,2.4091109975,1.6772183334,1.6396503022,,,
142.4199218750,142.9199218750,2.6565098035,1.9364742709,1.7555799965,,,
142.5195312500,143.0195312500,2.8016496431,2.0746199730,1.7706616682,,,
142.6191406250,143.1191406250,2.9323935964,2.1904211027,1.7520168964,,,
142.7187500000,143.2187500000,2.9696801124,2.2144601538,1.6601600435,,,
142.8183593750,143.3183593750,2.9646833351,2.2074135852,1.5606478185,,,
142.9179687500,143.4179687500,2.9390943794,2.2055342644,1.4703237508,,,
143.0175781250,143.5175781250,2.8741715793,2.1983763421,1.4112913135,,,
143.1171875000,143.6171875000,2.7975541371,2.2151561814,1.3892572056,,,
143.2167968750,143.7167968750,2.7619406939,2.3171713566,1.4535628622,,,
143.3164062500,143.8164062500,2.7205627005,2.4434208161,1.5561790354,,,
143.4160156250,143.9160156250,2.7537613596,2.6686866203,1.7457232043,,,
143.5156250000,144.0156250000,2.8502127965,2.9732726916,1.9925787857,,,
143.6152343750,144.1152343750,2.9664819052,3.2907703457,2.2638655225,,,
143.7148437500,144.2148437500,3.1927829607,3.7069707995,2.6081046570,,,
143.8144531250,144.3144531250,3.3945694328,4.0757995985,2.9127194474,,,
143.9140625000,144.4140625000,3.6387691290,4.4539580293,3.2458931711,,,
144.0136718750,144.5136718750,3.9013342687,4.8228602781,3.5590890107,,,
144.1132812500,144.6132812500,4.0808828835,5.0770264331,3.7936228768,,,
144.2128906250,144.7128906250,4.2993692118,5.3420208983,4.0414116753,,,
144.3125000000,144.8125000000,4.4173803038,5.4877177318,4.1824449003,,,
144.4121093750,144.9121093750,4.4670560793,5.5447476464,4.2562771970,,,
144.5117187500,145.0117187500,4.4863925088,5.5605791189,4.2910409905,,,
144.6113281250,145.1113281250,4.3654946671,5.4291438122,4.1931533553,,,
144.7109375000,145.2109375000,4.1852981301,5.2300358100,4.0389955580,,,
144.8105468750,145.3105468750,3.9599885464,4.9859955390,3.8470453000,,,
144.9101562500,145.4101562500,3.6258278513,4.6321164933,3.5473980768,,,
145.0097656250,145.5097656250,3.2587000001,4.2389721560,3.2229163379,,,
145.1093750000,145.6093750000,2.8746233547,3.8339641015,2.8770678467,,,
145.2089843750,145.7089843750,2.3874836564,3.3229372556,2.4288258283,,,
145.3085937500,145.8085937500,1.8847506159,2.7852772314,1.9677499719,,,
145.4082031250,145.9082031250,1.3619066433,2.2358447018,1.4794110547,,,
145.5078125000,146.0078125000,0.7442457007,1.5781276092,0.9144557621,,,
145.6074218750,146.1074218750,0.1741395956,0.9547074628,0.3856982588,,,
145.7070312500,146.2070312500,-0.3957070073,0.3372758061,-0.1313328702,,,
145.8066406250,146.3066406250,-0.9729787606,-0.3133102543,-0.6559600763,,,
145.9062500000,146.4062500000,-1.4282528340,-0.8474072004,-1.0917025859,,,
146.0058593750,146.5058593750,-1.8418172851,-1.3395335241,-1.4825042282,,,
146.1054687500,146.6054687500,-2.1498908523,-1.7421835125,-1.8115747392,,,
146.2050781250,146.7050781250,-2.3100498689,-1.9944899524,-2.0230843144,,,
146.3046875000,146.8046875000,-2.3445153160,-2.1173697234,-2.1357697646,,,
146.4042968750,146.9042968750,-2.2035320992,-2.0757373472,-2.1073840117,,,
146.5039062500,147.0039062500,-1.8993403265,-1.8657140000,-1.9466246020,,,
146.6035156250,147.1035156250,-1.4197623886,-1.4707947117,-1.6180343222,,,
146.7031250000,147.2031250000,-0.8037220278,-0.9446561223,-1.1585200992,,,
146.8027343750,147.3027343750,-0.0961706107,-0.2996474479,-0.5993566588,,,
146.9023437500,147.4023437500,0.7042903785,0.4518648791,0.0881025620,,,
147.0019531250,147.5019531250,1.4955183203,1.2139452846,0.8046011289,,,
147.1015625000,147.6015625000,2.2805250614,1.9974729960,1.5475314526,,,
147.2011718750,147.7011718750,3.0154814940,2.7501749969,2.2953068582,,,
147.3007812500,147.8007812500,3.6796332871,3.4471240405,2.9967504456,,,
147.4003906250,147.9003906250,4.1987047418,4.0169141946,3.5740734493,,,
153.9218750000,154.4218750000,1.8424919653,0.9599528561,1.9055825677,,,
154.0214843750,154.5214843750,1.9143851458,1.1559723142,2.0355611482,,,
154.1210937500,154.6210937500,2.1264175099,1.5022026585,2.2459487657,,,
154.2207031250,154.7207031250,2.3352863180,1.8139838106,2.4517481943,,,
154.3203125000,154.8203125000,2.7944983935,2.3724781632,2.9199696266,,,
154.4199218750,154.9199218750,3.2630540629,2.9497404145,3.3875891872,,,
154.5195312500,155.0195312500,3.8029530091,3.5931024004,3.9635016250,,,
154.6191406250,155.1191406250,4.5222850554,4.4371669666,4.7428035688,,,
154.7187500000,155.2187500000,5.1020361465,5.1677713560,5.4146447698,,,
154.8183593750,155.3183593750,5.7890340828,6.0246607176,6.2102126109,,,
154.9179687500,155.4179687500,6.3732902251,6.8117335678,6.9374480400,,,
155.0175781250,155.5175781250,6.8215160891,7.4906156611,7.5137039046,,,
155.1171875000,155.6171875000,7.1730987641,8.0932335875,8.0009941306,,,
155.2167968750,155.7167968750,7.3146461838,8.5107174956,8.2667300433,,,
155.3164062500,155.8164062500,7.2863332780,8.7715983990,8.3214025671,,,
155.4160156250,155.9160156250,7.0463417482,8.8345738846,8.1732221656,,,
155.5156250000,156.0156250000,6.7117499727,8.8117670105,7.8779534812,,,
155.6152343750,156.1152343750,6.1802676674,8.5923137946,7.3835199572,,,
155.7148437500,156.2148437500,5.6324493298,8.3540382619,6.8546965979,,,
155.8144531250,156.3144531250,5.0951557510,8.1049231569,6.2998194231,,,
155.9140625000,156.4140625000,4.4802669240,7.7556127359,5.6745514127,,,
156.0136718750,156.5136718750,4.0882331148,7.5956331565,5.2220930518,,,
156.1132812500,156.6132812500,3.6440661541,7.3453337803,4.7188784384,,,
156.2128906250,156.7128906250,3.3962995513,7.2611651546,4.3680134477,,,
156.3125000000,156.8125000000,3.2492000061,7.2426406870,4.1186624042,,,
156.4121093750,156.9121093750,3.1525019763,7.2532393575,3.8879658437,,,
156.5117187500,157.0117187500,3.2817524815,7.4659210532,3.8820336983,,,
156.6113281250,157.1113281250,3.3378008170,7.5942737181,3.8259977107,,,
156.7109375000,157.2109375000,3.6317210343,7.9486431563,3.9864599318,,,
156.8105468750,157.3105468750,3.8150754703,8.1910021735,4.1299693156,,,
156.9101562500,157.4101562500,4.0982481752,8.5345975739,4.3607933141,,,
157.0097656250,157.5097656250,4.3711113641,8.8682017914,4.6741516231,,,
157.1093750000,157.6093750000,4.5855607408,9.1548767602,4.9583716312,,,
157.2089843750,157.7089843750,4.8945436284,9.5265502930,5.3681609022,,,
157.3085937500,157.8085937500,5.1373868461,9.8393136919,5.7511270364,,,
157.4082031250,157.9082031250,5.4789553265,10.2238876020,6.1994301292,,,
157.5078125000,158.0078125000,5.8366339430,10.6072564479,6.6656731665,,,
157.6074218750,158.1074218750,6.2373622505,10.9984399664,7.1081720789,,,
157.7070312500,158.2070312500,6.6739187559,11.3744150494,7.5380681985,,,
157.8066406250,158.3066406250,7.0985357991,11.7043172343,7.8914690739,,,
157.9062500000,158.4062500000,7.4994705802,11.9516444373,8.1524945933,,,
158.0058593750,158.5058593750,7.8332541684,12.0994007831,8.3011105390,,,
158.1054687500,158.6054687500,8.0922347937,12.1368620318,8.3278615440,,,
158.2050781250,158.7050781250,8.2001971522,12.0042126071,8.1903659642,,,
158.3046875000,158.8046875000,8.2058346756,11.7611392836,7.9334967433,,,
158.4042968750,158.9042968750,8.0514113827,11.3542734217,7.5403231053,,,
158.5039062500,159.0039062500,7.7165167872,10.7788966860,6.9855806757,,,
158.6035156250,159.1035156250,7.3009802287,10.1210549888,6.3730766539,,,
158.7031250000,159.2031250000,6.6966642235,9.2913155415,5.6373197612,,,
158.8027343750,159.3027343750,5.9927539592,8.3714037089,4.8245447959,,,
158.9023437500,159.4023437500,5.2415952149,7.4098253164,4.0130998711,,,
159.0019531250,159.5019531250,4.3499213040,6.3333549610,3.1359592275,,,
159.1015625000,159.6015625000,3.4571458184,5.2715547965,2.2689131845,,,
159.2011718750,159.7011718750,2.5670376279,4.2343890325,1.4748371323,,,
159.3007812500,159.8007812500,1.6413889996,3.2033979291,0.7052220201,,,
