Time:512Hz,Epoch,C3,C4,FC3,FC4,Event Id,Event Date,Event Duration
3.8437500000,3,-1.5466092617,-0.4423436978,0.0084482211,0.8436428662,,,
3.8457031250,3,-2.3568802510,0.3766282295,-0.8436703142,1.6105792479,,,
3.8476562500,3,-3.1085153491,1.1591549808,-1.6522570827,2.3295263461,,,
3.8496093750,3,-3.7913524915,1.8755773242,-2.3908762015,2.9847981445,,,
3.8515625000,3,-4.3934542968,2.4975615339,-3.0338014029,3.5599484808,,,
3.8535156250,3,-4.9006855419,3.0011370739,-3.5583889209,4.0384572762,,,
3.8554687500,3,-5.2966014432,3.3684198004,-3.9464486892,4.4042096244,,,
3.8574218750,3,-5.5635575243,3.5875723164,-4.1844593784,4.6421985872,,,
3.8593750000,3,-5.6844352981,3.6529917390,-4.2641049350,4.7396925985,,,
3.8613281250,3,-5.6440922682,3.5656947678,-4.1829054708,4.6872929745,,,
3.8632812500,3,-5.4309265224,3.3333922939,-3.9446225093,4.4799639140,,,
3.8652343750,3,-5.0391287332,2.9707214179,-3.5599494230,4.1185428503,,,
3.8671875000,3,-4.4712934012,2.4989830492,-3.0468828700,3.6113166356,,,
3.8691406250,3,-3.7402335758,1.9445576105,-2.4298424001,2.9746690010,,,
3.8710937500,3,-2.8691352643,1.3369346248,-1.7381011698,2.2325515957,,,
3.8730468750,3,-1.8907621839,0.7072614045,-1.0044230271,1.4155180923,,,
3.8750000000,3,-0.8470379818,0.0866634179,-0.2636031583,0.5599221228,,,
3.8769531250,3,0.2111434857,-0.4959882102,0.4493845384,-0.2929184170,,,
3.8789062500,3,1.2253416905,-1.0154284464,1.1008060940,-1.0980553741,,,
3.8808593750,3,2.1332539329,-1.4502094422,1.6591751803,-1.8093078375,,,
3.8828125000,3,2.8745067579,-1.7833359137,2.0970801473,-2.3831253317,,,
3.8847656250,3,3.3979690544,-2.0032441832,2.3936314212,-2.7835203616,,,
3.8867187500,3,3.6696568968,-2.1043215064,2.5366686378,-2.9872243335,,,
3.8886718750,3,3.6791262565,-2.0879364570,2.5250353454,-2.9880493455,,,
3.8906250000,3,3.4421312338,-1.9639248426,2.3703716791,-2.7990394009,,,
3.8925781250,3,2.9991136893,-1.7510788997,2.0971535447,-2.4516752391,,,
3.8945312500,3,2.4099203932,-1.4765902429,1.7410298441,-1.9923683802,,,
3.8964843750,3,1.7443052032,-1.1733475498,1.3444702303,-1.4756146493,,,
3.8984375000,3,1.0699616388,-0.8737815242,0.9490679885,-0.9544833705,,,
3.9003906250,3,0.4434158161,-0.6040212113,0.5887547573,-0.4730011279,,,
3.9023437500,3,-0.0933945775,-0.3822368886,0.2876961223,-0.0634558651,,,
3.9042968750,3,-0.5128463135,-0.2190465413,0.0606937896,0.2533082371,,,
3.9062500000,3,-0.8001290482,-0.1171992449,-0.0867191993,0.4670532747,,,
3.9082031250,3,-0.9516901580,-0.0717994517,-0.1577355746,0.5771014270,,,
3.9101562500,3,-0.9741073261,-0.0723563625,-0.1623562408,0.5909685121,,,
3.9121093750,3,-0.8830657323,-0.1054521841,-0.1149994403,0.5228607011,,,
3.9140625000,3,-0.7018045525,-0.1579513901,-0.0315562325,0.3916590372,,,
3.9160156250,3,-0.4591718405,-0.2204640523,0.0738440135,0.2185711108,,,
3.9179687500,3,-0.1878064757,-0.2874192436,0.1893021912,0.0259549572,,,
3.9199218750,3,0.0779756977,-0.3532148522,0.3025214343,-0.1627719519,,,
3.9218750000,3,0.3057375457,-0.4097030803,0.3995855847,-0.3245563465,,,
3.9238281250,3,0.4696420799,-0.4472539369,0.4668874610,-0.4400201651,,,
3.9257812500,3,0.5541051455,-0.4563204576,0.4932177889,-0.4962616515,,,
3.9277343750,3,0.5557088381,-0.4288939670,0.4713692925,-0.4885280172,,,
3.9296875000,3,0.4846350751,-0.3622507218,0.4014766754,-0.4223306946,,,
3.9316406250,3,0.3642949212,-0.2624492497,0.2937448206,-0.3143479825,,,
3.9335937500,3,0.2266405876,-0.1425224492,0.1659241648,-0.1888941778,,,
3.9355468750,3,0.1046131154,-0.0176859827,0.0377361962,-0.0716192297,,,
3.9375000000,3,0.0258161135,0.0970187309,-0.0724585437,0.0152321255,,,
3.9394531250,3,0.0096372745,0.1870063445,-0.1485375125,0.0547214519,,,
3.9414062500,3,0.0671409340,0.2388553039,-0.1772073529,0.0355151441,,,
3.9433593750,3,0.2020771300,0.2421226610,-0.1492332404,-0.0481580766,,,
3.9453125000,3,0.4118747037,0.1919594164,-0.0613158713,-0.1962775159,,,
3.9472656250,3,0.6879208018,0.0902024640,0.0830967425,-0.4028468814,,,
3.9492187500,3,1.0148958063,-0.0563583592,0.2750568174,-0.6560380011,,,
3.9511718750,3,1.3698828392,-0.2374133523,0.5010706860,-0.9380975019,,,
3.9531250000,3,1.7224510264,-0.4384120345,0.7425389859,-1.2251644157,,,
3.9550781250,3,2.0363111895,-0.6400428526,0.9757139623,-1.4881409440,,,
3.9570312500,3,2.2720463025,-0.8190375914,1.1729654200,-1.6946699482,,,
3.9589843750,3,2.3902061103,-0.9494873089,1.3045399361,-1.8115075277,,,
3.9609375000,3,2.3552649439,-1.0054018137,1.3415146662,-1.8078438674,,,
3.9628906250,3,2.1409828343,-0.9647182326,1.2602325195,-1.6599800077,,,
3.9648437500,3,1.7359352903,-0.8124232142,1.0460608192,-1.3558224566,,,
3.9667968750,3,1.1475079863,-0.5419750289,0.6954344774,-0.8978586466,,,
3.9687500000,3,0.4031463944,-0.1566656509,0.2172298362,-0.3043887659,,,
3.9707031250,3,-0.4520736064,0.3290883453,-0.3667505461,0.3915758858,,,
3.9726562500,3,-1.3609954996,0.8895690761,-1.0228938543,1.1457381561,,,
3.9746093750,3,-2.2607699642,1.4882794947,-1.7076431008,1.9066951938,,,
3.9765625000,3,-3.0881560155,2.0795063306,-2.3699529593,2.6197769959,,,
3.9785156250,3,-3.7838601605,2.6126467267,-2.9557486842,3.2311860004,,,
3.9804687500,3,-4.2969381124,3.0386622740,-3.4141079984,3.6928736788,,,
3.9824218750,3,-4.5887497551,3.3156315479,-3.7026160042,3.9668430417,,,
3.9843750000,3,-4.6348300000,3.4121284773,-3.7905005874,4.0274315665,,,
3.9863281250,3,-4.4247013485,3.3092611401,-3.6602258121,3.8618632392,,,
3.9882812500,3,-3.9616850425,3.0019903763,-3.3085066313,3.4705636592,,,
3.9902343750,3,-3.2639337852,2.5000769792,-2.7473018556,2.8681201552,,,
3.9921875000,3,-2.3657294588,1.8287812880,-2.0046687012,2.0843267463,,,
3.9941406250,3,-1.3174395103,1.0279831671,-1.1240452745,1.1638690352,,,
3.9960937500,3,-0.1833427455,0.1481284093,-0.1605015853,0.1636312877,,,
3.9980468750,3,0.9623307439,-0.7553363786,0.8246271107,-0.8516135390,,,
4.0000000000,4,2.0406647199,-1.6261287289,1.7682711595,-1.8138806323,33538:33538:33538:33538,1.0000000000:2.0000000000:3.0000000000:4.0000000000,0.0000000000:0.0000000000:0.0000000000:0.0000000000
4.0019531250,4,2.9743732998,-2.4101662625,2.6094903528,-2.6569409023,,,
4.0039062500,4,3.6941066289,-3.0581873378,3.2930130128,-3.3211257879,,,
4.0058593750,4,4.1444885294,-3.5278043743,3.7722494449,-3.7577900603,,,
4.0078125000,4,4.2907811373,-3.7866501255,4.0133276670,-3.9345267220,,,
4.0097656250,4,4.1237965389,-3.8162784162,3.9993402451,-3.8395280177,,,
4.0117187500,4,3.6595912363,-3.6133397023,3.7312221732,-3.4817785353,,,
4.0136718750,4,2.9361498049,-3.1893280571,3.2267997289,-2.8888898648,,,
4.0156250000,4,2.0109929107,-2.5729181371,2.5221282102,-2.1063629893,,,
4.0175781250,4,0.9584020708,-1.8117461090,1.6722941987,-1.1964273080,,,
4.0195312500,4,-0.1360443353,-0.9682291230,0.7468186571,-0.2332383304,,,
4.0214843750,4,-1.1819097202,-0.1118281770,-0.1780174453,0.7037013960,,,
4.0234375000,4,-2.0897941105,0.6879891157,-1.0261607807,1.5355480335,,,
4.0253906250,4,-2.7784106549,1.3698492301,-1.7298933209,2.1912110880,,,
4.0273437500,4,-3.1835502129,1.8897606459,-2.2393194578,2.6160243194,,,
4.0292968750,4,-3.2663742526,2.2259499156,-2.5281256561,2.7785349429,,,
4.0312500000,4,-3.0186856983,2.3779269920,-2.5940248217,2.6735006021,,,
4.0332031250,4,-2.4646857577,2.3634954366,-2.4567597026,2.3220066057,,,
4.0351562500,4,-1.6594670257,2.2145343271,-2.1543838354,1.7691298591,,,
4.0371093750,4,-0.6847432923,1.9720444995,-1.7383249445,1.0796206069,,,
4.0390625000,4,0.3586306456,1.6820169018,-1.2683773931,0.3318385623,,,
4.0410156250,4,1.3617850502,1.3904957777,-0.8062192120,-0.3908583615,,,
4.0429687500,4,2.2201443451,1.1373902499,-0.4076559452,-1.0098783897,,,
4.0449218750,4,2.8444124197,0.9525883636,-0.1170109840,-1.4595676596,,,
4.0468750000,4,3.1705387569,0.8549669581,0.0359352472,-1.6937696518,,,
4.0488281250,4,3.1677083237,0.8515710721,0.0384299501,-1.6910709803,,,
4.0507812500,4,2.8417175369,0.9369943197,-0.1039689633,-1.4570875587,,,
4.0527343750,4,2.2336410792,1.0939922110,-0.3681649437,-1.0234038596,,,
4.0546875000,4,1.4150212133,1.2939660708,-0.7149866671,-0.4443886909,,,
4.0566406250,4,0.4797267559,1.4974874595,-1.0914534830,0.2080787593,,,
4.0585937500,4,-0.4670543351,1.6581895793,-1.4364008139,0.8527883549,,,
4.0605468750,4,-1.3209359446,1.7304559226,-1.6894078497,1.4093396832,,,
4.0625000000,4,-1.9892516329,1.6766524939,-1.7990924927,1.8073833518,,,
4.0644531250,4,-2.3995436007,1.4716065626,-1.7286517201,1.9934164196,,,
4.0664062500,4,-2.5061891816,1.1058907871,-1.4600193518,1.9359936265,,,
4.0683593750,4,-2.2954023325,0.5880907417,-0.9968365360,1.6295699307,,,
4.0703125000,4,-1.7869206047,-0.0556045674,-0.3645209886,1.0953841227,,,
4.0722656250,4,-1.0307668014,-0.7849243412,0.3932837091,0.3782465577,,,
4.0742187500,4,-0.1005558099,-1.5516634179,1.2211537298,-0.4597018914,,,
4.0761718750,4,0.9128138872,-2.3062495231,2.0585768285,-1.3451563470,,,
4.0781250000,4,1.9062218342,-3.0010657903,2.8437619614,-2.1979725155,,,
4.0800781250,4,2.7723780575,-3.5907546795,3.5157276520,-2.9363234541,,,
4.0820312500,4,3.4129175860,-4.0334994821,4.0183385373,-3.4852693036,,,
4.0839843750,4,3.7521445173,-4.2950525355,4.3066893930,-3.7865854746,,,
4.0859375000,4,3.7471884809,-4.3540233117,4.3536707229,-3.8067231158,,,
4.0878906250,4,3.3936974610,-4.2060912839,4.1546552240,-3.5416258424,,,
4.0898437500,4,2.7259516336,-3.8654921377,3.7287323287,-3.0172264200,,,
4.0917968750,4,1.8104338249,-3.3633674281,3.1159322191,-2.2849142543,,,
4.0937500000,4,0.7351338606,-2.7437688558,2.3715913467,-1.4136312411,,,
4.0957031250,4,-0.4012377125,-2.0593416437,1.5604421922,-0.4818249216,,,
4.0976562500,4,-1.4987948299,-1.3674742062,0.7513595223,0.4296866689,,,
4.0996093750,4,-2.4662103924,-0.7252314875,0.0110771251,1.2453999914,,,
4.1015625000,4,-3.2291620681,-0.1831133048,-0.6027600384,1.9024270319,,,
4.1035156250,4,-3.7348889317,0.2205276524,-1.0471342888,2.3551940893,,,
4.1054687500,4,-3.9544483421,0.4641245631,-1.2979094240,2.5784520617,,,
4.1074218750,4,-3.8839614284,0.5455925223,-1.3522927981,2.5690408875,,,
4.1093750000,4,-3.5435350830,0.4813435540,-1.2278044350,2.3449194115,,,
4.1113281250,4,-2.9742201000,0.3030981629,-0.9590148578,1.9421561565,,,
4.1132812500,4,-2.2340861202,0.0543571726,-0.5938109935,1.4112544545,,,
4.1152343750,4,-1.3934171694,-0.2148947115,-0.1880707155,0.8123321820,,,
4.1171875000,4,-0.5294427285,-0.4550042081,0.2009652907,0.2094642377,,,
4.1191406250,4,0.2793178574,-0.6212801338,0.5196751640,-0.3344244597,,,
4.1210937500,4,0.9602531115,-0.6759381045,0.7212741003,-0.7625933928,,,
4.1230468750,4,1.4551771578,-0.5901863215,0.7694699592,-1.0303327556,,,
4.1250000000,4,1.7271830155,-0.3466651866,0.6420143412,-1.1098838667,,,
4.1269531250,4,1.7637315974,0.0590937214,0.3325754359,-0.9926613448,,,
4.1289062500,4,1.5768673625,0.6174110796,-0.1482436164,-0.6896473638,,,
4.1308593750,4,1.2009279857,1.3028893462,-0.7722354027,-0.2304369694,,,
4.1328125000,4,0.6866104898,2.0741233497,-1.4947964121,0.3402984557,,,
4.1347656250,4,0.0920373052,2.8760662868,-2.2589477363,0.9689921618,,,
4.1367187500,4,-0.5262331110,3.6456604813,-3.0019386678,1.6004063046,,,
4.1386718750,4,-1.1198793551,4.3203068714,-3.6635145855,2.1843944273,,,
4.1406250000,4,-1.6528157176,4.8458910526,-4.1931766719,2.6809703394,,,
4.1425781250,4,-2.1021310038,5.1807311689,-4.5534776837,3.0621991431,,,
4.1445312500,4,-2.4554143496,5.2965997026,-4.7201096252,3.3109430116,,,
4.1464843750,4,-2.7060436864,5.1802252052,-4.6818393188,3.4185963418,,,
4.1484375000,4,-2.8489511742,4.8347932025,-4.4405422146,3.3831026805,,,
4.1503906250,4,-2.8787657654,4.2799102983,-4.0106169300,3.2078323985,,,
4.1523437500,4,-2.7914233605,3.5510488373,-3.4188744033,2.9023940886,,,
4.1542968750,4,-2.5877576575,2.6978941684,-2.7041009350,2.4842566395,,,
4.1562500000,4,-2.2762507944,1.7795994221,-1.9140450745,1.9787215928,,,
4.1582031250,4,-1.8739805188,0.8584792063,-1.1007959097,1.4172815838,,,
4.1601562500,4,-1.4055535070,-0.0056711952,-0.3162029442,0.8350606022,,,
4.1621093750,4,-0.8992404270,-0.7622944552,0.3941652807,0.2662272838,,,
4.1640625000,4,-0.3809746680,-1.3781943997,0.9986562379,-0.2623422847,,,
4.1660156250,4,0.1305586436,-1.8414304360,1.4836378393,-0.7352396382,,,
4.1679687500,4,0.6248862737,-2.1574026338,1.8506686119,-1.1476900752,,,
4.1699218750,4,1.0973765070,-2.3419590817,2.1106502742,-1.5018547678,,,
4.1718750000,4,1.5460742463,-2.4164264392,2.2793178066,-1.8034134134,,,
4.1738281250,4,1.9693069148,-2.4041969543,2.3740963718,-2.0590852538,,,
4.1757812500,4,2.3642773234,-2.3284988882,2.4120769045,-2.2750661978,,,
4.1777343750,4,2.7261035655,-2.2117433561,2.4093089031,-2.4562696841,,,
4.1796875000,4,3.0468565990,-2.0750373000,2.3802138710,-2.6055936802,,,
4.1816406250,4,3.3158414048,-1.9378255939,2.3373419425,-2.7238004930,,,
4.1835937500,4,3.5223802696,-1.8186095312,2.2924840199,-2.8110467992,,,
4.1855468750,4,3.6587094061,-1.7333498959,2.2560302563,-2.8676944264,,,
4.1875000000,4,3.7201859868,-1.6895979819,2.2324910562,-2.8923294913,,,
4.1894531250,4,3.7045728575,-1.6826785119,2.2174849260,-2.8802862393,,,
4.1914062500,4,3.6132144459,-1.6992192293,2.2008783760,-2.8260407527,,,
4.1933593750,4,3.4524425853,-1.7247179530,2.1730497004,-2.7271833938,,,
4.1953125000,4,3.2320739366,-1.7492861573,2.1289794925,-2.5859757880,,,
4.1972656250,4,2.9622097267,-1.7687894017,2.0683408634,-2.4080445963,,,
4.1992187500,4,2.6515208513,-1.7819688323,1.9928360802,-2.2001589111,,,
4.2011718750,4,2.3075248341,-1.7866455135,1.9033105962,-1.9686826675,,,
4.2031250000,4,1.9377419369,-1.7782018846,1.7988168106,-1.7193673375,,,
4.2050781250,4,1.5509981639,-1.7507997706,1.6777622941,-1.4581250096,,,
4.2070312500,4,1.1585082123,-1.6996406652,1.5397588759,-1.1919423248,,,
4.2089843750,4,0.7741524591,-1.6229791756,1.3871186433,-0.9294309301,,,
4.2109375000,4,0.4129797854,-1.5227928037,1.2250008669,-0.6803352559,,,
4.2128906250,4,0.0882495581,-1.4029920936,1.0594119698,-0.4535637081,,,
4.2148437500,4,-0.1909127869,-1.2667023708,0.8946452236,-0.2550532557,,,
4.2167968750,4,-0.4201696520,-1.1153727379,0.7324945494,-0.0870054409,,,
4.2187500000,4,-0.5996489740,-0.9498372157,0.5731698969,0.0516755135,,,
4.2207031250,4,-0.7334656532,-0.7724203461,0.4170053037,0.1643185301,,,
4.2226562500,4,-0.8293466607,-0.5890653342,0.2661075139,0.2552303356,,,
4.2246093750,4,-0.8976467979,-0.4092400761,0.1244376394,0.3289265493,,,
4.2265625000,4,-0.9485514299,-0.2434005577,-0.0034547985,0.3894167186,,,
4.2285156250,4,-0.9886959760,-0.1003110028,-0.1135035501,0.4391411365,,,
4.2304687500,4,-1.0208272293,0.0157678858,-0.2039519176,0.4795732530,,,
4.2324218750,4,-1.0470183645,0.1086207742,-0.2786928037,0.5143536013,,,
4.2343750000,4,-1.0721524755,0.1911105266,-0.3489027230,0.5518277459,,,
4.2363281250,4,-1.1061258177,0.2823571274,-0.4314998351,0.6052136819,,,
4.2382812500,4,-1.1649714254,0.4050872739,-0.5475271393,0.6922172647,,,
4.2402343750,4,-1.2698440115,0.5841372495,-0.7209222392,0.8341938725,,,
4.2421875000,4,-1.4433945372,0.8428087750,-0.9749170405,1.0529394494,,,
4.2441406250,4,-1.7046965939,1.1976197925,-1.3266903510,1.3656075721,,,
4.2460937500,4,-2.0638048287,1.6549036746,-1.7832575044,1.7800511337,,,
4.2480468750,4,-2.5170752005,2.2094137727,-2.3391472243,2.2916824438,,,
4.2500000000,4,-3.0450336130,2.8434871833,-2.9752503107,2.8821350062,,,
4.2519531250,4,-3.6143658750,3.5275880070,-3.6597888972,3.5205991737,,,
4.2539062500,4,-4.1833510756,4.2226689665,-4.3515316214,4.1675154306,,,
4.2558593750,4,-4.7076570268,4.8827137722,-5.0032233800,4.7782841447,,,
4.2578125000,4,-5.1443390946,5.4579353906,-5.5650531396,5.3063185523,,,
4.2597656250,4,-5.4543426941,5.9002379707,-5.9895544551,5.7068278737,,,
4.2617187500,4,-5.6048857619,6.1684921984,-6.2364466521,5.9409553904,,,
4.2636718750,4,-5.5721833150,6.2306658901,-6.2751092200,5.9786119558,,,
4.2656250000,4,-5.3427913037,6.0643960530,-6.0853447912,5.7997012661,,,
4.2675781250,4,-4.9123470329,5.6579562559,-5.6576675384,5.3942300635,,,
4.2695312500,4,-4.2838435195,5.0108275949,-4.9931146301,4.7619174577,,,
4.2714843750,4,-3.4679648317,4.1339459601,-4.1033101286,3.9124686612,,,
4.2734375000,4,-2.4847455045,3.0504807007,-3.0113391055,2.8667203338,,,
4.2753906250,4,-1.3645751307,1.7959469267,-1.7521049349,1.6572185836,,,
4.2773437500,4,-0.1484827081,0.4170662604,-0.3716821470,0.3278363418,,,
4.2792968750,4,1.1119067637,-1.0292137171,1.0732531568,-1.0666637385,,,
4.2812500000,4,2.3559655979,-2.4768585070,2.5165241330,-2.4617358004,,,
4.2832031250,4,3.5185270065,-3.8542657179,3.8861423592,-3.7865607930,,,
4.2851562500,4,4.5373266041,-5.0904194459,5.1108980302,-4.9704725690,,,
4.2871093750,4,5.3623537329,-6.1216394944,6.1281153974,-5.9512102271,,,
4.2890625000,4,5.9638068710,-6.8975953938,6.8905784890,-6.6826326975,,,
4.2910156250,4,6.3339694158,-7.3854417811,7.3702793572,-7.1385862300,,,
4.2929687500,4,6.4815893579,-7.5702401295,7.5571910914,-7.3111884782,,,
4.2949218750,4,6.4233358474,-7.4528905581,7.4553976123,-7.2064099634,,,
4.2968750000,4,6.1783067294,-7.0486946764,7.0806912087,-6.8413233290,,,
4.2988281250,4,5.7672043037,-6.3864640945,6.4599855974,-6.2435588233,,,
4.3007812500,4,5.2147241768,-5.5075141324,5.6314659533,-5.4516287252,,,
4.3027343750,4,4.5531411429,-4.4655004214,4.6454816386,-4.5156001650,,,
4.3046875000,4,3.8244217128,-3.3256762510,3.5643877933,-3.4965185590,,,
4.3066406250,4,3.0791796634,-2.1611061647,2.4591184882,-2.4629326562,,,
4.3085937500,4,2.3723344922,-1.0468216858,1.4032670716,-1.4851882562,,,
4.3105468750,4,1.7558367130,-0.0536594344,0.4661555950,-0.6286430166,,,
4.3125000000,4,1.2701662783,0.7585212415,-0.2947642469,0.0536798009,,,
4.3144531250,4,0.9374836697,1.3468442650,-0.8403406798,0.5272604475,,,
4.3164062500,4,0.7584172858,1.6878919089,-1.1524750293,0.7789826562,,,
4.3183593750,4,0.7126471685,1.7779852689,-1.2341354549,0.8172277578,,,
4.3203125000,4,0.7628299016,1.6341609468,-1.1088257962,0.6705171088,,,
4.3222656250,4,0.8610867361,1.2949906776,-0.8191659963,0.3845873541,,,
4.3242187500,4,0.9558628845,0.8192631895,-0.4238782042,0.0181616223,,,
4.3261718750,4,0.9975842368,0.2818143749,0.0068844701,-0.3620746273,,,
4.3281250000,4,0.9437651978,-0.2343371061,0.3987467471,-0.6881884647,,,
4.3300781250,4,0.7631608027,-0.6486142318,0.6821079063,-0.8988705045,,,
4.3320312500,4,0.4368906327,-0.8923470445,0.7994682454,-0.9452871314,,,
4.3339843750,4,-0.0426266844,-0.9154878151,0.7101486850,-0.7942347449,,,
4.3359375000,4,-0.6718696868,-0.6928391483,0.3948981963,-0.4311391157,,,
4.3378906250,4,-1.4352684180,-0.2288695959,-0.1402479684,0.1373583748,,,
4.3398437500,4,-2.3044283340,0.4432973369,-0.8644010571,0.8837210862,,,
4.3417968750,4,-3.2379425968,1.2683082661,-1.7263030286,1.7622918775,,,
4.3437500000,4,-4.1828721174,2.1763448666,-2.6603012494,2.7131343290,,,
4.3457031250,4,-5.0790072370,3.0913328090,-3.5935962411,3.6676151549,,,
4.3476562500,4,-5.8647147123,3.9386303101,-4.4536908078,4.5550491101,,,
4.3496093750,4,-6.4821461862,4.6496206405,-5.1733854541,5.3080347958,,,
4.3515625000,4,-6.8812708251,5.1649983174,-5.6943005339,5.8668338749,,,
4.3535156250,4,-7.0234313404,5.4393317015,-5.9709786830,6.1839831417,,,
4.3554687500,4,-6.8847631720,5.4447632439,-5.9743053979,6.2279740216,,,
4.3574218750,4,-6.4591353386,5.1726461568,-5.6934970311,5.9855003589,,,
4.3593750000,4,-5.7594089573,4.6344714064,-5.1373463954,5.4628071074,,,
4.3613281250,4,-4.8159714880,3.8613578823,-4.3338462320,4.6852898420,,,
4.3632812500,4,-3.6731575092,2.9013714331,-3.3277018314,3.6948917907,,,
4.3652343750,4,-2.3848947975,1.8162615822,-2.1770897318,2.5465648884,,,
4.3671875000,4,-1.0103273353,0.6778217641,-0.9499884549,1.3045476423,,,
4.3691406250,4,0.3898662103,-0.4377299820,0.2808475028,0.0380481618,,,
4.3710937500,4,1.7560071416,-1.4568784432,1.4438518117,-1.1835569528,,,
4.3730468750,4,3.0315476305,-2.3153075103,2.4741814035,-2.2953387764,,,
4.3750000000,4,4.1650887512,-2.9621971067,3.3176744326,-3.2405567574,,,
4.3769531250,4,5.1114252552,-3.3622999197,3.9329561654,-3.9732607539,,,
4.3789062500,4,5.8321921495,-3.4988937087,4.2939352163,-4.4611716351,,,
4.3808593750,4,6.2979279064,-3.3789136954,4.3939357541,-4.6895148909,,,
4.3828125000,4,6.4915302534,-3.0350214403,4.2479305770,-4.6632109455,,,
4.3847656250,4,6.4116485369,-2.5206486830,3.8900480797,-4.4054745303,,,
4.3867187500,4,6.0753989749,-1.9009297079,3.3683426943,-3.9544641281,,,
4.3886718750,4,5.5193189703,-1.2441933521,2.7397145891,-3.3601751803,,,
4.3906250000,4,4.7958089753,-0.6154179039,2.0649436814,-2.6808879889,,,
4.3925781250,4,3.9647123865,-0.0701071907,1.4022613097,-1.9771246371,,,
4.3945312500,4,3.0841679623,0.3510272497,0.8006959433,-1.3042585234,,,
4.3964843750,4,2.2040136536,0.6237475074,0.2962979142,-0.7070510372,,,
4.3984375000,4,1.3614743887,0.7388019336,-0.0888001678,-0.2167262182,,,
4.4003906250,4,0.5793584298,0.7002282978,-0.3462755378,0.1503349027,,,
4.4023437500,4,-0.1317619917,0.5238085488,-0.4802951259,0.3918383343,,,
4.4042968750,4,-0.7685982481,0.2351762772,-0.5050199567,0.5169812308,,,
4.4062500000,4,-1.3311996717,-0.1316760998,-0.4425660704,0.5440198456,,,
4.4082031250,4,-1.8221190006,-0.5360854655,-0.3217611155,0.4990819758,,,
4.4101562500,4,-2.2476918623,-0.9339222673,-0.1764649388,0.4151329480,,,
4.4121093750,4,-2.6189820271,-1.2818398346,-0.0426917554,0.3292913044,,,
4.4140625000,4,-2.9503135982,-1.5417350360,0.0456094294,0.2778688571,,,
4.4160156250,4,-3.2553351854,-1.6848091155,0.0613370120,0.2906522369,,,
4.4179687500,4,-3.5429138611,-1.6938068283,-0.0124059462,0.3869742389,,,
4.4199218750,4,-3.8152140764,-1.5633428985,-0.1812730878,0.5745210365,,,
4.4218750000,4,-4.0678952606,-1.3003130650,-0.4395817567,0.8493843999,,,
4.4238281250,4,-4.2908471113,-0.9247722010,-0.7702583399,1.1961037751,,,
4.4257812500,4,-4.4686895559,-0.4694181899,-1.1456128332,1.5883080067,,,
4.4277343750,4,-4.5810158880,0.0229659946,-1.5292844138,1.9906032996,,,
4.4296875000,4,-4.6025678645,0.5035537480,-1.8791247306,2.3616624605,,,
4.4316406250,4,-4.5044982809,0.9231696473,-2.1515339663,2.6586339627,,,
4.4335937500,4,-4.2582998167,1.2388143091,-2.3070415175,2.8422400535,,,
4.4355468750,4,-3.8424617632,1.4183585803,-2.3152880462,2.8808372061,,,
4.4375000000,4,-3.2493566578,1.4422943235,-2.1581798163,2.7528318492,,,
4.4394531250,4,-2.4885786698,1.3039708479,-1.8313607304,2.4483270509,,,
4.4414062500,4,-1.5854774827,1.0090914794,-1.3440516549,1.9701992432,,,
4.4433593750,4,-0.5775942818,0.5742730333,-0.7175791777,1.3342333943,,,
4.4453125000,4,0.4885961961,0.0257203889,0.0162098384,0.5685841659,,,
4.4472656250,4,1.5617750903,-0.6011928830,0.8165364956,-0.2878096864,,,
4.4492187500,4,2.5920393331,-1.2627485444,1.6365575049,-1.1888816188,,,
4.4511718750,4,3.5370751872,-1.9091711509,2.4273338127,-2.0860160912,,,
4.4531250000,4,4.3646224165,-2.4880989591,3.1413084024,-2.9312051585,,,
4.4550781250,4,5.0508643488,-2.9499514561,3.7355193343,-3.6792921814,,,
4.4570312500,4,5.5781178582,-3.2552878989,4.1756189423,-4.2910429184,,,
4.4589843750,4,5.9344724733,-3.3803972881,4.4391289760,-4.7360421265,,,
4.4609375000,4,6.1147941534,-3.3184360743,4.5163280347,-4.9942433649,,,
4.4628906250,4,6.1221119275,-3.0782383413,4.4101342426,-5.0573304995,,,
4.4648437500,4,5.9692337600,-2.6821845904,4.1356989914,-4.9298690672,,,
4.4667968750,4,5.6793235230,-2.1625202612,3.7185734077,-4.6285415575,,,
4.4687500000,4,5.2839959187,-1.5571629509,3.1915724788,-4.1795611753,,,
4.4707031250,4,4.8194753402,-0.9055136827,2.5910141533,-3.6153293894,,,
4.4726562500,4,4.3216747588,-0.2433185554,1.9520876030,-2.9702781974,,,
4.4746093750,4,3.8198339886,0.4021385807,1.3039455882,-2.2761597338,,,
4.4765625000,4,3.3298174400,1.0138633611,0.6663458595,-1.5582362792,,,
4.4785156250,4,2.8511242764,1.5831632085,0.0495637596,-0.8341901387,,,
4.4804687500,4,2.3704011560,2.1055665992,-0.5423736549,-0.1165133463,,,
4.4824218750,4,1.8689152627,2.5779749063,-1.1078051502,0.5839315661,,,
4.4843750000,4,1.3292275342,2.9986050051,-1.6456077529,1.2566557186,,,
4.4863281250,4,0.7394201567,3.3681199082,-2.1550896456,1.8925925890,,,
