-115.671936,-120.424700,-120.010357,-128.248646,-115.006425,-122.101349,-119.248023,-128.174814,-115.410820,-120.341809,-118.830960,-129.992491,-114.848570,-121.370976,-119.650146,-128.579687,-115.155110,-120.513096,-119.508206,-128.224669,-115.090267,-121.485408,-119.878199,-126.368088,-116.296426,-120.701065,-120.199572,-127.643208,-115.688129,-120.673439,-119.151450,-127.355041,-115.122649,-120.114329,-118.669329,-128.775724,-114.382769,-120.838501,-119.432012,-128.170471,-114.896569,-119.979080,-119.291164,-128.967914,-115.361983,-120.251526,-120.011121,-126.769059,-117.049405,-120.171806,-120.099081,-125.646189,-115.973347,-119.693338,-119.159023,-126.245554,-115.087636,-119.227863,-118.625401,-128.374331,-114.018919,-120.297698,-119.236343,-127.946077,-114.415857,-119.561340,-119.629932,-128.501636,-115.202553,-119.176723,-120.278960,-127.114604,-115.072963,-118.484716,-118.788075,-126.964922,-113.966248,-118.178310,-118.905658,-127.329911,-114.309202,-118.108801,-119.612467,-127.479020,-113.718544,-117.299264,-118.633385,-124.985277,-123.603880,-125.130632,-127.803891,-127.450949,-117.439064,-121.699048,-124.365551,-125.701056,-118.291525,-120.251065,-123.693247,-128.304282
-118.656902,-120.244940,-122.075766,-124.239740,-119.894760,-120.911103,-122.902613,-124.122601,-117.903901,-120.097582,-122.546707,-125.292090,-117.959239,-120.188484,-122.509016,-123.792017,-118.831544,-120.689617,-122.516116,-123.493240,-120.595182,-120.605438,-122.348854,-121.944331,-122.253130,-121.753657,-121.691235,-122.388323,-120.457880,-120.605928,-122.612810,-123.848342,-119.071896,-121.119253,-122.325143,-125.207785,-118.271925,-121.509652,-122.044877,-124.182271,-119.071156,-122.312029,-122.381338,-123.751435,-120.962932,-122.364002,-122.805354,-122.647844,-122.673427,-121.439437,-121.417307,-121.129997,-120.252914,-120.026972,-121.647143,-123.389282,-119.782755,-121.200095,-121.551279,-124.663790,-119.672717,-122.069195,-121.087648,-123.516285,-119.576556,-122.072551,-121.626930,-123.560073,-120.188047,-121.416192,-122.362033,-123.035227,-119.023454,-119.145550,-120.694433,-123.716392,-118.468063,-119.324286,-119.793982,-123.138408,-118.783659,-119.562153,-120.150550,-122.737683,-116.465084,-116.997437,-117.800020,-122.616166,-128.456262,-126.006724,-123.520385,-121.851832,-127.856003,-122.677093,-121.614137,-125.699882,-124.620124,-124.454771,-122.956353,-123.124892
-113.117675,-120.536369,-124.076085,-120.061646,-114.490559,-120.573285,-124.072097,-119.932131,-113.285245,-120.568386,-124.627507,-119.604120,-112.762454,-119.968300,-123.409579,-119.254026,-113.073299,-121.365046,-123.297955,-119.627970,-113.226786,-121.268322,-121.781833,-119.351356,-117.763232,-121.345513,-123.132222,-121.172338,-115.074263,-119.274827,-123.927314,-121.003146,-113.674337,-120.427032,-124.377686,-120.204367,-113.266753,-120.128435,-123.556613,-119.219513,-113.379781,-121.827259,-123.305011,-119.702542,-114.221773,-122.279364,-122.326813,-119.508599,-114.355030,-123.330399,-121.103513,-119.762953,-115.360662,-118.703516,-123.390723,-122.971657,-113.940105,-119.891825,-124.156668,-121.773438,-113.564914,-120.410604,-122.734235,-121.027247,-113.476110,-120.809764,-122.700801,-120.960281,-113.867220,-121.404971,-122.050371,-120.850254,-114.171711,-118.594042,-123.067512,-124.550700,-113.374608,-119.150112,-122.256873,-123.559376,-113.715245,-119.361957,-121.459845,-122.886448,-114.473256,-117.523558,-120.160037,-124.589603,-124.187028,-125.879719,-121.990529,-118.804981,-119.564516,-125.086688,-125.383897,-123.718556,-122.082753,-128.418724,-124.272869,-122.656087
-116.051157,-116.283731,-116.871125,-123.421252,-116.539735,-116.790286,-117.607297,-121.480675,-115.393508,-115.824672,-116.974107,-121.578981,-114.741392,-116.305287,-117.151645,-122.404683,-115.253766,-117.397070,-117.883540,-122.524742,-115.389653,-117.874777,-117.722383,-122.451762,-120.120473,-119.296225,-123.874205,-121.385622,-117.221045,-118.018438,-120.091316,-121.375805,-116.174101,-117.042477,-118.982155,-121.258026,-115.324427,-116.858938,-118.502704,-121.279045,-116.055436,-117.048854,-118.366387,-121.495849,-116.795078,-116.884057,-117.463616,-121.507277,-118.689697,-117.863201,-116.533953,-122.182950,-117.776418,-118.482186,-121.271092,-121.307484,-116.592868,-117.356115,-120.223105,-121.118208,-115.745870,-116.703123,-119.748416,-121.307291,-116.819991,-116.359659,-118.839315,-121.466749,-117.423572,-116.192503,-117.748331,-121.520795,-117.707609,-117.977622,-121.730818,-121.812698,-116.951121,-116.973848,-120.934219,-121.769088,-117.606033,-116.871851,-120.350211,-122.051917,-117.931940,-117.519581,-123.301111,-122.242693,-127.516514,-125.456795,-126.174332,-124.053613,-123.559323,-122.460303,-121.612172,-125.118224,-121.794942,-123.251767,-122.668556,-127.530613
-113.884539,-115.012971,-119.922951,-122.545515,-115.666210,-114.656076,-115.987400,-120.681705,-113.946588,-113.443979,-117.385571,-121.037822,-113.144580,-114.247090,-120.379230,-122.567303,-112.475798,-116.202822,-121.460111,-123.646106,-112.867988,-117.668158,-120.901071,-123.977769,-118.461426,-117.828693,-118.879704,-122.132241,-115.772090,-115.331254,-117.570630,-120.667397,-113.848896,-114.256100,-118.462667,-121.178354,-112.729045,-115.052660,-120.361944,-122.146335,-112.512794,-115.823302,-120.464778,-123.535471,-113.144842,-116.476334,-119.787023,-124.387699,-114.996825,-116.260361,-117.550699,-125.555653,-115.548855,-114.304190,-117.730040,-120.627227,-113.924921,-114.231433,-118.447177,-120.955936,-113.043571,-114.201153,-119.664725,-122.071567,-112.833628,-114.963887,-119.542566,-122.897586,-113.109300,-115.047592,-118.978054,-123.580177,-114.456443,-113.392202,-118.510750,-120.654327,-113.870626,-113.290525,-118.939616,-121.286190,-114.549398,-113.554028,-119.489291,-122.193447,-115.998372,-113.247559,-119.292380,-121.556661,-129.914943,-125.922803,-122.037083,-122.339642,-120.460404,-119.027982,-120.926832,-124.760664,-119.406771,-117.644530,-119.962177,-126.507655
-117.896086,-124.262062,-120.705452,-122.813559,-117.399435,-123.005541,-121.175641,-123.635352,-117.382831,-123.702431,-121.417555,-123.265089,-116.917601,-123.462463,-120.438317,-121.881186,-117.154880,-124.721697,-120.181603,-121.755319,-116.864450,-122.656480,-119.817558,-121.428945,-119.189613,-126.827038,-121.648642,-126.216600,-117.310255,-123.753584,-121.438043,-124.101241,-116.848484,-124.547178,-121.170437,-123.644970,-116.362049,-122.313959,-120.833030,-121.651536,-116.551380,-123.233745,-120.656726,-122.226566,-116.612010,-121.632697,-120.702089,-122.222930,-117.616461,-122.904987,-121.857092,-120.934861,-116.148568,-122.901501,-121.315572,-124.350245,-115.977141,-123.530731,-121.388314,-124.284977,-115.017145,-120.144796,-121.383160,-122.902610,-116.263320,-120.889071,-121.430500,-123.251006,-116.799354,-121.143728,-121.448187,-122.929526,-115.393236,-122.056089,-121.501343,-124.413351,-114.904060,-119.726080,-121.347171,-123.595128,-115.998273,-119.407912,-121.612769,-123.095142,-116.025557,-118.861228,-121.581422,-123.085260,-125.247597,-125.984610,-125.779498,-124.658645,-121.063098,-124.648043,-125.034764,-125.362009,-124.295363,-124.458853,-124.282504,-123.605794
-116.089140,-119.354533,-123.317359,-122.971640,-116.322657,-120.961472,-124.528772,-122.288643,-116.376981,-119.779185,-123.463402,-122.321334,-116.410949,-118.062354,-123.829351,-122.724313,-117.030716,-117.788194,-123.720658,-123.051677,-116.531692,-117.588971,-123.531546,-122.920768,-120.421256,-122.673856,-124.738187,-121.859109,-118.583173,-121.452174,-124.884991,-122.736625,-117.995466,-119.719114,-124.272311,-122.747090,-118.174396,-117.650288,-124.232873,-123.110404,-117.925662,-117.906599,-124.382586,-123.403042,-118.388833,-118.078671,-123.728543,-122.990643,-118.234325,-119.676843,-121.836913,-120.502647,-119.690513,-122.451531,-125.963229,-122.982452,-118.391360,-120.493009,-125.501328,-123.348642,-118.248160,-118.467905,-125.147982,-123.681778,-118.352645,-119.215174,-125.167941,-123.978271,-118.873610,-119.951750,-124.554885,-123.427115,-118.780189,-122.311329,-126.504676,-123.530327,-117.823595,-120.339821,-125.335784,-123.714712,-118.187676,-120.851702,-124.612064,-123.992273,-118.531209,-119.458547,-123.106566,-123.546323,-122.803990,-123.661020,-125.364662,-122.515787,-121.281947,-122.187321,-124.257952,-122.825925,-120.395091,-123.349720,-124.691738,-122.942353
-118.570987,-120.607096,-122.588609,-123.915471,-119.112205,-123.119744,-122.510182,-124.899536,-118.396702,-120.739496,-122.515618,-123.850911,-118.116328,-119.521346,-121.999731,-124.574719,-118.876823,-119.893170,-121.759623,-123.827259,-118.640701,-120.400628,-121.573368,-123.584486,-122.562457,-124.310538,-122.761706,-126.987673,-120.339319,-124.775209,-122.537051,-126.315017,-119.592620,-122.189140,-122.731949,-124.726762,-118.773412,-119.706729,-122.050930,-124.848896,-119.520199,-119.640121,-121.958632,-124.252247,-119.672606,-118.922555,-120.912197,-124.314533,-119.825586,-117.683460,-119.230368,-122.833889,-119.607567,-123.997844,-122.227229,-127.352482,-120.055645,-123.339079,-122.863222,-125.757791,-119.873693,-122.314620,-122.556005,-125.445025,-119.783519,-120.796603,-121.818701,-124.599070,-119.786379,-119.392763,-120.773702,-124.117912,-119.100826,-124.782062,-122.589923,-127.107624,-118.654346,-124.952437,-122.182521,-126.349402,-118.528810,-124.122742,-121.530377,-125.405027,-117.769287,-123.900423,-121.276627,-127.057023,-125.185484,-126.513455,-127.044140,-122.172873,-118.623626,-122.452373,-126.244277,-122.325495,-118.360046,-126.404048,-126.654235,-123.171366
-116.896430,-123.613449,-120.564426,-122.234772,-117.252290,-121.733753,-120.183898,-120.457103,-116.667238,-122.172061,-120.249857,-120.917960,-116.148292,-121.666128,-119.583576,-121.852638,-115.846093,-121.357455,-120.676126,-121.893974,-115.308114,-121.699734,-121.192047,-121.955907,-118.429415,-121.076885,-124.128348,-123.393561,-117.661969,-121.205708,-121.574313,-121.390829,-116.442905,-120.765980,-120.908723,-121.633147,-115.546411,-120.846561,-119.858180,-121.850953,-115.061788,-120.775213,-120.528423,-122.021358,-114.071665,-121.007041,-120.312682,-122.076492,-113.360435,-120.446920,-120.594752,-122.133990,-116.174220,-120.674157,-122.462937,-122.175591,-115.352745,-120.509945,-121.480030,-122.939180,-114.619724,-120.845914,-120.113420,-122.681608,-113.724690,-121.147030,-120.341253,-122.821635,-112.657675,-120.588277,-120.357089,-122.605111,-114.810560,-121.590298,-122.249134,-124.043506,-113.502535,-121.564827,-121.025592,-123.269312,-113.070263,-121.188736,-120.883628,-123.245621,-113.832772,-122.996513,-120.637351,-122.391730,-125.220769,-126.316935,-126.343675,-124.192892,-120.749251,-125.621822,-124.130920,-126.086715,-117.363961,-125.080301,-124.289550,-124.638442
-117.920980,-121.970919,-119.832905,-125.956622,-118.307339,-123.580083,-121.679077,-124.007695,-117.463196,-122.745206,-120.613511,-125.218568,-117.370276,-121.188597,-119.599971,-126.302772,-117.562615,-120.506588,-118.271952,-127.598315,-118.077870,-120.169836,-117.656411,-126.338413,-119.857792,-123.169698,-124.243288,-125.317032,-117.233525,-121.792370,-121.726064,-125.307903,-116.923783,-121.886905,-120.833797,-125.031431,-116.643419,-119.704789,-119.618910,-126.390278,-118.585140,-119.981695,-119.008389,-126.763765,-120.065960,-119.184386,-118.198691,-125.054291,-122.202473,-119.922036,-118.208982,-122.521823,-116.722567,-120.687506,-122.018517,-125.531170,-116.811449,-120.449485,-121.462004,-125.054448,-116.714547,-118.377593,-120.460528,-126.515558,-119.220854,-119.518738,-119.912989,-126.067994,-121.194152,-119.845393,-119.300044,-124.547521,-115.978840,-118.139766,-121.564013,-125.128877,-117.279742,-118.188609,-121.013615,-125.723190,-119.563250,-120.220599,-120.836627,-125.953332,-115.603408,-116.603965,-120.942463,-124.746335,-126.819962,-131.093538,-125.954197,-122.273418,-121.232524,-124.026803,-124.294408,-125.714246,-124.267088,-126.404374,-123.833327,-125.970439
-116.478312,-122.152178,-123.847191,-122.813634,-116.322964,-120.237880,-122.522840,-123.264113,-115.644479,-122.022843,-122.658266,-122.792309,-115.799203,-122.099372,-122.032334,-123.467821,-116.529705,-121.760906,-123.529786,-123.923383,-118.567494,-121.229197,-122.910389,-124.559959,-118.297767,-120.508501,-126.732709,-124.556671,-116.715817,-122.199783,-123.926266,-124.217780,-115.662192,-122.690853,-123.438724,-123.945079,-115.494541,-122.333182,-123.136158,-124.014469,-116.470455,-121.666333,-123.559308,-124.651517,-117.743202,-119.764694,-121.886764,-124.747732,-119.275997,-118.053820,-120.920079,-122.957648,-116.373808,-123.757628,-124.836252,-124.231484,-115.677282,-122.833981,-124.637840,-125.028489,-115.576398,-122.007819,-123.925515,-125.420163,-116.088962,-121.016855,-123.176009,-125.779740,-116.402899,-119.729077,-122.134945,-124.486750,-114.976620,-121.116419,-124.930062,-125.751467,-114.795055,-120.507648,-124.472763,-126.890991,-115.068321,-120.152996,-123.153171,-126.019882,-114.713889,-116.598978,-122.563451,-126.466283,-126.928788,-125.308036,-124.233322,-123.468247,-123.417929,-123.589318,-123.847994,-124.933583,-124.260623,-124.980647,-125.775274,-127.665359
-120.866565,-123.453597,-122.495856,-126.374346,-122.696588,-122.483266,-121.828245,-125.119369,-120.896213,-122.972474,-122.851527,-125.623765,-119.749072,-122.092056,-121.841319,-124.414785,-120.106501,-123.034509,-122.451296,-126.302908,-120.549514,-123.503756,-122.262501,-126.540659,-125.276650,-123.621342,-122.609942,-126.606668,-124.216342,-122.761727,-121.282143,-125.532015,-121.294065,-122.499864,-122.253352,-126.367201,-118.480937,-121.857827,-121.668437,-125.117697,-118.298772,-122.276320,-122.786428,-125.878212,-118.760610,-122.303944,-122.753130,-126.743983,-121.159404,-122.578287,-122.519742,-128.719075,-123.593053,-122.838726,-121.608495,-124.981044,-120.730713,-121.572133,-122.051295,-126.187604,-117.862571,-119.736813,-121.342901,-125.773493,-116.675187,-119.867202,-122.606170,-126.927631,-116.979456,-119.819319,-123.269139,-128.235703,-118.900416,-120.940831,-122.545161,-125.858123,-116.643677,-119.076692,-122.453675,-127.010183,-115.498559,-118.036716,-123.714446,-128.684484,-114.992354,-119.409036,-123.936224,-127.102740,-130.764254,-129.200527,-125.248578,-125.166658,-125.052601,-125.335461,-122.339722,-128.737837,-126.143694,-127.810697,-126.334081,-127.374461
-117.483532,-122.342701,-121.183318,-121.155534,-118.893678,-122.415795,-121.234355,-122.688888,-118.424944,-121.375379,-120.856191,-121.275658,-117.391167,-120.241290,-119.978362,-122.744318,-116.753024,-120.782568,-120.626553,-121.802489,-117.092517,-121.052973,-120.549047,-122.025614,-119.594872,-121.997102,-121.609438,-121.699121,-118.293303,-121.917536,-121.633039,-122.844882,-117.678431,-120.678509,-121.331971,-122.381724,-117.724871,-119.913892,-120.279076,-123.858372,-117.197372,-120.579428,-120.927562,-123.272507,-117.767756,-121.466293,-120.460631,-124.250678,-118.366193,-123.895229,-119.055398,-124.034062,-117.743818,-120.051532,-122.101454,-124.711771,-117.395997,-119.786798,-122.259518,-123.498722,-117.193454,-118.677284,-121.355027,-125.379393,-117.493599,-119.371648,-121.416850,-125.215170,-117.598113,-120.361683,-121.271411,-125.112715,-116.870508,-118.430122,-122.905481,-125.721289,-116.911099,-118.045375,-122.881832,-126.347635,-117.075058,-118.067254,-122.838452,-126.628847,-116.745132,-116.390826,-122.509525,-127.982168,-124.913813,-129.810451,-126.497945,-120.385142,-120.204129,-123.685654,-122.700229,-121.754285,-120.620536,-122.245164,-124.034442,-124.934345
-120.521670,-122.094778,-123.987656,-124.803072,-123.446535,-121.003898,-125.406932,-125.278480,-122.412194,-121.018658,-123.925788,-123.587911,-120.549471,-120.939467,-123.011592,-123.775611,-120.035887,-122.298289,-123.241591,-124.431354,-120.268356,-121.612368,-122.622510,-124.001870,-122.035603,-123.012496,-125.664535,-125.034098,-122.639953,-121.915073,-125.442608,-124.327524,-121.556474,-121.197449,-123.713132,-122.967314,-120.696129,-121.195088,-123.073079,-122.623042,-120.817527,-122.026026,-122.973446,-123.571052,-121.146921,-121.602052,-122.171364,-123.726350,-121.518379,-122.223143,-120.698323,-124.028423,-122.123597,-120.925190,-124.625850,-123.682860,-121.131640,-120.574831,-123.696311,-122.867198,-120.460273,-119.848083,-122.252247,-122.277334,-121.233445,-120.369353,-122.503534,-123.388701,-120.922536,-120.444877,-122.209444,-123.583107,-121.508537,-119.522352,-123.500516,-123.348732,-121.171770,-119.310916,-122.141199,-123.080811,-121.050253,-119.614192,-122.120296,-123.674895,-121.680963,-118.526288,-121.714868,-124.363627,-126.881392,-130.926413,-124.871117,-122.422706,-123.567345,-125.867664,-124.377430,-123.501966,-123.824257,-126.418255,-123.512823,-124.847019
-113.392295,-117.487852,-121.653989,-123.809502,-114.619229,-117.967210,-120.110151,-123.049979,-113.410737,-116.828389,-120.933934,-123.760066,-113.066526,-117.577911,-121.254966,-122.971854,-113.234699,-118.247951,-122.564787,-122.377284,-114.288077,-120.414319,-122.455459,-122.063924,-117.410240,-119.616796,-122.595246,-122.094877,-115.827167,-117.969681,-121.184837,-123.178370,-114.292358,-116.662114,-121.205522,-123.026438,-113.818546,-117.694599,-121.472718,-122.282027,-113.396929,-118.263244,-123.401462,-121.958642,-114.286177,-119.645523,-123.623570,-122.040239,-115.886638,-120.928824,-124.771932,-123.925843,-115.867581,-117.470135,-122.006713,-123.734305,-114.609182,-116.941478,-122.061579,-123.193504,-114.377395,-117.992598,-122.340521,-122.242337,-113.694334,-118.070246,-123.762822,-121.990582,-113.738427,-118.935506,-124.455596,-121.897850,-114.757516,-116.343992,-121.711941,-125.011780,-113.900955,-116.667144,-123.059533,-124.475771,-113.970728,-117.681519,-124.822750,-124.101641,-114.839152,-115.694799,-122.644735,-127.523185,-122.903438,-127.609035,-123.177242,-123.971586,-117.376850,-122.726552,-123.141266,-122.541978,-122.294039,-129.359793,-124.199558,-121.810537
-117.679467,-119.346343,-125.120492,-125.003985,-117.019674,-120.349866,-125.292364,-122.580545,-117.210766,-119.676032,-125.208717,-124.197337,-117.074879,-119.244000,-124.958725,-124.874984,-117.502474,-120.728742,-125.300364,-125.206226,-118.722873,-120.965121,-124.454682,-123.178251,-117.433112,-123.800634,-124.647844,-124.972135,-116.865438,-122.624484,-124.728372,-124.040907,-116.064877,-121.467943,-124.705643,-125.062465,-116.163212,-120.807508,-124.428342,-126.117024,-116.624538,-121.383083,-125.263851,-125.477928,-118.196134,-120.521959,-124.628017,-122.736988,-119.620452,-120.666699,-124.140392,-122.276771,-115.580073,-119.537962,-124.263054,-124.947041,-114.714675,-120.838203,-124.407247,-126.349751,-115.018871,-121.265363,-124.403062,-126.204137,-116.201806,-121.245723,-124.650664,-125.816879,-117.366018,-120.640169,-124.573084,-123.993054,-113.644991,-118.232541,-123.613886,-124.778491,-114.054778,-119.469621,-123.675143,-125.126276,-115.834095,-120.218372,-123.464682,-124.368695,-115.009354,-117.985889,-121.552670,-121.575636,-124.099016,-125.052960,-122.389478,-121.797221,-119.693348,-120.645610,-123.303534,-125.929527,-122.487670,-123.325774,-124.267908,-124.620505
-121.752494,-120.317124,-122.397664,-121.121058,-121.454838,-119.544132,-121.248153,-119.368052,-120.146505,-119.878544,-121.509387,-119.804662,-118.889167,-119.532066,-122.030642,-119.835079,-118.866535,-120.273872,-123.158587,-120.470309,-119.299095,-120.410907,-122.413955,-121.200741,-121.607963,-120.189488,-124.076146,-120.626537,-120.651926,-118.570385,-122.624440,-119.578507,-119.337277,-119.309880,-122.641476,-119.337664,-118.043159,-119.129549,-122.117765,-119.235395,-118.265227,-120.530864,-123.687846,-119.668397,-118.986460,-121.425764,-123.040441,-120.041165,-119.268193,-121.221613,-122.328084,-121.044737,-120.085315,-118.382653,-123.909700,-119.209778,-118.735636,-119.051842,-123.869824,-119.134550,-117.633898,-118.646658,-122.778557,-119.077275,-117.997422,-120.180511,-123.411112,-118.907392,-118.041217,-121.277026,-123.393021,-118.809483,-118.612255,-118.550852,-124.237373,-118.789990,-116.861704,-118.229877,-123.129231,-118.717038,-116.483624,-119.079305,-122.654268,-118.552509,-115.701145,-117.036392,-121.753652,-119.380487,-127.226289,-125.588191,-126.055549,-121.782977,-122.473250,-124.624002,-122.928672,-123.563428,-123.799705,-124.331844,-123.938295,-124.509258
-114.025246,-119.604645,-122.998261,-122.159051,-115.721422,-119.746894,-123.739239,-122.084910,-114.305294,-119.291765,-123.323451,-122.512268,-113.834870,-118.331564,-122.944249,-121.992338,-114.433901,-118.378388,-122.988618,-121.863724,-115.624492,-118.549962,-123.096469,-121.440122,-117.862527,-121.665382,-124.137157,-124.658251,-116.286897,-120.312479,-124.227151,-123.075080,-114.803541,-119.423726,-123.486870,-123.393559,-114.309156,-118.503866,-123.250223,-122.575500,-114.825224,-119.026100,-123.062701,-122.308811,-116.114376,-119.391545,-122.687818,-121.947930,-118.110368,-121.566076,-122.684372,-121.126188,-116.643130,-121.555918,-123.738072,-123.018738,-115.571857,-120.160449,-123.629434,-123.451527,-115.054431,-118.756838,-123.158397,-123.194358,-115.746396,-119.725475,-122.414426,-122.436457,-116.808986,-119.786652,-122.069198,-122.348312,-116.879356,-119.804721,-123.159890,-122.934397,-116.350941,-118.818464,-122.808301,-123.346951,-117.102568,-119.536416,-122.704557,-123.114911,-118.203137,-117.655430,-122.885541,-123.750274,-122.409136,-126.807681,-127.376398,-121.148426,-119.715215,-124.804031,-126.029572,-124.292262,-120.844292,-125.689837,-123.171402,-125.585183
-112.913384,-118.298199,-122.402819,-120.598440,-112.803244,-118.801319,-121.020746,-119.429630,-112.292322,-118.132147,-121.914114,-119.255148,-112.523298,-118.286876,-121.173946,-118.896219,-112.931691,-118.746300,-122.546004,-119.824216,-113.660929,-119.342945,-122.873674,-119.771912,-115.556476,-121.090477,-121.623573,-122.496535,-112.874108,-117.582601,-120.617124,-119.529790,-112.356136,-118.133431,-122.289834,-119.284333,-112.717811,-118.975300,-121.639581,-119.284710,-113.452657,-120.629330,-123.121885,-120.150282,-114.797011,-122.361412,-123.638572,-120.151099,-116.483284,-124.497333,-125.752163,-121.482349,-112.338382,-116.917843,-120.416497,-120.745820,-112.225086,-118.548260,-122.021301,-120.825513,-113.138828,-120.534687,-122.016064,-121.618038,-114.259036,-121.394481,-123.703803,-121.589862,-115.292665,-121.536697,-124.832533,-121.618484,-112.103663,-117.782662,-121.512241,-121.748565,-113.060583,-119.599830,-123.052581,-122.280284,-114.768151,-119.459392,-124.887390,-122.628937,-113.420541,-116.826537,-124.035796,-121.880109,-123.011720,-124.508266,-126.976182,-122.191198,-118.983452,-120.862630,-125.797950,-123.253833,-121.320358,-122.693590,-123.699068,-123.534305
-118.175773,-121.629515,-117.606057,-124.715555,-118.845973,-121.263704,-120.284008,-124.088705,-117.565468,-121.601577,-118.839439,-124.141395,-115.913056,-122.609554,-117.763714,-123.754864,-116.777789,-122.575334,-116.266437,-123.286263,-117.169591,-124.894981,-116.680694,-123.418261,-122.011347,-121.556731,-120.743401,-121.570035,-119.227561,-121.382455,-120.087863,-122.403337,-117.210249,-121.955232,-118.938043,-123.532536,-115.126411,-121.987795,-118.572528,-124.271116,-115.552830,-122.834872,-117.056270,-122.797211,-115.278540,-122.975609,-117.611412,-121.588542,-116.364751,-122.388842,-119.105173,-122.555346,-117.788808,-120.971786,-119.373586,-120.585028,-115.838208,-121.853720,-118.875286,-122.824365,-114.100245,-122.285353,-118.864910,-124.010283,-113.941755,-123.082654,-118.423201,-122.578949,-113.511772,-121.191487,-118.350578,-120.325414,-114.840320,-121.622761,-119.297957,-121.208579,-113.102493,-122.419466,-119.275846,-121.712807,-112.681811,-121.330964,-118.980357,-120.501668,-112.800898,-120.653717,-119.149804,-120.418072,-127.840886,-125.663389,-123.894575,-121.466276,-122.337584,-123.033786,-121.901253,-124.460462,-121.721242,-122.297618,-124.401728,-124.468236
-116.262637,-119.512101,-122.061097,-126.661328,-116.416494,-120.142654,-123.939665,-125.896210,-116.516655,-119.847704,-123.101767,-125.703649,-116.956797,-120.056038,-121.572279,-124.680938,-116.430860,-119.749616,-121.910689,-124.007812,-116.588238,-119.500261,-122.204856,-123.543325,-117.959262,-122.171780,-123.841482,-126.514555,-116.976336,-121.285251,-123.593323,-125.496751,-116.564745,-120.324981,-122.932545,-125.217801,-116.745220,-120.054324,-122.289596,-123.970555,-116.522464,-119.302425,-122.467031,-123.006991,-116.767762,-118.832146,-122.966766,-122.364334,-117.496713,-120.283033,-122.003264,-121.385508,-117.267693,-122.923789,-123.579507,-124.962635,-116.328672,-121.458233,-123.047600,-124.901856,-115.361537,-120.185363,-123.052202,-124.034034,-115.894452,-119.237921,-123.431331,-123.361091,-116.261958,-119.006848,-124.340570,-122.325943,-116.504115,-123.613063,-124.227438,-125.376823,-115.569557,-121.884218,-124.427618,-124.932219,-115.668925,-120.547647,-125.049366,-124.146013,-116.136850,-121.576211,-125.714133,-126.389260,-121.663367,-124.609411,-126.734531,-120.227814,-117.945053,-121.269073,-123.844993,-124.855800,-119.479011,-122.757531,-122.883612,-122.080819
-117.272276,-122.386694,-122.101035,-124.201066,-119.398964,-124.543298,-123.841719,-124.655685,-118.120724,-123.655777,-122.774768,-125.039972,-117.807197,-122.202253,-122.080803,-123.404713,-117.930990,-122.749755,-121.517885,-122.093772,-118.598737,-122.828788,-121.589791,-121.498662,-121.146920,-126.053379,-122.975587,-124.592409,-119.328905,-126.086021,-124.243233,-124.246241,-118.657977,-124.477829,-123.727832,-124.434433,-118.454318,-122.756342,-122.684509,-124.030111,-118.744629,-123.453759,-122.278468,-122.635033,-119.420170,-123.110338,-122.099837,-123.286596,-118.065050,-122.176166,-120.127189,-122.459353,-119.121316,-125.556298,-124.256572,-123.805851,-119.140122,-125.078709,-123.907258,-124.506690,-118.887895,-124.495628,-122.907497,-124.285746,-119.754231,-124.492188,-122.821961,-124.004190,-119.437122,-122.967260,-122.355220,-123.378204,-118.756694,-122.432321,-123.107670,-125.070980,-118.569261,-121.900414,-123.356891,-124.525749,-119.129138,-121.018421,-123.201776,-124.307373,-117.372644,-117.401449,-121.752814,-125.122456,-124.900255,-126.229395,-125.344141,-119.448554,-119.751347,-123.594389,-124.531054,-125.169695,-119.319454,-123.330281,-123.979498,-120.965506
-114.135927,-121.853628,-122.701020,-123.559963,-114.082395,-121.512348,-122.688036,-120.798843,-113.742942,-120.415837,-122.478357,-121.423240,-113.404664,-120.295004,-122.387809,-122.571244,-113.451205,-119.761167,-121.895723,-122.951800,-114.431824,-120.036832,-121.271475,-122.496210,-116.983362,-122.035855,-121.633315,-120.131875,-114.075980,-120.161106,-122.357023,-121.111219,-113.663651,-119.447470,-122.701084,-121.930864,-112.691424,-118.787615,-122.991168,-122.789102,-113.247469,-119.553252,-122.197409,-122.685621,-113.985543,-120.445327,-121.156247,-122.039563,-116.285236,-121.680463,-119.408321,-122.030627,-114.099738,-119.193283,-122.321827,-121.703305,-113.655169,-118.648204,-122.410694,-122.743799,-112.823844,-117.604538,-122.457274,-123.750704,-113.877996,-118.745854,-122.314515,-122.815885,-114.508331,-119.980861,-121.224091,-122.321156,-114.440777,-117.575599,-121.756426,-123.489427,-114.179693,-117.102213,-121.615728,-123.919722,-114.677457,-117.860286,-121.793806,-123.414201,-114.918857,-116.562003,-119.956929,-124.376824,-123.612244,-124.985018,-129.559787,-119.863772,-119.633344,-121.185745,-126.880615,-122.698573,-124.123672,-123.078332,-124.542079,-123.592060
