Time:512Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
1.4296875000,22,0.9900606584,,,
1.4316406250,22,0.9903334593,,,
1.4335937500,22,0.9906024823,,,
1.4355468750,22,0.9908677266,,,
1.4375000000,23,0.9911291910,,,
1.4394531250,23,0.9913868745,,,
1.4414062500,23,0.9916407761,,,
1.4433593750,23,0.9918908950,,,
1.4453125000,23,0.9921372301,,,
1.4472656250,23,0.9923797805,,,
1.4492187500,23,0.9926185453,,,
1.4511718750,23,0.9928535235,,,
1.4531250000,23,0.9930847144,,,
1.4550781250,23,0.9933121168,,,
1.4570312500,23,0.9935357301,,,
1.4589843750,23,0.9937555534,,,
1.4609375000,23,0.9939715858,,,
1.4628906250,23,0.9941838265,,,
1.4648437500,23,0.9943922747,,,
1.4667968750,23,0.9945969296,,,
1.4687500000,23,0.9947977904,,,
1.4707031250,23,0.9949948563,,,
1.4726562500,23,0.9951881266,,,
1.4746093750,23,0.9953776006,,,
1.4765625000,23,0.9955632776,,,
1.4785156250,23,0.9957451567,,,
1.4804687500,23,0.9959232374,,,
1.4824218750,23,0.9960975190,,,
1.4843750000,23,0.9962680008,,,
1.4863281250,23,0.9964346820,,,
1.4882812500,23,0.9965975622,,,
1.4902343750,23,0.9967566407,,,
1.4921875000,23,0.9969119169,,,
1.4941406250,23,0.9970633901,,,
1.4960937500,23,0.9972110598,,,
1.4980468750,23,0.9973549255,,,
1.5000000000,24,0.9974949866,,,
1.5019531250,24,0.9976312425,,,
1.5039062500,24,0.9977636928,,,
1.5058593750,24,0.9978923369,,,
1.5078125000,24,0.9980171744,,,
1.5097656250,24,0.9981382047,,,
1.5117187500,24,0.9982554275,,,
1.5136718750,24,0.9983688421,,,
1.5156250000,24,0.9984784484,,,
1.5175781250,24,0.9985842457,,,
1.5195312500,24,0.9986862337,,,
1.5214843750,24,0.9987844121,,,
1.5234375000,24,0.9988787803,,,
1.5253906250,24,0.9989693382,,,
1.5273437500,24,0.9990560853,,,
1.5292968750,24,0.9991390213,,,
1.5312500000,24,0.9992181459,,,
1.5332031250,24,0.9992934588,,,
1.5351562500,24,0.9993649597,,,
1.5371093750,24,0.9994326483,,,
1.5390625000,24,0.9994965244,,,
1.5410156250,24,0.9995565877,,,
1.5429687500,24,0.9996128380,,,
1.5449218750,24,0.9996652750,,,
1.5468750000,24,0.9997138987,,,
1.5488281250,24,0.9997587088,,,
1.5507812500,24,0.9997997050,,,
1.5527343750,24,0.9998368874,,,
1.5546875000,24,0.9998702557,,,
1.5566406250,24,0.9998998097,,,
1.5585937500,24,0.9999255495,,,
1.5605468750,24,0.9999474748,,,
1.5625000000,25,0.9999655857,,,
1.5644531250,25,0.9999798820,,,
1.5664062500,25,0.9999903636,,,
1.5683593750,25,0.9999970306,,,
1.5703125000,25,0.9999998830,,,
1.5722656250,25,0.9999989206,,,
1.5742187500,25,0.9999941435,,,
1.5761718750,25,0.9999855518,,,
1.5781250000,25,0.9999731454,,,
1.5800781250,25,0.9999569244,,,
1.5820312500,25,0.9999368889,,,
1.5839843750,25,0.9999130390,,,
1.5859375000,25,0.9998853746,,,
1.5878906250,25,0.9998538960,,,
1.5898437500,25,0.9998186033,,,
1.5917968750,25,0.9997794966,,,
1.5937500000,25,0.9997365760,,,
1.5957031250,25,0.9996898417,,,
1.5976562500,25,0.9996392939,,,
1.5996093750,25,0.9995849328,,,
1.6015625000,25,0.9995267586,,,
1.6035156250,25,0.9994647715,,,
1.6054687500,25,0.9993989718,,,
1.6074218750,25,0.9993293596,,,
1.6093750000,25,0.9992559353,,,
1.6113281250,25,0.9991786991,,,
1.6132812500,25,0.9990976514,,,
1.6152343750,25,0.9990127924,,,
1.6171875000,25,0.9989241225,,,
1.6191406250,25,0.9988316420,,,
1.6210937500,25,0.9987353513,,,
1.6230468750,25,0.9986352506,,,
1.6250000000,26,0.9985313405,,,
1.6269531250,26,0.9984236213,,,
1.6289062500,26,0.9983120935,,,
1.6308593750,26,0.9981967573,,,
1.6328125000,26,0.9980776134,,,
1.6347656250,26,0.9979546621,,,
1.6367187500,26,0.9978279038,,,
1.6386718750,26,0.9976973392,,,
1.6406250000,26,0.9975629687,,,
1.6425781250,26,0.9974247928,,,
1.6445312500,26,0.9972828120,,,
1.6464843750,26,0.9971370268,,,
1.6484375000,26,0.9969874379,,,
1.6503906250,26,0.9968340458,,,
1.6523437500,26,0.9966768511,,,
1.6542968750,26,0.9965158543,,,
1.6562500000,26,0.9963510562,,,
1.6582031250,26,0.9961824572,,,
1.6601562500,26,0.9960100582,,,
1.6621093750,26,0.9958338596,,,
1.6640625000,26,0.9956538623,,,
1.6660156250,26,0.9954700668,,,
1.6679687500,26,0.9952824739,,,
1.6699218750,26,0.9950910844,,,
1.6718750000,26,0.9948958988,,,
1.6738281250,26,0.9946969180,,,
1.6757812500,26,0.9944941428,,,
1.6777343750,26,0.9942875739,,,
1.6796875000,26,0.9940772120,,,
1.6816406250,26,0.9938630581,,,
1.6835937500,26,0.9936451129,,,
1.6855468750,26,0.9934233772,,,
1.6875000000,27,0.9931978519,,,
1.6894531250,27,0.9929685378,,,
1.6914062500,27,0.9927354359,,,
1.6933593750,27,0.9924985470,,,
1.6953125000,27,0.9922578721,,,
1.6972656250,27,0.9920134119,,,
1.6992187500,27,0.9917651676,,,
1.7011718750,27,0.9915131399,,,
1.7031250000,27,0.9912573300,,,
1.7050781250,27,0.9909977386,,,
1.7070312500,27,0.9907343670,,,
1.7089843750,27,0.9904672159,,,
1.7109375000,27,0.9901962866,,,
1.7128906250,27,0.9899215799,,,
1.7148437500,27,0.9896430970,,,
1.7167968750,27,0.9893608390,,,
1.7187500000,27,0.9890748068,,,
1.7207031250,27,0.9887850015,,,
1.7226562500,27,0.9884914244,,,
1.7246093750,27,0.9881940765,,,
1.7265625000,27,0.9878929589,,,
1.7285156250,27,0.9875880728,,,
1.7304687500,27,0.9872794194,,,
1.7324218750,27,0.9869669997,,,
1.7343750000,27,0.9866508151,,,
1.7363281250,27,0.9863308668,,,
1.7382812500,27,0.9860071558,,,
1.7402343750,27,0.9856796836,,,
1.7421875000,27,0.9853484513,,,
1.7441406250,27,0.9850134602,,,
1.7460937500,27,0.9846747116,,,
1.7480468750,27,0.9843322067,,,
1.7500000000,28,0.9839859469,,,
1.7519531250,28,0.9836359335,,,
1.7539062500,28,0.9832821678,,,
1.7558593750,28,0.9829246512,,,
1.7578125000,28,0.9825633850,,,
1.7597656250,28,0.9821983707,,,
1.7617187500,28,0.9818296095,,,
1.7636718750,28,0.9814571030,,,
1.7656250000,28,0.9810808526,,,
1.7675781250,28,0.9807008596,,,
1.7695312500,28,0.9803171255,,,
1.7714843750,28,0.9799296518,,,
1.7734375000,28,0.9795384400,,,
1.7753906250,28,0.9791434915,,,
1.7773437500,28,0.9787448079,,,
1.7792968750,28,0.9783423907,,,
1.7812500000,28,0.9779362414,,,
1.7832031250,28,0.9775263616,,,
1.7851562500,28,0.9771127528,,,
1.7871093750,28,0.9766954166,,,
1.7890625000,28,0.9762743547,,,
1.7910156250,28,0.9758495685,,,
1.7929687500,28,0.9754210598,,,
1.7949218750,28,0.9749888301,,,
1.7968750000,28,0.9745528812,,,
1.7988281250,28,0.9741132146,,,
1.8007812500,28,0.9736698321,,,
1.8027343750,28,0.9732227353,,,
1.8046875000,28,0.9727719260,,,
1.8066406250,28,0.9723174058,,,
1.8085937500,28,0.9718591766,,,
1.8105468750,28,0.9713972400,,,
1.8125000000,29,0.9709315978,,,
1.8144531250,29,0.9704622518,,,
1.8164062500,29,0.9699892038,,,
1.8183593750,29,0.9695124556,,,
1.8203125000,29,0.9690320090,,,
1.8222656250,29,0.9685478658,,,
1.8242187500,29,0.9680600279,,,
1.8261718750,29,0.9675684971,,,
1.8281250000,29,0.9670732754,,,
1.8300781250,29,0.9665743646,,,
1.8320312500,29,0.9660717666,,,
1.8339843750,29,0.9655654833,,,
1.8359375000,29,0.9650555167,,,
1.8378906250,29,0.9645418687,,,
1.8398437500,29,0.9640245412,,,
1.8417968750,29,0.9635035363,,,
1.8437500000,29,0.9629788560,,,
1.8457031250,29,0.9624505021,,,
1.8476562500,29,0.9619184768,,,
1.8496093750,29,0.9613827821,,,
1.8515625000,29,0.9608434200,,,
1.8535156250,29,0.9603003925,,,
1.8554687500,29,0.9597537018,,,
1.8574218750,29,0.9592033500,,,
1.8593750000,29,0.9586493390,,,
1.8613281250,29,0.9580916711,,,
1.8632812500,29,0.9575303484,,,
1.8652343750,29,0.9569653730,,,
1.8671875000,29,0.9563967471,,,
1.8691406250,29,0.9558244728,,,
1.8710937500,29,0.9552485523,,,
1.8730468750,29,0.9546689878,,,
1.8750000000,30,0.9540857816,,,
1.8769531250,30,0.9534989358,,,
1.8789062500,30,0.9529084527,,,
1.8808593750,30,0.9523143346,,,
1.8828125000,30,0.9517165837,,,
1.8847656250,30,0.9511152022,,,
1.8867187500,30,0.9505101926,,,
1.8886718750,30,0.9499015570,,,
1.8906250000,30,0.9492892978,,,
1.8925781250,30,0.9486734174,,,
1.8945312500,30,0.9480539181,,,
1.8964843750,30,0.9474308023,,,
1.8984375000,30,0.9468040723,,,
1.9003906250,30,0.9461737305,,,
1.9023437500,30,0.9455397794,,,
1.9042968750,30,0.9449022213,,,
1.9062500000,30,0.9442610587,,,
1.9082031250,30,0.9436162940,,,
1.9101562500,30,0.9429679297,,,
1.9121093750,30,0.9423159683,,,
1.9140625000,30,0.9416604123,,,
1.9160156250,30,0.9410012641,,,
1.9179687500,30,0.9403385262,,,
1.9199218750,30,0.9396722013,,,
1.9218750000,30,0.9390022917,,,
1.9238281250,30,0.9383288002,,,
1.9257812500,30,0.9376517293,,,
1.9277343750,30,0.9369710814,,,
1.9296875000,30,0.9362868594,,,
1.9316406250,30,0.9355990656,,,
1.9335937500,30,0.9349077029,,,
1.9355468750,30,0.9342127737,,,
1.9375000000,31,0.9335142809,,,
1.9394531250,31,0.9328122269,,,
1.9414062500,31,0.9321066146,,,
1.9433593750,31,0.9313974465,,,
1.9453125000,31,0.9306847255,,,
1.9472656250,31,0.9299684541,,,
1.9492187500,31,0.9292486353,,,
1.9511718750,31,0.9285252716,,,
1.9531250000,31,0.9277983659,,,
1.9550781250,31,0.9270679209,,,
1.9570312500,31,0.9263339394,,,
1.9589843750,31,0.9255964242,,,
1.9609375000,31,0.9248553782,,,
1.9628906250,31,0.9241108042,,,
1.9648437500,31,0.9233627049,,,
1.9667968750,31,0.9226110833,,,
1.9687500000,31,0.9218559422,,,
1.9707031250,31,0.9210972845,,,
1.9726562500,31,0.9203351131,,,
1.9746093750,31,0.9195694309,,,
1.9765625000,31,0.9188002408,,,
1.9785156250,31,0.9180275458,,,
1.9804687500,31,0.9172513488,,,
1.9824218750,31,0.9164716527,,,
1.9843750000,31,0.9156884606,,,
1.9863281250,31,0.9149017754,,,
1.9882812500,31,0.9141116002,,,
1.9902343750,31,0.9133179378,,,
1.9921875000,31,0.9125207915,,,
1.9941406250,31,0.9117201642,,,
1.9960937500,31,0.9109160589,,,
1.9980468750,31,0.9101084788,,,
2.0000000000,32,0.9092974268,,,
2.0019531250,32,0.9084829062,,,
2.0039062500,32,0.9076649200,,,
2.0058593750,32,0.9068434713,,,
2.0078125000,32,0.9060185633,,,
2.0097656250,32,0.9051901991,,,
2.0117187500,32,0.9043583819,,,
2.0136718750,32,0.9035231149,,,
2.0156250000,32,0.9026844011,,,
2.0175781250,32,0.9018422439,,,
2.0195312500,32,0.9009966465,,,
2.0214843750,32,0.9001476120,,,
2.0234375000,32,0.8992951437,,,
2.0253906250,32,0.8984392449,,,
2.0273437500,32,0.8975799188,,,
2.0292968750,32,0.8967171687,,,
2.0312500000,32,0.8958509980,,,
2.0332031250,32,0.8949814098,,,
2.0351562500,32,0.8941084075,,,
2.0371093750,32,0.8932319945,,,
2.0390625000,32,0.8923521741,,,
2.0410156250,32,0.8914689496,,,
2.0429687500,32,0.8905823245,,,
2.0449218750,32,0.8896923020,,,
2.0468750000,32,0.8887988856,,,
2.0488281250,32,0.8879020788,,,
2.0507812500,32,0.8870018848,,,
2.0527343750,32,0.8860983072,,,
2.0546875000,32,0.8851913495,,,
2.0566406250,32,0.8842810150,,,
2.0585937500,32,0.8833673072,,,
2.0605468750,32,0.8824502296,,,
2.0625000000,33,0.8815297858,,,
2.0644531250,33,0.8806059792,,,
2.0664062500,33,0.8796788133,,,
2.0683593750,33,0.8787482918,,,
2.0703125000,33,0.8778144181,,,
2.0722656250,33,0.8768771958,,,
2.0742187500,33,0.8759366285,,,
2.0761718750,33,0.8749927197,,,
2.0781250000,33,0.8740454731,,,
2.0800781250,33,0.8730948923,,,
2.0820312500,33,0.8721409809,,,
2.0839843750,33,0.8711837426,,,
2.0859375000,33,0.8702231809,,,
2.0878906250,33,0.8692592996,,,
2.0898437500,33,0.8682921024,,,
2.0917968750,33,0.8673215928,,,
2.0937500000,33,0.8663477748,,,
2.0957031250,33,0.8653706518,,,
2.0976562500,33,0.8643902277,,,
2.0996093750,33,0.8634065063,,,
2.1015625000,33,0.8624194912,,,
2.1035156250,33,0.8614291863,,,
2.1054687500,33,0.8604355952,,,
2.1074218750,33,0.8594387219,,,
2.1093750000,33,0.8584385700,,,
2.1113281250,33,0.8574351435,,,
2.1132812500,33,0.8564284461,,,
2.1152343750,33,0.8554184817,,,
2.1171875000,33,0.8544052542,,,
2.1191406250,33,0.8533887673,,,
2.1210937500,33,0.8523690250,,,
2.1230468750,33,0.8513460312,,,
2.1250000000,34,0.8503197898,,,
2.1269531250,34,0.8492903047,,,
2.1289062500,34,0.8482575798,,,
2.1308593750,34,0.8472216190,,,
2.1328125000,34,0.8461824263,,,
2.1347656250,34,0.8451400057,,,
2.1367187500,34,0.8440943612,,,
2.1386718750,34,0.8430454967,,,
2.1406250000,34,0.8419934162,,,
2.1425781250,34,0.8409381238,,,
2.1445312500,34,0.8398796235,,,
2.1464843750,34,0.8388179193,,,
2.1484375000,34,0.8377530152,,,
2.1503906250,34,0.8366849154,,,
2.1523437500,34,0.8356136238,,,
2.1542968750,34,0.8345391447,,,
2.1562500000,34,0.8334614820,,,
2.1582031250,34,0.8323806400,,,
2.1601562500,34,0.8312966226,,,
2.1621093750,34,0.8302094342,,,
2.1640625000,34,0.8291190787,,,
2.1660156250,34,0.8280255604,,,
2.1679687500,34,0.8269288834,,,
2.1699218750,34,0.8258290519,,,
2.1718750000,34,0.8247260702,,,
2.1738281250,34,0.8236199423,,,
2.1757812500,34,0.8225106726,,,
2.1777343750,34,0.8213982653,,,
2.1796875000,34,0.8202827246,,,
2.1816406250,34,0.8191640548,,,
2.1835937500,34,0.8180422601,,,
2.1855468750,34,0.8169173448,,,
2.1875000000,35,0.8157893133,,,
2.1894531250,35,0.8146581697,,,
2.1914062500,35,0.8135239185,,,
2.1933593750,35,0.8123865639,,,
2.1953125000,35,0.8112461103,,,
2.1972656250,35,0.8101025621,,,
2.1992187500,35,0.8089559235,,,
2.2011718750,35,0.8078061991,,,
2.2031250000,35,0.8066533931,,,
2.2050781250,35,0.8054975100,,,
2.2070312500,35,0.8043385541,,,
2.2089843750,35,0.8031765299,,,
2.2109375000,35,0.8020114419,,,
2.2128906250,35,0.8008432944,,,
2.2148437500,35,0.7996720920,,,
2.2167968750,35,0.7984978390,,,
2.2187500000,35,0.7973205401,,,
2.2207031250,35,0.7961401996,,,
2.2226562500,35,0.7949568220,,,
2.2246093750,35,0.7937704119,,,
2.2265625000,35,0.7925809739,,,
2.2285156250,35,0.7913885124,,,
2.2304687500,35,0.7901930320,,,
2.2324218750,35,0.7889945372,,,
2.2343750000,35,0.7877930327,,,
2.2363281250,35,0.7865885229,,,
2.2382812500,35,0.7853810126,,,
2.2402343750,35,0.7841705063,,,
2.2421875000,35,0.7829570086,,,
2.2441406250,35,0.7817405242,,,
2.2460937500,35,0.7805210576,,,
2.2480468750,35,0.7792986137,,,
2.2500000000,36,0.7780731969,,,
2.2519531250,36,0.7768448120,,,
2.2539062500,36,0.7756134637,,,
2.2558593750,36,0.7743791567,,,
2.2578125000,36,0.7731418956,,,
2.2597656250,36,0.7719016852,,,
2.2617187500,36,0.7706585303,,,
2.2636718750,36,0.7694124355,,,
2.2656250000,36,0.7681634057,,,
2.2675781250,36,0.7669114456,,,
2.2695312500,36,0.7656565599,,,
2.2714843750,36,0.7643987535,,,
2.2734375000,36,0.7631380311,,,
2.2753906250,36,0.7618743976,,,
2.2773437500,36,0.7606078577,,,
2.2792968750,36,0.7593384164,,,
2.2812500000,36,0.7580660784,,,
2.2832031250,36,0.7567908487,,,
2.2851562500,36,0.7555127320,,,
2.2871093750,36,0.7542317333,,,
2.2890625000,36,0.7529478574,,,
2.2910156250,36,0.7516611092,,,
2.2929687500,36,0.7503714937,,,
2.2949218750,36,0.7490790157,,,
2.2968750000,36,0.7477836802,,,
2.2988281250,36,0.7464854922,,,
2.3007812500,36,0.7451844565,,,
2.3027343750,36,0.7438805782,,,
2.3046875000,36,0.7425738622,,,
2.3066406250,36,0.7412643135,,,
2.3085937500,36,0.7399519372,,,
2.3105468750,36,0.7386367381,,,
2.3125000000,37,0.7373187213,,,
2.3144531250,37,0.7359978919,,,
2.3164062500,37,0.7346742549,,,
2.3183593750,37,0.7333478154,,,
2.3203125000,37,0.7320185783,,,
2.3222656250,37,0.7306865488,,,
2.3242187500,37,0.7293517320,,,
2.3261718750,37,0.7280141329,,,
2.3281250000,37,0.7266737567,,,
2.3300781250,37,0.7253306084,,,
2.3320312500,37,0.7239846932,,,
2.3339843750,37,0.7226360162,,,
2.3359375000,37,0.7212845826,,,
2.3378906250,37,0.7199303975,,,
2.3398437500,37,0.7185734661,,,
2.3417968750,37,0.7172137935,,,
2.3437500000,37,0.7158513850,,,
2.3457031250,37,0.7144862457,,,
2.3476562500,37,0.7131183809,,,
2.3496093750,37,0.7117477958,,,
2.3515625000,37,0.7103744956,,,
2.3535156250,37,0.7089984855,,,
2.3554687500,37,0.7076197707,,,
2.3574218750,37,0.7062383567,,,
2.3593750000,37,0.7048542485,,,
2.3613281250,37,0.7034674515,,,
2.3632812500,37,0.7020779711,,,
2.3652343750,37,0.7006858124,,,
2.3671875000,37,0.6992909808,,,
2.3691406250,37,0.6978934816,,,
2.3710937500,37,0.6964933202,,,
2.3730468750,37,0.6950905018,,,
2.3750000000,38,0.6936850320,,,
2.3769531250,38,0.6922769159,,,
2.3789062500,38,0.6908661589,,,
2.3808593750,38,0.6894527666,,,
2.3828125000,38,0.6880367442,,,
2.3847656250,38,0.6866180971,,,
2.3867187500,38,0.6851968308,,,
2.3886718750,38,0.6837729507,,,
2.3906250000,38,0.6823464621,,,
2.3925781250,38,0.6809173707,,,
2.3945312500,38,0.6794856817,,,
2.3964843750,38,0.6780514008,,,
2.3984375000,38,0.6766145332,,,
2.4003906250,38,0.6751750846,,,
2.4023437500,38,0.6737330604,,,
2.4042968750,38,0.6722884661,,,
2.4062500000,38,0.6708413072,,,
2.4082031250,38,0.6693915893,,,
2.4101562500,38,0.6679393179,,,
2.4121093750,38,0.6664844984,,,
2.4140625000,38,0.6650271366,,,
2.4160156250,38,0.6635672378,,,
2.4179687500,38,0.6621048078,,,
2.4199218750,38,0.6606398520,,,
2.4218750000,38,0.6591723760,,,
2.4238281250,38,0.6577023856,,,
2.4257812500,38,0.6562298862,,,
2.4277343750,38,0.6547548835,,,
2.4296875000,38,0.6532773830,,,
2.4316406250,38,0.6517973906,,,
2.4335937500,38,0.6503149117,,,
2.4355468750,38,0.6488299521,,,
2.4375000000,39,0.6473425174,,,
2.4394531250,39,0.6458526132,,,
2.4414062500,39,0.6443602454,,,
2.4433593750,39,0.6428654195,,,
2.4453125000,39,0.6413681412,,,
2.4472656250,39,0.6398684164,,,
2.4492187500,39,0.6383662506,,,
2.4511718750,39,0.6368616497,,,
2.4531250000,39,0.6353546193,,,
2.4550781250,39,0.6338451652,,,
2.4570312500,39,0.6323332933,,,
2.4589843750,39,0.6308190091,,,
2.4609375000,39,0.6293023186,,,
2.4628906250,39,0.6277832275,,,
2.4648437500,39,0.6262617415,,,
2.4667968750,39,0.6247378666,,,
2.4687500000,39,0.6232116085,,,
2.4707031250,39,0.6216829730,,,
2.4726562500,39,0.6201519660,,,
2.4746093750,39,0.6186185933,,,
2.4765625000,39,0.6170828608,,,
2.4785156250,39,0.6155447743,,,
2.4804687500,39,0.6140043397,,,
2.4824218750,39,0.6124615628,,,
2.4843750000,39,0.6109164496,,,
2.4863281250,39,0.6093690059,,,
2.4882812500,39,0.6078192376,,,
2.4902343750,39,0.6062671507,,,
2.4921875000,39,0.6047127511,,,
2.4941406250,39,0.6031560447,,,
2.4960937500,39,0.6015970374,,,
2.4980468750,39,0.6000357352,,,
2.5000000000,40,0.5984721441,,,
2.5019531250,40,0.5969062700,,,
2.5039062500,40,0.5953381188,,,
2.5058593750,40,0.5937676967,,,
2.5078125000,40,0.5921950094,,,
2.5097656250,40,0.5906200632,,,
2.5117187500,40,0.5890428639,,,
2.5136718750,40,0.5874634176,,,
2.5156250000,40,0.5858817303,,,
2.5175781250,40,0.5842978080,,,
2.5195312500,40,0.5827116568,,,
2.5214843750,40,0.5811232827,,,
2.5234375000,40,0.5795326919,,,
2.5253906250,40,0.5779398903,,,
2.5273437500,40,0.5763448840,,,
2.5292968750,40,0.5747476791,,,
2.5312500000,40,0.5731482818,,,
2.5332031250,40,0.5715466981,,,
2.5351562500,40,0.5699429341,,,
2.5371093750,40,0.5683369959,,,
2.5390625000,40,0.5667288897,,,
2.5410156250,40,0.5651186216,,,
2.5429687500,40,0.5635061978,,,
2.5449218750,40,0.5618916243,,,
2.5468750000,40,0.5602749074,,,
2.5488281250,40,0.5586560532,,,
2.5507812500,40,0.5570350679,,,
2.5527343750,40,0.5554119577,,,
2.5546875000,40,0.5537867288,,,
2.5566406250,40,0.5521593874,,,
2.5585937500,40,0.5505299396,,,
2.5605468750,40,0.5488983917,,,
2.5625000000,41,0.5472647499,,,
2.5644531250,41,0.5456290205,,,
2.5664062500,41,0.5439912097,,,
2.5683593750,41,0.5423513237,,,
2.5703125000,41,0.5407093688,,,
2.5722656250,41,0.5390653513,,,
2.5742187500,41,0.5374192774,,,
2.5761718750,41,0.5357711534,,,
2.5781250000,41,0.5341209856,,,
2.5800781250,41,0.5324687803,,,
2.5820312500,41,0.5308145438,,,
2.5839843750,41,0.5291582824,,,
2.5859375000,41,0.5275000024,,,
2.5878906250,41,0.5258397102,,,
2.5898437500,41,0.5241774120,,,
2.5917968750,41,0.5225131143,,,
2.5937500000,41,0.5208468233,,,
2.5957031250,41,0.5191785455,,,
2.5976562500,41,0.5175082871,,,
2.5996093750,41,0.5158360547,,,
2.6015625000,41,0.5141618544,,,
2.6035156250,41,0.5124856928,,,
2.6054687500,41,0.5108075762,,,
2.6074218750,41,0.5091275111,,,
2.6093750000,41,0.5074455037,,,
2.6113281250,41,0.5057615607,,,
2.6132812500,41,0.5040756882,,,
2.6152343750,41,0.5023878929,,,
2.6171875000,41,0.5006981812,,,
2.6191406250,41,0.4990065594,33025,2.6191406250,0.0000000000
2.6210937500,41,0.4973130341,,,
2.6230468750,41,0.4956176117,,,
2.6250000000,42,0.4939202986,,,
2.6269531250,42,0.4922211014,,,
2.6289062500,42,0.4905200265,,,
2.6308593750,42,0.4888170804,,,
2.6328125000,42,0.4871122697,,,
2.6347656250,42,0.4854056007,,,
2.6367187500,42,0.4836970801,,,
2.6386718750,42,0.4819867143,,,
2.6406250000,42,0.4802745099,,,
2.6425781250,42,0.4785604734,,,
2.6445312500,42,0.4768446113,,,
2.6464843750,42,0.4751269303,,,
2.6484375000,42,0.4734074367,,,
2.6503906250,42,0.4716861372,,,
2.6523437500,42,0.4699630384,,,
2.6542968750,42,0.4682381469,,,
2.6562500000,42,0.4665114691,,,
2.6582031250,42,0.4647830118,,,
2.6601562500,42,0.4630527814,,,
2.6621093750,42,0.4613207846,,,
2.6640625000,42,0.4595870281,,,
2.6660156250,42,0.4578515183,,,
2.6679687500,42,0.4561142620,,,
2.6699218750,42,0.4543752658,,,
2.6718750000,42,0.4526345362,,,
2.6738281250,42,0.4508920800,,,
2.6757812500,42,0.4491479038,,,
2.6777343750,42,0.4474020142,,,
2.6796875000,42,0.4456544179,,,
2.6816406250,42,0.4439051216,,,
2.6835937500,42,0.4421541319,,,
2.6855468750,42,0.4404014555,,,
2.6875000000,43,0.4386470991,,,
2.6894531250,43,0.4368910694,,,
2.6914062500,43,0.4351333731,,,
2.6933593750,43,0.4333740169,,,
2.6953125000,43,0.4316130076,,,
2.6972656250,43,0.4298503517,,,
2.6992187500,43,0.4280860561,,,
2.7011718750,43,0.4263201275,,,
2.7031250000,43,0.4245525726,,,
2.7050781250,43,0.4227833981,,,
2.7070312500,43,0.4210126109,,,
2.7089843750,43,0.4192402176,,,
2.7109375000,43,0.4174662251,,,
2.7128906250,43,0.4156906400,,,
2.7148437500,43,0.4139134693,,,
2.7167968750,43,0.4121347195,,,
2.7187500000,43,0.4103543976,,,
2.7207031250,43,0.4085725103,,,
2.7226562500,43,0.4067890645,,,
2.7246093750,43,0.4050040668,,,
2.7265625000,43,0.4032175242,,,
2.7285156250,43,0.4014294435,,,
2.7304687500,43,0.3996398314,,,
2.7324218750,43,0.3978486948,,,
2.7343750000,43,0.3960560405,,,
2.7363281250,43,0.3942618754,,,
2.7382812500,43,0.3924662064,,,
2.7402343750,43,0.3906690401,,,
2.7421875000,43,0.3888703836,,,
2.7441406250,43,0.3870702437,,,
2.7460937500,43,0.3852686272,,,
2.7480468750,43,0.3834655410,,,
2.7500000000,44,0.3816609921,,,
2.7519531250,44,0.3798549872,,,
2.7539062500,44,0.3780475332,,,
2.7558593750,44,0.3762386372,,,
2.7578125000,44,0.3744283059,,,
2.7597656250,44,0.3726165462,,,
2.7617187500,44,0.3708033652,,,
2.7636718750,44,0.3689887696,,,
2.7656250000,44,0.3671727665,,,
2.7675781250,44,0.3653553627,,,
2.7695312500,44,0.3635365652,,,
2.7714843750,44,0.3617163809,,,
2.7734375000,44,0.3598948168,,,
2.7753906250,44,0.3580718798,,,
2.7773437500,44,0.3562475769,,,
2.7792968750,44,0.3544219149,,,
2.7812500000,44,0.3525949010,,,
2.7832031250,44,0.3507665420,,,
2.7851562500,44,0.3489368450,,,
2.7871093750,44,0.3471058168,,,
2.7890625000,44,0.3452734646,,,
2.7910156250,44,0.3434397953,,,
2.7929687500,44,0.3416048158,,,
2.7949218750,44,0.3397685332,,,
2.7968750000,44,0.3379309545,,,
2.7988281250,44,0.3360920867,,,
2.8007812500,44,0.3342519368,,,
2.8027343750,44,0.3324105118,,,
2.8046875000,44,0.3305678188,,,
2.8066406250,44,0.3287238648,,,
2.8085937500,44,0.3268786568,,,
2.8105468750,44,0.3250322018,,,
2.8125000000,45,0.3231845070,,,
2.8144531250,45,0.3213355793,,,
2.8164062500,45,0.3194854258,,,
2.8183593750,45,0.3176340536,,,
2.8203125000,45,0.3157814697,,,
2.8222656250,45,0.3139276811,,,
2.8242187500,45,0.3120726951,,,
2.8261718750,45,0.3102165185,,,
2.8281250000,45,0.3083591586,,,
2.8300781250,45,0.3065006224,,,
2.8320312500,45,0.3046409170,,,
2.8339843750,45,0.3027800495,,,
2.8359375000,45,0.3009180270,,,
2.8378906250,45,0.2990548565,,,
2.8398437500,45,0.2971905453,,,
2.8417968750,45,0.2953251003,,,
2.8437500000,45,0.2934585288,,,
2.8457031250,45,0.2915908378,,,
2.8476562500,45,0.2897220345,,,
2.8496093750,45,0.2878521260,,,
2.8515625000,45,0.2859811195,,,
2.8535156250,45,0.2841090220,,,
2.8554687500,45,0.2822358407,,,
2.8574218750,45,0.2803615827,,,
2.8593750000,45,0.2784862553,,,
2.8613281250,45,0.2766098655,,,
