Time:512Hz,Epoch,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,Event Id,Event Date,Event Duration
4.7128906250,75,1.9989318685,0.9994659342,0.7843137255,1.9989318685,0.9994659342,0.7843137255,1.9989318685,0.9994659342,0.7843137255,1.9989318685,0.9994659342,0.7843137255,,,
4.7148437500,75,2.0004577707,0.9994659342,0.5233844511,2.0004577707,0.9994659342,0.5233844511,2.0004577707,0.9994659342,0.5233844511,2.0004577707,0.9994659342,0.5233844511,,,
4.7167968750,75,2.0004577707,0.9994659342,0.1419089036,2.0004577707,0.9994659342,0.1419089036,2.0004577707,0.9994659342,0.1419089036,2.0004577707,0.9994659342,0.1419089036,,,
4.7187500000,75,2.0004577707,0.9994659342,0.2014190890,2.0004577707,0.9994659342,0.2014190890,2.0004577707,0.9994659342,0.2014190890,2.0004577707,0.9994659342,0.2014190890,,,
4.7207031250,75,2.0004577707,0.9994659342,0.4226749065,2.0004577707,0.9994659342,0.4226749065,2.0004577707,0.9994659342,0.4226749065,2.0004577707,0.9994659342,0.4226749065,,,
4.7226562500,75,2.0004577707,0.9994659342,0.2853437095,2.0004577707,0.9994659342,0.2853437095,2.0004577707,0.9994659342,0.2853437095,2.0004577707,0.9994659342,0.2853437095,,,
4.7246093750,75,2.0004577707,0.9994659342,0.9948882277,2.0004577707,0.9994659342,0.9948882277,2.0004577707,0.9994659342,0.9948882277,2.0004577707,0.9994659342,0.9948882277,,,
4.7265625000,75,2.0004577707,0.9994659342,0.7431143664,2.0004577707,0.9994659342,0.7431143664,2.0004577707,0.9994659342,0.7431143664,2.0004577707,0.9994659342,0.7431143664,,,
4.7285156250,75,2.0004577707,0.9994659342,0.8743419547,2.0004577707,0.9994659342,0.8743419547,2.0004577707,0.9994659342,0.8743419547,2.0004577707,0.9994659342,0.8743419547,,,
4.7304687500,75,2.0004577707,0.9994659342,0.6912336919,2.0004577707,0.9994659342,0.6912336919,2.0004577707,0.9994659342,0.6912336919,2.0004577707,0.9994659342,0.6912336919,,,
4.7324218750,75,2.0004577707,0.9994659342,0.4699778744,2.0004577707,0.9994659342,0.4699778744,2.0004577707,0.9994659342,0.4699778744,2.0004577707,0.9994659342,0.4699778744,,,
4.7343750000,75,2.0004577707,0.9994659342,0.3524834058,2.0004577707,0.9994659342,0.3524834058,2.0004577707,0.9994659342,0.3524834058,2.0004577707,0.9994659342,0.3524834058,,,
4.7363281250,75,2.0004577707,0.9994659342,0.0900282292,2.0004577707,0.9994659342,0.0900282292,2.0004577707,0.9994659342,0.0900282292,2.0004577707,0.9994659342,0.0900282292,,,
4.7382812500,75,2.0004577707,0.9994659342,0.1434348058,2.0004577707,0.9994659342,0.1434348058,2.0004577707,0.9994659342,0.1434348058,2.0004577707,0.9994659342,0.1434348058,,,
4.7402343750,75,2.0004577707,0.9994659342,0.3616388190,2.0004577707,0.9994659342,0.3616388190,2.0004577707,0.9994659342,0.3616388190,2.0004577707,0.9994659342,0.3616388190,,,
4.7421875000,75,2.0004577707,0.9994659342,0.2380407416,2.0004577707,0.9994659342,0.2380407416,2.0004577707,0.9994659342,0.2380407416,2.0004577707,0.9994659342,0.2380407416,,,
4.7441406250,75,2.0004577707,0.9994659342,0.9063859007,2.0004577707,0.9994659342,0.9063859007,2.0004577707,0.9994659342,0.9063859007,2.0004577707,0.9994659342,0.9063859007,,,
4.7460937500,75,2.0004577707,0.9994659342,0.0579842832,2.0004577707,0.9994659342,0.0579842832,2.0004577707,0.9994659342,0.0579842832,2.0004577707,0.9994659342,0.0579842832,,,
4.7480468750,75,2.0004577707,0.9994659342,0.6775005722,2.0004577707,0.9994659342,0.6775005722,2.0004577707,0.9994659342,0.6775005722,2.0004577707,0.9994659342,0.6775005722,,,
4.7500000000,76,1.9989318685,0.9994659342,0.4669260700,1.9989318685,0.9994659342,0.4669260700,1.9989318685,0.9994659342,0.4669260700,1.9989318685,0.9994659342,0.4669260700,,,
4.7519531250,76,1.9989318685,0.9994659342,0.2624551766,1.9989318685,0.9994659342,0.2624551766,1.9989318685,0.9994659342,0.2624551766,1.9989318685,0.9994659342,0.2624551766,,,
4.7539062500,76,1.9989318685,0.9994659342,0.0183108263,1.9989318685,0.9994659342,0.0183108263,1.9989318685,0.9994659342,0.0183108263,1.9989318685,0.9994659342,0.0183108263,,,
4.7558593750,76,1.9989318685,0.9994659342,0.6500343328,1.9989318685,0.9994659342,0.6500343328,1.9989318685,0.9994659342,0.6500343328,1.9989318685,0.9994659342,0.6500343328,,,
4.7578125000,76,1.9989318685,0.9994659342,0.9979400320,1.9989318685,0.9994659342,0.9979400320,1.9989318685,0.9994659342,0.9979400320,1.9989318685,0.9994659342,0.9979400320,,,
4.7597656250,76,1.9989318685,0.9994659342,0.6561379416,1.9989318685,0.9994659342,0.6561379416,1.9989318685,0.9994659342,0.6561379416,1.9989318685,0.9994659342,0.6561379416,,,
4.7617187500,76,1.9989318685,0.9994659342,0.0595101854,1.9989318685,0.9994659342,0.0595101854,1.9989318685,0.9994659342,0.0595101854,1.9989318685,0.9994659342,0.0595101854,,,
4.7636718750,76,1.9989318685,0.9994659342,0.9948882277,1.9989318685,0.9994659342,0.9948882277,1.9989318685,0.9994659342,0.9948882277,1.9989318685,0.9994659342,0.9948882277,,,
4.7656250000,76,1.9989318685,0.9994659342,0.2517738613,1.9989318685,0.9994659342,0.2517738613,1.9989318685,0.9994659342,0.2517738613,1.9989318685,0.9994659342,0.2517738613,,,
4.7675781250,76,1.9989318685,0.9994659342,0.5157549401,1.9989318685,0.9994659342,0.5157549401,1.9989318685,0.9994659342,0.5157549401,1.9989318685,0.9994659342,0.5157549401,,,
4.7695312500,76,1.9989318685,0.9994659342,0.2731364920,1.9989318685,0.9994659342,0.2731364920,1.9989318685,0.9994659342,0.2731364920,1.9989318685,0.9994659342,0.2731364920,,,
4.7714843750,76,1.9989318685,0.9994659342,0.2426184482,1.9989318685,0.9994659342,0.2426184482,1.9989318685,0.9994659342,0.2426184482,1.9989318685,0.9994659342,0.2426184482,,,
4.7734375000,76,1.9989318685,0.9994659342,0.5752651255,1.9989318685,0.9994659342,0.5752651255,1.9989318685,0.9994659342,0.5752651255,1.9989318685,0.9994659342,0.5752651255,,,
4.7753906250,76,1.9974059663,0.9994659342,0.2380407416,1.9974059663,0.9994659342,0.2380407416,1.9974059663,0.9994659342,0.2380407416,1.9974059663,0.9994659342,0.2380407416,,,
4.7773437500,76,1.9974059663,0.9994659342,0.9536888685,1.9974059663,0.9994659342,0.9536888685,1.9974059663,0.9994659342,0.9536888685,1.9974059663,0.9994659342,0.9536888685,,,
4.7792968750,76,1.9974059663,0.9994659342,0.2624551766,1.9974059663,0.9994659342,0.2624551766,1.9974059663,0.9994659342,0.2624551766,1.9974059663,0.9994659342,0.2624551766,,,
4.7812500000,76,1.9974059663,0.9994659342,0.4180972000,1.9974059663,0.9994659342,0.4180972000,1.9974059663,0.9994659342,0.4180972000,1.9974059663,0.9994659342,0.4180972000,,,
4.7832031250,76,1.9974059663,0.9994659342,0.7934691386,1.9974059663,0.9994659342,0.7934691386,1.9974059663,0.9994659342,0.7934691386,1.9974059663,0.9994659342,0.7934691386,,,
4.7851562500,76,1.9974059663,0.9994659342,0.5752651255,1.9974059663,0.9994659342,0.5752651255,1.9974059663,0.9994659342,0.5752651255,1.9974059663,0.9994659342,0.5752651255,,,
4.7871093750,76,1.9974059663,0.9994659342,0.2685587854,1.9974059663,0.9994659342,0.2685587854,1.9974059663,0.9994659342,0.2685587854,1.9974059663,0.9994659342,0.2685587854,,,
4.7890625000,76,1.9958800641,0.9994659342,0.3555352102,1.9958800641,0.9994659342,0.3555352102,1.9958800641,0.9994659342,0.3555352102,1.9958800641,0.9994659342,0.3555352102,,,
4.7910156250,76,1.9958800641,0.9994659342,0.9765774014,1.9958800641,0.9994659342,0.9765774014,1.9958800641,0.9994659342,0.9765774014,1.9958800641,0.9994659342,0.9765774014,,,
4.7929687500,76,1.9958800641,0.9994659342,0.0488288701,1.9958800641,0.9994659342,0.0488288701,1.9958800641,0.9994659342,0.0488288701,1.9958800641,0.9994659342,0.0488288701,,,
4.7949218750,76,1.9958800641,0.9994659342,0.0671396963,1.9958800641,0.9994659342,0.0671396963,1.9958800641,0.9994659342,0.0671396963,1.9958800641,0.9994659342,0.0671396963,,,
4.7968750000,76,1.9958800641,0.9994659342,0.2944991226,1.9958800641,0.9994659342,0.2944991226,1.9958800641,0.9994659342,0.2944991226,1.9958800641,0.9994659342,0.2944991226,,,
4.7988281250,76,1.9958800641,0.9994659342,0.8667124437,1.9958800641,0.9994659342,0.8667124437,1.9958800641,0.9994659342,0.8667124437,1.9958800641,0.9994659342,0.8667124437,,,
4.8007812500,76,1.9943541619,0.9994659342,0.9735255970,1.9943541619,0.9994659342,0.9735255970,1.9943541619,0.9994659342,0.9735255970,1.9943541619,0.9994659342,0.9735255970,,,
4.8027343750,76,1.9943541619,0.9994659342,0.3692683299,1.9943541619,0.9994659342,0.3692683299,1.9943541619,0.9994659342,0.3692683299,1.9943541619,0.9994659342,0.3692683299,,,
4.8046875000,76,1.9943541619,0.9994659342,0.9796292058,1.9943541619,0.9994659342,0.9796292058,1.9943541619,0.9994659342,0.9796292058,1.9943541619,0.9994659342,0.9796292058,,,
4.8066406250,76,1.9943541619,0.9994659342,0.3753719387,1.9943541619,0.9994659342,0.3753719387,1.9943541619,0.9994659342,0.3753719387,1.9943541619,0.9994659342,0.3753719387,,,
4.8085937500,76,1.9943541619,0.9994659342,0.7568474861,1.9943541619,0.9994659342,0.7568474861,1.9943541619,0.9994659342,0.7568474861,1.9943541619,0.9994659342,0.7568474861,,,
4.8105468750,76,1.9928282597,0.9994659342,0.9216449226,1.9928282597,0.9994659342,0.9216449226,1.9928282597,0.9994659342,0.9216449226,1.9928282597,0.9994659342,0.9216449226,,,
4.8125000000,77,1.9928282597,0.9994659342,0.5035477226,1.9928282597,0.9994659342,0.5035477226,1.9928282597,0.9994659342,0.5035477226,1.9928282597,0.9994659342,0.5035477226,,,
4.8144531250,77,1.9928282597,0.9994659342,0.5310139620,1.9928282597,0.9994659342,0.5310139620,1.9928282597,0.9994659342,0.5310139620,1.9928282597,0.9994659342,0.5310139620,,,
4.8164062500,77,1.9928282597,0.9994659342,0.3433279927,1.9928282597,0.9994659342,0.3433279927,1.9928282597,0.9994659342,0.3433279927,1.9928282597,0.9994659342,0.3433279927,,,
4.8183593750,77,1.9928282597,0.9994659342,0.1800564584,1.9928282597,0.9994659342,0.1800564584,1.9928282597,0.9994659342,0.1800564584,1.9928282597,0.9994659342,0.1800564584,,,
4.8203125000,77,1.9913023575,0.9994659342,0.9826810101,1.9913023575,0.9994659342,0.9826810101,1.9913023575,0.9994659342,0.9826810101,1.9913023575,0.9994659342,0.9826810101,,,
4.8222656250,77,1.9913023575,0.9994659342,0.0137331197,1.9913023575,0.9994659342,0.0137331197,1.9913023575,0.9994659342,0.0137331197,1.9913023575,0.9994659342,0.0137331197,,,
4.8242187500,77,1.9913023575,0.9994659342,0.3204394598,1.9913023575,0.9994659342,0.3204394598,1.9913023575,0.9994659342,0.3204394598,1.9913023575,0.9994659342,0.3204394598,,,
4.8261718750,77,1.9913023575,0.9994659342,0.1785305562,1.9913023575,0.9994659342,0.1785305562,1.9913023575,0.9994659342,0.1785305562,1.9913023575,0.9994659342,0.1785305562,,,
4.8281250000,77,1.9897764553,0.9994659342,0.9323262379,1.9897764553,0.9994659342,0.9323262379,1.9897764553,0.9994659342,0.9323262379,1.9897764553,0.9994659342,0.9323262379,,,
4.8300781250,77,1.9897764553,0.9994659342,0.5065995270,1.9897764553,0.9994659342,0.5065995270,1.9897764553,0.9994659342,0.5065995270,1.9897764553,0.9994659342,0.5065995270,,,
4.8320312500,77,1.9897764553,0.9994659342,0.2777141985,1.9897764553,0.9994659342,0.2777141985,1.9897764553,0.9994659342,0.2777141985,1.9897764553,0.9994659342,0.2777141985,,,
4.8339843750,77,1.9897764553,0.9994659342,0.6485084306,1.9897764553,0.9994659342,0.6485084306,1.9897764553,0.9994659342,0.6485084306,1.9897764553,0.9994659342,0.6485084306,,,
4.8359375000,77,1.9882505531,0.9994659342,0.4180972000,1.9882505531,0.9994659342,0.4180972000,1.9882505531,0.9994659342,0.4180972000,1.9882505531,0.9994659342,0.4180972000,,,
4.8378906250,77,1.9882505531,0.9994659342,0.6149385824,1.9882505531,0.9994659342,0.6149385824,1.9882505531,0.9994659342,0.6149385824,1.9882505531,0.9994659342,0.6149385824,,,
4.8398437500,77,1.9882505531,0.9994659342,0.3952086671,1.9882505531,0.9994659342,0.3952086671,1.9882505531,0.9994659342,0.3952086671,1.9882505531,0.9994659342,0.3952086671,,,
4.8417968750,77,1.9867246509,0.9994659342,0.5600061036,1.9867246509,0.9994659342,0.5600061036,1.9867246509,0.9994659342,0.5600061036,1.9867246509,0.9994659342,0.5600061036,,,
4.8437500000,77,1.9867246509,0.9994659342,0.5889982452,1.9867246509,0.9994659342,0.5889982452,1.9867246509,0.9994659342,0.5889982452,1.9867246509,0.9994659342,0.5889982452,,,
4.8457031250,77,1.9867246509,0.9994659342,0.4394598306,1.9867246509,0.9994659342,0.4394598306,1.9867246509,0.9994659342,0.4394598306,1.9867246509,0.9994659342,0.4394598306,,,
4.8476562500,77,1.9851987488,0.9994659342,0.2609292744,1.9851987488,0.9994659342,0.2609292744,1.9851987488,0.9994659342,0.2609292744,1.9851987488,0.9994659342,0.2609292744,,,
4.8496093750,77,1.9851987488,0.9994659342,0.2273594263,1.9851987488,0.9994659342,0.2273594263,1.9851987488,0.9994659342,0.2273594263,1.9851987488,0.9994659342,0.2273594263,,,
4.8515625000,77,1.9851987488,0.9994659342,0.1068131533,1.9851987488,0.9994659342,0.1068131533,1.9851987488,0.9994659342,0.1068131533,1.9851987488,0.9994659342,0.1068131533,,,
4.8535156250,77,1.9851987488,0.9994659342,0.8148317693,1.9851987488,0.9994659342,0.8148317693,1.9851987488,0.9994659342,0.8148317693,1.9851987488,0.9994659342,0.8148317693,,,
4.8554687500,77,1.9836728466,0.9994659342,0.5905241474,1.9836728466,0.9994659342,0.5905241474,1.9836728466,0.9994659342,0.5905241474,1.9836728466,0.9994659342,0.5905241474,,,
4.8574218750,77,1.9836728466,0.9994659342,0.9674219883,1.9836728466,0.9994659342,0.9674219883,1.9836728466,0.9994659342,0.9674219883,1.9836728466,0.9994659342,0.9674219883,,,
4.8593750000,77,1.9836728466,0.9994659342,0.4898146029,1.9836728466,0.9994659342,0.4898146029,1.9836728466,0.9994659342,0.4898146029,1.9836728466,0.9994659342,0.4898146029,,,
4.8613281250,77,1.9821469444,0.9994659342,0.1495384146,1.9821469444,0.9994659342,0.1495384146,1.9821469444,0.9994659342,0.1495384146,1.9821469444,0.9994659342,0.1495384146,,,
4.8632812500,77,1.9821469444,0.9994659342,0.4638742657,1.9821469444,0.9994659342,0.4638742657,1.9821469444,0.9994659342,0.4638742657,1.9821469444,0.9994659342,0.4638742657,,,
4.8652343750,77,1.9806210422,0.9994659342,0.5905241474,1.9806210422,0.9994659342,0.5905241474,1.9806210422,0.9994659342,0.5905241474,1.9806210422,0.9994659342,0.5905241474,,,
4.8671875000,77,1.9806210422,0.9994659342,0.5249103532,1.9806210422,0.9994659342,0.5249103532,1.9806210422,0.9994659342,0.5249103532,1.9806210422,0.9994659342,0.5249103532,,,
4.8691406250,77,1.9806210422,0.9994659342,0.9887846189,1.9806210422,0.9994659342,0.9887846189,1.9806210422,0.9994659342,0.9887846189,1.9806210422,0.9994659342,0.9887846189,,,
4.8710937500,77,1.9790951400,0.9994659342,0.1876859693,1.9790951400,0.9994659342,0.1876859693,1.9790951400,0.9994659342,0.1876859693,1.9790951400,0.9994659342,0.1876859693,,,
4.8730468750,77,1.9790951400,0.9994659342,0.3662165255,1.9790951400,0.9994659342,0.3662165255,1.9790951400,0.9994659342,0.3662165255,1.9790951400,0.9994659342,0.3662165255,,,
4.8750000000,78,1.9790951400,0.9994659342,0.6363012131,1.9790951400,0.9994659342,0.6363012131,1.9790951400,0.9994659342,0.6363012131,1.9790951400,0.9994659342,0.6363012131,,,
4.8769531250,78,1.9775692378,0.9994659342,0.1312275883,1.9775692378,0.9994659342,0.1312275883,1.9775692378,0.9994659342,0.1312275883,1.9775692378,0.9994659342,0.1312275883,,,
4.8789062500,78,1.9775692378,0.9994659342,0.9536888685,1.9775692378,0.9994659342,0.9536888685,1.9775692378,0.9994659342,0.9536888685,1.9775692378,0.9994659342,0.9536888685,,,
4.8808593750,78,1.9760433356,0.9994659342,0.7812619211,1.9760433356,0.9994659342,0.7812619211,1.9760433356,0.9994659342,0.7812619211,1.9760433356,0.9994659342,0.7812619211,,,
4.8828125000,78,1.9760433356,0.9994659342,0.9918364233,1.9760433356,0.9994659342,0.9918364233,1.9760433356,0.9994659342,0.9918364233,1.9760433356,0.9994659342,0.9918364233,,,
4.8847656250,78,1.9760433356,0.9994659342,0.4821850919,1.9760433356,0.9994659342,0.4821850919,1.9760433356,0.9994659342,0.4821850919,1.9760433356,0.9994659342,0.4821850919,,,
4.8867187500,78,1.9745174334,0.9994659342,0.2975509270,1.9745174334,0.9994659342,0.2975509270,1.9745174334,0.9994659342,0.2975509270,1.9745174334,0.9994659342,0.2975509270,,,
4.8886718750,78,1.9745174334,0.9994659342,0.8911268788,1.9745174334,0.9994659342,0.8911268788,1.9745174334,0.9994659342,0.8911268788,1.9745174334,0.9994659342,0.8911268788,,,
4.8906250000,78,1.9729915312,0.9994659342,0.1235980774,1.9729915312,0.9994659342,0.1235980774,1.9729915312,0.9994659342,0.1235980774,1.9729915312,0.9994659342,0.1235980774,,,
4.8925781250,78,1.9729915312,0.9994659342,0.2944991226,1.9729915312,0.9994659342,0.2944991226,1.9729915312,0.9994659342,0.2944991226,1.9729915312,0.9994659342,0.2944991226,,,
4.8945312500,78,1.9729915312,0.9994659342,0.6195162890,1.9729915312,0.9994659342,0.6195162890,1.9729915312,0.9994659342,0.6195162890,1.9729915312,0.9994659342,0.6195162890,,,
4.8964843750,78,1.9714656291,0.9994659342,0.4791332876,1.9714656291,0.9994659342,0.4791332876,1.9714656291,0.9994659342,0.4791332876,1.9714656291,0.9994659342,0.4791332876,,,
4.8984375000,78,1.9714656291,0.9994659342,0.9689478904,1.9714656291,0.9994659342,0.9689478904,1.9714656291,0.9994659342,0.9689478904,1.9714656291,0.9994659342,0.9689478904,,,
4.9003906250,78,1.9699397269,0.9994659342,0.5813687343,1.9699397269,0.9994659342,0.5813687343,1.9699397269,0.9994659342,0.5813687343,1.9699397269,0.9994659342,0.5813687343,,,
4.9023437500,78,1.9699397269,0.9994659342,0.5081254292,1.9699397269,0.9994659342,0.5081254292,1.9699397269,0.9994659342,0.5081254292,1.9699397269,0.9994659342,0.5081254292,,,
4.9042968750,78,1.9684138247,0.9994659342,0.7370107576,1.9684138247,0.9994659342,0.7370107576,1.9684138247,0.9994659342,0.7370107576,1.9684138247,0.9994659342,0.7370107576,,,
4.9062500000,78,1.9684138247,0.9994659342,0.7324330510,1.9684138247,0.9994659342,0.7324330510,1.9684138247,0.9994659342,0.7324330510,1.9684138247,0.9994659342,0.7324330510,,,
4.9082031250,78,1.9668879225,0.9994659342,0.1312275883,1.9668879225,0.9994659342,0.1312275883,1.9668879225,0.9994659342,0.1312275883,1.9668879225,0.9994659342,0.1312275883,,,
4.9101562500,78,1.9668879225,0.9994659342,0.2685587854,1.9668879225,0.9994659342,0.2685587854,1.9668879225,0.9994659342,0.2685587854,1.9668879225,0.9994659342,0.2685587854,,,
4.9121093750,78,1.9653620203,0.9994659342,0.7965209430,1.9653620203,0.9994659342,0.7965209430,1.9653620203,0.9994659342,0.7965209430,1.9653620203,0.9994659342,0.7965209430,,,
4.9140625000,78,1.9653620203,0.9994659342,0.8133058671,1.9653620203,0.9994659342,0.8133058671,1.9653620203,0.9994659342,0.8133058671,1.9653620203,0.9994659342,0.8133058671,,,
4.9160156250,78,1.9638361181,0.9994659342,0.8484016175,1.9638361181,0.9994659342,0.8484016175,1.9638361181,0.9994659342,0.8484016175,1.9638361181,0.9994659342,0.8484016175,,,
4.9179687500,78,1.9638361181,0.9994659342,0.1403830014,1.9638361181,0.9994659342,0.1403830014,1.9638361181,0.9994659342,0.1403830014,1.9638361181,0.9994659342,0.1403830014,,,
4.9199218750,78,1.9638361181,0.9994659342,0.0396734569,1.9638361181,0.9994659342,0.0396734569,1.9638361181,0.9994659342,0.0396734569,1.9638361181,0.9994659342,0.0396734569,,,
4.9218750000,78,1.9623102159,0.9994659342,0.8941786831,1.9623102159,0.9994659342,0.8941786831,1.9623102159,0.9994659342,0.8941786831,1.9623102159,0.9994659342,0.8941786831,,,
4.9238281250,78,1.9607843137,0.9994659342,0.8484016175,1.9607843137,0.9994659342,0.8484016175,1.9607843137,0.9994659342,0.8484016175,1.9607843137,0.9994659342,0.8484016175,,,
4.9257812500,78,1.9607843137,0.9994659342,0.2746623941,1.9607843137,0.9994659342,0.2746623941,1.9607843137,0.9994659342,0.2746623941,1.9607843137,0.9994659342,0.2746623941,,,
4.9277343750,78,1.9592584115,0.9994659342,0.1922636759,1.9592584115,0.9994659342,0.1922636759,1.9592584115,0.9994659342,0.1922636759,1.9592584115,0.9994659342,0.1922636759,,,
4.9296875000,78,1.9592584115,0.9994659342,0.7324330510,1.9592584115,0.9994659342,0.7324330510,1.9592584115,0.9994659342,0.7324330510,1.9592584115,0.9994659342,0.7324330510,,,
4.9316406250,78,1.9577325093,0.9994659342,0.0457770657,1.9577325093,0.9994659342,0.0457770657,1.9577325093,0.9994659342,0.0457770657,1.9577325093,0.9994659342,0.0457770657,,,
4.9335937500,78,1.9577325093,0.9994659342,0.7766842145,1.9577325093,0.9994659342,0.7766842145,1.9577325093,0.9994659342,0.7766842145,1.9577325093,0.9994659342,0.7766842145,,,
4.9355468750,78,1.9562066072,0.9994659342,0.6454566262,1.9562066072,0.9994659342,0.6454566262,1.9562066072,0.9994659342,0.6454566262,1.9562066072,0.9994659342,0.6454566262,,,
4.9375000000,79,1.9562066072,0.9994659342,0.3891050584,1.9562066072,0.9994659342,0.3891050584,1.9562066072,0.9994659342,0.3891050584,1.9562066072,0.9994659342,0.3891050584,,,
4.9394531250,79,1.9546807050,0.9994659342,0.8484016175,1.9546807050,0.9994659342,0.8484016175,1.9546807050,0.9994659342,0.8484016175,1.9546807050,0.9994659342,0.8484016175,,,
4.9414062500,79,1.9546807050,0.9994659342,0.8438239109,1.9546807050,0.9994659342,0.8438239109,1.9546807050,0.9994659342,0.8438239109,1.9546807050,0.9994659342,0.8438239109,,,
4.9433593750,79,1.9531548028,0.9994659342,0.0335698482,1.9531548028,0.9994659342,0.0335698482,1.9531548028,0.9994659342,0.0335698482,1.9531548028,0.9994659342,0.0335698482,,,
4.9453125000,79,1.9531548028,0.9994659342,0.9048599985,1.9531548028,0.9994659342,0.9048599985,1.9531548028,0.9994659342,0.9048599985,1.9531548028,0.9994659342,0.9048599985,,,
4.9472656250,79,1.9516289006,0.9994659342,0.9018081941,1.9516289006,0.9994659342,0.9018081941,1.9516289006,0.9994659342,0.9018081941,1.9516289006,0.9994659342,0.9018081941,,,
4.9492187500,79,1.9501029984,0.9994659342,0.7339589532,1.9501029984,0.9994659342,0.7339589532,1.9501029984,0.9994659342,0.7339589532,1.9501029984,0.9994659342,0.7339589532,,,
4.9511718750,79,1.9501029984,0.9994659342,0.1770046540,1.9501029984,0.9994659342,0.1770046540,1.9501029984,0.9994659342,0.1770046540,1.9501029984,0.9994659342,0.1770046540,,,
4.9531250000,79,1.9485770962,0.9994659342,0.9338521401,1.9485770962,0.9994659342,0.9338521401,1.9485770962,0.9994659342,0.9338521401,1.9485770962,0.9994659342,0.9338521401,,,
4.9550781250,79,1.9485770962,0.9994659342,0.4257267109,1.9485770962,0.9994659342,0.4257267109,1.9485770962,0.9994659342,0.4257267109,1.9485770962,0.9994659342,0.4257267109,,,
4.9570312500,79,1.9470511940,0.9994659342,0.8682383459,1.9470511940,0.9994659342,0.8682383459,1.9470511940,0.9994659342,0.8682383459,1.9470511940,0.9994659342,0.8682383459,,,
4.9589843750,79,1.9470511940,0.9994659342,0.3906309606,1.9470511940,0.9994659342,0.3906309606,1.9470511940,0.9994659342,0.3906309606,1.9470511940,0.9994659342,0.3906309606,,,
4.9609375000,79,1.9455252918,0.9994659342,0.6546120394,1.9455252918,0.9994659342,0.6546120394,1.9455252918,0.9994659342,0.6546120394,1.9455252918,0.9994659342,0.6546120394,,,
4.9628906250,79,1.9439993896,0.9994659342,0.1800564584,1.9439993896,0.9994659342,0.1800564584,1.9439993896,0.9994659342,0.1800564584,1.9439993896,0.9994659342,0.1800564584,,,
4.9648437500,79,1.9439993896,0.9994659342,0.7217517357,1.9439993896,0.9994659342,0.7217517357,1.9439993896,0.9994659342,0.7217517357,1.9439993896,0.9994659342,0.7217517357,,,
4.9667968750,79,1.9424734874,0.9994659342,0.6713969635,1.9424734874,0.9994659342,0.6713969635,1.9424734874,0.9994659342,0.6713969635,1.9424734874,0.9994659342,0.6713969635,,,
4.9687500000,79,1.9409475853,0.9994659342,0.8102540627,1.9409475853,0.9994659342,0.8102540627,1.9409475853,0.9994659342,0.8102540627,1.9409475853,0.9994659342,0.8102540627,,,
4.9707031250,79,1.9409475853,0.9994659342,0.7843137255,1.9409475853,0.9994659342,0.7843137255,1.9409475853,0.9994659342,0.7843137255,1.9409475853,0.9994659342,0.7843137255,,,
4.9726562500,79,1.9394216831,0.9994659342,0.1983672847,1.9394216831,0.9994659342,0.1983672847,1.9394216831,0.9994659342,0.1983672847,1.9394216831,0.9994659342,0.1983672847,,,
4.9746093750,79,1.9394216831,0.9994659342,0.0396734569,1.9394216831,0.9994659342,0.0396734569,1.9394216831,0.9994659342,0.0396734569,1.9394216831,0.9994659342,0.0396734569,,,
4.9765625000,79,1.9378957809,0.9994659342,0.6469825284,1.9378957809,0.9994659342,0.6469825284,1.9378957809,0.9994659342,0.6469825284,1.9378957809,0.9994659342,0.6469825284,,,
4.9785156250,79,1.9363698787,0.9994659342,0.7354848554,1.9363698787,0.9994659342,0.7354848554,1.9363698787,0.9994659342,0.7354848554,1.9363698787,0.9994659342,0.7354848554,,,
4.9804687500,79,1.9363698787,0.9994659342,0.6897077897,1.9363698787,0.9994659342,0.6897077897,1.9363698787,0.9994659342,0.6897077897,1.9363698787,0.9994659342,0.6897077897,,,
4.9824218750,79,1.9348439765,0.9994659342,0.7278553445,1.9348439765,0.9994659342,0.7278553445,1.9348439765,0.9994659342,0.7278553445,1.9348439765,0.9994659342,0.7278553445,,,
4.9843750000,79,1.9333180743,0.9994659342,0.6103608759,1.9333180743,0.9994659342,0.6103608759,1.9333180743,0.9994659342,0.6103608759,1.9333180743,0.9994659342,0.6103608759,,,
4.9863281250,79,1.9333180743,0.9994659342,0.4821850919,1.9333180743,0.9994659342,0.4821850919,1.9333180743,0.9994659342,0.4821850919,1.9333180743,0.9994659342,0.4821850919,,,
4.9882812500,79,1.9317921721,0.9994659342,0.1281757839,1.9317921721,0.9994659342,0.1281757839,1.9317921721,0.9994659342,0.1281757839,1.9317921721,0.9994659342,0.1281757839,,,
4.9902343750,79,1.9302662699,0.9994659342,0.9628442817,1.9302662699,0.9994659342,0.9628442817,1.9302662699,0.9994659342,0.9628442817,1.9302662699,0.9994659342,0.9628442817,,,
4.9921875000,79,1.9302662699,0.9994659342,0.6378271153,1.9302662699,0.9994659342,0.6378271153,1.9302662699,0.9994659342,0.6378271153,1.9302662699,0.9994659342,0.6378271153,,,
