Time:512Hz,Epoch,Noise 1,Noise 2,Noise 3,Noise 4,Event Id,Event Date,Event Duration
0.6777343750,10,0.6222228338,0.0893269847,0.3688203003,0.1861129669,,,
0.6796875000,10,0.8802871010,0.3613733619,0.2898048931,0.4133163765,,,
0.6816406250,10,0.9267967937,0.8129800695,0.9839600972,0.6201092405,,,
0.6835937500,10,0.5559528864,0.4062193097,0.0563203092,0.5001547702,,,
0.6855468750,10,0.2044685499,0.1795960935,0.8523031031,0.9847434862,,,
0.6875000000,11,0.0784009644,0.6836394810,0.6274203917,0.4881066338,,,
0.6894531250,11,0.3407377868,0.3099182141,0.6929882665,0.1237498126,,,
0.6914062500,11,0.9007684225,0.5315867350,0.9325398253,0.7167250745,,,
0.6933593750,11,0.5165312963,0.8375698172,0.1084014126,0.8481899831,,,
0.6953125000,11,0.9964443620,0.8501941378,0.0920397372,0.7155693353,,,
0.6972656250,11,0.6328740777,0.5617240069,0.9912082369,0.9193376347,,,
0.6992187500,11,0.2869289957,0.5322286948,0.4881999965,0.4795752610,,,
0.7011718750,11,0.2124373973,0.6156288923,0.0334879847,0.4174421509,,,
0.7031250000,11,0.6179420648,0.7304156674,0.0759528566,0.1124184104,,,
0.7050781250,11,0.7531197949,0.7200253361,0.9897519229,0.0137709565,,,
0.7070312500,11,0.0385236421,0.1968945144,0.4592261247,0.1423523980,,,
0.7089843750,11,0.2447743223,0.6506311602,0.7485713274,0.8283806050,,,
0.7109375000,11,0.8529551430,0.8114382515,0.7419051584,0.3959409271,,,
0.7128906250,11,0.2771119650,0.6267369941,0.6037430516,0.3159787911,,,
0.7148437500,11,0.9243591998,0.6598331563,0.6533979888,0.4096600539,,,
0.7167968750,11,0.0270385300,0.3703938806,0.0697868410,0.5751482339,,,
0.7187500000,11,0.7677383695,0.2602472364,0.1120821664,0.0780830411,,,
0.7207031250,11,0.2543649771,0.5469922433,0.4986691298,0.6047274992,,,
0.7226562500,11,0.6116690573,0.0325957311,0.2071530670,0.3693116717,,,
0.7246093750,11,0.8265910076,0.4834759349,0.1713595786,0.4595270108,,,
0.7265625000,11,0.7198660977,0.5621302249,0.0014308603,0.3017008558,,,
0.7285156250,11,0.2617117919,0.9983706407,0.4776675492,0.0921096266,,,
0.7304687500,11,0.2080377275,0.6650420055,0.4159687331,0.4248401790,,,
0.7324218750,11,0.2829387651,0.3170511909,0.2074427814,0.4237463006,,,
0.7343750000,11,0.5781128455,0.4720092453,0.3021140955,0.2825995709,,,
0.7363281250,11,0.5154749942,0.9188121362,0.5063956867,0.3367774612,,,
0.7382812500,11,0.2113698905,0.9259507484,0.2807034408,0.8622572811,,,
0.7402343750,11,0.5664970649,0.1969730086,0.4011160028,0.5439391546,,,
0.7421875000,11,0.0578974672,0.0638162154,0.3510985242,0.9707045632,,,
0.7441406250,11,0.5858436385,0.6895534191,0.2097307630,0.6278523752,,,
0.7460937500,11,0.2035684416,0.1300707289,0.6968755925,0.5178964504,,,
0.7480468750,11,0.3851264245,0.3592038583,0.3735391865,0.8318422167,,,
0.7500000000,12,0.7665047934,0.7503305546,0.6158754993,0.5747460476,,,
0.7519531250,12,0.9030572083,0.2165287721,0.5543704287,0.2861471907,,,
0.7539062500,12,0.0077283385,0.1179845084,0.5902132953,0.2436216003,,,
0.7558593750,12,0.0926400716,0.9727872340,0.9000350880,0.1288051950,,,
0.7578125000,12,0.0662797864,0.1169747631,0.2230410669,0.2546901365,,,
0.7597656250,12,0.2889689158,0.9611034815,0.9612255606,0.2253054208,,,
0.7617187500,12,0.1289640842,0.7799490259,0.8622699045,0.5741513700,,,
0.7636718750,12,0.3709044969,0.7641929258,0.3627918179,0.8635964433,,,
0.7656250000,12,0.9260845066,0.1651708318,0.2286019705,0.0793960765,,,
0.7675781250,12,0.1851842627,0.8181583141,0.1485520224,0.8559151671,,,
0.7695312500,12,0.1875949760,0.9757885458,0.2440546737,0.2311336969,,,
0.7714843750,12,0.9470010693,0.7411543096,0.4937819864,0.6287072878,,,
0.7734375000,12,0.1387785161,0.4112882451,0.7689797082,0.6207134344,,,
0.7753906250,12,0.0153546431,0.4624165792,0.1165735193,0.2278321565,,,
0.7773437500,12,0.5306730801,0.1552840171,0.7779521106,0.9702442910,,,
0.7792968750,12,0.8653404773,0.3751282236,0.7489313295,0.6558729575,,,
0.7812500000,12,0.8039144655,0.0881989449,0.2518980857,0.1593257333,,,
0.7832031250,12,0.0428228967,0.7702111416,0.8788853355,0.6858059864,,,
0.7851562500,12,0.4672362148,0.6286326505,0.3500230527,0.7026219601,,,
0.7871093750,12,0.2177176396,0.7387058316,0.1254553851,0.7004041150,,,
0.7890625000,12,0.1125922911,0.6797335059,0.5613949234,0.9954856986,,,
0.7910156250,12,0.5454965895,0.0865989930,0.4324892780,0.1784001191,,,
0.7929687500,12,0.4537826073,0.9442465885,0.5176530352,0.5169206751,,,
0.7949218750,12,0.7851137689,0.6802884738,0.8853559981,0.7358318840,,,
0.7968750000,12,0.4389547969,0.9516828565,0.5287282527,0.3813848952,,,
0.7988281250,12,0.6922594546,0.1052123872,0.0196086699,0.9175073309,,,
0.8007812500,12,0.8616053995,0.1757467589,0.6528264014,0.7636708885,,,
0.8027343750,12,0.4792033050,0.2002878380,0.3009913249,0.3269305343,,,
0.8046875000,12,0.2355386422,0.1653605977,0.2399241051,0.3793344891,,,
0.8066406250,12,0.6248597160,0.1788216573,0.5580244509,0.2946657008,,,
0.8085937500,12,0.1093157013,0.2588272966,0.2280878876,0.4140334853,,,
0.8105468750,12,0.3483706324,0.5188506099,0.7527168849,0.4285434035,,,
0.8125000000,13,0.1769313635,0.3245820974,0.7194439915,0.2249910766,,,
0.8144531250,13,0.3293704623,0.1912253362,0.8583436431,0.4724387869,,,
0.8164062500,13,0.2032352423,0.1543983363,0.7885611809,0.1608559836,,,
0.8183593750,13,0.7699665327,0.3795731061,0.0612731068,0.6742706213,,,
0.8203125000,13,0.7263327611,0.2577661395,0.3844981736,0.3802361879,,,
0.8222656250,13,0.6897367081,0.8426992078,0.2982342350,0.2611799547,,,
0.8242187500,13,0.9617639242,0.2616809849,0.6782998436,0.2722187927,,,
0.8261718750,13,0.4782785552,0.1880057435,0.2999009769,0.6914059557,,,
0.8281250000,13,0.1313457286,0.3286565370,0.1481244201,0.0923558667,,,
0.8300781250,13,0.0187584634,0.0551461291,0.7074702058,0.2072948308,,,
0.8320312500,13,0.1130294451,0.9174058312,0.4866327019,0.3031305007,,,
0.8339843750,13,0.1113967083,0.5861583420,0.6614141641,0.3544869197,,,
0.8359375000,13,0.4442661894,0.5807773881,0.2224289910,0.2482928541,,,
0.8378906250,13,0.8953204488,0.8358486388,0.8711256394,0.6724949698,,,
0.8398437500,13,0.7560926867,0.1634919476,0.9422604463,0.5437385500,,,
0.8417968750,13,0.1511213700,0.9113974518,0.4074329657,0.8596272122,,,
0.8437500000,13,0.5383484927,0.1988860362,0.6681278232,0.2303240295,,,
0.8457031250,13,0.0307741861,0.2516360639,0.6607350747,0.2514221696,,,
0.8476562500,13,0.4536425965,0.1241104342,0.1705514581,0.8794634989,,,
0.8496093750,13,0.5732928868,0.0101685466,0.9519273194,0.9588955720,,,
0.8515625000,13,0.4539631931,0.8095754683,0.8358284519,0.1924771625,,,
0.8535156250,13,0.6803582339,0.8367117322,0.4830462760,0.9109904910,,,
0.8554687500,13,0.0462216635,0.7057860151,0.1028911772,0.7254233544,,,
0.8574218750,13,0.6314819392,0.8910778207,0.2785815415,0.0544415661,,,
0.8593750000,13,0.1193085338,0.0272705422,0.0428143437,0.5813528269,,,
0.8613281250,13,0.8704682223,0.3005535984,0.5562523154,0.5741396695,,,
0.8632812500,13,0.0398545561,0.5408179124,0.5148488211,0.2499685099,,,
0.8652343750,13,0.6864196691,0.3652670782,0.9612184060,0.1131284502,,,
0.8671875000,13,0.0403523685,0.1405350519,0.0861795901,0.2815360376,,,
0.8691406250,13,0.2199082605,0.0148097954,0.3062253075,0.9908010766,,,
0.8710937500,13,0.0084982156,0.0579703439,0.6562765392,0.7715344438,,,
0.8730468750,13,0.6190975881,0.4561444472,0.5181068922,0.7778433564,,,
0.8750000000,14,0.5212376735,0.6664295627,0.5746394556,0.2428571526,,,
0.8769531250,14,0.5627617498,0.3046996496,0.6069146837,0.3453627466,,,
0.8789062500,14,0.4947980037,0.6332742895,0.4068620605,0.0849809693,,,
0.8808593750,14,0.7590202307,0.0682292136,0.4211742820,0.8248511760,,,
0.8828125000,14,0.3037629682,0.7293513005,0.8522786042,0.2814166332,,,
0.8847656250,14,0.9862148750,0.7638762845,0.1969072004,0.5482799083,,,
0.8867187500,14,0.7364261907,0.1191679910,0.5987221354,0.8972093826,,,
0.8886718750,14,0.1784748721,0.7666318330,0.6728250815,0.9696334880,,,
0.8906250000,14,0.7460516240,0.8721462623,0.1247960068,0.8064816163,,,
0.8925781250,14,0.9330286370,0.0476143404,0.3015477394,0.6306992243,,,
0.8945312500,14,0.0863117378,0.0853318386,0.3359082588,0.6679956869,,,
0.8964843750,14,0.5279814678,0.5381464644,0.6806913847,0.5235972200,,,
0.8984375000,14,0.6598427307,0.7132474508,0.1479082655,0.8365733332,,,
0.9003906250,14,0.8852328388,0.8996527686,0.8400324858,0.7130994289,,,
0.9023437500,14,0.2081739795,0.3459051880,0.4528730712,0.6876851276,,,
0.9042968750,14,0.8781749015,0.2463519466,0.1017100492,0.8031142955,,,
0.9062500000,14,0.9458328011,0.2998914123,0.4221505802,0.9659361837,,,
0.9082031250,14,0.7443033247,0.9697267280,0.8816032202,0.1533509472,,,
0.9101562500,14,0.7784754445,0.3157536304,0.1182127006,0.8704233745,,,
0.9121093750,14,0.1651915689,0.4544141327,0.0299831689,0.3060821472,,,
0.9140625000,14,0.1574043112,0.9629071802,0.8204591786,0.9088034502,,,
0.9160156250,14,0.2043404158,0.4433984749,0.9948367942,0.3722312592,,,
0.9179687500,14,0.0767171453,0.0806413405,0.9276755871,0.1669145010,,,
0.9199218750,14,0.7133501403,0.8013603522,0.2260669912,0.1440969030,,,
0.9218750000,14,0.4396649273,0.0839997192,0.0330432951,0.7692565168,,,
0.9238281250,14,0.6205079819,0.5328143137,0.6973908741,0.9563950049,,,
0.9257812500,14,0.4457448709,0.8158797307,0.3526505248,0.0276290653,,,
0.9277343750,14,0.8868164991,0.1345558451,0.8699108877,0.0380047457,,,
0.9296875000,14,0.6003681603,0.2366538311,0.9874642789,0.5707611477,,,
0.9316406250,14,0.2517577526,0.7048261664,0.2634436081,0.0109064891,,,
0.9335937500,14,0.3175877645,0.8209793579,0.5770750397,0.6108112864,,,
0.9355468750,14,0.3158040398,0.6740426968,0.8267176331,0.7933089647,,,
0.9375000000,15,0.8580751859,0.0618426756,0.9113232589,0.6520495487,,,
0.9394531250,15,0.5250829172,0.3998644880,0.5560903247,0.7711881399,,,
0.9414062500,15,0.5332694037,0.9715071949,0.7876948966,0.1754409007,,,
0.9433593750,15,0.0582631729,0.2142514372,0.9724584224,0.0020859987,,,
0.9453125000,15,0.3828886666,0.5069167505,0.3942452371,0.5716384107,,,
0.9472656250,15,0.4114292793,0.7824633722,0.3285698858,0.8519835621,,,
0.9492187500,15,0.2988905688,0.9977925988,0.1576946084,0.4193001224,,,
0.9511718750,15,0.8704841791,0.4794125268,0.7713339857,0.0201860734,,,
0.9531250000,15,0.7324118295,0.3807834752,0.0662971225,0.6770728915,,,
0.9550781250,15,0.9471905970,0.6182962686,0.0469783766,0.4074041860,,,
0.9570312500,15,0.6043042401,0.3188289970,0.9750618711,0.9299045859,,,
0.9589843750,15,0.1959199586,0.6777113322,0.2439321307,0.0773717526,,,
0.9609375000,15,0.3121581762,0.5450196147,0.5085086576,0.3174910164,,,
0.9628906250,15,0.3273111938,0.1441019520,0.1746006501,0.7811387395,,,
0.9648437500,15,0.6102046880,0.2866981188,0.7576398351,0.1325752612,,,
0.9667968750,15,0.9354932148,0.8360832015,0.5171340469,0.0216786792,,,
0.9687500000,15,0.1114631898,0.2892134688,0.3454642950,0.3692472922,,,
0.9707031250,15,0.1568091316,0.7450244189,0.0268464650,0.6535154697,,,
0.9726562500,15,0.0629260843,0.1349408461,0.1729863004,0.7875255826,,,
0.9746093750,15,0.3271052937,0.8124742990,0.2334878547,0.0781244815,,,
0.9765625000,15,0.6327520898,0.7584695115,0.8138853649,0.0700201062,,,
0.9785156250,15,0.8092121384,0.1490280323,0.5048914123,0.9895872215,,,
0.9804687500,15,0.9145376044,0.5512966472,0.2760404069,0.0217393090,,,
0.9824218750,15,0.1180155440,0.4549700434,0.5236189184,0.1764994713,,,
0.9843750000,15,0.7453389496,0.5725152339,0.4254854978,0.2691361934,,,
0.9863281250,15,0.6467263494,0.6414369023,0.1043091384,0.9273617973,,,
0.9882812500,15,0.9153527243,0.8513148336,0.3311927458,0.6824034851,,,
0.9902343750,15,0.0194708381,0.0674653403,0.8694308344,0.9332832231,,,
0.9921875000,15,0.1248086568,0.8173421849,0.9612177594,0.1365777107,,,
0.9941406250,15,0.5449603016,0.6954129515,0.1951615422,0.7727063983,,,
0.9960937500,15,0.4224285707,0.0298362460,0.2151609964,0.8061901687,,,
0.9980468750,15,0.2880625592,0.6830242618,0.0302601734,0.1547611894,,,
1.0000000000,16,0.8241421392,0.2142292992,0.8605576437,0.1170161015,,,
1.0019531250,16,0.3991965316,0.0222175824,0.7602672467,0.7337606270,,,
1.0039062500,16,0.4580624688,0.9054182216,0.3313261268,0.4025827264,,,
1.0058593750,16,0.2391081944,0.3708318972,0.7285712466,0.2905974311,,,
1.0078125000,16,0.2205765238,0.1025496840,0.2023778772,0.4384936078,,,
1.0097656250,16,0.6139874654,0.1744638227,0.8426884937,0.5378507441,,,
1.0117187500,16,0.0323601461,0.8147440986,0.4612028955,0.0975790804,,,
1.0136718750,16,0.7253639984,0.5839437977,0.5887072720,0.5591709528,,,
1.0156250000,16,0.3813019989,0.7010710887,0.7387972288,0.5593453159,,,
1.0175781250,16,0.9245249217,0.2809231912,0.4312584372,0.7355646559,,,
1.0195312500,16,0.1018299705,0.5340095470,0.2393487734,0.1200083490,,,
1.0214843750,16,0.3713584291,0.1059226594,0.9897423300,0.9441015602,,,
1.0234375000,16,0.8075364931,0.7046594375,0.7756446882,0.5866782079,,,
1.0253906250,16,0.8847205210,0.3823981488,0.0909141493,0.2031186994,,,
1.0273437500,16,0.7453874343,0.9493306945,0.4512861632,0.2943075136,,,
1.0292968750,16,0.6816875748,0.3329205192,0.1870172061,0.7267590275,,,
1.0312500000,16,0.1154824006,0.9343100619,0.6796827251,0.4950557379,,,
1.0332031250,16,0.5187487695,0.3590338386,0.0414335800,0.6506886343,,,
1.0351562500,16,0.9193308563,0.8132641159,0.4093413774,0.2631182510,,,
1.0371093750,16,0.8600668979,0.9089558828,0.8030813786,0.7403852756,,,
1.0390625000,16,0.6999516385,0.4946305184,0.6167903235,0.4914409732,,,
1.0410156250,16,0.7286446765,0.7271237916,0.9389968114,0.3325670832,,,
1.0429687500,16,0.4105997430,0.9145501384,0.2368064667,0.7632841871,,,
1.0449218750,16,0.0614191683,0.0446762366,0.5465422536,0.6050714697,,,
1.0468750000,16,0.6499237726,0.4204925022,0.4321349910,0.9604644312,,,
1.0488281250,16,0.9770884204,0.0829142865,0.3805511834,0.3391923259,,,
1.0507812500,16,0.2198471259,0.1127164303,0.0002495502,0.9457965919,,,
1.0527343750,16,0.5258086300,0.1006327933,0.6096437909,0.7991447283,,,
1.0546875000,16,0.4345721987,0.7148120913,0.6067004125,0.9717863095,,,
1.0566406250,16,0.5959731226,0.7158207593,0.6132395843,0.1323569980,,,
1.0585937500,16,0.6315783423,0.0745167867,0.0358726096,0.1729245444,,,
1.0605468750,16,0.4593574191,0.6503184084,0.4923129068,0.1980942178,,,
1.0625000000,17,0.1276509815,0.2788001627,0.9800111165,0.8812423225,,,
1.0644531250,17,0.3085663570,0.2317169255,0.1059675417,0.4711892216,,,
1.0664062500,17,0.7789645349,0.6270744407,0.0989787877,0.6273901062,,,
1.0683593750,17,0.2544820041,0.0206462047,0.2667732637,0.4001024703,,,
1.0703125000,17,0.2577170827,0.8932497504,0.0936164563,0.3030632613,,,
1.0722656250,17,0.8306098606,0.1907459770,0.3106222898,0.9361628154,,,
1.0742187500,17,0.6003265893,0.4503573675,0.3441934220,0.3818552531,,,
1.0761718750,17,0.1555515428,0.0089006005,0.5513935322,0.5262577983,,,
1.0781250000,17,0.2765844858,0.3741191584,0.7100992661,0.8446825272,,,
1.0800781250,17,0.1800983415,0.9476220037,0.1737488913,0.4065236386,,,
1.0820312500,17,0.7171743014,0.0784789107,0.7459395295,0.4624227872,,,
1.0839843750,17,0.0676116813,0.6932677082,0.6146815275,0.8067630604,,,
1.0859375000,17,0.0200838614,0.3800698228,0.8537565614,0.9172393801,,,
1.0878906250,17,0.3490915159,0.0946921902,0.0582459073,0.7552404082,,,
1.0898437500,17,0.9225666784,0.5115203685,0.8892426926,0.1770821628,,,
1.0917968750,17,0.4700529492,0.4034908635,0.4664971696,0.0102199195,,,
1.0937500000,17,0.1439906447,0.1765625917,0.0070374508,0.0092898624,,,
1.0957031250,17,0.8735866135,0.9694052222,0.4945583295,0.6702349838,,,
1.0976562500,17,0.9596816355,0.4774389013,0.8643378734,0.2293010280,,,
1.0996093750,17,0.9890093571,0.5106695876,0.4771499431,0.9426534649,,,
1.1015625000,17,0.1608183412,0.4422527624,0.8963911207,0.4273886823,,,
1.1035156250,17,0.7605574597,0.8471352365,0.5397317070,0.2859543816,,,
1.1054687500,17,0.7069561521,0.6101486075,0.6493543428,0.9491707447,,,
1.1074218750,17,0.9346017786,0.7288885713,0.5936009986,0.4114119632,,,
1.1093750000,17,0.9042563275,0.2211433772,0.8740211152,0.0981834438,,,
1.1113281250,17,0.9761265456,0.3806563101,0.8920098066,0.7286428297,,,
1.1132812500,17,0.6130849579,0.8856918216,0.3503170034,0.5256292939,,,
1.1152343750,17,0.8678017857,0.3822564180,0.6108583007,0.4864756714,,,
1.1171875000,17,0.5019965817,0.4941701319,0.6212668198,0.0385970196,,,
1.1191406250,17,0.5277878270,0.8627308370,0.8374058811,0.0310396899,,,
1.1210937500,17,0.7693341547,0.9832691720,0.1571595417,0.9037684486,,,
1.1230468750,17,0.4684032931,0.2325949920,0.7011381390,0.0141390373,,,
1.1250000000,18,0.8367542089,0.9558685038,0.9688963213,0.5381925830,,,
1.1269531250,18,0.8521201352,0.7515846295,0.8623778452,0.8120114051,,,
1.1289062500,18,0.4326860616,0.5165756010,0.5215125228,0.3015441904,,,
1.1308593750,18,0.0626169734,0.7133678738,0.4758519852,0.3982388966,,,
1.1328125000,18,0.9768561120,0.7591111555,0.8196392297,0.1391515601,,,
1.1347656250,18,0.8578928597,0.2868922015,0.7278519578,0.8900003748,,,
1.1367187500,18,0.7514423283,0.3492095852,0.5052883255,0.9790684455,,,
1.1386718750,18,0.7293294109,0.0986221319,0.4341941983,0.7989717678,,,
1.1406250000,18,0.7915512780,0.2617537291,0.1000760957,0.8795328548,,,
1.1425781250,18,0.9701463417,0.6310394087,0.7542459588,0.2785037511,,,
1.1445312500,18,0.8145337973,0.9941854759,0.2815517513,0.0045786556,,,
1.1464843750,18,0.8589639370,0.1969860690,0.8577664557,0.7519159273,,,
1.1484375000,18,0.2795593245,0.9097975651,0.6449571303,0.6510467425,,,
1.1503906250,18,0.0708383643,0.9844854285,0.4189832469,0.9148418091,,,
1.1523437500,18,0.1410587770,0.8686903990,0.8101392037,0.9140618418,,,
1.1542968750,18,0.0315964462,0.0339632155,0.4409458800,0.6738175135,,,
1.1562500000,18,0.7580716163,0.0029117847,0.9416581537,0.2670429794,,,
1.1582031250,18,0.4002936617,0.3953563941,0.4354947014,0.0241012422,,,
1.1601562500,18,0.6805019742,0.5852424444,0.9849745545,0.8617281017,,,
1.1621093750,18,0.1342884866,0.2860122398,0.7102625438,0.2481575462,,,
1.1640625000,18,0.6981669578,0.1783118374,0.8516177488,0.8705970314,,,
1.1660156250,18,0.1819152979,0.7780929049,0.8233418250,0.9241389111,,,
1.1679687500,18,0.7950496622,0.8647075142,0.0129886777,0.4410888362,,,
1.1699218750,18,0.1811624330,0.5116186531,0.4547199199,0.8056800328,,,
1.1718750000,18,0.0362837398,0.2561552674,0.4547825414,0.5773156560,,,
1.1738281250,18,0.5380683220,0.6130943180,0.3017567908,0.0284445388,,,
1.1757812500,18,0.2644293748,0.0368850478,0.4616725056,0.9413765091,,,
1.1777343750,18,0.8972898975,0.1998824074,0.3274557481,0.3579953976,,,
1.1796875000,18,0.0168464282,0.1166782510,0.0736811778,0.6925130279,,,
1.1816406250,18,0.5923203786,0.7633251783,0.9446329186,0.5572869231,,,
1.1835937500,18,0.3396585051,0.0153831262,0.6792490359,0.0295981884,,,
1.1855468750,18,0.6362284014,0.5369453721,0.9656954347,0.8791597558,,,
1.1875000000,19,0.2337946561,0.1190734650,0.0626613630,0.5272158433,,,
1.1894531250,19,0.4128819830,0.6709878326,0.0038196605,0.3581657342,,,
1.1914062500,19,0.7859546749,0.5281384096,0.6521776719,0.4348313336,,,
1.1933593750,19,0.0390759464,0.4461622771,0.0488363560,0.4808078697,,,
1.1953125000,19,0.9383867618,0.7737875879,0.0688997617,0.8730048109,,,
1.1972656250,19,0.7727890983,0.3735630005,0.9288594450,0.4715279418,,,
1.1992187500,19,0.0057901163,0.4163702421,0.2194966618,0.1669509744,,,
1.2011718750,19,0.6928461199,0.2554316435,0.4694574887,0.0175182340,,,
1.2031250000,19,0.5129134154,0.5856649550,0.0898075390,0.3229898170,,,
1.2050781250,19,0.7649766149,0.6393871089,0.7684976636,0.8299107496,,,
1.2070312500,19,0.2180511351,0.8596432649,0.1483660867,0.1665115349,,,
1.2089843750,19,0.3611585819,0.0921374985,0.8538685897,0.9069783224,,,
1.2109375000,19,0.5969340219,0.1961269137,0.1029027528,0.8045245227,,,
1.2128906250,19,0.0499008780,0.0974264622,0.5842647175,0.3397303273,,,
1.2148437500,19,0.5954238679,0.9031029753,0.1698406227,0.6387245483,,,
1.2167968750,19,0.9326017273,0.4038142664,0.8253482326,0.1627873755,,,
1.2187500000,19,0.8712227487,0.0618309802,0.3726967243,0.4451253370,,,
1.2207031250,19,0.6852292044,0.1147632850,0.5376503016,0.1462208915,,,
1.2226562500,19,0.8921249909,0.0863066129,0.7909538967,0.6211571102,,,
1.2246093750,19,0.7981687440,0.8388189233,0.1172924649,0.1913345626,,,
1.2265625000,19,0.3189117718,0.9359803812,0.6940958097,0.0361434845,,,
1.2285156250,19,0.5461656393,0.0729919914,0.3085543287,0.9829967283,,,
1.2304687500,19,0.7135640443,0.8634178529,0.0508666828,0.5103130431,,,
1.2324218750,19,0.6259520410,0.7013263162,0.1993125062,0.0300191126,,,
1.2343750000,19,0.3636565544,0.6933502334,0.1902173155,0.3889882183,,,
1.2363281250,19,0.0392293937,0.4553789329,0.9871238486,0.3470031086,,,
1.2382812500,19,0.6683370932,0.6941734469,0.8803110654,0.7196198201,,,
1.2402343750,19,0.3557324144,0.4117753741,0.7099557552,0.9401496889,,,
1.2421875000,19,0.4519558856,0.3309620759,0.7963344492,0.2998728864,,,
1.2441406250,19,0.9766512695,0.9687239919,0.4191189073,0.2354997334,,,
1.2460937500,19,0.9285292204,0.9664343141,0.8797372861,0.4664114930,,,
1.2480468750,19,0.0704731345,0.5200172788,0.2558905915,0.1531779014,,,
1.2500000000,20,0.9103577151,0.3051399530,0.3802959747,0.5608211916,,,
1.2519531250,20,0.7322697260,0.4646240273,0.7389562586,0.0070930065,,,
1.2539062500,20,0.9775205301,0.6706804007,0.2981214062,0.6064129225,,,
1.2558593750,20,0.3513319721,0.1147635186,0.1866387101,0.3831581555,,,
1.2578125000,20,0.2071030629,0.4649826710,0.2611368874,0.0434090609,,,
1.2597656250,20,0.8196081722,0.4112765016,0.9947107485,0.6513867872,,,
1.2617187500,20,0.9733258400,0.3824872016,0.4988888649,0.3183777165,,,
1.2636718750,20,0.5881601563,0.8593616697,0.3022438444,0.7995925019,,,
1.2656250000,20,0.1197004502,0.0933767378,0.9183180968,0.7042102139,,,
1.2675781250,20,0.5103556064,0.5311018426,0.5577965465,0.1012502138,,,
1.2695312500,20,0.2137417535,0.1784377997,0.0185600386,0.5753634071,,,
1.2714843750,20,0.8751701608,0.5748710451,0.8417926282,0.8197028155,,,
1.2734375000,20,0.1022837155,0.6268135523,0.7013708267,0.9962205945,,,
1.2753906250,20,0.2256511098,0.5796371773,0.6197344016,0.7943489363,,,
1.2773437500,20,0.8379743095,0.5485193282,0.2306215530,0.9106305945,,,
1.2792968750,20,0.5906426255,0.3640996115,0.5610837436,0.8107932284,,,
1.2812500000,20,0.0032579657,0.1254784390,0.4923886575,0.1380567863,,,
1.2832031250,20,0.5796410651,0.4244301743,0.4880758342,0.3453556513,,,
1.2851562500,20,0.1578681830,0.2975058199,0.4114988993,0.9910429649,,,
1.2871093750,20,0.6801350070,0.7340655336,0.5105615265,0.3494833119,,,
1.2890625000,20,0.3606155966,0.8103139903,0.7059087548,0.1461532058,,,
1.2910156250,20,0.3331521475,0.3714994539,0.4256252155,0.4936132992,,,
1.2929687500,20,0.4855763158,0.7642698493,0.4567739645,0.0738400100,,,
1.2949218750,20,0.6857705140,0.9990958001,0.7852868973,0.1356586595,,,
1.2968750000,20,0.0204300629,0.4337335974,0.3717347013,0.5596586859,,,
1.2988281250,20,0.7904259902,0.4814410254,0.1742401007,0.2649804230,,,
1.3007812500,20,0.4132921230,0.6775020990,0.9390176404,0.7180448563,,,
1.3027343750,20,0.4556477382,0.5093132297,0.5365688319,0.8605765116,,,
1.3046875000,20,0.3138149357,0.5904912353,0.5417710205,0.9607072009,,,
1.3066406250,20,0.8660169821,0.9988746298,0.9465961300,0.3528365504,,,
1.3085937500,20,0.0126764781,0.9974072040,0.9100059441,0.6579066119,,,
1.3105468750,20,0.7612893744,0.3337405734,0.1538414950,0.3822216671,,,
1.3125000000,21,0.3222398211,0.2723600003,0.1464531797,0.0567392251,,,
1.3144531250,21,0.0704166759,0.3662723931,0.1605273527,0.1368231662,,,
1.3164062500,21,0.2231628485,0.6844297640,0.3831995630,0.5801532618,,,
1.3183593750,21,0.1398879983,0.3131517000,0.2658558676,0.3751034609,,,
1.3203125000,21,0.5587351650,0.5879184052,0.1597614412,0.5401158298,,,
1.3222656250,21,0.6807701276,0.6947035883,0.3470928550,0.6191579264,,,
1.3242187500,21,0.3978711937,0.5450646314,0.4893422120,0.9736832939,,,
1.3261718750,21,0.5677280941,0.0743406375,0.5558431223,0.7824254800,,,
1.3281250000,21,0.0877346403,0.1697150311,0.3732336606,0.0817826446,,,
1.3300781250,21,0.2498704675,0.7783989236,0.8888188694,0.9619698252,,,
1.3320312500,21,0.7234041765,0.8732161885,0.2125916400,0.1915143377,,,
1.3339843750,21,0.2787337776,0.2255633872,0.7468874420,0.4455531018,,,
1.3359375000,21,0.5536213885,0.1002065176,0.1481359515,0.9731156004,,,
1.3378906250,21,0.2858332333,0.8052669964,0.9788724254,0.2036649669,,,
1.3398437500,21,0.4384922662,0.3010417784,0.2102164433,0.6556176359,,,
1.3417968750,21,0.9844025287,0.9336166591,0.3657510008,0.0092250702,,,
1.3437500000,21,0.4749177301,0.1029748281,0.4144281058,0.2568479199,,,
1.3457031250,21,0.1945731260,0.5911639100,0.5175690255,0.1839895314,,,
1.3476562500,21,0.6751070558,0.1218867330,0.5848218128,0.0144936540,,,
1.3496093750,21,0.5565265811,0.0706522940,0.9582538242,0.3164990707,,,
1.3515625000,21,0.6811653359,0.1241726757,0.7851694785,0.6322026786,,,
1.3535156250,21,0.4077125096,0.6859315163,0.5911462612,0.9816993955,,,
1.3554687500,21,0.6270270052,0.7934336257,0.2103379229,0.6305599436,,,
