Time:100Hz,Epoch,Noise 1,Event Id,Event Date,Event Duration
7.3281250000,22,0.1699779481,,,
7.3388671875,22,0.4115469456,,,
7.3486328125,22,0.8877118826,,,
7.3593750000,23,0.2032981366,,,
7.3691406250,23,0.1756441891,,,
7.3789062500,23,0.7363518476,,,
7.3886718750,23,0.8155021667,,,
7.3984375000,23,0.6550030112,,,
7.4091796875,23,0.8549514413,,,
7.4189453125,23,0.3753821254,,,
7.4287109375,23,0.3597646952,,,
7.4384765625,23,0.5490452051,,,
7.4492187500,23,0.0954211876,,,
7.4589843750,23,0.6485410929,,,
7.4687500000,23,0.4652895629,,,
7.4785156250,23,0.3641058803,,,
7.4892578125,23,0.4397469759,,,
7.4990234375,23,0.0280362889,,,
7.5087890625,23,0.2054824829,,,
7.5185546875,23,0.1797800809,,,
7.5292968750,23,0.9810298085,,,
7.5390625000,23,0.5156391263,,,
7.5488281250,23,0.7082459927,,,
7.5585937500,23,0.2072165608,,,
7.5693359375,23,0.0149998814,,,
7.5791015625,23,0.2973480523,,,
7.5888671875,23,0.8267557621,,,
7.5986328125,23,0.9662417173,,,
7.6093750000,23,0.1590348929,,,
7.6191406250,23,0.2789109647,,,
7.6289062500,23,0.8239087462,,,
7.6386718750,23,0.9527180791,,,
7.6484375000,23,0.9067257047,,,
7.6591796875,23,0.0959570557,,,
7.6689453125,23,0.7891935110,,,
7.6796875000,24,0.2860847115,,,
7.6894531250,24,0.2814104855,,,
7.6992187500,24,0.2062843740,,,
7.7089843750,24,0.6514320373,,,
7.7187500000,24,0.6190151572,,,
7.7294921875,24,0.3268066347,,,
7.7392578125,24,0.8115012050,,,
7.7490234375,24,0.3225256205,,,
7.7587890625,24,0.9001423120,,,
7.7695312500,24,0.0720370933,,,
7.7792968750,24,0.1660810858,,,
7.7890625000,24,0.1154284105,,,
7.7988281250,24,0.2018973231,,,
7.8095703125,24,0.7785454989,,,
7.8193359375,24,0.0859815404,,,
7.8291015625,24,0.5722961426,,,
7.8388671875,24,0.6976252198,,,
7.8496093750,24,0.7581828237,,,
7.8593750000,24,0.4167240262,,,
7.8691406250,24,0.7897813320,,,
7.8789062500,24,0.1922248006,,,
7.8896484375,24,0.0254292637,,,
7.8994140625,24,0.6880570054,,,
7.9091796875,24,0.0898096561,,,
7.9189453125,24,0.2992724478,,,
7.9296875000,24,0.4164125025,,,
7.9394531250,24,0.6494783163,,,
7.9492187500,24,0.7040280700,,,
7.9589843750,24,0.1083806306,,,
7.9687500000,24,0.1434734315,,,
7.9794921875,24,0.2803671360,,,
7.9892578125,24,0.1906751394,,,
8.0000000000,25,0.8688712716,,,
8.0097656250,25,0.8871767521,,,
8.0195312500,25,0.1762169302,,,
8.0292968750,25,0.9873619080,,,
8.0390625000,25,0.0830272883,,,
8.0498046875,25,0.2986617982,,,
8.0595703125,25,0.7476202846,,,
8.0693359375,25,0.7852865458,,,
8.0791015625,25,0.7512394190,,,
8.0898437500,25,0.5486530066,,,
8.0996093750,25,0.1836210638,,,
8.1093750000,25,0.2655672729,,,
8.1191406250,25,0.5396887660,,,
8.1298828125,25,0.6173440218,,,
8.1396484375,25,0.6439267993,,,
8.1494140625,25,0.4391098023,,,
8.1591796875,25,0.7154703736,,,
8.1699218750,25,0.0353358574,,,
8.1796875000,25,0.8178089261,,,
8.1894531250,25,0.3713167012,,,
8.1992187500,25,0.6772330403,,,
8.2099609375,25,0.5358586311,,,
8.2197265625,25,0.5787659287,,,
8.2294921875,25,0.8528635502,,,
8.2392578125,25,0.1323031485,,,
8.2500000000,25,0.1737901419,,,
8.2597656250,25,0.5200456381,,,
8.2695312500,25,0.0841474086,,,
8.2792968750,25,0.7640431523,,,
8.2890625000,25,0.8802211881,,,
8.2998046875,25,0.9647772312,,,
8.3095703125,25,0.0921567678,,,
8.3193359375,26,0.9516578317,,,
8.3291015625,26,0.9929430485,,,
8.3388671875,26,0.6461495161,,,
8.3486328125,26,0.8232917786,,,
8.3583984375,26,0.0470394306,,,
8.3691406250,26,0.7705169320,,,
8.3789062500,26,0.1837393791,,,
8.3886718750,26,0.7480474711,,,
8.3984375000,26,0.1023365259,,,
8.4091796875,26,0.5252689123,,,
8.4189453125,26,0.7011610270,,,
8.4287109375,26,0.9157060981,,,
8.4384765625,26,0.3774802089,,,
8.4492187500,26,0.9561425448,,,
8.4589843750,26,0.7018720508,,,
8.4687500000,26,0.8059234619,,,
8.4785156250,26,0.2333155423,,,
8.4892578125,26,0.8124888539,,,
8.4990234375,26,0.7188938260,,,
8.5087890625,26,0.4528520405,,,
8.5185546875,26,0.6622412801,,,
8.5292968750,26,0.5462880135,,,
8.5390625000,26,0.9694748521,,,
8.5488281250,26,0.1159174442,,,
8.5585937500,26,0.4653338492,,,
8.5693359375,26,0.4311677515,,,
8.5791015625,26,0.8906129599,,,
8.5888671875,26,0.9642667174,,,
8.5986328125,26,0.9197056890,,,
8.6083984375,26,0.1169689149,,,
8.6191406250,26,0.1491873413,,,
8.6289062500,26,0.4936383963,,,
8.6396484375,27,0.5344443917,,,
8.6494140625,27,0.5987093449,,,
8.6591796875,27,0.6160820723,,,
8.6689453125,27,0.1592216790,,,
8.6787109375,27,0.5110515952,,,
8.6894531250,27,0.7423720956,,,
8.6992187500,27,0.1198584512,,,
8.7089843750,27,0.2108084112,,,
8.7187500000,27,0.9534336329,,,
8.7294921875,27,0.0018848092,,,
8.7392578125,27,0.7187010050,,,
8.7490234375,27,0.0658449754,,,
8.7587890625,27,0.7152716517,,,
8.7695312500,27,0.7949410677,,,
8.7792968750,27,0.2598173022,,,
8.7890625000,27,0.6727371216,,,
8.7988281250,27,0.2511606813,,,
8.8095703125,27,0.0896418840,,,
8.8193359375,27,0.1199787259,,,
8.8291015625,27,0.0343873687,,,
8.8388671875,27,0.1472495198,,,
8.8496093750,27,0.0567174107,,,
8.8593750000,27,0.8601837754,,,
8.8691406250,27,0.8789713383,,,
8.8789062500,27,0.2983645499,,,
8.8896484375,27,0.1885453910,,,
8.8994140625,27,0.7611802816,,,
8.9091796875,27,0.3443860710,,,
8.9189453125,27,0.5753682256,,,
8.9287109375,27,0.8537166715,,,
8.9394531250,27,0.8335974216,,,
8.9492187500,27,0.3951200247,,,
8.9599609375,28,0.6172309518,,,
8.9697265625,28,0.7044756412,,,
8.9794921875,28,0.0860146061,,,
8.9892578125,28,0.9951515198,,,
8.9990234375,28,0.4750637114,,,
9.0097656250,28,0.2142272890,,,
9.0195312500,28,0.5559775233,,,
9.0292968750,28,0.1735693365,,,
9.0390625000,28,0.3045307398,,,
9.0498046875,28,0.9785007238,,,
9.0595703125,28,0.2362409979,,,
9.0693359375,28,0.7159838080,,,
9.0791015625,28,0.5530630946,,,
9.0898437500,28,0.1337395757,,,
9.0996093750,28,0.3177625537,,,
9.1093750000,28,0.0395507887,,,
9.1191406250,28,0.7690058351,,,
9.1298828125,28,0.8667948842,,,
9.1396484375,28,0.0210636221,,,
9.1494140625,28,0.1159227118,,,
9.1591796875,28,0.1322577596,,,
9.1699218750,28,0.0671467930,,,
9.1796875000,28,0.2508926690,,,
9.1894531250,28,0.1420252323,,,
9.1992187500,28,0.6313952208,,,
9.2099609375,28,0.4459230006,,,
9.2197265625,28,0.1317475885,,,
9.2294921875,28,0.2245053798,,,
9.2392578125,28,0.7310307622,,,
9.2490234375,28,0.0904643983,,,
9.2597656250,28,0.0180075318,,,
9.2695312500,28,0.7966016531,,,
9.2792968750,29,0.2000174969,,,
9.2890625000,29,0.3102419674,,,
9.2988281250,29,0.0559471585,,,
9.3085937500,29,0.3310814202,,,
9.3183593750,29,0.9390758872,,,
9.3291015625,29,0.1860824525,,,
9.3388671875,29,0.4920966029,,,
9.3486328125,29,0.6363302469,,,
9.3583984375,29,0.1556278467,,,
9.3691406250,29,0.4551166296,,,
9.3789062500,29,0.2537809908,,,
9.3886718750,29,0.8661226630,,,
9.3984375000,29,0.8908545375,,,
9.4091796875,29,0.9725381136,,,
9.4189453125,29,0.8757078052,,,
9.4287109375,29,0.9063644409,,,
9.4384765625,29,0.7868509889,,,
9.4492187500,29,0.1439479142,,,
9.4589843750,29,0.4221485257,,,
9.4687500000,29,0.6974580288,,,
9.4785156250,29,0.6172659993,,,
9.4892578125,29,0.5775761604,,,
9.4990234375,29,0.1416015923,,,
9.5087890625,29,0.9050791264,,,
9.5185546875,29,0.4644259512,,,
9.5292968750,29,0.2033006400,,,
9.5390625000,29,0.0023149038,,,
9.5488281250,29,0.6046246886,,,
9.5585937500,29,0.3866932988,,,
9.5683593750,29,0.8272121549,,,
9.5791015625,29,0.7024176121,,,
9.5888671875,29,0.6980832815,,,
9.5996093750,30,0.2828040719,,,
9.6093750000,30,0.4160082638,,,
9.6191406250,30,0.5258797407,,,
9.6289062500,30,0.1670112908,,,
9.6386718750,30,0.9030880332,,,
9.6494140625,30,0.6579375863,,,
9.6591796875,30,0.9282156825,,,
9.6689453125,30,0.5990911722,,,
9.6787109375,30,0.5067249537,,,
9.6894531250,30,0.4317325354,,,
9.6992187500,30,0.7713209391,,,
9.7089843750,30,0.5162615180,,,
9.7187500000,30,0.7286459804,,,
9.7294921875,30,0.3113366365,,,
9.7392578125,30,0.9336530566,,,
9.7490234375,30,0.2731781006,,,
9.7587890625,30,0.3046961427,,,
9.7695312500,30,0.9211009145,,,
9.7792968750,30,0.3232334256,,,
9.7890625000,30,0.7789933681,,,
9.7988281250,30,0.6022742391,,,
9.8095703125,30,0.5880055428,,,
9.8193359375,30,0.5323105454,,,
9.8291015625,30,0.1681330204,,,
9.8388671875,30,0.7974566221,,,
9.8496093750,30,0.4606782496,,,
9.8593750000,30,0.3728822172,,,
9.8691406250,30,0.4847440422,,,
9.8789062500,30,0.5423558354,,,
9.8886718750,30,0.0639598817,,,
9.8994140625,30,0.8868277073,,,
9.9091796875,30,0.0995649099,,,
9.9199218750,31,0.8655906320,,,
9.9296875000,31,0.0217745546,,,
9.9394531250,31,0.4958122671,,,
9.9492187500,31,0.5029411316,,,
9.9589843750,31,0.3671001494,,,
9.9697265625,31,0.6297927499,,,
9.9794921875,31,0.8643347621,,,
9.9892578125,31,0.0618521087,,,
9.9990234375,31,0.3578220606,,,
10.0097656250,31,0.9083484411,,,
10.0195312500,31,0.7888609171,,,
10.0292968750,31,0.6664003730,,,
10.0390625000,31,0.0664374158,,,
10.0498046875,31,0.1501351446,,,
10.0595703125,31,0.4915983081,,,
10.0693359375,31,0.1399917603,,,
10.0791015625,31,0.3225412965,,,
10.0898437500,31,0.1982539445,,,
10.0996093750,31,0.7243183255,,,
10.1093750000,31,0.3605287373,,,
10.1191406250,31,0.0872824788,,,
10.1298828125,31,0.0984349400,,,
10.1396484375,31,0.4230194390,,,
10.1494140625,31,0.9311869144,,,
10.1591796875,31,0.6304873228,,,
10.1699218750,31,0.2180558890,,,
10.1796875000,31,0.2434495539,,,
10.1894531250,31,0.8648633361,,,
10.1992187500,31,0.1980183870,,,
10.2089843750,31,0.8007076383,,,
10.2197265625,31,0.5712378025,,,
10.2294921875,31,0.0010465379,,,
10.2392578125,32,0.9483771920,,,
10.2490234375,32,0.1275408566,,,
10.2587890625,32,0.9657448530,,,
10.2685546875,32,0.3388710320,,,
10.2783203125,32,0.3311122954,,,
10.2890625000,32,0.1016479358,,,
10.2988281250,32,0.3004538417,,,
10.3085937500,32,0.0246130340,,,
10.3183593750,32,0.7089191675,,,
10.3291015625,32,0.8849643469,,,
10.3388671875,32,0.3064009249,,,
10.3486328125,32,0.3165392578,,,
10.3583984375,32,0.9042288661,,,
10.3691406250,32,0.4889336824,,,
10.3789062500,32,0.5495435596,,,
10.3886718750,32,0.5068054199,,,
10.3984375000,32,0.8403864503,,,
10.4091796875,32,0.9754069448,,,
10.4189453125,32,0.6254032254,,,
10.4287109375,32,0.4420640767,,,
10.4384765625,32,0.0722907186,,,
10.4492187500,32,0.1088643223,,,
10.4589843750,32,0.8137283921,,,
10.4687500000,32,0.1942408085,,,
10.4785156250,32,0.9635180235,,,
10.4892578125,32,0.4754334986,,,
10.4990234375,32,0.6140168905,,,
10.5087890625,32,0.7449826598,,,
10.5185546875,32,0.3536809087,,,
10.5283203125,32,0.0374553613,,,
10.5390625000,32,0.7556478977,,,
10.5488281250,32,0.4025281668,,,
10.5595703125,33,0.5311637521,,,
10.5693359375,33,0.7333071232,,,
10.5791015625,33,0.9356774092,,,
10.5888671875,33,0.6748008728,,,
10.5986328125,33,0.7951244712,,,
10.6093750000,33,0.0735030994,,,
10.6191406250,33,0.2365729362,,,
10.6289062500,33,0.4873739481,,,
10.6386718750,33,0.5600162745,,,
10.6494140625,33,0.3615802526,,,
10.6591796875,33,0.3239409030,,,
10.6689453125,33,0.4666781127,,,
10.6787109375,33,0.2420203090,,,
10.6894531250,33,0.3277322054,,,
10.6992187500,33,0.1074888036,,,
10.7089843750,33,0.3736190796,,,
10.7187500000,33,0.8582316041,,,
10.7294921875,33,0.2525599897,,,
10.7392578125,33,0.0264881216,,,
10.7490234375,33,0.0235994067,,,
10.7587890625,33,0.5572989583,,,
10.7695312500,33,0.6192936897,,,
10.7792968750,33,0.7044373155,,,
10.7890625000,33,0.9572947025,,,
10.7988281250,33,0.7965487242,,,
10.8095703125,33,0.2328111380,,,
10.8193359375,33,0.4845841825,,,
10.8291015625,33,0.1251019985,,,
10.8388671875,33,0.0093434602,,,
10.8486328125,33,0.7742031217,,,
10.8593750000,33,0.4400579929,,,
10.8691406250,33,0.3040097952,,,
10.8798828125,34,0.6139503121,,,
10.8896484375,34,0.8390734196,,,
10.8994140625,34,0.4056099355,,,
10.9091796875,34,0.5107307434,,,
10.9189453125,34,0.7591366172,,,
10.9296875000,34,0.5453582406,,,
10.9394531250,34,0.6726920009,,,
10.9492187500,34,0.4501348734,,,
10.9589843750,34,0.9111133814,,,
10.9697265625,34,0.3381961584,,,
10.9794921875,34,0.8414808512,,,
10.9892578125,34,0.1168169603,,,
10.9990234375,34,0.0798117444,,,
11.0097656250,34,0.6665307283,,,
11.0195312500,34,0.1654340476,,,
11.0292968750,34,0.7404327393,,,
11.0390625000,34,0.3760767579,,,
11.0498046875,34,0.0297129918,,,
11.0595703125,34,0.9275730252,,,
11.0693359375,34,0.1051347479,,,
11.0791015625,34,0.5423071981,,,
11.0898437500,34,0.6297230721,,,
11.0996093750,34,0.0951462090,,,
11.1093750000,34,0.2203485966,,,
11.1191406250,34,0.1295794547,,,
11.1298828125,34,0.4901887476,,,
11.1396484375,34,0.8551515341,,,
11.1494140625,34,0.0052213236,,,
11.1591796875,34,0.1650059968,,,
11.1689453125,34,0.0109508447,,,
11.1796875000,34,0.6244680881,,,
11.1894531250,34,0.7054914236,,,
11.1992187500,35,0.1967368573,,,
11.2089843750,35,0.4448397458,,,
11.2187500000,35,0.3755424917,,,
11.2285156250,35,0.8466606140,,,
11.2382812500,35,0.2231487483,,,
11.2490234375,35,0.5172134042,,,
11.2587890625,35,0.6088110805,,,
11.2685546875,35,0.9128957987,,,
11.2783203125,35,0.7622104883,,,
11.2890625000,35,0.8148120642,,,
11.2988281250,35,0.8590208292,,,
11.3085937500,35,0.2669558227,,,
11.3183593750,35,0.4176031947,,,
11.3291015625,35,0.5053292513,,,
11.3388671875,35,0.7233793139,,,
11.3486328125,35,0.6072463989,,,
11.3583984375,35,0.3939219117,,,
11.3691406250,35,0.3068660200,,,
11.3789062500,35,0.3286579251,,,
11.3886718750,35,0.6866700649,,,
11.3984375000,35,0.0273154415,,,
11.4091796875,35,0.1401524693,,,
11.4189453125,35,0.9858551621,,,
11.4287109375,35,0.9834024906,,,
11.4384765625,35,0.9626101255,,,
11.4492187500,35,0.2475663871,,,
11.4589843750,35,0.7257188559,,,
11.4687500000,35,0.3853406608,,,
11.4785156250,35,0.8206685185,,,
11.4882812500,35,0.7476986051,,,
11.4990234375,35,0.3088781834,,,
11.5087890625,35,0.6069730520,,,
11.5195312500,36,0.2795234322,,,
11.5292968750,36,0.5506060123,,,
11.5390625000,36,0.8454750776,,,
11.5488281250,36,0.6825904846,,,
11.5585937500,36,0.1871608943,,,
11.5693359375,36,0.9890685677,,,
11.5791015625,36,0.0449301712,,,
11.5888671875,36,0.8756567240,,,
11.5986328125,36,0.1133075953,,,
11.6093750000,36,0.7914279699,,,
11.6191406250,36,0.3765608370,,,
11.6289062500,36,0.9170946479,,,
11.6386718750,36,0.2553946376,,,
11.6494140625,36,0.8441277742,,,
11.6591796875,36,0.7813245654,,,
11.6689453125,36,0.9740600586,,,
11.6787109375,36,0.9117670655,,,
11.6894531250,36,0.0840190202,,,
11.6992187500,36,0.2297428250,,,
11.7089843750,36,0.7682054043,,,
11.7187500000,36,0.0123236813,,,
11.7294921875,36,0.1505818516,,,
11.7392578125,36,0.3765640557,,,
11.7490234375,36,0.2464563847,,,
11.7587890625,36,0.2956408560,,,
11.7695312500,36,0.5049440265,,,
11.7792968750,36,0.0962861553,,,
11.7890625000,36,0.2654599845,,,
11.7988281250,36,0.9763310552,,,
11.8085937500,36,0.9844463468,,,
11.8193359375,36,0.4932882786,,,
11.8291015625,36,0.0084546804,,,
11.8398437500,37,0.8623099923,,,
11.8496093750,37,0.1563723385,,,
11.8593750000,37,0.8154076338,,,
11.8691406250,37,0.0185203832,,,
11.8789062500,37,0.6511730552,,,
11.8896484375,37,0.9609237313,,,
11.8994140625,37,0.9810492396,,,
11.9091796875,37,0.3384176493,,,
11.9189453125,37,0.9644047022,,,
11.9296875000,37,0.2680438757,,,
11.9394531250,37,0.3941008151,,,
11.9492187500,37,0.0672335252,,,
11.9589843750,37,0.5931860805,,,
11.9697265625,37,0.6829262972,,,
11.9794921875,37,0.3392698169,,,
11.9892578125,37,0.8408737183,,,
11.9990234375,37,0.9296122193,,,
12.0097656250,37,0.3611720502,,,
12.0195312500,37,0.6308277249,,,
12.0292968750,37,0.3497407734,,,
12.0390625000,37,0.4973319173,,,
12.0498046875,37,0.6610112190,,,
12.0595703125,37,0.2672729790,,,
12.0693359375,37,0.0095102824,,,
12.0791015625,37,0.1286715567,,,
12.0898437500,37,0.2623216212,,,
12.0996093750,37,0.9668534994,,,
12.1093750000,37,0.6455792785,,,
12.1191406250,37,0.6319935918,,,
12.1289062500,37,0.7211940885,,,
12.1396484375,37,0.1776983887,,,
12.1494140625,37,0.9099363089,,,
12.1591796875,38,0.9450965524,,,
12.1689453125,38,0.2621386349,,,
12.1787109375,38,0.2853401601,,,
12.1884765625,38,0.8544502258,,,
12.1982421875,38,0.6151852012,,,
12.2089843750,38,0.4327789247,,,
12.2187500000,38,0.4171683192,,,
12.2285156250,38,0.3011785746,,,
12.2382812500,38,0.3155018091,,,
12.2490234375,38,0.2446597665,,,
12.2587890625,38,0.9116407633,,,
12.2685546875,38,0.7173723578,,,
12.2783203125,38,0.4309775233,,,
12.2890625000,38,0.0217248090,,,
12.2988281250,38,0.3972150683,,,
12.3085937500,38,0.2076873779,,,
12.3183593750,38,0.4474573731,,,
12.3291015625,38,0.1383250505,,,
12.3388671875,38,0.5319126248,,,
12.3486328125,38,0.4312761128,,,
12.3583984375,38,0.4823401570,,,
12.3691406250,38,0.6714406014,,,
12.3789062500,38,0.6579819322,,,
12.3886718750,38,0.2725641727,,,
12.3984375000,38,0.4617022574,,,
12.4091796875,38,0.5196992755,,,
12.4189453125,38,0.3374207914,,,
12.4287109375,38,0.5256986022,,,
12.4384765625,38,0.7876561284,,,
12.4482421875,38,0.9579418302,,,
12.4589843750,38,0.3621084690,,,
12.4687500000,38,0.3114179373,,,
12.4794921875,39,0.5278831124,,,
12.4892578125,39,0.8679049015,,,
12.4990234375,39,0.2552727163,,,
12.5087890625,39,0.1903801262,,,
12.5185546875,39,0.0791973323,,,
12.5292968750,39,0.4046340883,,,
12.5390625000,39,0.3532873988,,,
12.5488281250,39,0.7639394999,,,
12.5585937500,39,0.1665989160,,,
12.5693359375,39,0.7212756872,,,
12.5791015625,39,0.9291807413,,,
12.5888671875,39,0.8675112128,,,
12.5986328125,39,0.7687689662,,,
12.6093750000,39,0.8605233431,,,
12.6191406250,39,0.9551603198,,,
12.6289062500,39,0.0745010450,,,
12.6386718750,39,0.4653025270,,,
12.6494140625,39,0.4154780805,,,
12.6591796875,39,0.9329975247,,,
12.6689453125,39,0.0128114428,,,
12.6787109375,39,0.9673483968,,,
12.6894531250,39,0.1818699986,,,
12.6992187500,39,0.5486908555,,,
12.7089843750,39,0.0356180705,,,
12.7187500000,39,0.2947329581,,,
12.7294921875,39,0.2770768702,,,
12.7392578125,39,0.2079881281,,,
12.7490234375,39,0.9058179259,,,
12.7587890625,39,0.4433186650,,,
12.7685546875,39,0.6946895719,,,
12.7792968750,39,0.0465185791,,,
12.7890625000,39,0.2128995657,,,
12.7998046875,40,0.6106696725,,,
12.8095703125,40,0.9736711979,,,
12.8193359375,40,0.7252053022,,,
12.8291015625,40,0.0263099950,,,
12.8388671875,40,0.0432094745,,,
12.8496093750,40,0.8764892221,,,
12.8593750000,40,0.7894064784,,,
12.8691406250,40,0.7267004252,,,
12.8789062500,40,0.5176960230,,,
12.8896484375,40,0.6978915930,,,
12.8994140625,40,0.4467207491,,,
12.9091796875,40,0.5176500678,,,
12.9189453125,40,0.6065604091,,,
12.9296875000,40,0.1993218511,,,
12.9394531250,40,0.0131055629,,,
12.9492187500,40,0.4413146973,,,
12.9589843750,40,0.9831476808,,,
12.9697265625,40,0.1926310807,,,
12.9794921875,40,0.8340824246,,,
12.9892578125,40,0.0943467841,,,
12.9990234375,40,0.9523566365,,,
13.0097656250,40,0.1922993809,,,
13.0195312500,40,0.9393997788,,,
13.0292968750,40,0.2986719608,,,
13.0390625000,40,0.6277636290,,,
13.0498046875,40,0.5344545245,,,
13.0595703125,40,0.5785554647,,,
13.0693359375,40,0.7859372497,,,
13.0791015625,40,0.5989812017,,,
13.0888671875,40,0.9314373136,,,
13.0996093750,40,0.2309286743,,,
13.1093750000,40,0.6143811941,,,
13.1191406250,41,0.1934562177,,,
13.1289062500,41,0.5794374943,,,
13.1386718750,41,0.6951378584,,,
13.1484375000,41,0.3622398674,,,
13.1582031250,41,0.5072216392,,,
13.1689453125,41,0.8483443856,,,
13.1787109375,41,0.7255255580,,,
13.1884765625,41,0.1894613653,,,
13.1982421875,41,0.3687931299,,,
13.2089843750,41,0.1745074838,,,
13.2187500000,41,0.4642607272,,,
13.2285156250,41,0.6677889228,,,
13.2382812500,41,0.9443518519,,,
13.2490234375,41,0.0381203778,,,
13.2587890625,41,0.5710508227,,,
13.2685546875,41,0.3081283569,,,
13.2783203125,41,0.0009928476,,,
13.2890625000,41,0.4697841108,,,
13.2988281250,41,0.2351673245,,,
13.3085937500,41,0.6758821011,,,
13.3183593750,41,0.4373648763,,,
13.3291015625,41,0.7027287483,,,
13.3388671875,41,0.8301087022,,,
13.3486328125,41,0.0617258586,,,
13.3583984375,41,0.4607943595,,,
13.3691406250,41,0.2918321192,,,
13.3789062500,41,0.4491227567,,,
13.3886718750,41,0.1660565883,,,
13.3984375000,41,0.2546437383,,,
13.4082031250,41,0.6681850553,,,
13.4189453125,41,0.9153387547,,,
13.4287109375,41,0.5158628225,,,
13.4394531250,42,0.2762427926,,,
13.4492187500,42,0.6852037907,,,
13.4589843750,42,0.1650703847,,,
13.4687500000,42,0.1981697380,,,
13.4785156250,42,0.4712337554,,,
13.4892578125,42,0.3201995790,,,
13.4990234375,42,0.1616446525,,,
13.5087890625,42,0.1522222906,,,
13.5185546875,42,0.7198902368,,,
13.5292968750,42,0.1511233896,,,
13.5390625000,42,0.9818006754,,,
13.5488281250,42,0.3179278076,,,
13.5585937500,42,0.7821432948,,,
13.5693359375,42,0.3769189119,,,
13.5791015625,42,0.6289960742,,,
13.5888671875,42,0.6749420166,,,
13.5986328125,42,0.5188379884,,,
13.6093750000,42,0.2469371110,,,
13.6191406250,42,0.1362522244,,,
13.6289062500,42,0.7574174404,,,
13.6386718750,42,0.4223731160,,,
13.6494140625,42,0.7131581307,,,
13.6591796875,42,0.2208175957,,,
13.6689453125,42,0.3247797489,,,
13.6787109375,42,0.7938250303,,,
13.6894531250,42,0.5492097735,,,
13.6992187500,42,0.8196901083,,,
13.7089843750,42,0.0461759120,,,
13.7187500000,42,0.4103062749,,,
13.7285156250,42,0.9049327970,,,
13.7392578125,42,0.0997488648,,,
13.7490234375,42,0.9173444509,,,
13.7597656250,43,0.8590293527,,,
13.7695312500,43,0.2909701169,,,
13.7792968750,43,0.1350029409,,,
13.7890625000,43,0.5340995789,,,
13.7988281250,43,0.9352459311,,,
13.8095703125,43,0.2920547426,,,
13.8193359375,43,0.0977637246,,,
13.8291015625,43,0.6149832010,,,
13.8388671875,43,0.5709873438,,,
13.8496093750,43,0.6277393103,,,
13.8593750000,43,0.9993406534,,,
13.8691406250,43,0.4680666626,,,
13.8789062500,43,0.1199347302,,,
13.8896484375,43,0.2157174200,,,
13.8994140625,43,0.1869413108,,,
13.9091796875,43,0.5417556763,,,
13.9189453125,43,0.5366831422,,,
13.9296875000,43,0.5240901113,,,
13.9394531250,43,0.5373371244,,,
13.9492187500,43,0.3389528096,,,
13.9589843750,43,0.9073813558,,,
13.9697265625,43,0.2235875279,,,
13.9794921875,43,0.1115265191,,,
13.9892578125,43,0.0878336430,,,
13.9990234375,43,0.6268557310,,,
14.0097656250,43,0.3065873682,,,
14.0195312500,43,0.6902574301,,,
14.0292968750,43,0.4262952507,,,
14.0390625000,43,0.0659688264,,,
14.0488281250,43,0.6416805386,,,
14.0595703125,43,0.7841589451,,,
14.0693359375,43,0.8188260794,,,
14.0791015625,44,0.9418159127,,,
14.0888671875,44,0.3967364132,,,
14.0986328125,44,0.6049355268,,,
14.1083984375,44,0.3700294793,,,
14.1181640625,44,0.8992580771,,,
14.1289062500,44,0.7639098763,,,
14.1386718750,44,0.5338827968,,,
14.1484375000,44,0.5777441263,,,
14.1582031250,44,0.9220844507,,,
14.1689453125,44,0.6043552160,,,
14.1787109375,44,0.5168806314,,,
14.1884765625,44,0.1182055101,,,
14.1982421875,44,0.9577261806,,,
14.2089843750,44,0.5545159578,,,
14.2187500000,44,0.2448865622,,,
14.2285156250,44,0.9085693359,,,
14.2382812500,44,0.0545283109,,,
14.2490234375,44,0.3012431562,,,
14.2587890625,44,0.4384220242,,,
14.2685546875,44,0.4204881489,,,
14.2783203125,44,0.8923895955,,,
14.2890625000,44,0.2340169102,,,
14.2988281250,44,0.5022354722,,,
14.3085937500,44,0.3508875370,,,
14.3183593750,44,0.9598864317,,,
14.3291015625,44,0.5639650226,,,
14.3388671875,44,0.0608247295,,,
14.3486328125,44,0.3064145744,,,
14.3583984375,44,0.2216313630,,,
14.3681640625,44,0.8784282803,,,
14.3789062500,44,0.9685690403,,,
14.3886718750,44,0.2203077078,,,
14.3994140625,45,0.5246024728,,,
14.4091796875,45,0.0025027045,,,
14.4189453125,45,0.5748680830,,,
14.4287109375,45,0.7059593201,,,
14.4384765625,45,0.3632701933,,,
14.4492187500,45,0.7357650399,,,
14.4589843750,45,0.4700018764,,,
14.4687500000,45,0.0405050628,,,
14.4785156250,45,0.7731815577,,,
14.4892578125,45,0.0809711143,,,
14.4990234375,45,0.5344206095,,,
14.5087890625,45,0.2683443725,,,
14.5185546875,45,0.2955176234,,,
14.5292968750,45,0.3933144808,,,
14.5390625000,45,0.8028318286,,,
14.5488281250,45,0.7753829956,,,
14.5585937500,45,0.0723734647,,,
14.5693359375,45,0.5783961415,,,
14.5791015625,45,0.8395069241,,,
14.5888671875,45,0.0020234785,,,
14.5986328125,45,0.3773978352,,,
14.6093750000,45,0.7444462776,,,
14.6191406250,45,0.3929443657,,,
14.6289062500,45,0.1139414311,,,
14.6386718750,45,0.7929171324,,,
14.6494140625,45,0.3213426173,,,
14.6591796875,45,0.9313920736,,,
14.6689453125,45,0.6865338683,,,
