Time:2,End Time,,,Event Id,Event Date,Event Duration
6.9062500000,6.9218750000,0.0000000000,0.0000000000,,,
6.9218750000,6.9375000000,0.0000000000,0.0000000000,,,
6.9375000000,6.9531250000,0.0000000000,0.0000000000,,,
6.9531250000,6.9687500000,0.0000000000,0.0000000000,,,
6.9687500000,6.9843750000,0.0000000000,0.0000000000,,,
6.9843750000,7.0000000000,0.0000000000,0.0000000000,,,
7.0000000000,7.0156250000,0.0000000000,0.0000000000,769,7.0000000000,0.0000000000
7.0156250000,7.0312500000,0.0000000000,0.0000000000,,,
7.0312500000,7.0468750000,0.0000000000,0.0000000000,,,
7.0468750000,7.0625000000,0.0000000000,0.0000000000,,,
7.0625000000,7.0781250000,0.0000000000,0.0000000000,,,
7.0781250000,7.0937500000,0.0000000000,0.0000000000,,,
7.0937500000,7.1093750000,0.0000000000,0.0000000000,,,
7.1093750000,7.1250000000,0.0000000000,0.0000000000,,,
7.1250000000,7.1406250000,0.0000000000,0.0000000000,,,
7.1406250000,7.1562500000,0.0000000000,0.0000000000,,,
7.1562500000,7.1718750000,0.0000000000,0.0000000000,,,
7.1718750000,7.1875000000,0.0000000000,0.0000000000,,,
7.1875000000,7.2031250000,0.0000000000,0.0000000000,,,
7.2031250000,7.2187500000,0.0000000000,0.0000000000,,,
7.2187500000,7.2343750000,0.0000000000,0.0000000000,,,
7.2343750000,7.2500000000,0.0000000000,0.0000000000,,,
7.2500000000,7.2656250000,0.0000000000,0.0000000000,,,
7.2656250000,7.2812500000,0.0000000000,0.0000000000,,,
7.2812500000,7.2968750000,0.0000000000,0.0000000000,,,
7.2968750000,7.3125000000,0.0000000000,0.0000000000,,,
7.3125000000,7.3281250000,0.0000000000,0.0000000000,,,
7.3281250000,7.3437500000,0.0000000000,0.0000000000,,,
7.3437500000,7.3593750000,0.0000000000,0.0000000000,,,
7.3593750000,7.3750000000,0.0000000000,0.0000000000,,,
7.3750000000,7.3906250000,0.0000000000,0.0000000000,,,
7.3906250000,7.4062500000,0.0000000000,0.0000000000,,,
7.4062500000,7.4218750000,0.0000000000,0.0000000000,,,
7.4218750000,7.4375000000,0.0000000000,0.0000000000,,,
7.4375000000,7.4531250000,0.0000000000,0.0000000000,,,
7.4531250000,7.4687500000,0.0000000000,0.0000000000,,,
7.4687500000,7.4843750000,0.0000000000,0.0000000000,,,
7.4843750000,7.5000000000,0.0000000000,0.0000000000,,,
7.5000000000,7.5156250000,44.1534232081,0.0000000000,781,7.5000000000,0.0000000000
7.5156250000,7.5312500000,46.0336611816,0.0000000000,,,
7.5312500000,7.5468750000,47.9411455485,0.0000000000,,,
7.5468750000,7.5625000000,49.8774251413,0.0000000000,,,
7.5625000000,7.5781250000,51.8441244815,0.0000000000,,,
7.5781250000,7.5937500000,53.8429497409,0.0000000000,,,
7.5937500000,7.6093750000,55.8756952077,0.0000000000,,,
7.6093750000,7.6250000000,57.9442503108,0.0000000000,,,
7.6250000000,7.6406250000,60.0506072635,0.0000000000,,,
7.6406250000,7.6562500000,62.1968693948,0.0000000000,,,
7.6562500000,7.6718750000,64.3852602428,0.0000000000,,,
7.6718750000,7.6875000000,66.6181334984,0.0000000000,,,
7.6875000000,7.7031250000,68.8979838938,0.0000000000,,,
7.7031250000,7.7187500000,71.2274591471,0.0000000000,,,
7.7187500000,7.7343750000,73.6093730869,0.0000000000,,,
7.7343750000,7.7500000000,76.0467200969,0.0000000000,,,
7.7500000000,7.7656250000,78.5426910418,0.0000000000,,,
7.7656250000,7.7812500000,81.1006908572,0.0000000000,,,
7.7812500000,7.7968750000,83.7243580122,0.0000000000,,,
7.7968750000,7.8125000000,86.4175860843,0.0000000000,,,
7.8125000000,7.8281250000,89.1845477217,0.0000000000,,,
7.8281250000,7.8437500000,92.0297213088,0.0000000000,,,
7.8437500000,7.8593750000,94.9579207005,0.0000000000,,,
7.8593750000,7.8750000000,97.9743284478,0.0000000000,,,
7.8750000000,7.8906250000,98.9271029186,0.0000000000,,,
7.8906250000,7.9062500000,95.8822684012,0.0000000000,,,
7.9062500000,7.9218750000,92.9273274621,0.0000000000,,,
7.9218750000,7.9375000000,90.0569760399,0.0000000000,,,
7.9375000000,7.9531250000,87.2662898401,0.0000000000,,,
7.9531250000,7.9687500000,84.5506899320,0.0000000000,,,
7.9687500000,7.9843750000,81.9059119822,0.0000000000,,,
7.9843750000,8.0000000000,79.3279786799,0.0000000000,,,
8.0000000000,8.0156250000,76.8131749734,0.0000000000,,,
8.0156250000,8.0312500000,74.3580257875,0.0000000000,,,
8.0312500000,8.0468750000,71.9592759336,0.0000000000,,,
8.0468750000,8.0625000000,69.6138719639,0.0000000000,,,
8.0625000000,8.0781250000,67.3189457508,0.0000000000,,,
8.0781250000,8.0937500000,65.0717996016,0.0000000000,,,
8.0937500000,8.1093750000,62.8698927412,0.0000000000,,,
8.1093750000,8.1250000000,60.7108290164,0.0000000000,,,
8.1250000000,8.1406250000,58.5923456920,0.0000000000,,,
8.1406250000,8.1562500000,56.5123032265,0.0000000000,,,
8.1562500000,8.1718750000,54.4686759239,0.0000000000,,,
8.1718750000,8.1875000000,52.4595433758,0.0000000000,,,
8.1875000000,8.2031250000,50.4830826125,0.0000000000,,,
8.2031250000,8.2187500000,48.5375608929,0.0000000000,,,
8.2187500000,8.2343750000,46.6213290722,0.0000000000,,,
8.2343750000,8.2500000000,44.7328154897,0.0000000000,,,
8.2500000000,8.2656250000,42.8705203276,0.0000000000,,,
8.2656250000,8.2812500000,41.0330103967,0.0000000000,,,
8.2812500000,8.2968750000,39.2189143067,0.0000000000,,,
8.2968750000,8.3125000000,37.4269179886,0.0000000000,,,
8.3125000000,8.3281250000,35.6557605326,0.0000000000,,,
8.3281250000,8.3437500000,33.9042303159,0.0000000000,,,
8.3437500000,8.3593750000,32.1711613909,0.0000000000,,,
8.3593750000,8.3750000000,30.4554301124,0.0000000000,,,
8.3750000000,8.3906250000,28.7559519804,0.0000000000,,,
8.3906250000,8.4062500000,27.0716786785,0.0000000000,,,
8.4062500000,8.4218750000,25.4015952918,0.0000000000,,,
8.4218750000,8.4375000000,23.7447176855,0.0000000000,,,
8.4375000000,8.4531250000,22.1000900309,0.0000000000,,,
8.4531250000,8.4687500000,20.4667824637,0.0000000000,,,
8.4687500000,8.4843750000,18.8438888630,0.0000000000,,,
8.4843750000,8.5000000000,0.0000000000,0.0000000000,,,
8.5000000000,8.5156250000,0.0000000000,0.0000000000,800:768:786,8.5000000000:8.5000000000:8.5000000000,0.0000000000:0.0000000000:0.0000000000
8.5156250000,8.5312500000,0.0000000000,0.0000000000,,,
8.5312500000,8.5468750000,0.0000000000,0.0000000000,,,
8.5468750000,8.5625000000,0.0000000000,0.0000000000,,,
8.5625000000,8.5781250000,0.0000000000,0.0000000000,,,
8.5781250000,8.5937500000,0.0000000000,0.0000000000,,,
8.5937500000,8.6093750000,0.0000000000,0.0000000000,,,
8.6093750000,8.6250000000,0.0000000000,0.0000000000,,,
8.6250000000,8.6406250000,0.0000000000,0.0000000000,,,
8.6406250000,8.6562500000,0.0000000000,0.0000000000,,,
8.6562500000,8.6718750000,0.0000000000,0.0000000000,,,
8.6718750000,8.6875000000,0.0000000000,0.0000000000,,,
8.6875000000,8.7031250000,0.0000000000,0.0000000000,,,
8.7031250000,8.7187500000,0.0000000000,0.0000000000,,,
8.7187500000,8.7343750000,0.0000000000,0.0000000000,,,
8.7343750000,8.7500000000,0.0000000000,0.0000000000,,,
8.7500000000,8.7656250000,0.0000000000,0.0000000000,,,
8.7656250000,8.7812500000,0.0000000000,0.0000000000,,,
8.7812500000,8.7968750000,0.0000000000,0.0000000000,,,
8.7968750000,8.8125000000,0.0000000000,0.0000000000,,,
8.8125000000,8.8281250000,0.0000000000,0.0000000000,,,
8.8281250000,8.8437500000,0.0000000000,0.0000000000,,,
8.8437500000,8.8593750000,0.0000000000,0.0000000000,,,
8.8593750000,8.8750000000,0.0000000000,0.0000000000,,,
8.8750000000,8.8906250000,0.0000000000,0.0000000000,,,
8.8906250000,8.9062500000,0.0000000000,0.0000000000,,,
8.9062500000,8.9218750000,0.0000000000,0.0000000000,,,
8.9218750000,8.9375000000,0.0000000000,0.0000000000,,,
8.9375000000,8.9531250000,0.0000000000,0.0000000000,,,
8.9531250000,8.9687500000,0.0000000000,0.0000000000,,,
8.9687500000,8.9843750000,0.0000000000,0.0000000000,,,
8.9843750000,9.0000000000,0.0000000000,0.0000000000,,,
9.0000000000,9.0156250000,0.0000000000,0.0000000000,33282,9.0000000000,0.0000000000
9.0156250000,9.0312500000,0.0000000000,0.0000000000,,,
9.0312500000,9.0468750000,0.0000000000,0.0000000000,,,
9.0468750000,9.0625000000,0.0000000000,0.0000000000,,,
9.0625000000,9.0781250000,0.0000000000,0.0000000000,,,
9.0781250000,9.0937500000,0.0000000000,0.0000000000,,,
9.0937500000,9.1093750000,0.0000000000,0.0000000000,,,
9.1093750000,9.1250000000,0.0000000000,0.0000000000,,,
9.1250000000,9.1406250000,0.0000000000,0.0000000000,,,
9.1406250000,9.1562500000,0.0000000000,0.0000000000,,,
9.1562500000,9.1718750000,0.0000000000,0.0000000000,,,
9.1718750000,9.1875000000,0.0000000000,0.0000000000,,,
9.1875000000,9.2031250000,0.0000000000,0.0000000000,,,
9.2031250000,9.2187500000,0.0000000000,0.0000000000,,,
9.2187500000,9.2343750000,0.0000000000,0.0000000000,,,
9.2343750000,9.2500000000,0.0000000000,0.0000000000,,,
9.2500000000,9.2656250000,0.0000000000,0.0000000000,,,
9.2656250000,9.2812500000,0.0000000000,0.0000000000,,,
9.2812500000,9.2968750000,0.0000000000,0.0000000000,,,
9.2968750000,9.3125000000,0.0000000000,0.0000000000,,,
9.3125000000,9.3281250000,0.0000000000,0.0000000000,,,
9.3281250000,9.3437500000,0.0000000000,0.0000000000,,,
9.3437500000,9.3593750000,0.0000000000,0.0000000000,,,
9.3593750000,9.3750000000,0.0000000000,0.0000000000,,,
9.3750000000,9.3906250000,0.0000000000,0.0000000000,,,
9.3906250000,9.4062500000,0.0000000000,0.0000000000,,,
9.4062500000,9.4218750000,0.0000000000,0.0000000000,,,
9.4218750000,9.4375000000,0.0000000000,0.0000000000,,,
9.4375000000,9.4531250000,0.0000000000,0.0000000000,,,
9.4531250000,9.4687500000,0.0000000000,0.0000000000,,,
9.4687500000,9.4843750000,0.0000000000,0.0000000000,,,
9.4843750000,9.5000000000,0.0000000000,0.0000000000,,,
9.5000000000,9.5156250000,0.0000000000,0.0000000000,770,9.5000000000,0.0000000000
9.5156250000,9.5312500000,0.0000000000,0.0000000000,,,
9.5312500000,9.5468750000,0.0000000000,0.0000000000,,,
9.5468750000,9.5625000000,0.0000000000,0.0000000000,,,
9.5625000000,9.5781250000,0.0000000000,0.0000000000,,,
9.5781250000,9.5937500000,0.0000000000,0.0000000000,,,
9.5937500000,9.6093750000,0.0000000000,0.0000000000,,,
9.6093750000,9.6250000000,0.0000000000,0.0000000000,,,
9.6250000000,9.6406250000,0.0000000000,0.0000000000,,,
9.6406250000,9.6562500000,0.0000000000,0.0000000000,,,
9.6562500000,9.6718750000,0.0000000000,0.0000000000,,,
9.6718750000,9.6875000000,0.0000000000,0.0000000000,,,
9.6875000000,9.7031250000,0.0000000000,0.0000000000,,,
9.7031250000,9.7187500000,0.0000000000,0.0000000000,,,
9.7187500000,9.7343750000,0.0000000000,0.0000000000,,,
9.7343750000,9.7500000000,0.0000000000,0.0000000000,,,
9.7500000000,9.7656250000,0.0000000000,0.0000000000,,,
9.7656250000,9.7812500000,0.0000000000,0.0000000000,,,
9.7812500000,9.7968750000,0.0000000000,0.0000000000,,,
9.7968750000,9.8125000000,0.0000000000,0.0000000000,,,
9.8125000000,9.8281250000,0.0000000000,0.0000000000,,,
9.8281250000,9.8437500000,0.0000000000,0.0000000000,,,
9.8437500000,9.8593750000,0.0000000000,0.0000000000,,,
9.8593750000,9.8750000000,0.0000000000,0.0000000000,,,
9.8750000000,9.8906250000,0.0000000000,0.0000000000,,,
9.8906250000,9.9062500000,0.0000000000,0.0000000000,,,
9.9062500000,9.9218750000,0.0000000000,0.0000000000,,,
9.9218750000,9.9375000000,0.0000000000,0.0000000000,,,
9.9375000000,9.9531250000,0.0000000000,0.0000000000,,,
9.9531250000,9.9687500000,0.0000000000,0.0000000000,,,
9.9687500000,9.9843750000,0.0000000000,0.0000000000,,,
9.9843750000,10.0000000000,0.0000000000,0.0000000000,,,
10.0000000000,10.0156250000,0.0000000000,22.9718615207,781,10.0000000000,0.0000000000
10.0156250000,10.0312500000,0.0000000000,21.3326576732,,,
10.0312500000,10.0468750000,0.0000000000,19.7043460853,,,
10.0468750000,10.0625000000,0.0000000000,18.0860310383,,,
10.0625000000,10.0781250000,0.0000000000,16.4768374868,,,
10.0781250000,10.0937500000,0.0000000000,14.8759090857,,,
10.0937500000,10.1093750000,0.0000000000,13.2824062996,,,
10.1093750000,10.1250000000,0.0000000000,11.6955045857,,,
10.1250000000,10.1406250000,0.0000000000,10.1143926428,,,
10.1406250000,10.1562500000,0.0000000000,8.5382707158,,,
10.1562500000,10.1718750000,0.0000000000,6.9663489508,,,
10.1718750000,10.1875000000,0.0000000000,5.3978457915,,,
10.1875000000,10.2031250000,0.0000000000,3.8319864108,,,
10.2031250000,10.2187500000,0.0000000000,2.2680011704,,,
10.2187500000,10.2343750000,0.0000000000,0.7051241026,,,
10.2343750000,10.2500000000,0.8574085932,0.0000000000,,,
10.2500000000,10.2656250000,2.4203600444,0.0000000000,,,
10.2656250000,10.2812500000,3.9844941971,0.0000000000,,,
10.2812500000,10.2968750000,5.5505773103,0.0000000000,,,
10.2968750000,10.3125000000,7.1193794609,0.0000000000,,,
10.3125000000,10.3281250000,8.6916760637,0.0000000000,,,
10.3281250000,10.3437500000,10.2682494142,0.0000000000,,,
10.3437500000,10.3593750000,11.8498902600,0.0000000000,,,
10.3593750000,10.3750000000,13.4373994084,0.0000000000,,,
10.3750000000,10.3906250000,15.0315893757,0.0000000000,,,
10.3906250000,10.4062500000,16.6332860877,0.0000000000,,,
10.4062500000,10.4218750000,18.2433306371,0.0000000000,,,
10.4218750000,10.4375000000,19.8625811071,0.0000000000,,,
10.4375000000,10.4531250000,21.4919144695,0.0000000000,,,
10.4531250000,10.4687500000,23.1322285667,0.0000000000,,,
10.4687500000,10.4843750000,24.7844441871,0.0000000000,,,
10.4843750000,10.5000000000,26.4495072450,0.0000000000,,,
10.5000000000,10.5156250000,28.1283910757,0.0000000000,,,
10.5156250000,10.5312500000,29.8220988590,0.0000000000,,,
10.5312500000,10.5468750000,31.5316661841,0.0000000000,,,
10.5468750000,10.5625000000,33.2581637700,0.0000000000,,,
10.5625000000,10.5781250000,35.0027003589,0.0000000000,,,
10.5781250000,10.5937500000,36.7664257975,0.0000000000,,,
10.5937500000,10.6093750000,38.5505343285,0.0000000000,,,
10.6093750000,10.6250000000,40.3562681098,0.0000000000,,,
10.6250000000,10.6406250000,42.1849209880,0.0000000000,,,
10.6406250000,10.6562500000,44.0378425486,0.0000000000,,,
10.6562500000,10.6718750000,45.9164424732,0.0000000000,,,
10.6718750000,10.6875000000,47.8221952344,0.0000000000,,,
10.6875000000,10.7031250000,49.7566451628,0.0000000000,,,
10.7031250000,10.7187500000,51.7214119242,0.0000000000,,,
10.7187500000,10.7343750000,53.7181964516,0.0000000000,,,
10.7343750000,10.7500000000,55.7487873780,0.0000000000,,,
10.7500000000,10.7656250000,57.8150680249,0.0000000000,,,
10.7656250000,10.7812500000,59.9190240057,0.0000000000,,,
10.7812500000,10.7968750000,62.0627515121,0.0000000000,,,
10.7968750000,10.8125000000,64.2484663580,0.0000000000,,,
10.8125000000,10.8281250000,66.4785138680,0.0000000000,,,
10.8281250000,10.8437500000,68.7553797039,0.0000000000,,,
10.8437500000,10.8593750000,71.0817017413,0.0000000000,,,
10.8593750000,10.8750000000,73.4602831161,0.0000000000,,,
10.8750000000,10.8906250000,75.8941065839,0.0000000000,,,
10.8906250000,10.9062500000,78.3863503484,0.0000000000,,,
10.9062500000,10.9218750000,80.9404055429,0.0000000000,,,
10.9218750000,10.9375000000,83.5598955702,0.0000000000,,,
10.9375000000,10.9531250000,86.2486975389,0.0000000000,,,
10.9531250000,10.9687500000,89.0109660694,0.0000000000,,,
10.9687500000,10.9843750000,91.8511597816,0.0000000000,,,
10.9843750000,11.0000000000,0.0000000000,0.0000000000,,,
11.0000000000,11.0156250000,0.0000000000,0.0000000000,800:1010,11.0000000000:11.0000000000,0.0000000000:0.0000000000
11.0156250000,11.0312500000,0.0000000000,0.0000000000,,,
11.0312500000,11.0468750000,0.0000000000,0.0000000000,,,
11.0468750000,11.0625000000,0.0000000000,0.0000000000,,,
11.0625000000,11.0781250000,0.0000000000,0.0000000000,,,
11.0781250000,11.0937500000,0.0000000000,0.0000000000,,,
11.0937500000,11.1093750000,0.0000000000,0.0000000000,,,
11.1093750000,11.1250000000,0.0000000000,0.0000000000,,,
11.1250000000,11.1406250000,0.0000000000,0.0000000000,,,
11.1406250000,11.1562500000,0.0000000000,0.0000000000,,,
11.1562500000,11.1718750000,0.0000000000,0.0000000000,,,
11.1718750000,11.1875000000,0.0000000000,0.0000000000,,,
11.1875000000,11.2031250000,0.0000000000,0.0000000000,,,
11.2031250000,11.2187500000,0.0000000000,0.0000000000,,,
11.2187500000,11.2343750000,0.0000000000,0.0000000000,,,
11.2343750000,11.2500000000,0.0000000000,0.0000000000,,,
11.2500000000,11.2656250000,0.0000000000,0.0000000000,,,
11.2656250000,11.2812500000,0.0000000000,0.0000000000,,,
11.2812500000,11.2968750000,0.0000000000,0.0000000000,,,
11.2968750000,11.3125000000,0.0000000000,0.0000000000,,,
11.3125000000,11.3281250000,0.0000000000,0.0000000000,,,
11.3281250000,11.3437500000,0.0000000000,0.0000000000,,,
11.3437500000,11.3593750000,0.0000000000,0.0000000000,,,
11.3593750000,11.3750000000,0.0000000000,0.0000000000,,,
11.3750000000,11.3906250000,0.0000000000,0.0000000000,,,
11.3906250000,11.4062500000,0.0000000000,0.0000000000,,,
11.4062500000,11.4218750000,0.0000000000,0.0000000000,,,
11.4218750000,11.4375000000,0.0000000000,0.0000000000,,,
11.4375000000,11.4531250000,0.0000000000,0.0000000000,,,
11.4531250000,11.4687500000,0.0000000000,0.0000000000,,,
11.4687500000,11.4843750000,0.0000000000,0.0000000000,,,
11.4843750000,11.5000000000,0.0000000000,0.0000000000,,,
11.5000000000,11.5156250000,0.0000000000,0.0000000000,,,
11.5156250000,11.5312500000,0.0000000000,0.0000000000,,,
11.5312500000,11.5468750000,0.0000000000,0.0000000000,,,
11.5468750000,11.5625000000,0.0000000000,0.0000000000,,,
11.5625000000,11.5781250000,0.0000000000,0.0000000000,,,
11.5781250000,11.5937500000,0.0000000000,0.0000000000,,,
11.5937500000,11.6093750000,0.0000000000,0.0000000000,,,
11.6093750000,11.6250000000,0.0000000000,0.0000000000,,,
11.6250000000,11.6406250000,0.0000000000,0.0000000000,,,
11.6406250000,11.6562500000,0.0000000000,0.0000000000,,,
11.6562500000,11.6718750000,0.0000000000,0.0000000000,,,
11.6718750000,11.6875000000,0.0000000000,0.0000000000,,,
11.6875000000,11.7031250000,0.0000000000,0.0000000000,,,
11.7031250000,11.7187500000,0.0000000000,0.0000000000,,,
11.7187500000,11.7343750000,0.0000000000,0.0000000000,,,
11.7343750000,11.7500000000,0.0000000000,0.0000000000,,,
11.7500000000,11.7656250000,0.0000000000,0.0000000000,,,
11.7656250000,11.7812500000,0.0000000000,0.0000000000,,,
11.7812500000,11.7968750000,0.0000000000,0.0000000000,,,
11.7968750000,11.8125000000,0.0000000000,0.0000000000,,,
11.8125000000,11.8281250000,0.0000000000,0.0000000000,,,
11.8281250000,11.8437500000,0.0000000000,0.0000000000,,,
11.8437500000,11.8593750000,0.0000000000,0.0000000000,,,
11.8593750000,11.8750000000,0.0000000000,0.0000000000,,,
11.8750000000,11.8906250000,0.0000000000,0.0000000000,,,
11.8906250000,11.9062500000,0.0000000000,0.0000000000,,,
11.9062500000,11.9218750000,0.0000000000,0.0000000000,,,
11.9218750000,11.9375000000,0.0000000000,0.0000000000,,,
11.9375000000,11.9531250000,0.0000000000,0.0000000000,,,
11.9531250000,11.9687500000,0.0000000000,0.0000000000,,,
11.9687500000,11.9843750000,0.0000000000,0.0000000000,,,
11.9843750000,12.0000000000,0.0000000000,0.0000000000,,,
12.0000000000,12.0156250000,0.0000000000,0.0000000000,33281,12.0000000000,0.0000000000
12.0156250000,12.0312500000,0.0000000000,0.0000000000,,,
12.0312500000,12.0468750000,0.0000000000,0.0000000000,,,
12.0468750000,12.0625000000,0.0000000000,0.0000000000,,,
12.0625000000,12.0781250000,0.0000000000,0.0000000000,,,
12.0781250000,12.0937500000,0.0000000000,0.0000000000,,,
12.0937500000,12.1093750000,0.0000000000,0.0000000000,,,
12.1093750000,12.1250000000,0.0000000000,0.0000000000,,,
12.1250000000,12.1406250000,0.0000000000,0.0000000000,,,
12.1406250000,12.1562500000,0.0000000000,0.0000000000,,,
12.1562500000,12.1718750000,0.0000000000,0.0000000000,,,
12.1718750000,12.1875000000,0.0000000000,0.0000000000,,,
12.1875000000,12.2031250000,0.0000000000,0.0000000000,,,
12.2031250000,12.2187500000,0.0000000000,0.0000000000,,,
12.2187500000,12.2343750000,0.0000000000,0.0000000000,,,
12.2343750000,12.2500000000,0.0000000000,0.0000000000,,,
12.2500000000,12.2656250000,0.0000000000,0.0000000000,,,
12.2656250000,12.2812500000,0.0000000000,0.0000000000,,,
12.2812500000,12.2968750000,0.0000000000,0.0000000000,,,
12.2968750000,12.3125000000,0.0000000000,0.0000000000,,,
12.3125000000,12.3281250000,0.0000000000,0.0000000000,,,
12.3281250000,12.3437500000,0.0000000000,0.0000000000,,,
12.3437500000,12.3593750000,0.0000000000,0.0000000000,,,
12.3593750000,12.3750000000,0.0000000000,0.0000000000,,,
12.3750000000,12.3906250000,0.0000000000,0.0000000000,,,
12.3906250000,12.4062500000,0.0000000000,0.0000000000,,,
12.4062500000,12.4218750000,0.0000000000,0.0000000000,,,
12.4218750000,12.4375000000,0.0000000000,0.0000000000,,,
12.4375000000,12.4531250000,0.0000000000,0.0000000000,,,
12.4531250000,12.4687500000,0.0000000000,0.0000000000,,,
12.4687500000,12.4843750000,0.0000000000,0.0000000000,,,
12.4843750000,12.5000000000,0.0000000000,0.0000000000,,,
12.5000000000,12.5156250000,0.0000000000,0.0000000000,,,
12.5156250000,12.5312500000,0.0000000000,0.0000000000,,,
12.5312500000,12.5468750000,0.0000000000,0.0000000000,,,
12.5468750000,12.5625000000,0.0000000000,0.0000000000,,,
12.5625000000,12.5781250000,0.0000000000,0.0000000000,,,
12.5781250000,12.5937500000,0.0000000000,0.0000000000,,,
12.5937500000,12.6093750000,0.0000000000,0.0000000000,,,
12.6093750000,12.6250000000,0.0000000000,0.0000000000,,,
12.6250000000,12.6406250000,0.0000000000,0.0000000000,,,
12.6406250000,12.6562500000,0.0000000000,0.0000000000,,,
12.6562500000,12.6718750000,0.0000000000,0.0000000000,,,
12.6718750000,12.6875000000,0.0000000000,0.0000000000,,,
12.6875000000,12.7031250000,0.0000000000,0.0000000000,,,
12.7031250000,12.7187500000,0.0000000000,0.0000000000,,,
12.7187500000,12.7343750000,0.0000000000,0.0000000000,,,
12.7343750000,12.7500000000,0.0000000000,0.0000000000,,,
12.7500000000,12.7656250000,0.0000000000,0.0000000000,,,
12.7656250000,12.7812500000,0.0000000000,0.0000000000,,,
12.7812500000,12.7968750000,0.0000000000,0.0000000000,,,
12.7968750000,12.8125000000,0.0000000000,0.0000000000,,,
12.8125000000,12.8281250000,0.0000000000,0.0000000000,,,
12.8281250000,12.8437500000,0.0000000000,0.0000000000,,,
12.8437500000,12.8593750000,0.0000000000,0.0000000000,,,
12.8593750000,12.8750000000,0.0000000000,0.0000000000,,,
12.8750000000,12.8906250000,0.0000000000,0.0000000000,,,
12.8906250000,12.9062500000,0.0000000000,0.0000000000,,,
12.9062500000,12.9218750000,0.0000000000,0.0000000000,,,
12.9218750000,12.9375000000,0.0000000000,0.0000000000,,,
12.9375000000,12.9531250000,0.0000000000,0.0000000000,,,
12.9531250000,12.9687500000,0.0000000000,0.0000000000,,,
12.9687500000,12.9843750000,0.0000000000,0.0000000000,,,
12.9843750000,13.0000000000,0.0000000000,0.0000000000,,,
