Time:64Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
11.0312500000,88,-0.7349112521,,,
11.0468750000,88,0.2799570942,,,
11.0625000000,88,-1.6093771836,,,
11.0781250000,88,-0.8688129674,,,
11.0937500000,88,2.3958923463,,,
11.1093750000,88,0.0404863263,,,
11.1250000000,89,-2.2086793765,,,
11.1406250000,89,-1.9802169511,,,
11.1562500000,89,-0.3612503619,,,
11.1718750000,89,1.2124826771,,,
11.1875000000,89,0.0092276308,,,
11.2031250000,89,0.0887738973,,,
11.2187500000,89,0.8637288556,,,
11.2343750000,89,1.7208292479,,,
11.2500000000,90,2.7413316469,,,
11.2656250000,90,0.6062274347,,,
11.2812500000,90,-0.3512144988,,,
11.2968750000,90,1.4471804749,,,
11.3125000000,90,1.1797658060,,,
11.3281250000,90,1.7815094141,,,
11.3437500000,90,2.3508867888,,,
11.3593750000,90,1.4850205614,,,
11.3750000000,91,2.6170472866,,,
11.3906250000,91,0.9160746498,,,
11.4062500000,91,-1.6699532403,,,
11.4218750000,91,0.4338721111,,,
11.4375000000,91,1.4895712643,,,
11.4531250000,91,0.1441739868,,,
11.4687500000,91,-0.8688322112,,,
11.4843750000,91,-0.4256297856,,,
11.5000000000,92,0.8560704195,,,
11.5156250000,92,-0.7412394059,,,
11.5312500000,92,-1.5520624494,,,
11.5468750000,92,-0.5132597193,,,
11.5625000000,92,-1.0670896733,,,
11.5781250000,92,-0.8782981091,,,
11.5937500000,92,1.0327214554,,,
11.6093750000,92,2.6043868075,,,
11.6250000000,93,2.0658971979,,,
11.6406250000,93,0.5048958089,,,
11.6562500000,93,-1.0564947182,,,
11.6718750000,93,-2.1956086897,,,
11.6875000000,93,-0.9592681600,,,
11.7031250000,93,1.5809811168,,,
11.7187500000,93,1.4565616834,,,
11.7343750000,93,0.3551169101,,,
11.7500000000,94,1.0613154908,,,
11.7656250000,94,0.7975341839,,,
11.7812500000,94,1.1317948806,,,
11.7968750000,94,1.7532509382,,,
11.8125000000,94,0.6401416797,,,
11.8281250000,94,0.2918286557,,,
11.8437500000,94,0.9317795913,,,
11.8593750000,94,1.2145313220,,,
11.8750000000,95,2.0119344697,,,
11.8906250000,95,2.4115237263,,,
11.9062500000,95,0.7324377033,,,
11.9218750000,95,1.2193701669,,,
11.9375000000,95,2.9334221541,,,
11.9531250000,95,-0.8361946161,,,
11.9687500000,95,-3.0632961198,,,
11.9843750000,95,-0.2658751356,,,
12.0000000000,96,0.2898595057,33285,12.0000000000,0.0000000000
12.0156250000,96,0.3786659252,,,
12.0312500000,96,2.7664192740,,,
12.0468750000,96,4.9642733395,,,
12.0625000000,96,4.5422403390,,,
12.0781250000,96,3.0902100372,,,
12.0937500000,96,1.3079396179,,,
12.1093750000,96,0.2962496483,,,
12.1250000000,97,1.3335869891,,,
12.1406250000,97,0.2979761820,,,
12.1562500000,97,0.6785171193,,,
12.1718750000,97,4.4663204106,,,
12.1875000000,97,3.6393911550,,,
12.2031250000,97,0.0542795349,,,
12.2187500000,97,-0.2446846961,,,
12.2343750000,97,0.1136963924,,,
12.2500000000,98,-0.3100454435,,,
12.2656250000,98,-1.9753513307,,,
12.2812500000,98,-2.5953307425,,,
12.2968750000,98,-1.6056336849,,,
12.3125000000,98,-1.5419810606,,,
12.3281250000,98,-0.1418347532,,,
12.3437500000,98,0.6369184841,,,
12.3593750000,98,-1.5200232658,,,
12.3750000000,99,-1.9655655825,,,
12.3906250000,99,-0.7686074301,,,
12.4062500000,99,0.0004012944,,,
12.4218750000,99,0.7902673817,,,
12.4375000000,99,-0.0271769219,,,
12.4531250000,99,-1.1088604866,,,
12.4687500000,99,-0.1818135369,,,
12.4843750000,99,0.5443686944,,,
12.5000000000,100,0.5155374093,,,
12.5156250000,100,-0.2343065598,,,
12.5312500000,100,-1.5072102316,,,
12.5468750000,100,-0.8719742610,,,
12.5625000000,100,-0.4164106654,,,
12.5781250000,100,-0.7315150835,,,
12.5937500000,100,0.0689677271,,,
12.6093750000,100,-0.5456448623,,,
12.6250000000,101,0.0585544753,,,
12.6406250000,101,3.4408200716,,,
12.6562500000,101,3.3476758317,,,
12.6718750000,101,1.7764776032,,,
12.6875000000,101,2.8569396237,,,
12.7031250000,101,3.8819793003,,,
12.7187500000,101,4.0401109098,,,
12.7343750000,101,2.3555865833,,,
12.7500000000,102,-1.7484671678,,,
12.7656250000,102,-3.1847623669,,,
12.7812500000,102,-1.5090777254,,,
12.7968750000,102,-0.4567873662,,,
12.8125000000,102,-0.2482072021,,,
12.8281250000,102,-0.8552262456,,,
12.8437500000,102,-1.9398769656,,,
12.8593750000,102,-0.4921872232,,,
12.8750000000,103,-0.5522708771,,,
12.8906250000,103,-3.7031798624,,,
12.9062500000,103,-3.4614687259,,,
12.9218750000,103,-0.1481776531,,,
12.9375000000,103,1.3437978877,,,
12.9531250000,103,0.2780520251,,,
12.9687500000,103,-1.3953441862,,,
12.9843750000,103,-1.5783602218,,,
13.0000000000,104,0.3521045593,33286,13.0000000000,0.0000000000
13.0156250000,104,0.3783802378,,,
13.0312500000,104,-1.2700216201,,,
13.0468750000,104,-1.1413430018,,,
13.0625000000,104,0.8641819018,,,
13.0781250000,104,1.6460427950,,,
13.0937500000,104,1.5173687682,,,
13.1093750000,104,2.8329225833,,,
13.1250000000,105,2.0957327948,,,
13.1406250000,105,-0.2597651788,,,
13.1562500000,105,-0.8962005789,,,
13.1718750000,105,-0.4138804424,,,
13.1875000000,105,-0.3802079910,,,
13.2031250000,105,-0.2179936561,,,
13.2187500000,105,1.5250417732,,,
13.2343750000,105,2.0455897145,,,
13.2500000000,106,0.5950508337,,,
13.2656250000,106,0.4665047188,,,
13.2812500000,106,-1.3519500253,,,
13.2968750000,106,-4.1647881853,,,
13.3125000000,106,-3.6372502819,,,
13.3281250000,106,-1.5964702543,,,
13.3437500000,106,-1.4885566969,,,
13.3593750000,106,-2.6032016771,,,
13.3750000000,107,-0.8061722147,,,
13.3906250000,107,2.8799867783,,,
13.4062500000,107,3.6476477475,,,
13.4218750000,107,3.0052625586,,,
13.4375000000,107,2.6215276528,,,
13.4531250000,107,0.3013697887,,,
13.4687500000,107,0.1273796821,,,
13.4843750000,107,1.5141451423,,,
13.5000000000,108,0.6983510829,,,
13.5156250000,108,0.2895756588,,,
13.5312500000,108,1.1346663582,,,
13.5468750000,108,1.7085988578,,,
13.5625000000,108,1.4807225461,,,
13.5781250000,108,0.0192268127,,,
13.5937500000,108,-0.8122051266,,,
13.6093750000,108,0.8722921626,,,
13.6250000000,109,2.3628152878,,,
13.6406250000,109,0.1983678307,,,
13.6562500000,109,-1.7159289437,,,
13.6718750000,109,-1.0379457158,,,
13.6875000000,109,-1.4093789733,,,
13.7031250000,109,-0.3254882332,,,
13.7187500000,109,0.9606810673,,,
13.7343750000,109,-1.7567241841,,,
13.7500000000,110,-1.9760516772,,,
13.7656250000,110,-0.3629964054,,,
13.7812500000,110,-1.3992498529,,,
13.7968750000,110,-0.3518354974,,,
13.8125000000,110,0.2129468900,,,
13.8281250000,110,-1.7575468370,,,
13.8437500000,110,-0.8370493199,,,
13.8593750000,110,0.2513272995,,,
13.8750000000,111,-1.2073026610,,,
13.8906250000,111,-2.5671294616,,,
13.9062500000,111,-2.2367131750,,,
13.9218750000,111,0.6717173329,,,
13.9375000000,111,1.6524784698,,,
13.9531250000,111,-0.7570332294,,,
13.9687500000,111,-1.9289639883,,,
13.9843750000,111,0.9690026515,,,
14.0000000000,112,2.6594679841,33285,14.0000000000,0.0000000000
14.0156250000,112,1.0634641554,,,
14.0312500000,112,0.4286951405,,,
14.0468750000,112,1.5280388471,,,
14.0625000000,112,2.4834109049,,,
14.0781250000,112,1.3616656967,,,
14.0937500000,112,2.0434139073,,,
14.1093750000,112,3.6635104824,,,
14.1250000000,113,2.4620162939,,,
14.1406250000,113,1.7717736517,,,
14.1562500000,113,2.9558015762,,,
14.1718750000,113,2.1512280916,,,
14.1875000000,113,-0.8636323285,,,
14.2031250000,113,-0.9645048440,,,
14.2187500000,113,0.6018579338,,,
14.2343750000,113,1.2499350997,,,
14.2500000000,114,1.5605570940,,,
14.2656250000,114,0.2768657179,,,
14.2812500000,114,-0.6407359045,,,
14.2968750000,114,-0.7235197216,,,
14.3125000000,114,-1.4936233748,,,
14.3281250000,114,-0.9732630237,,,
14.3437500000,114,-1.3330911294,,,
14.3593750000,114,-2.4374675834,,,
14.3750000000,115,-0.3109411621,,,
14.3906250000,115,0.7298220379,,,
14.4062500000,115,-1.1799516633,,,
14.4218750000,115,-3.2623708636,,,
14.4375000000,115,-4.6070712506,,,
14.4531250000,115,-2.2998265765,,,
14.4687500000,115,-0.9685998747,,,
14.4843750000,115,-2.0813983480,,,
14.5000000000,116,0.5854765744,,,
14.5156250000,116,2.5884149389,,,
14.5312500000,116,1.0240832491,,,
14.5468750000,116,0.7218110791,,,
14.5625000000,116,1.2702935002,,,
14.5781250000,116,-0.6208727586,,,
14.5937500000,116,-3.0647098798,,,
14.6093750000,116,-2.7800136658,,,
14.6250000000,117,0.3262761137,,,
14.6406250000,117,1.7221912088,,,
14.6562500000,117,1.1744677343,,,
14.6718750000,117,1.9891546622,,,
14.6875000000,117,1.1780760917,,,
14.7031250000,117,0.4659524672,,,
14.7187500000,117,2.4921707135,,,
14.7343750000,117,2.5440049272,,,
14.7500000000,118,-1.3399655997,,,
14.7656250000,118,-4.2213063472,,,
14.7812500000,118,-1.4137419528,,,
14.7968750000,118,2.1221089150,,,
14.8125000000,118,0.9013963910,,,
14.8281250000,118,-0.9582475598,,,
14.8437500000,118,0.4125868910,,,
14.8593750000,118,0.8751469061,,,
14.8750000000,119,-1.4659480794,,,
14.8906250000,119,-3.1898494593,,,
14.9062500000,119,-3.5489022741,,,
14.9218750000,119,-2.1802322861,,,
14.9375000000,119,-1.1796184021,,,
14.9531250000,119,-0.1122030136,,,
14.9687500000,119,0.4605160564,,,
14.9843750000,119,0.4750128917,,,
15.0000000000,120,0.6285678824,33286,15.0000000000,0.0000000000
15.0156250000,120,-1.9407416768,,,
15.0312500000,120,-2.4475375900,,,
15.0468750000,120,0.4809710475,,,
15.0625000000,120,1.5755752373,,,
15.0781250000,120,-0.8870325109,,,
15.0937500000,120,-3.4884462203,,,
15.1093750000,120,-1.2487706831,,,
15.1250000000,121,1.4242230153,,,
15.1406250000,121,1.2247409119,,,
15.1562500000,121,0.5257823698,,,
15.1718750000,121,-0.2305092301,,,
15.1875000000,121,0.9092618669,,,
15.2031250000,121,0.7473597684,,,
15.2187500000,121,0.4750130396,,,
15.2343750000,121,2.8714398511,,,
15.2500000000,122,3.0290649841,,,
15.2656250000,122,1.2484973666,,,
15.2812500000,122,0.7719453834,,,
15.2968750000,122,-0.2563299179,,,
15.3125000000,122,-2.1600528838,,,
15.3281250000,122,-2.6523704517,,,
15.3437500000,122,-1.0303139982,,,
15.3593750000,122,1.8611711794,,,
15.3750000000,123,3.4528653244,,,
15.3906250000,123,2.5142022305,,,
15.4062500000,123,0.8098142631,,,
15.4218750000,123,1.1401582271,,,
15.4375000000,123,1.5794462406,,,
15.4531250000,123,-0.0445698985,,,
15.4687500000,123,-0.9042973222,,,
15.4843750000,123,-0.5657440378,,,
15.5000000000,124,-0.2762853924,,,
15.5156250000,124,0.5849045340,,,
15.5312500000,124,-0.7328076488,,,
15.5468750000,124,-2.1420987147,,,
15.5625000000,124,-0.4162684805,,,
15.5781250000,124,-0.3700686750,,,
15.5937500000,124,-1.7546433632,,,
15.6093750000,124,-1.1458874689,,,
15.6250000000,125,0.7757201616,,,
15.6406250000,125,0.6937739304,,,
15.6562500000,125,0.8644077494,,,
15.6718750000,125,2.2725583064,,,
15.6875000000,125,1.8085233167,,,
15.7031250000,125,1.1885022490,,,
15.7187500000,125,0.1055804277,,,
15.7343750000,125,-0.7977365978,,,
15.7500000000,126,-0.1110120906,,,
15.7656250000,126,-1.2222711158,,,
15.7812500000,126,-2.3428264244,,,
15.7968750000,126,0.7829476487,,,
15.8125000000,126,2.6191727953,,,
15.8281250000,126,0.4769995917,,,
15.8437500000,126,-0.6213392384,,,
15.8593750000,126,0.2091675367,,,
15.8750000000,127,0.3648681188,,,
15.8906250000,127,-0.2526111310,,,
15.9062500000,127,1.0507226603,,,
15.9218750000,127,0.9554644408,,,
15.9375000000,127,-0.2136018642,,,
15.9531250000,127,1.4113650072,,,
15.9687500000,127,1.5831063576,,,
15.9843750000,127,-0.6651696089,,,
16.0000000000,128,-0.3266873165,33285,16.0000000000,0.0000000000
16.0156250000,128,1.9121896275,,,
16.0312500000,128,1.9495406965,,,
16.0468750000,128,0.5508928620,,,
16.0625000000,128,0.6294506977,,,
16.0781250000,128,0.9458565179,,,
16.0937500000,128,2.2310198305,,,
16.1093750000,128,3.2095088976,,,
16.1250000000,129,1.7446717335,,,
16.1406250000,129,1.1335123573,,,
16.1562500000,129,0.7744251087,,,
16.1718750000,129,0.4359733620,,,
16.1875000000,129,0.4641483188,,,
16.2031250000,129,1.6694458639,,,
16.2187500000,129,2.8513144707,,,
16.2343750000,129,2.8072713617,,,
16.2500000000,130,0.6565978918,,,
16.2656250000,130,-0.9887986122,,,
16.2812500000,130,-0.7897980723,,,
16.2968750000,130,-1.9357004214,,,
16.3125000000,130,-1.5480403298,,,
16.3281250000,130,-1.8543787361,,,
16.3437500000,130,-1.4265639377,,,
16.3593750000,130,2.3118677021,,,
16.3750000000,131,1.5979448827,,,
16.3906250000,131,0.1298553990,,,
16.4062500000,131,1.2898232848,,,
16.4218750000,131,-0.4359143747,,,
16.4375000000,131,-2.0717315289,,,
16.4531250000,131,-3.3989488597,,,
16.4687500000,131,-4.8181579684,,,
16.4843750000,131,-2.6317637526,,,
16.5000000000,132,1.7704505273,,,
16.5156250000,132,4.1845190144,,,
16.5312500000,132,2.8357520289,,,
16.5468750000,132,0.7017591282,,,
16.5625000000,132,-0.4825992326,,,
16.5781250000,132,0.8878376864,,,
16.5937500000,132,3.3957836706,,,
16.6093750000,132,2.7093338953,,,
16.6250000000,133,1.3139387733,,,
16.6406250000,133,0.1324269518,,,
16.6562500000,133,-0.6006078924,,,
16.6718750000,133,-1.4301589334,,,
16.6875000000,133,-0.6711788636,,,
16.7031250000,133,2.4389021863,,,
16.7187500000,133,2.1920518063,,,
16.7343750000,133,0.3418578250,,,
16.7500000000,134,-0.6934313136,,,
16.7656250000,134,-0.2291155997,,,
16.7812500000,134,0.9134728951,,,
16.7968750000,134,-0.0492421160,,,
16.8125000000,134,1.0973044994,,,
16.8281250000,134,2.1829639308,,,
16.8437500000,134,-0.2351342867,,,
16.8593750000,134,-1.3790197192,,,
16.8750000000,135,-1.3234778924,,,
16.8906250000,135,-2.1208593961,,,
16.9062500000,135,-2.5508414065,,,
16.9218750000,135,-1.9854948102,,,
16.9375000000,135,-1.5468141077,,,
16.9531250000,135,-1.8518380388,,,
16.9687500000,135,-0.2723361425,,,
16.9843750000,135,0.7435006245,,,
17.0000000000,136,0.4687192275,33286,17.0000000000,0.0000000000
17.0156250000,136,0.8782591775,,,
17.0312500000,136,1.0732595734,,,
17.0468750000,136,1.8248976080,,,
17.0625000000,136,1.9566702541,,,
17.0781250000,136,2.1110602182,,,
17.0937500000,136,1.1594831423,,,
17.1093750000,136,-2.1811420098,,,
17.1250000000,137,-3.4393734293,,,
17.1406250000,137,0.1782634438,,,
17.1562500000,137,2.3701383620,,,
17.1718750000,137,1.4538169069,,,
17.1875000000,137,1.2466531363,,,
17.2031250000,137,0.2545558438,,,
17.2187500000,137,0.9789661667,,,
17.2343750000,137,2.8804200529,,,
17.2500000000,138,2.4661228942,,,
17.2656250000,138,1.6005185820,,,
17.2812500000,138,-0.0505203738,,,
17.2968750000,138,-2.3724043817,,,
17.3125000000,138,-1.2129139469,,,
17.3281250000,138,0.2282971245,,,
17.3437500000,138,-0.5240570038,,,
17.3593750000,138,1.0744362312,,,
17.3750000000,139,1.2947278014,,,
17.3906250000,139,-1.9728589222,,,
17.4062500000,139,-1.4926163886,,,
17.4218750000,139,-0.5717428583,,,
17.4375000000,139,-2.7185187234,,,
17.4531250000,139,-2.3171810171,,,
17.4687500000,139,-0.2058507695,,,
17.4843750000,139,-0.6468656394,,,
17.5000000000,140,-1.8714081520,,,
17.5156250000,140,-1.5011499034,,,
17.5312500000,140,-0.4467941859,,,
17.5468750000,140,2.8472018260,,,
17.5625000000,140,4.5245172759,,,
17.5781250000,140,1.6650172247,,,
17.5937500000,140,0.6733625253,,,
17.6093750000,140,1.8803046806,,,
17.6250000000,141,0.4143228883,,,
17.6406250000,141,-1.9488157648,,,
17.6562500000,141,-2.2439241884,,,
17.6718750000,141,-2.2432503523,,,
17.6875000000,141,-2.2361615003,,,
17.7031250000,141,0.7608177193,,,
17.7187500000,141,3.3624536168,,,
17.7343750000,141,3.0321128979,,,
17.7500000000,142,1.2349343795,,,
17.7656250000,142,-0.2561855620,,,
17.7812500000,142,0.1985085130,,,
17.7968750000,142,0.0368311608,,,
17.8125000000,142,-0.3319408343,,,
17.8281250000,142,0.4423604526,,,
17.8437500000,142,1.9597298968,,,
17.8593750000,142,3.7284672873,,,
17.8750000000,143,2.6868378291,,,
17.8906250000,143,-0.7436614024,,,
17.9062500000,143,-3.1487863741,,,
17.9218750000,143,-3.0535336813,,,
17.9375000000,143,-0.6640866432,,,
17.9531250000,143,1.3362872858,,,
17.9687500000,143,1.4981162085,,,
17.9843750000,143,-1.2546906344,,,
18.0000000000,144,-2.0633621009,33285,18.0000000000,0.0000000000
18.0156250000,144,0.2343153669,,,
18.0312500000,144,1.1643445873,,,
18.0468750000,144,2.4161014764,,,
18.0625000000,144,3.0949792177,,,
18.0781250000,144,1.3205714674,,,
18.0937500000,144,0.6046753522,,,
18.1093750000,144,1.0659346167,,,
18.1250000000,145,-0.6001826710,,,
18.1406250000,145,-1.0098528612,,,
18.1562500000,145,-0.1333130393,,,
18.1718750000,145,0.0654260266,,,
18.1875000000,145,2.1826487485,,,
18.2031250000,145,3.2754479210,,,
18.2187500000,145,1.7034946018,,,
18.2343750000,145,-0.4255502495,,,
18.2500000000,146,-2.3290186656,,,
18.2656250000,146,-1.5009019969,,,
18.2812500000,146,0.1579836495,,,
18.2968750000,146,-0.2324927297,,,
18.3125000000,146,0.2862244436,,,
18.3281250000,146,1.8321678994,,,
18.3437500000,146,1.6971427669,,,
18.3593750000,146,1.7939185812,,,
18.3750000000,147,2.4006685142,,,
18.3906250000,147,-0.3211786330,,,
18.4062500000,147,-2.3632831099,,,
18.4218750000,147,0.2222374505,,,
18.4375000000,147,2.0787233071,,,
18.4531250000,147,0.5164021619,,,
18.4687500000,147,-1.5027077848,,,
18.4843750000,147,-1.5161534199,,,
18.5000000000,148,0.3930949544,,,
18.5156250000,148,2.7123040905,,,
18.5312500000,148,2.4291958110,,,
18.5468750000,148,0.5949773479,,,
18.5625000000,148,0.9991835078,,,
18.5781250000,148,1.4180937732,,,
18.5937500000,148,0.1613137102,,,
18.6093750000,148,-0.9424004271,,,
18.6250000000,149,-1.0968269658,,,
18.6406250000,149,0.2510419205,,,
18.6562500000,149,2.5258095981,,,
18.6718750000,149,3.2102874333,,,
18.6875000000,149,2.3724267654,,,
18.7031250000,149,2.5343975995,,,
18.7187500000,149,2.7765731211,,,
18.7343750000,149,2.6933992619,,,
18.7500000000,150,1.4490868780,,,
18.7656250000,150,-0.6905474008,,,
18.7812500000,150,-0.7683283031,,,
18.7968750000,150,-0.2865929818,,,
18.8125000000,150,-1.3549104671,,,
18.8281250000,150,-2.1232465331,,,
18.8437500000,150,-0.5357695623,,,
18.8593750000,150,1.0700087737,,,
18.8750000000,151,-0.1891448435,,,
18.8906250000,151,-3.0779313473,,,
18.9062500000,151,-3.0272692080,,,
18.9218750000,151,-0.1047663099,,,
18.9375000000,151,0.3396358869,,,
18.9531250000,151,-1.4236539384,,,
18.9687500000,151,-0.9569014024,,,
18.9843750000,151,1.3689626210,,,
19.0000000000,152,0.9050094260,33286,19.0000000000,0.0000000000
19.0156250000,152,-0.7416780742,,,
19.0312500000,152,-0.6123730755,,,
19.0468750000,152,-0.1125014694,,,
19.0625000000,152,0.4450263333,,,
19.0781250000,152,1.1303244590,,,
19.0937500000,152,0.0662293695,,,
19.1093750000,152,-1.7007949403,,,
19.1250000000,153,-0.5360057514,,,
19.1406250000,153,0.5880460962,,,
19.1562500000,153,0.0105722015,,,
19.1718750000,153,-0.6964204460,,,
19.1875000000,153,-0.9564139019,,,
19.2031250000,153,-1.6589411136,,,
19.2187500000,153,-4.0776607742,,,
19.2343750000,153,-4.0773461764,,,
19.2500000000,154,0.4126910925,,,
19.2656250000,154,2.8321161663,,,
19.2812500000,154,1.4443274440,,,
19.2968750000,154,0.9323602654,,,
19.3125000000,154,0.8581168022,,,
19.3281250000,154,0.3075528011,,,
19.3437500000,154,-0.3965510753,,,
19.3593750000,154,0.5221655867,,,
19.3750000000,155,3.2984414139,,,
19.3906250000,155,3.8465529744,,,
19.4062500000,155,1.7564448847,,,
19.4218750000,155,0.3017229883,,,
19.4375000000,155,-0.5114046216,,,
19.4531250000,155,-1.7640741156,,,
19.4687500000,155,-1.8078863686,,,
19.4843750000,155,-0.2029221647,,,
19.5000000000,156,1.4469129210,,,
19.5156250000,156,1.9357317546,,,
19.5312500000,156,-0.3349718622,,,
19.5468750000,156,-1.7990547330,,,
19.5625000000,156,0.3062475621,,,
19.5781250000,156,1.4285190677,,,
19.5937500000,156,0.6385005786,,,
19.6093750000,156,-1.6538475665,,,
19.6250000000,157,-3.4274066177,,,
19.6406250000,157,-0.6483549958,,,
19.6562500000,157,1.5441565300,,,
19.6718750000,157,0.8878880421,,,
19.6875000000,157,-0.5953133716,,,
19.7031250000,157,-0.4445429681,,,
19.7187500000,157,2.7723980491,,,
19.7343750000,157,3.0930044835,,,
19.7500000000,158,0.9330452115,,,
19.7656250000,158,0.8685225747,,,
19.7812500000,158,0.6134405603,,,
19.7968750000,158,-0.5274859934,,,
19.8125000000,158,-0.7439647656,,,
19.8281250000,158,0.0184010022,,,
19.8437500000,158,0.5182150253,,,
19.8593750000,158,1.6427679971,,,
19.8750000000,159,3.5712526133,,,
19.8906250000,159,2.3983527359,,,
19.9062500000,159,0.1397139498,,,
19.9218750000,159,-1.4001795526,,,
19.9375000000,159,-2.1384093725,,,
19.9531250000,159,0.8452598988,,,
19.9687500000,159,3.0312252865,,,
19.9843750000,159,1.4334992152,,,
20.0000000000,160,2.0256706300,32770,20.0000000000,0.0000000000
20.0156250000,160,3.9198573608,,,
20.0312500000,160,0.9294688140,,,
20.0468750000,160,-3.2395542472,,,
20.0625000000,160,-2.2793024618,,,
20.0781250000,160,0.5634854287,,,
20.0937500000,160,1.1461732798,,,
20.1093750000,160,1.1774085851,,,
20.1250000000,161,0.9209314890,,,
20.1406250000,161,0.8170614269,,,
20.1562500000,161,2.6047736234,,,
20.1718750000,161,3.1138881933,,,
20.1875000000,161,0.9783277402,,,
20.2031250000,161,-0.5782746015,,,
20.2187500000,161,-0.3091260872,,,
20.2343750000,161,0.6786635924,,,
20.2500000000,162,1.1595464876,,,
20.2656250000,162,-0.4476035702,,,
20.2812500000,162,-1.9595182798,,,
20.2968750000,162,-1.6273015472,,,
20.3125000000,162,-1.4983782136,,,
20.3281250000,162,0.5030024022,,,
20.3437500000,162,2.0735892707,,,
20.3593750000,162,0.9659539059,,,
20.3750000000,163,0.3562170190,,,
20.3906250000,163,0.0861842791,,,
20.4062500000,163,-0.3003672458,,,
20.4218750000,163,0.0192182278,,,
20.4375000000,163,0.6021469683,,,
20.4531250000,163,0.0644540813,,,
20.4687500000,163,0.0057218009,,,
20.4843750000,163,0.1037348543,,,
20.5000000000,164,-0.4054553263,,,
20.5156250000,164,0.4206360207,,,
20.5312500000,164,0.5497720028,,,
20.5468750000,164,-0.4720298626,,,
20.5625000000,164,-0.6815434921,,,
20.5781250000,164,-0.1592628981,,,
20.5937500000,164,1.4106787937,,,
20.6093750000,164,3.1180398948,,,
20.6250000000,165,2.6078917282,,,
20.6406250000,165,0.9669843519,,,
20.6562500000,165,2.0546007076,,,
20.6718750000,165,1.3810176497,,,
20.6875000000,165,-2.2715053460,,,
20.7031250000,165,-3.1680918238,,,
20.7187500000,165,-1.3654372650,,,
20.7343750000,165,1.5499311088,,,
20.7500000000,166,0.3304975909,,,
20.7656250000,166,-3.1069781766,,,
20.7812500000,166,-3.3267743705,,,
20.7968750000,166,-2.2544725076,,,
20.8125000000,166,-0.0338312144,,,
20.8281250000,166,1.4644318141,,,
20.8437500000,166,-0.2940677938,,,
20.8593750000,166,-1.3333148697,,,
20.8750000000,167,0.5930236695,,,
20.8906250000,167,0.0732909635,,,
20.9062500000,167,-1.5519287263,,,
20.9218750000,167,-0.6803130127,,,
20.9375000000,167,-1.1373253126,,,
20.9531250000,167,-1.5250713517,,,
20.9687500000,167,1.2609805981,,,
20.9843750000,167,1.2078897800,,,
21.0000000000,168,-2.7639797453,,,
21.0156250000,168,-3.8315198102,,,
21.0312500000,168,-1.9513264432,,,
21.0468750000,168,0.0703864568,,,
21.0625000000,168,-0.4071270553,,,
21.0781250000,168,-2.1111291567,,,
21.0937500000,168,-0.3102926502,,,
21.1093750000,168,1.0226239802,,,
21.1250000000,169,-1.3845445268,,,
21.1406250000,169,-2.8678499380,,,
21.1562500000,169,-1.1229761029,,,
21.1718750000,169,-0.6158295044,,,
21.1875000000,169,-2.7340589756,,,
21.2031250000,169,-3.2896798363,,,
21.2187500000,169,-1.3343727370,,,
21.2343750000,169,0.4985106531,,,
21.2500000000,170,-0.5998676352,,,
21.2656250000,170,-2.7914090611,,,
21.2812500000,170,-0.9016679026,,,
21.2968750000,170,1.9850467410,,,
21.3125000000,170,1.0287482533,,,
21.3281250000,170,0.0067166777,,,
21.3437500000,170,0.2495893703,,,
21.3593750000,170,0.2355968731,,,
21.3750000000,171,0.8341100249,,,
21.3906250000,171,1.0247143452,,,
21.4062500000,171,1.6789824925,,,
21.4218750000,171,2.8332852690,,,
21.4375000000,171,2.3985497874,,,
21.4531250000,171,0.9811709392,,,
21.4687500000,171,0.8237846869,,,
21.4843750000,171,1.0669261018,,,
21.5000000000,172,0.1464867305,,,
21.5156250000,172,-0.1984814759,,,
21.5312500000,172,-0.1397842442,,,
21.5468750000,172,-0.0448252558,,,
21.5625000000,172,0.6600793662,,,
21.5781250000,172,2.1348619637,,,
21.5937500000,172,1.8630552804,,,
21.6093750000,172,0.2010509791,,,
21.6250000000,173,-0.4373516783,,,
21.6406250000,173,-1.1309616720,,,
21.6562500000,173,-2.2582507203,,,
21.6718750000,173,-0.3233863665,,,
21.6875000000,173,2.3375744415,,,
21.7031250000,173,0.7107717683,,,
21.7187500000,173,-1.8051501669,,,
21.7343750000,173,-0.4420888043,,,
21.7500000000,174,1.2937030177,,,
21.7656250000,174,-0.1145272131,,,
21.7812500000,174,0.5401805238,,,
21.7968750000,174,2.2865879065,,,
21.8125000000,174,1.0401166466,,,
21.8281250000,174,-0.2700761678,,,
21.8437500000,174,-0.6003882901,,,
21.8593750000,174,-0.8957951099,,,
21.8750000000,175,-1.9818224914,,,
21.8906250000,175,-2.3935426349,,,
21.9062500000,175,0.0059247963,,,
21.9218750000,175,1.7560203582,,,
21.9375000000,175,-0.8906519648,,,
21.9531250000,175,-2.6251724306,,,
21.9687500000,175,-1.3282252953,,,
21.9843750000,175,-0.8901576762,,,
22.0000000000,176,-1.6931326321,33284,22.0000000000,0.0000000000
22.0156250000,176,-0.8409830578,,,
22.0312500000,176,0.3285635948,,,
22.0468750000,176,-1.5326895706,,,
22.0625000000,176,-2.2588166571,,,
22.0781250000,176,-1.2929633223,,,
22.0937500000,176,-0.8987277677,,,
22.1093750000,176,-1.0353323697,,,
