Time:1x33:128,End Time,Time signal:0.000000,Time signal:2.000000,Time signal:4.000000,Time signal:6.000000,Time signal:8.000000,Time signal:10.000000,Time signal:12.000000,Time signal:14.000000,Time signal:16.000000,Time signal:18.000000,Time signal:20.000000,Time signal:22.000000,Time signal:24.000000,Time signal:26.000000,Time signal:28.000000,Time signal:30.000000,Time signal:32.000000,Time signal:34.000000,Time signal:36.000000,Time signal:38.000000,Time signal:40.000000,Time signal:42.000000,Time signal:44.000000,Time signal:46.000000,Time signal:48.000000,Time signal:50.000000,Time signal:52.000000,Time signal:54.000000,Time signal:56.000000,Time signal:58.000000,Time signal:60.000000,Time signal:62.000000,Time signal:64.000000,Event Id,Event Date,Event Duration
61.0000000000,61.5000000000,41.5048790299,42.7354049039,23.6632494033,15.1654376523,11.8278999900,5.3143462654,15.0581219146,19.1034022004,8.1273591928,23.4070569214,15.9442020634,25.3426688026,17.0149879309,21.6568054367,14.9395380385,12.3845271410,29.8148261738,21.1515367432,7.3016344706,8.4911558704,12.5537681362,5.5297771103,1.9518069361,1.0529567796,2.0878197474,5.2248026796,3.7153521864,2.6888627387,2.0086594670,0.7729015480,1.1268849418,3.0963658551,3.1416550428,,,
61.5000000000,62.0000000000,36.2055655316,27.5624088398,19.3733089052,16.3075188383,34.0843156622,35.0168111301,1.6471996260,8.7476546278,24.6231507099,13.3333270372,11.1511645587,18.0160405063,9.1939279306,9.0159817619,10.2621602742,5.5145152509,12.4643006315,14.1188485849,5.9219145151,14.2770854629,4.1000438468,7.0722951105,8.5226444859,7.2429101530,2.6904208807,2.9249617918,2.5173441707,2.9044839787,1.3856453812,2.4186177509,3.1854454829,2.4814372452,3.1625218148,,,
62.0000000000,62.5000000000,30.4099286265,32.5126782322,16.5120897218,13.0335428175,3.4985624313,11.0465798357,11.8569063203,14.9339428830,18.6542918461,5.6206765886,11.7665557607,26.8538101893,10.9279613294,19.2065351711,14.2922772514,4.8951284506,12.7311540643,15.3604164926,12.2372678277,8.5903052665,9.7758728242,3.7619974567,3.3091444681,5.0243641717,5.7989108324,6.0944989463,5.1168197520,2.7286957352,1.3988571058,2.1451325264,1.3861587566,1.4901472641,1.1292945123,,,
62.5000000000,63.0000000000,31.5717897025,18.8113372613,2.6578234041,17.9856455506,14.3967565292,16.7500783156,12.3655877896,8.7197788490,15.8192290138,8.9711466801,12.1886853052,11.6902465383,14.2806372931,9.6892451215,27.0765312217,9.2861576760,17.4326548731,15.3538358047,14.8518471976,13.1878849928,6.7618231944,10.4142540916,11.2316698610,5.2705769667,4.7288817210,4.5684417735,4.2122214342,4.3029028319,3.7640454075,3.5836038353,3.5351318220,3.6070069925,3.3409581828,,,
63.0000000000,63.5000000000,34.5465240062,25.8988808873,13.1512027613,6.7167844314,15.7774463656,24.9496947192,19.2792878740,10.7605830879,14.8117926313,10.6636063979,16.4850007828,4.6227360793,11.2591964396,5.4100545250,8.5430820425,14.2797484886,11.3601871575,19.4012749211,10.5467100932,12.2711700750,10.0717007356,14.4977241505,4.3833221855,1.3929187055,3.0698049658,3.3624798748,4.0938558879,3.5528317918,3.0125812882,3.2205879263,3.1165000732,3.3790518686,3.2660924495,,,
63.5000000000,64.0000000000,32.4240794640,50.9419866914,23.9415593776,17.8433590241,12.0686924478,4.9685023669,25.0604332045,9.0836999462,8.6466362770,20.7094253816,14.2965634722,9.8536152264,13.3449308389,8.0815552375,6.8887574879,4.4467158429,10.8322594571,9.1031759843,4.4628378872,6.7467996267,4.9351776758,9.6826178921,6.9394963031,8.1797597173,3.4392074171,4.5829511731,4.7297539964,3.6761460515,2.7844263005,1.7033261937,1.3764836565,1.6176189982,1.2638838474,,,
64.0000000000,64.5000000000,29.1755001924,22.7653556556,8.2818001077,28.6445029325,19.3551526947,19.8421827430,20.8337148131,11.3569633817,14.9127597473,13.5721710396,14.9516677005,10.5614122241,10.0297512906,10.7764453466,24.5527095217,12.3321305842,19.1147267697,9.8414943233,1.8284870733,11.5479558414,13.8179365363,2.5931741639,10.4733708370,6.0421931626,1.9090459253,3.4060593654,2.5437472459,3.4272768158,2.0019288318,0.9979324288,0.6327728235,0.5169411138,0.3590166768,,,
64.5000000000,65.0000000000,45.1292306900,28.9216331564,12.4916322020,11.9882830228,14.2651385017,13.3036970242,24.8492557537,20.3416975764,6.4617942099,6.4462429779,6.8590999324,15.0108870871,15.5486194440,19.2103963461,4.6005608323,8.8911781300,22.5159108036,14.7323669151,8.0058267092,15.5878442355,4.5822830804,4.4672795299,8.2892552211,6.2686581192,8.3478187311,6.1317098999,1.7299730915,3.9543504863,3.3541000440,2.8714222996,3.2676309135,3.2837354330,3.2876360616,,,
75.0000000000,75.5000000000,13.7057835597,12.4994787507,24.7038170594,12.8275842577,66.1834010617,24.1638698087,25.5140230694,4.4991027978,10.1359618882,13.2255027490,15.0187629415,20.7648442234,8.9933247541,8.8175832244,6.4901269511,7.5574050864,11.5368518084,9.8122764693,12.1355765781,2.4608076371,6.3621482407,11.3345787953,2.8406269147,8.6696753770,6.7872049396,3.2113478546,4.9357327155,2.3777188593,2.6387080211,0.6711314270,1.4200855526,0.8415980620,0.3403787637,769,75.00,0.0
75.5000000000,76.0000000000,1.4030548293,9.0170772115,15.4379008304,11.5882908820,58.9392630198,17.4239069727,20.6796946528,2.8951502870,10.0432974042,7.9778688428,9.1756886198,18.4803967147,11.6351845483,7.5253712530,15.3038671308,6.9191043297,14.3513801785,9.1417501481,4.4352855497,10.7030862824,2.0143581716,3.7898523419,2.8212907888,5.3642074354,1.5362645872,4.7456810059,4.5876968348,3.9115717903,2.8839268314,2.6837652535,3.2631058138,2.9987309554,3.1864727862,,,
76.0000000000,76.5000000000,0.7350911533,1.3535267117,7.2605942484,20.0003094607,19.3119804612,19.6378560850,38.5254365735,13.9803616801,6.8442547277,10.1314332720,13.2204861231,6.9288281185,4.0007513436,9.6769861395,9.5460868812,6.6635283629,9.1283781548,17.6655337807,16.1620790101,6.1856673811,2.9720753071,6.6620441771,6.5889594505,1.7491318839,5.1700484989,5.5017943060,2.7781438570,3.7928470499,1.6114446112,1.4947616365,0.7101076713,0.4616823093,0.3518976784,33025,76.00,0.0
76.5000000000,77.0000000000,10.0340358011,14.1151069555,20.9245628015,3.4391224915,5.7091433052,13.3363201466,4.5279516138,12.0679914356,19.7538482934,10.2869993993,6.0410489881,15.4307970629,4.9108643300,8.9032608173,16.1192599098,19.2571906780,12.1617388750,16.3782115766,7.7590079240,3.3282205400,7.1085095995,17.1057218748,7.9975044498,5.2765184518,3.4869260640,3.1991743067,2.2037086995,3.7002300708,2.6526702486,2.8928193865,3.0019035599,3.3459208543,3.2534946260,,,
77.0000000000,77.5000000000,15.9145133503,22.6788564500,10.8777742199,19.6530959879,35.0645406452,9.9390871558,4.2800521106,5.1969550213,3.7227086184,16.4952549535,8.4392341343,5.3992093665,8.4227775738,22.8059825240,19.3220615272,13.7700781245,10.5502510269,14.5379132201,15.2977805160,10.0650698505,17.7004696891,7.0765953175,3.3459834968,2.5598758975,4.0634010017,1.2156474310,2.1985231640,2.7475064873,2.2496761026,0.9844504252,1.0602624963,1.2836912212,0.8453141450,33024,77.00,0.0
77.5000000000,78.0000000000,28.7398548340,17.7654700224,22.1654699547,9.2174094483,50.5024118204,15.8463250899,23.0758646249,5.2860968489,12.0174667011,7.4104250742,8.5071905119,11.8752842111,8.7311467888,16.8047232194,21.4903125808,8.3240216111,20.4739090165,10.7494725813,13.3671912700,9.2233421636,6.8952968784,6.1360731997,5.5277010914,2.9506515899,4.2346752471,2.8200734639,2.3080550548,1.4760732407,2.2328278960,1.1745838275,0.9592583601,0.3224002741,0.2293058824,,,
78.0000000000,78.5000000000,5.0031935851,10.7351949814,18.1552779549,9.0356363217,16.6761413568,11.3788470776,8.9012210038,22.4409051108,15.2320939459,11.6103278669,4.3820866102,22.9780745395,14.9128748969,12.5491762155,15.2177495766,7.6511341842,19.1190916746,10.3262251084,7.4503458465,4.8491138690,3.5171160584,3.9271247687,7.3161688870,3.5647845379,4.3158899165,5.3087025042,2.5855270621,2.6700167187,3.3218285577,2.5947979004,2.8916735840,3.0648139097,3.1783503823,33025,78.00,0.0
78.5000000000,79.0000000000,1.4280542039,8.5802820780,5.0189002362,10.5433610723,25.6001275565,19.4892919142,30.9533366481,20.9437583737,20.6585748788,18.3260456416,31.4360097861,13.4840303031,19.6663399609,13.3685085890,13.0800844976,8.6124035736,18.0134301718,1.9401617753,8.4538200314,6.0389729974,8.3862511056,4.4027616546,4.9096859009,6.7131019688,2.8784488799,2.2767428570,1.8035635599,2.3169615224,1.5167546221,1.6539576019,0.8811773370,0.6249771956,0.4206264374,,,
79.0000000000,79.5000000000,2.5082972313,14.6563923860,9.6338101188,20.1733735570,41.5655584695,7.8219229723,6.7580480650,13.4740840882,0.6634862995,20.5040988579,25.8046267753,10.2762814241,11.6448852059,14.6967059734,11.4502629579,8.8046482138,2.8439601699,4.3120907010,5.9836896247,7.0028406595,11.7057802251,4.4638154960,5.1313241037,7.3006914060,5.3643534594,3.4363082087,3.3335539348,1.1563228208,1.0811350290,1.3873821455,1.1935200786,0.4851056008,0.2812754420,33024,79.00,0.0
79.5000000000,80.0000000000,7.2713376837,9.0661813883,16.9028402293,16.9815670471,55.3348838385,7.9599047228,23.2030422908,17.3880263462,15.9866520682,14.3279893671,11.9717140582,10.0618087712,12.2815984167,19.1487252023,8.3460206638,3.6621414155,8.4403765841,10.1973875193,5.4978530196,6.7587504521,11.4353973690,7.4416906784,8.1314626311,2.2361637898,2.6819776059,4.9438546873,1.4819115058,2.3057366786,2.3045687923,1.6526281589,1.6790460868,1.9080689992,1.0032114129,,,
80.0000000000,80.5000000000,36.2346478668,27.6897245442,16.4210055975,13.5895784748,18.1567571137,30.4651890662,22.4717324953,7.7610068671,7.6255957828,16.9882282740,18.1330621782,15.1834667019,2.6854485989,7.8429600683,21.4049136377,22.2254107696,12.3777013050,6.8524199761,11.5427005592,11.4585880632,9.6410757276,3.9815951653,8.9431808210,3.2258819993,4.4650342793,3.0397958791,1.4081263172,2.1932580281,2.6446872065,3.4023785881,3.0504986938,3.3979438272,3.3051500247,32777,80.00,0.0
80.5000000000,81.0000000000,68.3799583577,25.4419396012,16.7729392839,14.2827569149,14.1765019309,25.6342833217,22.8524103699,4.9835438241,34.4552364004,10.3606785610,20.9001267022,6.9649148438,4.8551437553,12.1781504290,5.8983670418,11.5930922419,12.0163362088,2.2944503757,9.2772708648,7.3092102692,9.6839408108,3.2751640086,9.1332448531,4.5551843856,0.9772508905,3.9327346974,1.5088230500,4.4734035876,2.9518080911,2.0475449475,3.0179657171,2.9251845482,3.1893845163,,,
81.0000000000,81.5000000000,26.1677365539,19.4378988274,17.4632015476,9.4728304837,18.7079444854,10.2708233277,17.7639891191,11.4713572550,10.5990463312,8.2563508924,15.5978651135,17.2509924722,19.2599753207,5.1034326729,4.9921377824,9.9622490087,8.0490284205,6.2671027863,17.2280243701,5.9925196213,13.4936878758,7.8906174431,11.0549296180,2.2458178378,2.8337330432,3.4355487991,2.7603706514,3.7749473663,2.9583992255,0.4826825565,2.9385759003,2.6878454690,3.1573489214,,,
81.5000000000,82.0000000000,43.3254816236,36.2540220774,25.0948569208,28.7226965490,3.9391360230,5.5706556319,30.1395827154,22.4503827509,3.8798779489,13.2888031157,8.9651094288,6.2782324673,7.7175953307,13.8620942046,6.0704463853,11.8802628251,7.5101854708,16.1317859959,2.2453045629,12.1079566683,15.0733837788,6.7269209605,10.1180297410,7.2182942068,3.3835659294,2.6928268015,1.9089679491,2.0077463892,0.9777447937,1.0674695007,0.8597812122,1.0820395468,0.6331833951,,,
82.0000000000,82.5000000000,11.9839380635,41.1822841405,3.7163849349,9.9624447616,7.9342674496,3.9812087320,17.6125711189,5.5696152761,11.6918398792,23.5922710358,25.8077163685,10.1884917906,14.7621875406,16.2622368040,9.0984616137,15.4256144355,13.2189704684,10.3242970110,10.8518331526,12.0632220421,13.0356284325,10.5154316320,3.0954966885,6.9933264216,10.3777923749,7.4360803444,3.6771530654,4.1736929636,2.5998874874,3.2381542314,3.0009478336,3.4840572503,3.3164075910,,,
82.5000000000,83.0000000000,43.9930663654,15.5997826866,15.2054808819,27.2903248491,18.0459099431,7.6065222564,17.6950291123,11.7724902322,8.4239559933,5.4323873382,17.9803406591,5.7845815828,8.7359605154,5.1148542889,9.8013878071,12.7271497483,4.8400681279,3.7340080994,13.8102763887,11.1256295719,7.7639332583,7.9620726663,7.6682070917,2.6522607330,6.3113110472,2.3035153422,3.6763588552,1.9185335500,1.8476959608,1.6812940298,1.3513266870,1.4601633106,0.9477663304,,,
83.0000000000,83.5000000000,26.4750575861,31.3361346278,14.8266737712,13.8048840463,21.3052467489,34.1005472938,9.5466423026,6.0925021832,8.9785605230,9.9142432783,13.5341565032,7.0752887644,6.4015696537,21.6115231558,4.2659413984,8.8740618142,12.7676519400,14.5280179739,6.0895039932,6.2957904063,8.9155792719,7.9528510310,8.5215125161,5.9211870602,4.6465165775,3.8570205376,2.8446410518,1.4642023593,0.4124397781,0.8507285730,0.8759848998,2.6051796593,3.1471372290,,,
83.5000000000,84.0000000000,34.0688518874,21.6193669328,2.8568136875,13.8002748096,10.5491217006,7.8852842752,9.8932618845,19.2521587539,18.3204268102,13.5790456466,16.6882571017,9.0684697568,9.7337762940,23.3847464901,7.7545871449,15.1831380967,22.6351193403,26.3055452305,6.4708206791,5.4322134015,10.0506653883,4.4340272639,5.9524446182,4.0134852844,4.4542704941,1.6890248033,3.6408734111,1.1457687128,1.0435010869,0.9952527899,0.6021874267,0.5180927480,0.1641060617,,,
84.0000000000,84.5000000000,40.0108345591,5.3804313204,25.0746477676,23.1434783504,11.2811221944,3.2176576154,10.4564693664,3.6909060576,18.8209981196,7.2833029451,6.5376804576,31.8579701564,17.1018526968,13.9581720261,13.3281559176,21.2621029171,15.5752601079,7.2240540026,7.0648200311,7.9754071167,9.3017776392,8.7728356924,6.8779651765,4.6095815301,6.5740745514,2.8403677965,4.5060631805,3.7152529799,4.2707813542,3.6044649035,3.6167202226,3.8011877162,3.4959525508,,,
84.5000000000,85.0000000000,33.1453916982,27.2587386967,23.2222996133,7.3310031205,8.0987578389,9.0073104390,3.7923843396,4.7333739284,16.1941417918,10.2928942386,15.0839788888,20.3323706983,6.0933323136,14.0550577677,14.6530360692,18.2303658219,15.0509737184,5.3235041129,25.0083124496,18.1516812854,9.5592955258,3.9625927700,9.8096561899,10.2841020285,3.9388820938,3.2532991041,1.5295607821,2.9400185528,1.8713483116,2.1057270726,1.0923405144,0.8478384063,0.4563603125,,,
95.0000000000,95.5000000000,5.3377925158,12.1168820788,22.9139449713,11.1069289583,34.2679358382,7.3703123850,15.9895709387,15.9927161364,17.3528815719,23.1607196149,20.7582252528,20.7050914150,13.2530472328,10.3879777644,1.6720056611,4.3542017329,8.5329084279,5.8949138792,5.1556500430,7.5595585720,4.4562143033,13.1402756379,7.5554162401,2.7623904144,3.0814570500,5.4818132192,4.0165737331,1.6675864400,1.2793962897,0.9599404118,1.2625189370,0.6947170618,0.3522348648,769,95.00,0.0
95.5000000000,96.0000000000,6.9029740359,16.2471425126,10.5356308197,7.6754164372,48.9137348988,17.8330481881,18.5916831206,18.4092553897,16.6424271621,17.4482313196,27.0381514754,2.6861827213,30.1270076153,18.1100669514,25.8924851957,5.9441217604,8.4281334305,8.4109085966,9.3406485642,9.0054191538,7.2064415638,4.1506780983,5.8312539823,5.0166153260,4.6404834166,6.6389757666,1.7547026900,1.2777302507,1.3374494190,1.5143268792,0.9146349033,0.5687272783,0.2957648492,,,
96.0000000000,96.5000000000,13.1769119061,10.1994615273,8.1874836483,14.8862249464,3.6689126970,7.2465267272,19.6853092840,3.1109874194,6.1967670641,16.6759173401,13.2342517080,12.1446690317,20.7800356646,15.9202482838,13.5733441653,15.8096141776,11.7597547312,11.1455039240,10.1293310175,10.1400153941,10.2212271767,4.6424170412,3.2429414653,2.1937574691,2.4175330615,3.8528080316,5.8269319215,2.9334482387,2.7394388411,3.1878794578,2.9343869507,3.2520344910,3.2375756961,33025,96.00,0.0
96.5000000000,97.0000000000,6.1059069260,10.6704328610,2.7073894742,16.8985819493,30.0773259498,24.1652042779,7.1260652710,9.5397282888,31.1634993527,15.2868841972,24.1705798163,6.8182537067,14.0921619862,13.4498960733,14.7504189955,15.3455049526,16.1306087505,19.5678076963,8.9953865747,6.0006530357,11.7127620739,11.1202136727,11.6805125054,2.2156178599,3.9036748800,1.9751292407,5.0457867373,3.0153779844,1.8821949568,3.1393709896,2.0295280195,2.6601213277,3.1525533870,,,
97.0000000000,97.5000000000,7.2604137128,11.0025338067,7.1507618131,14.6744911817,52.6994550053,26.2342385439,23.7876755355,16.5865517166,10.4143622458,5.1496528498,15.3729611055,14.0458547177,4.5658988615,7.4758242456,18.7510155491,6.8913546844,2.3882863049,21.5916499469,7.2375413803,7.6550547997,7.1167171240,7.0871974795,7.9155830852,4.5645615035,3.7040893789,4.8031959182,2.3148656933,2.5007289134,2.1053449201,2.7202839103,2.2511416751,1.7883187244,1.3948559417,33024,97.00,0.0
97.5000000000,98.0000000000,25.5314543808,5.4771360189,3.5795840889,17.8421166681,23.2000208894,5.3268505080,8.8314423633,4.9485826094,9.4833897282,5.0025818755,23.5544974149,11.6751491011,17.5578089334,20.5622951190,19.4896967857,8.0052707721,9.1146570541,15.8542940405,7.5469587938,12.3410520609,6.4774170501,8.9368219709,3.3830554910,3.6369498294,6.3026726393,4.2529666751,4.3609626514,3.4037558272,3.4635745256,3.6538408204,3.5681931755,3.4999119031,3.3381216910,,,
98.0000000000,98.5000000000,16.7045527965,11.3750225878,7.9169626453,2.3245766908,29.1899750991,9.7077183414,21.8209914067,9.9794766290,11.0225827783,6.3094210215,33.6560639277,9.0077350468,16.3306504643,17.9704314569,9.3025748964,16.5040047008,16.5230516958,25.0119203138,1.6658709093,10.9322052037,4.9804829632,11.6947026067,5.6987719816,6.7763836016,0.9719991407,4.5594773902,1.2623688272,2.7192157031,0.9855740908,2.4113220994,1.5999057714,1.6091539853,0.9724388951,33025,98.00,0.0
98.5000000000,99.0000000000,16.0242858362,15.4998180858,8.2511375367,13.6953741299,30.8181662696,10.1569726643,24.1778470965,15.2833576379,6.7109707873,23.7692729487,25.3109127888,1.9100779753,12.8538230284,23.0294233741,3.1690311067,19.5194579303,13.5941496180,17.4547424319,18.3915388139,5.2044102792,12.8659068978,5.4184969510,8.3206142676,9.2294513206,3.5734906960,4.6184637018,2.0820381586,1.7576626233,2.0404235742,1.7258733290,0.9439574827,0.9074999630,0.5981246915,,,
99.0000000000,99.5000000000,11.8617052993,16.8361118570,2.9518975918,19.4092721561,32.6553427072,10.0188179088,35.9255649805,7.0965894658,20.5527749834,10.3592520744,17.2673254448,9.1030113870,15.7661133505,20.1052852673,7.4416328925,9.2272315351,16.3291236215,4.9795183632,6.9485938342,2.9313137416,3.7099132589,11.7542614049,6.2908510353,10.9311121182,4.5993547704,1.4057530683,3.3091904792,3.2773686869,3.8613612567,3.1988534624,3.3902251236,3.4845374918,3.3752993551,33024,99.00,0.0
99.5000000000,100.0000000000,10.0495431307,11.5428245404,25.6249761323,17.0346864017,45.9700945607,12.5223195311,17.3709898595,15.3921598789,19.6220242330,10.8800494842,7.7327876361,7.7509290898,32.0984361649,15.9516641283,4.1967264355,6.7577043577,17.6564179496,3.7177283855,8.3765250109,7.3774708550,13.1245947519,8.0627581354,9.9598939427,7.8949500425,6.6550907816,4.7477699807,2.2577454672,2.0309702535,2.0148886806,1.4783247418,1.8272262658,1.6232793290,1.1922532932,,,
100.0000000000,100.5000000000,41.5443907318,44.9704971876,7.2929995441,7.0668343244,6.5358698233,12.8591375988,18.7274429564,9.2457485234,31.4759366835,13.5784921553,20.2659597210,16.7441655751,19.7710638296,5.8548004770,18.4883639370,2.6051573742,12.0451015900,8.4597034292,12.4025573311,9.9932420382,14.5461698688,7.3523534873,10.8271861022,3.9184065470,4.8886579694,3.6477559622,2.0633040644,1.2696073984,3.1900937190,3.1455814358,2.7120012517,2.9856028088,3.2258735888,32777,100.00,0.0
100.5000000000,101.0000000000,54.4218381841,26.8195544698,14.3785898902,11.3404947967,23.6126323563,17.0353642892,4.1478593913,20.8488382351,13.5695695216,5.7137051994,13.8473648915,8.7932382130,21.4145729137,3.0623671865,11.8113322398,22.1233832886,7.3562496382,4.3056548945,7.8858647002,10.5010149557,7.9435554696,2.8473514810,1.5420636675,4.8507191607,4.0203660944,2.4263217396,3.7438888628,2.3604006300,2.1374116950,0.9083529641,1.3717516018,0.9554243812,0.7084618547,,,
101.0000000000,101.5000000000,43.9232139837,29.2286547088,24.4551588937,9.0403078936,18.1989877363,8.7882130476,28.2283534088,9.4068567824,4.0830262919,3.0399643594,12.3832020359,6.1667878676,16.1666800410,14.2175529224,3.7484987564,11.6392310055,14.4282121254,16.0281604268,9.3622029929,3.4695102285,1.7950179661,7.3275412793,15.9990267260,3.2893729585,7.3223273467,6.2849597548,3.3317216658,1.7645290499,2.4877094554,1.6859599398,2.9002528764,2.9398664942,3.2093201141,,,
101.5000000000,102.0000000000,39.2517558530,23.0169811672,18.1005191510,22.1059660794,3.7580160312,17.0886389234,30.6414973911,3.0042512752,22.0870541318,27.0324263968,7.9731331674,18.4892116424,13.1171042115,16.3269813685,9.0816889522,6.6041082148,6.9458002995,6.1204484538,1.5946731960,12.5559310473,15.3307503667,4.2504592289,8.5976837440,5.8228723475,3.2470125366,5.5679399255,3.0244059575,1.4924146404,2.8019704623,1.6800883236,3.0564980576,2.5331042523,3.1462226861,,,
102.0000000000,102.5000000000,57.9612211328,29.4027138468,28.7788456995,8.4252467698,11.5322571569,29.2232167354,7.4569143940,16.4046671446,6.0318846475,11.1371935839,16.4655014051,10.1386188085,35.0089879926,23.5833314967,6.3304962862,8.1427837980,14.7131623195,23.2850822851,11.3647963483,5.4190518471,5.2665385134,5.6966503755,4.4395413001,5.5630070440,2.8478411665,7.0866373987,3.1575747972,1.3655331914,0.7096178976,1.9158636702,3.2521123195,3.1205595558,3.1475207094,,,
102.5000000000,103.0000000000,42.0399524382,14.2775336771,21.8718056230,20.8687056369,3.5201847561,8.3852240442,13.6617218886,18.2047576275,31.7592095502,9.6746576510,11.5004929877,41.1683077437,20.7792976555,21.7604978283,17.4498613894,11.8620143353,10.1867130385,10.2195612061,8.7761039225,19.2638946537,11.9944160938,5.9679792725,4.7748487681,4.9745614555,10.0356702556,5.2968494613,3.0551627640,2.4975174510,1.9548964065,2.5561975948,2.5253890479,3.0950309736,3.1803843629,,,
103.0000000000,103.5000000000,36.9380274210,37.3733045730,4.3559994223,3.8136992324,26.5517227584,18.5950731956,24.2358412244,18.5414101536,17.8417129508,4.7349656044,24.1009330447,7.6293609935,11.5727493763,11.2051773981,7.8917747911,15.2250555366,10.5792285574,7.8936835636,18.1287759368,9.0966705028,6.2771977123,4.4790802960,15.0697780541,7.6651908750,5.6767394317,2.8946388608,2.2656447841,3.9955077094,0.6026162641,0.8322346109,0.9425395320,0.5372611115,0.3629786402,,,
103.5000000000,104.0000000000,39.4645713579,40.7364250825,15.6357904239,5.3922206158,5.2159691410,9.8419095399,5.4624007947,13.0017508246,9.3406697826,9.5981238817,3.1818175469,22.2382891221,11.2252843814,14.7032587538,5.6824533633,2.7487917631,10.1537253795,15.1813223576,4.2575446315,15.1537631736,12.0645515756,5.4339997628,4.2791295020,2.7582696545,3.8534688448,2.8512780076,1.8726254392,2.7291084215,2.9687723998,1.2788269633,1.1725499915,0.7671473015,0.4971619651,,,
104.0000000000,104.5000000000,55.2407718585,26.1064903002,8.5641469926,15.0593261045,10.7173046095,13.5814133709,27.7166518873,11.3287719304,21.0211726872,5.1224762776,9.3473567848,24.9322730513,13.0310720554,20.2583501644,24.3644201877,7.7233464543,10.7680875290,15.4356522807,4.1542119530,23.2294339492,5.0244907160,5.4238003712,12.8985383108,14.5136696069,10.0570573639,4.4826613900,5.3994436445,3.6328905741,4.1171025647,4.0383576312,4.0687945563,3.8363086599,3.5933759887,,,
104.5000000000,105.0000000000,60.1922287152,37.9898023113,9.5468178705,23.8238156631,23.2212484001,16.8080090457,7.6473171298,29.5667132245,4.5941920326,2.3873018944,8.0429067222,7.2098827062,18.6190439701,15.0843395744,8.2331280651,16.2596357286,7.8164798490,9.2773345073,16.5722827120,4.1043385528,8.3426347357,4.8994972626,5.2216735892,4.6673025262,2.8386076078,1.7930637034,4.0496589754,4.0468355868,2.2192297537,1.4667321965,2.0570091608,1.6633900517,1.1811401224,,,
115.0000000000,115.5000000000,27.4927472142,11.1339065719,8.9402582011,27.8396383884,44.6027525766,27.9865107443,9.5581265836,11.7628822645,22.1164456495,5.5780231646,24.3454691590,15.4257138182,13.0430828392,19.5640210690,18.1246491377,6.9842365463,8.5587926404,14.5332468633,7.5224352226,13.3806575758,5.6942104450,11.7208904109,2.5306719072,3.9271697679,5.4368782340,3.9621701233,1.7746920002,3.8777531630,1.2697429736,1.5070818829,1.1207219873,1.2672166570,3.1454850709,769,115.00,0.0
115.5000000000,116.0000000000,7.3364226766,14.9730275529,10.8529374057,23.4078244501,53.6006605809,2.5419500334,10.0459582032,4.8028547151,24.9686255033,12.0481661567,24.4720305107,13.6693619010,6.3413812684,9.4707853339,18.9166436398,9.6422112557,7.8160507140,9.1018419562,5.5207642779,11.5252620406,6.3467971886,9.6783468156,10.5157600668,7.1662622871,3.8031988259,5.2374348472,1.9908775619,0.9265475649,2.5880533933,3.4234135730,2.9778819448,3.0395286278,3.1894250670,,,
116.0000000000,116.5000000000,8.6261921015,7.4250626480,13.1469962510,8.9863655140,8.4149153176,17.2728655192,5.5477364979,13.8575451184,24.4477734926,4.7802473375,3.0656230870,6.5208169653,9.1965959793,3.9084363731,7.5535111126,15.5243061690,15.6747077249,17.0948726462,12.9613179117,14.5234955516,12.7039984610,4.9649371929,4.3493945389,4.2681606344,1.8745218796,6.4503804874,2.9297932549,1.4287490100,1.6919490708,1.5088978217,1.9544616000,1.6016708413,1.0307054155,33025,116.00,0.0
116.5000000000,117.0000000000,11.4203916323,17.7121652941,18.7683712277,7.6574683189,11.1373463158,11.4170112072,29.6238033081,8.6608596905,5.6576311473,2.3529059818,17.1140547178,7.2353879622,17.1293545676,20.3167984639,11.1379225019,18.8811235301,17.3089213657,10.3047262672,16.0941475518,5.9288662374,13.4808462646,5.2698545281,5.8083803076,4.6190863665,7.7753368242,7.7123769246,5.2802260167,2.9059677760,4.4566448431,4.5870825858,4.3206425308,4.0216747846,3.7348674287,,,
117.0000000000,117.5000000000,6.1142777338,15.8501585768,18.6171231122,16.7430209579,41.8970333037,22.2672472452,5.0725152630,26.5931462700,6.0585650617,27.9771104956,26.6257464599,10.2692386284,25.1301844310,10.0056979871,14.8137762626,13.7636694772,17.5265282837,5.8200922590,8.1140304367,1.9952483927,11.1501586621,1.2621192716,6.6025166807,2.0678075565,1.6421505513,3.2092939752,3.5557989230,0.9322492751,1.6980770746,0.8286671670,0.7895729172,1.2012559820,0.7663550616,33024,117.00,0.0
117.5000000000,118.0000000000,9.6899915453,17.5303193198,4.3852119032,2.9759815117,42.4085018255,16.1904226587,22.4196598497,15.2342676814,22.4004170877,12.7063891104,21.1310576053,16.1478947689,9.8185491612,6.9661786917,13.7034559184,16.9874246911,4.5622568389,9.7091213213,3.6202757475,8.8423929566,12.9396901772,13.0668253285,8.3061541636,4.5528243731,4.4408144080,4.1329765850,2.8910721356,2.3392704051,2.0876045142,2.5215110879,2.4957171461,2.4490116119,1.5314586118,,,
