Time:64Hz,Epoch,Time signal,Time signal,Time signal,Time signal,Time signal,Event Id,Event Date,Event Duration
4.4531250000,35,-0.6208912852,-0.4438365730,-0.5908314898,-0.7641477414,-0.6041118329,,,
4.4687500000,35,-0.2457169785,-0.0877820227,-0.1826952766,-0.5942869651,-0.3639249563,,,
4.4843750000,35,-0.0779293794,0.0000000000,-0.0000000000,-0.3444024539,-0.1217646553,,,
4.5000000000,36,-0.0782024094,0.0000000000,-0.0000000000,-0.3456090875,-0.1221912647,,,
4.5156250000,36,-0.2483091332,-0.0887080661,-0.1846225933,-0.6005563072,-0.3677641286,,,
4.5312500000,36,-0.6318500759,-0.4516703311,-0.6012597222,-0.7776350223,-0.6147744647,,,
4.5468750000,36,-0.9414020362,-0.9077857472,-0.9374949260,-0.9226307896,-0.8630420773,,,
4.5625000000,36,-0.9437441121,-0.9100441905,-0.9398272816,-0.9249261652,-0.8651892046,,,
4.5781250000,36,-0.6365784725,-0.4550503678,-0.6057591985,-0.7834543883,-0.6193750774,,,
4.5937500000,36,-0.2514148963,-0.0898175953,-0.1869317875,-0.6080678536,-0.3723639926,,,
4.6093750000,36,-0.0795759000,0.0000000000,-0.0000000000,-0.3516791158,-0.1243373438,,,
4.6250000000,37,-0.0796947210,0.0000000000,-0.0000000000,-0.3522042353,-0.1245230016,,,
4.6406250000,37,-0.2525429859,-0.0902206036,-0.1877705437,-0.6107962322,-0.3740347764,,,
4.6562500000,37,-0.6413476699,-0.4584595705,-0.6102975002,-0.7893239688,-0.6240153883,,,
4.6718750000,37,-0.9536624811,-0.9196083870,-0.9497044863,-0.9346467653,-0.8742819933,,,
4.6875000000,37,-0.9541500734,-0.9200785680,-0.9501900550,-0.9351246351,-0.8747289997,,,
4.7031250000,37,-0.6423320657,-0.4591632538,-0.6112342376,-0.7905354914,-0.6249731810,,,
4.7187500000,37,-0.2531895687,-0.0904515944,-0.1882512904,-0.6123600467,-0.3749924133,,,
4.7343750000,37,-0.0799806654,0.0000000000,-0.0000000000,-0.3534679428,-0.1249697897,,,
4.7500000000,38,-0.0799434231,0.0000000000,-0.0000000000,-0.3533033537,-0.1249115986,,,
4.7656250000,38,-0.2528359897,-0.0903252788,-0.1879883976,-0.6115048863,-0.3744687367,,,
4.7812500000,38,-0.6408372480,-0.4580947016,-0.6098117899,-0.7886957787,-0.6235187604,,,
4.7968750000,38,-0.9510413420,-0.9170808455,-0.9470942258,-0.9320778908,-0.8718790313,,,
4.8125000000,38,-0.9496668420,-0.9157554271,-0.9457254303,-0.9307307979,-0.8706189412,,,
4.8281250000,38,-0.6380622819,-0.4561110509,-0.6071711708,-0.7852805526,-0.6208187871,,,
4.8437500000,38,-0.2510133026,-0.0896741266,-0.1866331949,-0.6070965660,-0.3717692028,,,
4.8593750000,38,-0.0791373592,0.0000000000,-0.0000000000,-0.3497410208,-0.1236521237,,,
4.8750000000,39,-0.0789446349,0.0000000000,-0.0000000000,-0.3488892915,-0.1233509920,,,
4.8906250000,39,-0.2491835724,-0.0890204582,-0.1852727555,-0.6026712111,-0.3690592375,,,
4.9062500000,39,-0.6303267752,-0.4505814181,-0.5998101705,-0.7757602549,-0.6132923309,,,
4.9218750000,39,-0.9335795208,-0.9002425641,-0.9297048766,-0.9149642526,-0.8558706886,,,
4.9375000000,39,-0.9303643771,-0.8971422291,-0.9265030766,-0.9118132178,-0.8529231654,,,
4.9531250000,39,-0.6238357495,-0.4459413875,-0.5936334010,-0.7677715735,-0.6069767237,,,
4.9687500000,39,-0.2449200579,-0.0874973240,-0.1821027509,-0.5923595464,-0.3627446582,,,
4.9843750000,39,-0.0770591410,0.0000000000,-0.0000000000,-0.3405565071,-0.1204049078,,,
