Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
5.3574218750,85,0.0000000000,,,
5.3593750000,85,0.0000000000,,,
5.3613281250,85,0.0000000000,,,
5.3632812500,85,0.0000000000,,,
5.3652343750,85,0.0000000000,,,
5.3671875000,85,0.0000000000,,,
5.3691406250,85,0.0000000000,,,
5.3710937500,85,0.0000000000,,,
5.3730468750,85,0.0000000000,,,
5.3750000000,86,0.0000000000,,,
5.3769531250,86,0.0000000000,,,
5.3789062500,86,0.0000000000,,,
5.3808593750,86,0.0000000000,,,
5.3828125000,86,0.0000000000,,,
5.3847656250,86,0.0000000000,,,
5.3867187500,86,0.0000000000,,,
5.3886718750,86,0.0000000000,,,
5.3906250000,86,0.0000000000,,,
5.3925781250,86,0.0000000000,,,
5.3945312500,86,0.0000000000,,,
5.3964843750,86,0.0000000000,,,
5.3984375000,86,0.0000000000,,,
5.4003906250,86,0.0000000000,,,
5.4023437500,86,0.0000000000,,,
5.4042968750,86,0.0000000000,,,
5.4062500000,86,0.0000000000,,,
5.4082031250,86,0.0000000000,,,
5.4101562500,86,0.0000000000,,,
5.4121093750,86,0.0000000000,,,
5.4140625000,86,0.0000000000,,,
5.4160156250,86,0.0000000000,,,
5.4179687500,86,0.0000000000,,,
5.4199218750,86,0.0000000000,,,
5.4218750000,86,0.0000000000,,,
5.4238281250,86,0.0000000000,,,
5.4257812500,86,0.0000000000,,,
5.4277343750,86,0.0000000000,,,
5.4296875000,86,0.0000000000,,,
5.4316406250,86,0.0000000000,,,
5.4335937500,86,0.0000000000,,,
5.4355468750,86,0.0000000000,,,
5.4375000000,87,0.0000000000,,,
5.4394531250,87,0.0000000000,,,
5.4414062500,87,0.0000000000,,,
5.4433593750,87,0.0000000000,,,
5.4453125000,87,0.0000000000,,,
5.4472656250,87,0.0000000000,,,
5.4492187500,87,0.0000000000,,,
5.4511718750,87,0.0000000000,,,
5.4531250000,87,0.0000000000,,,
5.4550781250,87,0.0000000000,,,
5.4570312500,87,0.0000000000,,,
5.4589843750,87,0.0000000000,,,
5.4609375000,87,0.0000000000,,,
5.4628906250,87,0.0000000000,,,
5.4648437500,87,0.0000000000,,,
5.4667968750,87,0.0000000000,,,
5.4687500000,87,0.0000000000,,,
5.4707031250,87,0.0000000000,,,
5.4726562500,87,0.0000000000,,,
5.4746093750,87,0.0000000000,,,
5.4765625000,87,0.0000000000,,,
5.4785156250,87,0.0000000000,,,
5.4804687500,87,0.0000000000,,,
5.4824218750,87,0.0000000000,,,
5.4843750000,87,0.0000000000,,,
5.4863281250,87,0.0000000000,,,
5.4882812500,87,0.0000000000,,,
5.4902343750,87,0.0000000000,,,
5.4921875000,87,0.0000000000,,,
5.4941406250,87,0.0000000000,,,
5.4960937500,87,0.0000000000,,,
5.4980468750,87,0.0000000000,,,
5.5000000000,88,865.2343750000,,,
5.5019531250,88,865.2343750000,,,
5.5039062500,88,865.2343750000,,,
5.5058593750,88,865.2343750000,,,
5.5078125000,88,865.2343750000,,,
5.5097656250,88,865.2343750000,,,
5.5117187500,88,865.2343750000,,,
5.5136718750,88,865.2343750000,,,
5.5156250000,88,865.2343750000,,,
5.5175781250,88,865.2343750000,,,
5.5195312500,88,865.2343750000,,,
5.5214843750,88,865.2343750000,,,
5.5234375000,88,865.2343750000,,,
5.5253906250,88,865.2343750000,,,
5.5273437500,88,865.2343750000,,,
5.5292968750,88,865.2343750000,,,
5.5312500000,88,865.2343750000,,,
5.5332031250,88,865.2343750000,,,
5.5351562500,88,865.2343750000,,,
5.5371093750,88,865.2343750000,,,
5.5390625000,88,865.2343750000,,,
5.5410156250,88,865.2343750000,,,
5.5429687500,88,865.2343750000,,,
5.5449218750,88,865.2343750000,,,
5.5468750000,88,865.2343750000,,,
5.5488281250,88,865.2343750000,,,
5.5507812500,88,865.2343750000,,,
5.5527343750,88,865.2343750000,,,
5.5546875000,88,865.2343750000,,,
5.5566406250,88,865.2343750000,,,
5.5585937500,88,865.2343750000,,,
5.5605468750,88,865.2343750000,,,
5.5625000000,89,865.2343750000,,,
5.5644531250,89,865.2343750000,,,
5.5664062500,89,865.2343750000,,,
5.5683593750,89,865.2343750000,,,
5.5703125000,89,865.2343750000,,,
5.5722656250,89,865.2343750000,,,
5.5742187500,89,865.2343750000,,,
5.5761718750,89,865.2343750000,,,
5.5781250000,89,865.2343750000,,,
5.5800781250,89,865.2343750000,,,
5.5820312500,89,865.2343750000,,,
5.5839843750,89,865.2343750000,,,
5.5859375000,89,865.2343750000,,,
5.5878906250,89,865.2343750000,,,
5.5898437500,89,865.2343750000,,,
5.5917968750,89,865.2343750000,,,
5.5937500000,89,865.2343750000,,,
5.5957031250,89,865.2343750000,,,
5.5976562500,89,865.2343750000,,,
5.5996093750,89,865.2343750000,,,
5.6015625000,89,865.2343750000,,,
5.6035156250,89,865.2343750000,,,
5.6054687500,89,865.2343750000,,,
5.6074218750,89,865.2343750000,,,
5.6093750000,89,865.2343750000,,,
5.6113281250,89,865.2343750000,,,
5.6132812500,89,865.2343750000,,,
5.6152343750,89,865.2343750000,,,
5.6171875000,89,865.2343750000,,,
5.6191406250,89,865.2343750000,,,
5.6210937500,89,865.2343750000,,,
5.6230468750,89,865.2343750000,,,
5.6250000000,90,865.2343750000,,,
5.6269531250,90,865.2343750000,,,
5.6289062500,90,865.2343750000,,,
5.6308593750,90,865.2343750000,,,
5.6328125000,90,865.2343750000,,,
5.6347656250,90,865.2343750000,,,
5.6367187500,90,865.2343750000,,,
5.6386718750,90,865.2343750000,,,
5.6406250000,90,865.2343750000,,,
5.6425781250,90,865.2343750000,,,
5.6445312500,90,865.2343750000,,,
5.6464843750,90,865.2343750000,,,
5.6484375000,90,865.2343750000,,,
5.6503906250,90,865.2343750000,,,
5.6523437500,90,865.2343750000,,,
5.6542968750,90,865.2343750000,,,
5.6562500000,90,865.2343750000,,,
5.6582031250,90,865.2343750000,,,
5.6601562500,90,865.2343750000,,,
5.6621093750,90,865.2343750000,,,
5.6640625000,90,865.2343750000,,,
5.6660156250,90,865.2343750000,,,
5.6679687500,90,865.2343750000,,,
5.6699218750,90,865.2343750000,,,
5.6718750000,90,865.2343750000,,,
5.6738281250,90,865.2343750000,,,
5.6757812500,90,865.2343750000,,,
5.6777343750,90,865.2343750000,,,
5.6796875000,90,865.2343750000,,,
5.6816406250,90,865.2343750000,,,
5.6835937500,90,865.2343750000,,,
5.6855468750,90,865.2343750000,,,
5.6875000000,91,865.2343750000,,,
5.6894531250,91,865.2343750000,,,
5.6914062500,91,865.2343750000,,,
5.6933593750,91,865.2343750000,,,
5.6953125000,91,865.2343750000,,,
5.6972656250,91,865.2343750000,,,
5.6992187500,91,865.2343750000,,,
5.7011718750,91,865.2343750000,,,
5.7031250000,91,865.2343750000,,,
5.7050781250,91,865.2343750000,,,
5.7070312500,91,865.2343750000,,,
5.7089843750,91,865.2343750000,,,
5.7109375000,91,865.2343750000,,,
5.7128906250,91,865.2343750000,,,
5.7148437500,91,865.2343750000,,,
5.7167968750,91,865.2343750000,,,
5.7187500000,91,865.2343750000,,,
5.7207031250,91,865.2343750000,,,
5.7226562500,91,865.2343750000,,,
5.7246093750,91,865.2343750000,,,
5.7265625000,91,865.2343750000,,,
5.7285156250,91,865.2343750000,,,
5.7304687500,91,865.2343750000,,,
5.7324218750,91,865.2343750000,,,
5.7343750000,91,865.2343750000,,,
5.7363281250,91,865.2343750000,,,
5.7382812500,91,865.2343750000,,,
5.7402343750,91,865.2343750000,,,
5.7421875000,91,865.2343750000,,,
5.7441406250,91,865.2343750000,,,
5.7460937500,91,865.2343750000,,,
5.7480468750,91,865.2343750000,,,
5.7500000000,92,865.2343750000,,,
5.7519531250,92,865.2343750000,,,
5.7539062500,92,865.2343750000,,,
5.7558593750,92,865.2343750000,,,
5.7578125000,92,865.2343750000,,,
5.7597656250,92,865.2343750000,,,
5.7617187500,92,865.2343750000,,,
5.7636718750,92,865.2343750000,,,
5.7656250000,92,865.2343750000,,,
5.7675781250,92,865.2343750000,,,
5.7695312500,92,865.2343750000,,,
5.7714843750,92,865.2343750000,,,
5.7734375000,92,865.2343750000,,,
5.7753906250,92,865.2343750000,,,
5.7773437500,92,865.2343750000,,,
5.7792968750,92,865.2343750000,,,
5.7812500000,92,865.2343750000,,,
5.7832031250,92,865.2343750000,,,
5.7851562500,92,865.2343750000,,,
5.7871093750,92,865.2343750000,,,
5.7890625000,92,865.2343750000,,,
5.7910156250,92,865.2343750000,,,
5.7929687500,92,865.2343750000,,,
5.7949218750,92,865.2343750000,,,
5.7968750000,92,865.2343750000,,,
5.7988281250,92,865.2343750000,,,
5.8007812500,92,865.2343750000,,,
5.8027343750,92,865.2343750000,,,
5.8046875000,92,865.2343750000,,,
5.8066406250,92,865.2343750000,,,
5.8085937500,92,865.2343750000,,,
5.8105468750,92,865.2343750000,,,
5.8125000000,93,865.2343750000,,,
5.8144531250,93,865.2343750000,,,
5.8164062500,93,865.2343750000,,,
5.8183593750,93,865.2343750000,,,
5.8203125000,93,865.2343750000,,,
5.8222656250,93,865.2343750000,,,
5.8242187500,93,865.2343750000,,,
5.8261718750,93,865.2343750000,,,
5.8281250000,93,865.2343750000,,,
5.8300781250,93,865.2343750000,,,
5.8320312500,93,865.2343750000,,,
5.8339843750,93,865.2343750000,,,
5.8359375000,93,865.2343750000,,,
5.8378906250,93,865.2343750000,,,
5.8398437500,93,865.2343750000,,,
5.8417968750,93,865.2343750000,,,
5.8437500000,93,865.2343750000,,,
5.8457031250,93,865.2343750000,,,
5.8476562500,93,865.2343750000,,,
5.8496093750,93,865.2343750000,,,
5.8515625000,93,865.2343750000,,,
5.8535156250,93,865.2343750000,,,
5.8554687500,93,865.2343750000,,,
5.8574218750,93,865.2343750000,,,
5.8593750000,93,865.2343750000,,,
5.8613281250,93,865.2343750000,,,
5.8632812500,93,865.2343750000,,,
5.8652343750,93,865.2343750000,,,
5.8671875000,93,865.2343750000,,,
5.8691406250,93,865.2343750000,,,
5.8710937500,93,865.2343750000,,,
5.8730468750,93,865.2343750000,,,
5.8750000000,94,865.2343750000,,,
5.8769531250,94,865.2343750000,,,
5.8789062500,94,865.2343750000,,,
5.8808593750,94,865.2343750000,,,
5.8828125000,94,865.2343750000,,,
5.8847656250,94,865.2343750000,,,
5.8867187500,94,865.2343750000,,,
5.8886718750,94,865.2343750000,,,
5.8906250000,94,865.2343750000,,,
5.8925781250,94,865.2343750000,,,
5.8945312500,94,865.2343750000,,,
5.8964843750,94,865.2343750000,,,
5.8984375000,94,865.2343750000,,,
5.9003906250,94,865.2343750000,,,
5.9023437500,94,865.2343750000,,,
5.9042968750,94,865.2343750000,,,
5.9062500000,94,865.2343750000,,,
5.9082031250,94,865.2343750000,,,
5.9101562500,94,865.2343750000,,,
5.9121093750,94,865.2343750000,,,
5.9140625000,94,865.2343750000,,,
5.9160156250,94,865.2343750000,,,
5.9179687500,94,865.2343750000,,,
5.9199218750,94,865.2343750000,,,
5.9218750000,94,865.2343750000,,,
5.9238281250,94,865.2343750000,,,
5.9257812500,94,865.2343750000,,,
5.9277343750,94,865.2343750000,,,
5.9296875000,94,865.2343750000,,,
5.9316406250,94,865.2343750000,,,
5.9335937500,94,865.2343750000,,,
5.9355468750,94,865.2343750000,,,
5.9375000000,95,865.2343750000,,,
5.9394531250,95,865.2343750000,,,
5.9414062500,95,865.2343750000,,,
5.9433593750,95,865.2343750000,,,
5.9453125000,95,865.2343750000,,,
5.9472656250,95,865.2343750000,,,
5.9492187500,95,865.2343750000,,,
5.9511718750,95,865.2343750000,,,
5.9531250000,95,865.2343750000,,,
5.9550781250,95,865.2343750000,,,
5.9570312500,95,865.2343750000,,,
5.9589843750,95,865.2343750000,,,
5.9609375000,95,865.2343750000,,,
5.9628906250,95,865.2343750000,,,
5.9648437500,95,865.2343750000,,,
5.9667968750,95,865.2343750000,,,
5.9687500000,95,865.2343750000,,,
5.9707031250,95,865.2343750000,,,
5.9726562500,95,865.2343750000,,,
5.9746093750,95,865.2343750000,,,
5.9765625000,95,865.2343750000,,,
5.9785156250,95,865.2343750000,,,
5.9804687500,95,865.2343750000,,,
5.9824218750,95,865.2343750000,,,
5.9843750000,95,865.2343750000,,,
5.9863281250,95,865.2343750000,,,
5.9882812500,95,865.2343750000,,,
5.9902343750,95,865.2343750000,,,
5.9921875000,95,865.2343750000,,,
5.9941406250,95,865.2343750000,,,
5.9960937500,95,865.2343750000,,,
5.9980468750,95,865.2343750000,,,
6.0000000000,96,865.2343750000,,,
6.0019531250,96,865.2343750000,,,
6.0039062500,96,865.2343750000,,,
6.0058593750,96,865.2343750000,,,
6.0078125000,96,865.2343750000,,,
6.0097656250,96,865.2343750000,,,
6.0117187500,96,865.2343750000,,,
6.0136718750,96,865.2343750000,,,
6.0156250000,96,865.2343750000,,,
6.0175781250,96,865.2343750000,,,
6.0195312500,96,865.2343750000,,,
6.0214843750,96,865.2343750000,,,
6.0234375000,96,865.2343750000,,,
6.0253906250,96,865.2343750000,,,
6.0273437500,96,865.2343750000,,,
6.0292968750,96,865.2343750000,,,
6.0312500000,96,865.2343750000,,,
6.0332031250,96,865.2343750000,,,
6.0351562500,96,865.2343750000,,,
6.0371093750,96,865.2343750000,,,
6.0390625000,96,865.2343750000,,,
6.0410156250,96,865.2343750000,,,
6.0429687500,96,865.2343750000,,,
6.0449218750,96,865.2343750000,,,
6.0468750000,96,865.2343750000,,,
6.0488281250,96,865.2343750000,,,
6.0507812500,96,865.2343750000,,,
6.0527343750,96,865.2343750000,,,
6.0546875000,96,865.2343750000,,,
6.0566406250,96,865.2343750000,,,
6.0585937500,96,865.2343750000,,,
6.0605468750,96,865.2343750000,,,
6.0625000000,97,865.2343750000,,,
6.0644531250,97,865.2343750000,,,
6.0664062500,97,865.2343750000,,,
6.0683593750,97,865.2343750000,,,
6.0703125000,97,865.2343750000,,,
6.0722656250,97,865.2343750000,,,
6.0742187500,97,865.2343750000,,,
6.0761718750,97,865.2343750000,,,
6.0781250000,97,865.2343750000,,,
6.0800781250,97,865.2343750000,,,
6.0820312500,97,865.2343750000,,,
6.0839843750,97,865.2343750000,,,
6.0859375000,97,865.2343750000,,,
6.0878906250,97,865.2343750000,,,
6.0898437500,97,865.2343750000,,,
6.0917968750,97,865.2343750000,,,
6.0937500000,97,865.2343750000,,,
6.0957031250,97,865.2343750000,,,
6.0976562500,97,865.2343750000,,,
6.0996093750,97,865.2343750000,,,
6.1015625000,97,865.2343750000,,,
6.1035156250,97,865.2343750000,,,
6.1054687500,97,865.2343750000,,,
6.1074218750,97,865.2343750000,,,
6.1093750000,97,865.2343750000,,,
6.1113281250,97,865.2343750000,,,
6.1132812500,97,865.2343750000,,,
6.1152343750,97,865.2343750000,,,
6.1171875000,97,865.2343750000,,,
6.1191406250,97,865.2343750000,,,
6.1210937500,97,865.2343750000,,,
6.1230468750,97,865.2343750000,,,
6.1250000000,98,865.2343750000,,,
6.1269531250,98,865.2343750000,,,
6.1289062500,98,865.2343750000,,,
6.1308593750,98,865.2343750000,,,
6.1328125000,98,865.2343750000,,,
6.1347656250,98,865.2343750000,,,
6.1367187500,98,865.2343750000,,,
6.1386718750,98,865.2343750000,,,
6.1406250000,98,865.2343750000,,,
6.1425781250,98,865.2343750000,,,
6.1445312500,98,865.2343750000,,,
6.1464843750,98,865.2343750000,,,
6.1484375000,98,865.2343750000,,,
6.1503906250,98,865.2343750000,,,
6.1523437500,98,865.2343750000,,,
6.1542968750,98,865.2343750000,,,
6.1562500000,98,865.2343750000,,,
6.1582031250,98,865.2343750000,,,
6.1601562500,98,865.2343750000,,,
6.1621093750,98,865.2343750000,,,
6.1640625000,98,865.2343750000,,,
6.1660156250,98,865.2343750000,,,
6.1679687500,98,865.2343750000,,,
6.1699218750,98,865.2343750000,,,
6.1718750000,98,865.2343750000,,,
6.1738281250,98,865.2343750000,,,
6.1757812500,98,865.2343750000,,,
6.1777343750,98,865.2343750000,,,
6.1796875000,98,865.2343750000,,,
6.1816406250,98,865.2343750000,,,
6.1835937500,98,865.2343750000,,,
6.1855468750,98,865.2343750000,,,
6.1875000000,99,865.2343750000,,,
6.1894531250,99,865.2343750000,,,
6.1914062500,99,865.2343750000,,,
6.1933593750,99,865.2343750000,,,
6.1953125000,99,865.2343750000,,,
6.1972656250,99,865.2343750000,,,
6.1992187500,99,865.2343750000,,,
6.2011718750,99,865.2343750000,,,
6.2031250000,99,865.2343750000,,,
6.2050781250,99,865.2343750000,,,
6.2070312500,99,865.2343750000,,,
6.2089843750,99,865.2343750000,,,
6.2109375000,99,865.2343750000,,,
6.2128906250,99,865.2343750000,,,
6.2148437500,99,865.2343750000,,,
6.2167968750,99,865.2343750000,,,
6.2187500000,99,865.2343750000,,,
6.2207031250,99,865.2343750000,,,
6.2226562500,99,865.2343750000,,,
6.2246093750,99,865.2343750000,,,
6.2265625000,99,865.2343750000,,,
6.2285156250,99,865.2343750000,,,
6.2304687500,99,865.2343750000,,,
6.2324218750,99,865.2343750000,,,
6.2343750000,99,865.2343750000,,,
6.2363281250,99,865.2343750000,,,
6.2382812500,99,865.2343750000,,,
6.2402343750,99,865.2343750000,,,
6.2421875000,99,865.2343750000,,,
6.2441406250,99,865.2343750000,,,
6.2460937500,99,865.2343750000,,,
6.2480468750,99,865.2343750000,,,
6.2500000000,100,865.2343750000,,,
6.2519531250,100,865.2343750000,,,
6.2539062500,100,865.2343750000,,,
6.2558593750,100,865.2343750000,,,
6.2578125000,100,865.2343750000,,,
6.2597656250,100,865.2343750000,,,
6.2617187500,100,865.2343750000,,,
6.2636718750,100,865.2343750000,,,
6.2656250000,100,865.2343750000,,,
6.2675781250,100,865.2343750000,,,
6.2695312500,100,865.2343750000,,,
6.2714843750,100,865.2343750000,,,
6.2734375000,100,865.2343750000,,,
6.2753906250,100,865.2343750000,,,
6.2773437500,100,865.2343750000,,,
6.2792968750,100,865.2343750000,,,
6.2812500000,100,865.2343750000,,,
6.2832031250,100,865.2343750000,,,
6.2851562500,100,865.2343750000,,,
6.2871093750,100,865.2343750000,,,
6.2890625000,100,865.2343750000,,,
6.2910156250,100,865.2343750000,,,
6.2929687500,100,865.2343750000,,,
6.2949218750,100,865.2343750000,,,
6.2968750000,100,865.2343750000,,,
6.2988281250,100,865.2343750000,,,
6.3007812500,100,865.2343750000,,,
6.3027343750,100,865.2343750000,,,
6.3046875000,100,865.2343750000,,,
6.3066406250,100,865.2343750000,,,
6.3085937500,100,865.2343750000,,,
6.3105468750,100,865.2343750000,,,
6.3125000000,101,865.2343750000,,,
6.3144531250,101,865.2343750000,,,
6.3164062500,101,865.2343750000,,,
6.3183593750,101,865.2343750000,,,
6.3203125000,101,865.2343750000,,,
6.3222656250,101,865.2343750000,,,
6.3242187500,101,865.2343750000,,,
6.3261718750,101,865.2343750000,,,
6.3281250000,101,865.2343750000,,,
6.3300781250,101,865.2343750000,,,
6.3320312500,101,865.2343750000,,,
6.3339843750,101,865.2343750000,,,
6.3359375000,101,865.2343750000,,,
6.3378906250,101,865.2343750000,,,
6.3398437500,101,865.2343750000,,,
6.3417968750,101,865.2343750000,,,
6.3437500000,101,865.2343750000,,,
6.3457031250,101,865.2343750000,,,
6.3476562500,101,865.2343750000,,,
6.3496093750,101,865.2343750000,,,
6.3515625000,101,865.2343750000,,,
6.3535156250,101,865.2343750000,,,
6.3554687500,101,865.2343750000,,,
6.3574218750,101,865.2343750000,,,
6.3593750000,101,865.2343750000,,,
6.3613281250,101,865.2343750000,,,
6.3632812500,101,865.2343750000,,,
6.3652343750,101,865.2343750000,,,
6.3671875000,101,865.2343750000,,,
6.3691406250,101,865.2343750000,,,
6.3710937500,101,865.2343750000,,,
6.3730468750,101,865.2343750000,,,
6.3750000000,102,865.2343750000,,,
6.3769531250,102,865.2343750000,,,
6.3789062500,102,865.2343750000,,,
6.3808593750,102,865.2343750000,,,
6.3828125000,102,865.2343750000,,,
6.3847656250,102,865.2343750000,,,
6.3867187500,102,865.2343750000,,,
6.3886718750,102,865.2343750000,,,
6.3906250000,102,865.2343750000,,,
6.3925781250,102,865.2343750000,,,
6.3945312500,102,865.2343750000,,,
6.3964843750,102,865.2343750000,,,
6.3984375000,102,865.2343750000,,,
6.4003906250,102,865.2343750000,,,
6.4023437500,102,865.2343750000,,,
6.4042968750,102,865.2343750000,,,
6.4062500000,102,865.2343750000,,,
6.4082031250,102,865.2343750000,,,
6.4101562500,102,865.2343750000,,,
6.4121093750,102,865.2343750000,,,
6.4140625000,102,865.2343750000,,,
6.4160156250,102,865.2343750000,,,
6.4179687500,102,865.2343750000,,,
6.4199218750,102,865.2343750000,,,
6.4218750000,102,865.2343750000,,,
6.4238281250,102,865.2343750000,,,
6.4257812500,102,865.2343750000,,,
6.4277343750,102,865.2343750000,,,
6.4296875000,102,865.2343750000,,,
6.4316406250,102,865.2343750000,,,
6.4335937500,102,865.2343750000,,,
6.4355468750,102,865.2343750000,,,
6.4375000000,103,910.1562500000,,,
6.4394531250,103,910.1562500000,,,
6.4414062500,103,910.1562500000,,,
6.4433593750,103,910.1562500000,,,
6.4453125000,103,910.1562500000,,,
6.4472656250,103,910.1562500000,,,
6.4492187500,103,910.1562500000,,,
6.4511718750,103,910.1562500000,,,
6.4531250000,103,910.1562500000,,,
6.4550781250,103,910.1562500000,,,
6.4570312500,103,910.1562500000,,,
6.4589843750,103,910.1562500000,,,
6.4609375000,103,910.1562500000,,,
6.4628906250,103,910.1562500000,,,
6.4648437500,103,910.1562500000,,,
6.4667968750,103,910.1562500000,,,
6.4687500000,103,910.1562500000,,,
6.4707031250,103,910.1562500000,,,
6.4726562500,103,910.1562500000,,,
6.4746093750,103,910.1562500000,,,
6.4765625000,103,910.1562500000,,,
6.4785156250,103,910.1562500000,,,
6.4804687500,103,910.1562500000,,,
6.4824218750,103,910.1562500000,,,
6.4843750000,103,910.1562500000,,,
6.4863281250,103,910.1562500000,,,
6.4882812500,103,910.1562500000,,,
6.4902343750,103,910.1562500000,,,
6.4921875000,103,910.1562500000,,,
6.4941406250,103,910.1562500000,,,
6.4960937500,103,910.1562500000,,,
6.4980468750,103,910.1562500000,,,
6.5000000000,104,910.1562500000,,,
6.5019531250,104,910.1562500000,,,
6.5039062500,104,910.1562500000,,,
6.5058593750,104,910.1562500000,,,
6.5078125000,104,910.1562500000,,,
6.5097656250,104,910.1562500000,,,
6.5117187500,104,910.1562500000,,,
6.5136718750,104,910.1562500000,,,
6.5156250000,104,910.1562500000,,,
6.5175781250,104,910.1562500000,,,
6.5195312500,104,910.1562500000,,,
6.5214843750,104,910.1562500000,,,
6.5234375000,104,910.1562500000,,,
6.5253906250,104,910.1562500000,,,
6.5273437500,104,910.1562500000,,,
6.5292968750,104,910.1562500000,,,
6.5312500000,104,910.1562500000,,,
6.5332031250,104,910.1562500000,,,
6.5351562500,104,910.1562500000,,,
6.5371093750,104,910.1562500000,,,
6.5390625000,104,910.1562500000,,,
6.5410156250,104,910.1562500000,,,
6.5429687500,104,910.1562500000,,,
6.5449218750,104,910.1562500000,,,
6.5468750000,104,910.1562500000,,,
6.5488281250,104,910.1562500000,,,
6.5507812500,104,910.1562500000,,,
6.5527343750,104,910.1562500000,,,
6.5546875000,104,910.1562500000,,,
6.5566406250,104,910.1562500000,,,
6.5585937500,104,910.1562500000,,,
6.5605468750,104,910.1562500000,,,
6.5625000000,105,910.1562500000,,,
6.5644531250,105,910.1562500000,,,
6.5664062500,105,910.1562500000,,,
6.5683593750,105,910.1562500000,,,
6.5703125000,105,910.1562500000,,,
6.5722656250,105,910.1562500000,,,
6.5742187500,105,910.1562500000,,,
6.5761718750,105,910.1562500000,,,
6.5781250000,105,910.1562500000,,,
6.5800781250,105,910.1562500000,,,
6.5820312500,105,910.1562500000,,,
6.5839843750,105,910.1562500000,,,
6.5859375000,105,910.1562500000,,,
6.5878906250,105,910.1562500000,,,
6.5898437500,105,910.1562500000,,,
6.5917968750,105,910.1562500000,,,
6.5937500000,105,910.1562500000,,,
6.5957031250,105,910.1562500000,,,
6.5976562500,105,910.1562500000,,,
6.5996093750,105,910.1562500000,,,
6.6015625000,105,910.1562500000,,,
6.6035156250,105,910.1562500000,,,
6.6054687500,105,910.1562500000,,,
6.6074218750,105,910.1562500000,,,
6.6093750000,105,910.1562500000,,,
6.6113281250,105,910.1562500000,,,
6.6132812500,105,910.1562500000,,,
6.6152343750,105,910.1562500000,,,
6.6171875000,105,910.1562500000,,,
6.6191406250,105,910.1562500000,,,
6.6210937500,105,910.1562500000,,,
6.6230468750,105,910.1562500000,,,
6.6250000000,106,910.1562500000,,,
6.6269531250,106,910.1562500000,,,
6.6289062500,106,910.1562500000,,,
6.6308593750,106,910.1562500000,,,
6.6328125000,106,910.1562500000,,,
6.6347656250,106,910.1562500000,,,
6.6367187500,106,910.1562500000,,,
6.6386718750,106,910.1562500000,,,
6.6406250000,106,910.1562500000,,,
6.6425781250,106,910.1562500000,,,
6.6445312500,106,910.1562500000,,,
6.6464843750,106,910.1562500000,,,
6.6484375000,106,910.1562500000,,,
6.6503906250,106,910.1562500000,,,
6.6523437500,106,910.1562500000,,,
6.6542968750,106,910.1562500000,,,
6.6562500000,106,910.1562500000,,,
6.6582031250,106,910.1562500000,,,
6.6601562500,106,910.1562500000,,,
6.6621093750,106,910.1562500000,,,
6.6640625000,106,910.1562500000,,,
6.6660156250,106,910.1562500000,,,
6.6679687500,106,910.1562500000,,,
6.6699218750,106,910.1562500000,,,
6.6718750000,106,910.1562500000,,,
6.6738281250,106,910.1562500000,,,
6.6757812500,106,910.1562500000,,,
6.6777343750,106,910.1562500000,,,
6.6796875000,106,910.1562500000,,,
6.6816406250,106,910.1562500000,,,
6.6835937500,106,910.1562500000,,,
6.6855468750,106,910.1562500000,,,
6.6875000000,107,910.1562500000,,,
6.6894531250,107,910.1562500000,,,
6.6914062500,107,910.1562500000,,,
6.6933593750,107,910.1562500000,,,
6.6953125000,107,910.1562500000,,,
6.6972656250,107,910.1562500000,,,
6.6992187500,107,910.1562500000,,,
6.7011718750,107,910.1562500000,,,
6.7031250000,107,910.1562500000,,,
6.7050781250,107,910.1562500000,,,
6.7070312500,107,910.1562500000,,,
6.7089843750,107,910.1562500000,,,
6.7109375000,107,910.1562500000,,,
6.7128906250,107,910.1562500000,,,
6.7148437500,107,910.1562500000,,,
6.7167968750,107,910.1562500000,,,
6.7187500000,107,910.1562500000,,,
6.7207031250,107,910.1562500000,,,
6.7226562500,107,910.1562500000,,,
6.7246093750,107,910.1562500000,,,
6.7265625000,107,910.1562500000,,,
6.7285156250,107,910.1562500000,,,
6.7304687500,107,910.1562500000,,,
6.7324218750,107,910.1562500000,,,
6.7343750000,107,910.1562500000,,,
6.7363281250,107,910.1562500000,,,
6.7382812500,107,910.1562500000,,,
6.7402343750,107,910.1562500000,,,
6.7421875000,107,910.1562500000,,,
6.7441406250,107,910.1562500000,,,
6.7460937500,107,910.1562500000,,,
6.7480468750,107,910.1562500000,,,
6.7500000000,108,910.1562500000,,,
6.7519531250,108,910.1562500000,,,
6.7539062500,108,910.1562500000,,,
6.7558593750,108,910.1562500000,,,
6.7578125000,108,910.1562500000,,,
6.7597656250,108,910.1562500000,,,
6.7617187500,108,910.1562500000,,,
6.7636718750,108,910.1562500000,,,
6.7656250000,108,910.1562500000,,,
6.7675781250,108,910.1562500000,,,
6.7695312500,108,910.1562500000,,,
6.7714843750,108,910.1562500000,,,
6.7734375000,108,910.1562500000,,,
6.7753906250,108,910.1562500000,,,
6.7773437500,108,910.1562500000,,,
6.7792968750,108,910.1562500000,,,
6.7812500000,108,910.1562500000,,,
6.7832031250,108,910.1562500000,,,
6.7851562500,108,910.1562500000,,,
6.7871093750,108,910.1562500000,,,
6.7890625000,108,910.1562500000,,,
