Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
2.052000,32,-0.618766,-0.818887,-2.041412,-0.408957,,,
2.054000,32,-1.844245,-1.188300,-3.188256,-1.116935,,,
2.056000,32,-1.628917,-0.906528,-1.780562,-1.659760,,,
2.058000,32,-2.183512,-1.431987,-0.771377,-2.673820,,,
2.060000,32,-1.108118,-1.216182,0.540678,-0.459617,,,
2.062000,32,-1.256210,-0.521227,-0.351331,-0.633147,,,
2.064000,32,1.694738,0.711302,0.591828,1.075268,,,
2.066000,32,2.333709,0.803471,1.954558,2.147503,,,
2.068000,32,2.512765,0.994815,1.776340,2.573640,,,
2.070000,32,2.403678,-0.080981,1.336298,2.037761,,,
2.072000,32,1.056053,1.523499,0.225470,0.687298,,,
2.074000,32,1.141091,1.178558,1.692473,1.187076,,,
2.076000,32,0.977824,2.257474,1.717490,-0.379748,,,
2.078000,32,1.048350,1.409363,0.433486,0.186248,,,
2.080000,32,0.678591,0.731685,0.029057,1.361845,,,
2.082000,32,0.470505,0.008869,1.812841,1.163130,,,
2.084000,32,0.336663,-0.620629,0.512450,1.170629,,,
2.086000,32,-0.859814,-0.739517,-0.336357,-0.348515,,,
2.088000,32,-0.312204,0.065012,-0.644311,-0.049643,,,
2.090000,32,-0.091855,-0.275050,0.189806,-1.740570,,,
2.092000,32,-1.594049,0.964538,0.099764,-1.218077,,,
2.094000,32,0.172593,0.227531,-1.512553,0.864577,,,
2.096000,32,-0.022405,-0.807012,0.674334,0.408987,,,
2.098000,32,1.687784,-0.737000,0.528903,0.405613,,,
2.100000,32,1.783279,-0.161729,1.377752,0.264282,,,
2.102000,32,-0.737875,0.138357,1.833795,0.152663,,,
2.104000,32,0.281493,0.366276,-0.106849,-1.461697,,,
2.106000,32,-2.011016,0.506981,1.041872,-0.596447,,,
2.108000,32,-0.742834,-1.685588,-1.191769,-0.695607,,,
2.110000,32,-0.368491,-2.474346,-2.047204,-0.384595,,,
2.112000,33,-0.747213,-1.373114,-2.824401,-0.321471,,,
2.114000,33,-0.204919,-1.599461,-2.130448,-0.902822,,,
2.116000,33,-0.614347,-0.865225,-2.445405,-1.001427,,,
2.118000,33,-1.621696,-1.849319,-0.707345,-1.929932,,,
2.120000,33,-2.728085,-1.061455,-1.475612,-2.368598,,,
2.122000,33,-2.128575,-1.756130,0.554425,-0.679199,,,
2.124000,33,-1.228441,-0.469610,0.530414,-0.635461,,,
2.126000,33,-0.321879,0.909550,-0.384956,0.647780,,,
2.128000,33,0.779819,1.744124,0.720370,1.764019,,,
2.130000,33,2.238468,1.902570,0.078587,2.308554,,,
2.132000,33,2.754650,0.632262,0.905763,2.140961,,,
2.134000,33,1.123026,-0.160299,0.865801,1.924074,,,
2.136000,33,0.798654,1.108941,1.616996,1.033218,,,
2.138000,33,1.785945,0.893743,0.997619,0.965181,,,
2.140000,33,1.828880,2.399637,2.471226,0.095492,,,
2.142000,33,1.465559,0.751583,1.776469,1.734766,,,
2.144000,33,2.025734,0.587506,1.775218,0.918231,,,
2.146000,33,1.132724,-1.038575,0.070633,1.412223,,,
2.148000,33,-0.453076,-1.111243,0.179765,0.001254,,,
2.150000,33,-0.478468,-0.106768,-1.046163,-1.438911,,,
2.152000,33,-1.593512,1.170869,-0.523435,-0.284882,,,
2.154000,33,-1.210668,0.036555,-1.762081,-0.270930,,,
2.156000,33,0.260850,0.972713,0.770183,0.439294,,,
2.158000,33,0.711484,0.034422,-0.422473,0.095916,,,
2.160000,33,0.889008,-1.452079,0.264682,0.268782,,,
2.162000,33,1.128137,0.809186,1.115668,1.418487,,,
2.164000,33,0.818038,1.141524,1.398800,1.026017,,,
2.166000,33,-0.264561,0.936318,-0.030951,-0.750380,,,
2.168000,33,-0.867904,-0.227263,-0.916811,-0.857627,,,
2.170000,33,-0.959553,-1.267418,-1.898408,-1.206956,,,
2.172000,33,-0.962849,-2.414763,-0.847401,-1.592393,,,
2.174000,33,-1.659891,-1.558876,-2.233078,0.030276,,,
2.176000,34,-0.465635,-0.647355,-1.908932,-1.084070,,,
2.178000,34,-0.295370,-0.515883,-2.123125,-1.018493,,,
2.180000,34,-2.066626,-1.101850,-1.419003,-1.874962,,,
2.182000,34,-1.076795,-0.542751,-0.487409,-2.541554,,,
2.184000,34,-2.037937,-1.809853,-0.910995,-1.367259,,,
2.186000,34,-0.098752,0.023357,-0.145154,-1.778058,,,
2.188000,34,0.210657,-0.633598,0.375132,-0.260590,,,
2.190000,34,1.191423,1.178993,-0.259631,2.198616,,,
2.192000,34,1.388471,1.957179,0.950226,2.196112,,,
2.194000,34,1.203217,1.569788,1.390040,0.808764,,,
2.196000,34,1.158707,0.736636,2.558324,0.323467,,,
2.198000,34,1.519080,0.972563,1.036160,1.301495,,,
2.200000,34,1.392172,1.722964,2.424022,-0.478994,,,
2.202000,34,1.278499,2.209576,1.879688,0.070750,,,
2.204000,34,0.100076,1.008111,2.086338,0.456696,,,
2.206000,34,1.785864,0.551041,0.740772,1.417620,,,
2.208000,34,1.591046,0.173156,-0.481774,1.341622,,,
2.210000,34,0.607107,-0.705242,-1.316395,0.420194,,,
2.212000,34,-1.574160,-0.450544,-1.159471,-0.657336,,,
2.214000,34,-1.306751,0.934017,-0.907093,-0.471743,,,
2.216000,34,-0.513046,0.901687,-0.937377,-0.698628,,,
2.218000,34,0.162225,-0.571996,0.402947,0.196566,,,
2.220000,34,-0.065895,-0.339087,1.407427,0.685674,,,
2.222000,34,0.550011,-1.481445,0.885945,0.518194,,,
2.224000,34,1.356647,-0.183695,0.320168,0.175974,,,
2.226000,34,0.451666,1.436898,-0.045278,0.382169,,,
2.228000,34,-0.004529,-0.037424,0.021124,-0.283203,,,
2.230000,34,-1.397261,1.222922,-0.062679,-1.395409,,,
2.232000,34,-1.769180,-1.325821,-0.595832,-0.868132,,,
2.234000,34,-0.376466,-1.736917,-1.854976,-1.335585,,,
2.236000,34,-0.316960,-2.149883,-1.766433,-1.491334,,,
2.238000,34,0.014703,-1.903431,-1.670250,-0.978989,,,
2.240000,35,-1.954613,-0.821397,-1.273315,-0.295225,,,
2.242000,35,-2.297770,-1.243519,-1.812167,-1.591358,,,
2.244000,35,-2.802037,-2.094409,-1.754926,-2.362543,,,
2.246000,35,-1.880743,-1.570973,-0.268245,-1.651726,,,
2.248000,35,-1.743946,-1.628892,-1.770443,-0.743397,,,
2.250000,35,0.792662,-0.301645,-0.820956,-0.328508,,,
2.252000,35,0.330374,1.221790,0.384971,2.002208,,,
2.254000,35,0.950360,1.663253,0.777941,2.400158,,,
2.256000,35,2.116576,1.136979,1.740390,2.586062,,,
2.258000,35,2.208972,0.567946,2.694122,2.216229,,,
2.260000,35,0.796029,0.446512,3.266381,-0.138063,,,
2.262000,35,0.213976,0.654365,1.801928,0.453850,,,
2.264000,35,0.530472,0.918492,1.656106,1.001967,,,
2.266000,35,0.457802,0.729606,-0.359401,1.611027,,,
2.268000,35,1.145490,-0.283732,0.601669,0.271417,,,
2.270000,35,1.684637,0.171941,0.160867,0.504010,,,
2.272000,35,0.511568,-0.865021,0.310186,-0.151155,,,
2.274000,35,-1.291856,-0.180022,-0.641738,-0.978678,,,
2.276000,35,-1.227117,0.589421,-0.291290,-0.831065,,,
2.278000,35,-1.900911,0.055981,0.840046,-1.019723,,,
2.280000,35,-0.481227,-0.271450,0.862855,-0.936610,,,
2.282000,35,0.162001,-1.088724,1.281413,1.148001,,,
2.284000,35,1.918603,-0.685036,1.195874,1.804195,,,
2.286000,35,1.688086,0.175444,0.910947,0.418363,,,
2.288000,35,0.632541,1.419973,0.433475,-0.091439,,,
2.290000,35,0.725455,0.985030,-1.465573,-0.200229,,,
2.292000,35,-1.469531,-0.376705,-1.336197,-1.231256,,,
2.294000,35,-1.317670,-0.260252,-0.671062,-1.490001,,,
2.296000,35,-0.224001,-1.779604,-1.086859,0.060489,,,
2.298000,35,-0.054179,-1.524010,-0.579470,-0.534063,,,
2.300000,35,-0.397523,-1.345279,-0.188490,0.172099,,,
2.302000,35,-0.828438,-1.515359,-0.367882,-1.074312,,,
2.304000,36,-1.852544,-0.958115,-1.929720,-1.726015,,,
2.306000,36,-1.078096,-0.635831,-1.063576,-1.189086,,,
2.308000,36,-2.701701,-0.720719,-1.521033,-2.437761,,,
2.310000,36,-0.901640,-0.913096,-1.512412,-1.045285,,,
2.312000,36,-0.006555,0.633399,0.137252,0.094711,,,
2.314000,36,1.539902,0.122707,1.454842,1.658808,,,
2.316000,36,1.529157,1.822055,1.157479,2.109528,,,
2.318000,36,2.520715,1.184159,1.990240,1.023111,,,
2.320000,36,2.447894,1.029062,2.433900,1.951945,,,
2.322000,36,0.934361,0.054798,1.759738,0.745828,,,
2.324000,36,1.011056,0.747894,1.631231,0.293710,,,
2.326000,36,1.785092,1.154268,0.940116,1.340601,,,
2.328000,36,1.086864,1.280669,0.797696,0.691311,,,
2.330000,36,0.789299,0.677402,0.084655,0.332804,,,
2.332000,36,1.212190,-0.868270,-0.557451,0.611060,,,
2.334000,36,0.154658,-0.810728,0.010529,-0.453542,,,
2.336000,36,0.197779,-0.118249,0.170461,-1.075226,,,
2.338000,36,-1.093301,-0.422393,0.141818,-1.526585,,,
2.340000,36,-1.079374,0.456380,1.178986,-0.743758,,,
2.342000,36,-0.264547,-0.322610,-0.184008,-0.140087,,,
2.344000,36,1.046732,0.076278,-0.098590,0.648072,,,
2.346000,36,0.458950,-0.478263,-0.984922,0.795875,,,
2.348000,36,1.759207,-0.651639,-0.440543,0.053856,,,
2.350000,36,1.283133,1.016468,-0.945517,0.924710,,,
2.352000,36,1.036581,0.527325,0.061910,-0.253772,,,
2.354000,36,-1.533458,0.611347,0.708572,-0.040102,,,
2.356000,36,-1.333633,-0.682909,-0.058825,-0.199179,,,
2.358000,36,-0.785204,-0.610414,0.295798,-1.121810,,,
2.360000,36,-1.372961,-2.066019,0.262414,0.278385,,,
2.362000,36,-1.354722,-1.312564,-0.334131,0.133237,,,
2.364000,36,-0.553381,-0.781537,-1.252575,-0.385486,,,
2.366000,36,-1.163211,0.076300,-2.785308,-0.491800,,,
2.368000,37,-1.692353,-0.156521,-1.941266,-0.587775,,,
2.370000,37,-1.682947,-2.405116,-1.307421,-2.386576,,,
2.372000,37,-2.469069,-0.483126,-1.895168,-1.531339,,,
2.374000,37,-0.895153,-0.337568,0.280822,-0.707810,,,
2.376000,37,0.497162,-0.254207,1.832220,1.455693,,,
2.378000,37,1.047746,0.862769,0.697952,0.601562,,,
2.380000,37,2.435671,1.220631,1.165443,2.356276,,,
2.382000,37,2.587693,0.883415,2.405690,1.461019,,,
2.384000,37,0.977129,1.185064,0.613426,1.307153,,,
2.386000,37,1.439498,1.673571,0.450071,1.206092,,,
2.388000,37,0.092772,1.620354,0.959407,1.366236,,,
2.390000,37,1.611167,2.522951,-0.029309,1.561997,,,
2.392000,37,0.389473,1.661282,0.531128,1.942290,,,
2.394000,37,1.225548,0.209615,0.742912,1.820134,,,
2.396000,37,0.331375,0.000943,0.544944,0.459657,,,
2.398000,37,0.487045,-0.208928,0.471899,0.473979,,,
2.400000,37,-0.795670,-1.027203,-0.503557,-0.898743,,,
2.402000,37,-1.102654,0.881946,-1.098226,-0.692775,,,
2.404000,37,-0.047585,0.741962,0.241549,-1.374846,,,
2.406000,37,-0.393223,-0.131644,-1.479050,-0.753834,,,
2.408000,37,0.554678,0.239508,-0.871938,1.528166,,,
2.410000,37,1.992882,-1.384362,0.500104,1.965997,,,
2.412000,37,0.007456,-0.699875,-0.321898,1.725234,,,
2.414000,37,1.262914,1.646584,0.855897,-0.146123,,,
2.416000,37,-1.053214,0.603484,1.563553,0.396106,,,
2.418000,37,-0.637249,0.161829,1.374407,-0.872448,,,
2.420000,37,-0.953815,-0.125731,-0.267526,-0.289933,,,
2.422000,37,-0.636264,-1.889338,-1.492344,-1.242202,,,
2.424000,37,-1.103032,-1.147686,-2.403631,0.331793,,,
2.426000,37,-0.664218,-0.507013,-1.825996,-0.541008,,,
2.428000,37,-0.665381,-1.213764,-2.989809,-0.979411,,,
2.430000,37,-2.737180,-0.795159,-2.523519,-1.907161,,,
2.432000,38,-2.851565,-1.501688,-0.715887,-1.494689,,,
2.434000,38,-0.781231,-1.310393,-0.523431,-0.628322,,,
2.436000,38,-0.569141,-0.784091,-0.149577,-0.913506,,,
2.438000,38,-0.236257,0.342868,0.369905,1.009379,,,
2.440000,38,1.171551,0.868896,1.006751,1.614686,,,
2.442000,38,1.197048,2.313793,0.239965,1.656278,,,
2.444000,38,1.488786,2.036888,-0.127967,1.409432,,,
2.446000,38,1.056570,1.328721,-0.169573,0.970422,,,
2.448000,38,0.730201,1.686245,0.951180,0.048032,,,
2.450000,38,0.130896,1.278696,1.995676,0.282200,,,
2.452000,38,0.586939,0.832442,2.235990,0.130485,,,
2.454000,38,0.323788,1.635130,1.050786,1.530769,,,
2.456000,38,1.867743,-0.195373,1.212493,0.644761,,,
2.458000,38,-0.065061,0.176496,0.336922,0.852113,,,
2.460000,38,0.925279,0.002147,0.009626,-0.313572,,,
2.462000,38,-0.861440,-1.260132,-1.412828,0.015885,,,
2.464000,38,-1.968321,-0.179967,-1.402478,-1.629289,,,
2.466000,38,-1.236978,1.132158,-1.208819,-1.836015,,,
2.468000,38,0.175131,0.098757,-0.043928,-0.526330,,,
2.470000,38,1.074915,-0.357960,-0.730234,-0.288784,,,
2.472000,38,1.101714,-1.460746,0.379099,-0.000786,,,
2.474000,38,1.383031,0.076373,1.859913,0.774809,,,
2.476000,38,1.283947,0.767472,0.540100,1.129357,,,
2.478000,38,-1.142379,1.356619,1.132755,-0.935033,,,
2.480000,38,-1.262828,-0.514248,-0.406009,-1.623573,,,
2.482000,38,-2.031044,-0.112249,-0.877215,-1.759725,,,
2.484000,38,-1.644799,-2.089743,-1.193634,-1.551891,,,
2.486000,38,-0.410471,-1.498506,-1.532924,-0.548324,,,
2.488000,38,-0.410747,-0.246343,-2.043562,-0.543918,,,
2.490000,38,-0.414793,0.285234,-2.566916,-0.695978,,,
2.492000,38,-1.497359,0.151946,-1.308888,-1.438864,,,
2.494000,38,-2.858859,-1.686588,0.040753,-1.869774,,,
2.496000,39,-1.014782,-1.061537,0.558474,-1.048072,,,
2.498000,39,-0.529692,-1.694250,0.083820,-1.243521,,,
2.500000,39,-0.427227,0.721914,0.690743,0.149976,,,
2.502000,39,1.219521,1.420954,-0.195659,0.718421,,,
2.504000,39,2.831581,0.771531,0.991968,1.544185,,,
2.506000,39,2.433342,1.455361,1.436964,1.488827,,,
2.508000,39,2.341921,1.723923,1.401675,0.609493,,,
2.510000,39,1.038670,1.374930,1.427128,0.134138,,,
2.512000,39,0.797261,1.599122,1.435005,-0.429197,,,
2.514000,39,0.973987,1.964766,2.907784,0.517188,,,
2.516000,39,0.575694,0.968286,1.799986,0.907775,,,
2.518000,39,1.623222,-0.235229,1.346679,1.109721,,,
2.520000,39,0.879684,-0.410009,0.793920,-0.077223,,,
2.522000,39,0.547339,-1.640183,-0.727649,0.901618,,,
2.524000,39,-0.879433,-1.301002,-1.478391,-0.128530,,,
2.526000,39,-1.731377,-0.093269,-1.040492,-0.756209,,,
2.528000,39,-1.058998,0.850314,-1.518828,-0.517935,,,
2.530000,39,-0.758875,1.287615,-0.505953,-0.671775,,,
2.532000,39,0.874786,-0.657721,0.708709,-0.293157,,,
2.534000,39,1.484074,-0.472999,0.779776,1.119829,,,
2.536000,39,1.401906,0.632535,1.482594,1.627105,,,
2.538000,39,-0.071755,-0.201344,1.270810,0.725407,,,
2.540000,39,-1.020329,1.460364,0.131491,0.296530,,,
2.542000,39,-0.624943,-0.258388,-0.491531,-0.294161,,,
2.544000,39,-1.496041,0.342696,-0.916006,-0.743723,,,
2.546000,39,-0.199894,-1.291881,-1.217295,-0.829313,,,
2.548000,39,0.072641,-0.660146,-1.373860,-1.397144,,,
2.550000,39,-1.251430,-0.719712,-1.464120,-1.490000,,,
2.552000,39,-0.463473,-0.304629,-0.311821,-0.577308,,,
2.554000,39,-0.746897,-1.712795,-0.216881,-1.387499,,,
2.556000,39,-1.755097,-1.754269,-1.254332,-0.806251,,,
2.558000,39,-1.183216,-2.036717,-1.473584,-2.480604,,,
2.560000,40,-0.475348,-2.138585,-1.425050,-1.118099,,,
2.562000,40,-0.201194,0.162806,-1.339434,-0.785818,,,
2.564000,40,1.330371,1.515678,-0.229944,0.129604,,,
2.566000,40,1.886109,1.216009,0.391972,2.382658,,,
2.568000,40,1.072785,0.682735,0.744462,0.977728,,,
2.570000,40,1.670515,1.236152,2.508780,2.038600,,,
2.572000,40,1.582044,1.318979,1.411716,0.610649,,,
2.574000,40,0.948939,1.307283,2.038221,-0.217914,,,
2.576000,40,0.571459,0.752701,2.586918,0.254343,,,
2.578000,40,1.862516,1.325367,1.782679,1.504980,,,
2.580000,40,1.787518,1.288048,-0.350702,0.719454,,,
2.582000,40,1.671418,-0.067149,-1.006389,1.786244,,,
2.584000,40,0.178453,0.142963,0.055569,0.951344,,,
2.586000,40,-0.128871,-1.216625,-0.451589,0.025464,,,
2.588000,40,-0.175998,0.624414,-0.820228,-0.038097,,,
2.590000,40,-0.197061,0.206817,-0.639956,-1.338784,,,
2.592000,40,-0.317104,-0.285398,0.972611,-0.827950,,,
2.594000,40,-0.485183,-0.909373,0.904305,0.482952,,,
2.596000,40,1.111141,-0.031544,-0.089744,0.242572,,,
2.598000,40,0.227704,-0.618057,-0.347456,0.641474,,,
2.600000,40,0.618443,0.050802,0.337427,1.140316,,,
2.602000,40,0.462095,0.443643,-1.420339,0.128484,,,
2.604000,40,0.270148,0.286636,-1.145370,0.351231,,,
2.606000,40,-0.425471,-0.639460,0.229152,-1.259965,,,
2.608000,40,-1.141415,-1.225790,-1.551490,-0.733941,,,
2.610000,40,-0.422465,-0.637123,0.065987,0.042631,,,
2.612000,40,-0.981393,-1.592417,-0.017507,-0.462432,,,
2.614000,40,-0.032066,0.042705,-1.633873,-1.393741,,,
2.616000,40,-0.436407,-1.336466,-0.768224,-0.446631,,,
2.618000,40,-1.145276,-0.181739,-2.454596,-1.668795,,,
2.620000,40,-2.226055,-0.993877,-2.575051,-1.887189,,,
2.622000,40,-1.654695,-0.727617,-0.930440,-2.106949,,,
2.624000,41,-1.099349,-0.397447,-0.381928,-1.096569,,,
2.626000,41,1.163327,-0.184741,0.915988,0.285155,,,
2.628000,41,2.331611,1.350066,1.806887,1.643939,,,
2.630000,41,2.833004,1.810036,2.213414,2.119990,,,
2.632000,41,1.991898,0.145119,3.138828,1.235916,,,
2.634000,41,1.611850,-0.288701,1.497084,1.480734,,,
2.636000,41,0.275149,0.421673,2.163397,0.063655,,,
2.638000,41,1.616673,2.223832,0.912357,0.745463,,,
2.640000,41,0.838509,1.639172,0.518652,0.657361,,,
2.642000,41,0.523614,1.901642,0.778744,0.643845,,,
2.644000,41,1.848431,-0.086409,0.456165,1.469194,,,
2.646000,41,1.124232,0.069744,-0.814996,0.936750,,,
2.648000,41,0.638498,-0.771442,-0.827267,0.032942,,,
2.650000,41,-1.233331,0.493741,-0.281838,-0.281564,,,
2.652000,41,-0.735391,-0.433975,0.813150,-0.149993,,,
2.654000,41,-0.473123,-0.068411,0.276816,-1.238693,,,
2.656000,41,-0.853877,0.476273,0.160117,-0.722525,,,
2.658000,41,0.470428,-0.720335,0.333522,0.155993,,,
2.660000,41,0.616395,-1.458210,-0.706352,0.292469,,,
2.662000,41,1.356200,-0.123671,0.264447,0.171200,,,
2.664000,41,-0.116234,0.390666,0.348313,0.849649,,,
2.666000,41,0.360770,0.598144,-0.460298,-1.004651,,,
2.668000,41,-0.318331,-0.540193,0.746132,-1.799921,,,
2.670000,41,-1.346641,-1.514263,-0.835712,-1.610162,,,
2.672000,41,-0.990683,-1.381959,0.502451,0.046221,,,
2.674000,41,-0.435466,-1.286545,-0.732832,-0.952962,,,
2.676000,41,-0.236037,-1.616795,-2.162013,-0.541743,,,
2.678000,41,-1.068423,0.206212,-1.771208,0.022856,,,
2.680000,41,-1.626221,-1.793634,-2.881774,-1.403592,,,
2.682000,41,-2.367228,-2.008705,-1.165454,-1.606950,,,
2.684000,41,-1.817985,-1.514418,-0.930658,-2.093054,,,
2.686000,41,-0.444249,-0.353642,-1.169448,-1.047718,,,
2.688000,42,1.070077,-0.401741,-0.047599,0.276213,,,
2.690000,42,1.806280,2.158946,1.346309,1.123990,,,
2.692000,42,0.990232,1.399657,1.416451,2.555778,,,
2.694000,42,2.301461,0.276800,2.212039,2.057844,,,
2.696000,42,1.417895,1.064704,0.800088,1.527231,,,
2.698000,42,0.942511,0.307693,1.668979,0.043662,,,
2.700000,42,0.060502,1.790400,0.268289,-0.205312,,,
2.702000,42,1.520287,2.532387,-0.284196,0.323079,,,
2.704000,42,0.730182,1.711151,-0.166157,-0.061376,,,
2.706000,42,0.591893,0.419700,1.347847,1.100592,,,
2.708000,42,0.431809,-1.339311,-0.067050,0.473462,,,
2.710000,42,-0.183417,-1.308056,1.353851,0.994675,,,
2.712000,42,-0.566372,-0.390801,-0.290711,-0.109687,,,
2.714000,42,-0.939283,-0.750184,0.014790,-1.769342,,,
2.716000,42,-1.130080,0.099777,0.579829,-1.228843,,,
2.718000,42,-0.500539,0.394470,-1.294967,-0.063492,,,
2.720000,42,0.516285,-0.998905,-0.047771,0.415910,,,
2.722000,42,1.326963,-1.179582,-0.080463,0.310670,,,
2.724000,42,1.912415,0.283772,0.455001,0.352048,,,
2.726000,42,0.941378,0.761736,-0.224191,-0.218784,,,
2.728000,42,-0.451803,0.976578,0.425904,0.688126,,,
2.730000,42,-0.206408,1.267423,1.047085,-0.827437,,,
2.732000,42,-1.854751,-0.429738,0.025640,-0.027770,,,
2.734000,42,-1.914819,-1.827633,-1.030626,-1.398545,,,
2.736000,42,-1.682309,-1.518330,-0.573169,0.394361,,,
2.738000,42,-1.526457,-0.364729,-1.615162,0.089968,,,
2.740000,42,-1.521951,0.301338,-1.955168,-1.488520,,,
2.742000,42,-2.058771,-0.121665,-3.106387,-0.736242,,,
2.744000,42,-2.976866,-1.601331,-1.309066,-1.953869,,,
2.746000,42,-1.780461,-1.069994,-1.666772,-1.636455,,,
2.748000,42,-1.939691,-0.228134,0.552459,-1.640460,,,
2.750000,42,-0.706091,0.335316,1.726466,0.336382,,,
2.752000,43,1.394477,1.067671,1.545853,1.560305,,,
2.754000,43,2.580669,1.139445,1.711600,0.913578,,,
2.756000,43,2.950429,1.484743,1.259252,0.758834,,,
2.758000,43,1.805659,0.469761,1.824801,1.444571,,,
2.760000,43,2.165849,1.604286,0.022966,1.205638,,,
2.762000,43,0.963094,0.977058,1.706069,1.031115,,,
2.764000,43,0.883478,2.482659,0.995980,0.957069,,,
2.766000,43,0.698875,1.827806,0.807490,0.842019,,,
2.768000,43,0.985189,1.097043,1.837607,0.897813,,,
2.770000,43,0.855521,0.581150,-0.075048,1.684731,,,
2.772000,43,-0.604206,0.004823,-0.164025,-0.064019,,,
2.774000,43,0.280555,0.043273,-0.195991,-0.356878,,,
2.776000,43,-1.879560,-0.622298,0.130378,-0.811951,,,
2.778000,43,-1.137774,1.178948,-0.478818,-1.262439,,,
2.780000,43,0.169466,0.269587,-0.101053,0.465947,,,
2.782000,43,0.087628,-0.619645,-0.617701,0.270997,,,
2.784000,43,1.150432,-0.489174,-0.651168,1.629476,,,
2.786000,43,1.702163,0.434411,-0.226770,0.970449,,,
2.788000,43,1.433707,0.543596,1.044011,1.011960,,,
2.790000,43,0.798783,0.401528,0.925818,-0.353997,,,
2.792000,43,-1.363055,0.243758,1.006482,0.032013,,,
2.794000,43,-1.580515,-1.051073,0.297576,-0.532978,,,
2.796000,43,-0.282983,-1.635042,-0.696473,-0.185149,,,
2.798000,43,-0.702443,-2.228962,-1.256948,-1.154811,,,
2.800000,43,-0.816990,-0.560539,-2.425627,0.341851,,,
2.802000,43,-0.839494,-0.981468,-1.805203,-1.677423,,,
2.804000,43,-0.900276,-1.698998,-0.932820,-0.629801,,,
2.806000,43,-1.886372,-1.547447,-1.620496,-2.332782,,,
2.808000,43,-2.547099,-0.883961,-0.178098,-2.566671,,,
2.810000,43,-1.455024,-1.735821,0.941787,-0.512154,,,
2.812000,43,-0.443688,0.254837,0.137500,-0.191460,,,
2.814000,43,1.805703,0.933405,-0.133488,0.815761,,,
2.816000,44,1.972702,0.837056,1.268695,0.810761,,,
2.818000,44,2.411850,1.460966,-0.093575,0.864445,,,
2.820000,44,2.217782,0.470852,1.828056,0.850849,,,
2.822000,44,0.983230,1.087829,1.681644,0.619975,,,
2.824000,44,0.940514,1.428820,1.666556,0.711440,,,
2.826000,44,0.940223,1.373055,1.354524,1.209180,,,
2.828000,44,0.301237,0.931869,0.923757,1.672687,,,
2.830000,44,1.252564,0.202403,0.482604,1.091393,,,
2.832000,44,1.362853,-0.553456,1.011502,1.707799,,,
2.834000,44,0.286296,-0.541861,-0.553494,1.051178,,,
2.836000,44,0.357301,-0.139699,-1.083489,-0.975667,,,
2.838000,44,-0.458329,0.226347,-1.253928,-1.035155,,,
2.840000,44,-1.344002,0.032485,-0.243315,-1.656975,,,
2.842000,44,-0.745608,-0.273775,-0.174977,-0.593398,,,
2.844000,44,-0.125956,-0.583005,-0.423495,-0.859258,,,
2.846000,44,1.354549,-0.125397,-0.025333,1.319451,,,
2.848000,44,1.552143,-1.218699,0.552834,1.284776,,,
2.850000,44,0.665545,0.287092,0.120976,0.787367,,,
2.852000,44,0.515737,1.811291,-0.182870,-0.663985,,,
2.854000,44,0.293123,1.507386,-0.853387,-1.061629,,,
2.856000,44,-0.478906,-0.008671,-1.307048,-0.057896,,,
2.858000,44,-0.699368,-0.619705,-1.130713,-0.938298,,,
2.860000,44,-1.717295,-1.119293,-1.054019,-0.721601,,,
2.862000,44,-1.035627,-0.971906,-1.466510,-0.957608,,,
2.864000,44,-0.793829,-0.489129,-0.855440,-1.001538,,,
2.866000,44,-1.493596,-1.105668,-1.310210,-0.213531,,,
2.868000,44,-2.772891,-0.868011,-1.133283,-0.921760,,,
2.870000,44,-2.546448,-1.264807,-0.872063,-1.082567,,,
2.872000,44,-0.895800,-0.812336,-1.025007,-0.543135,,,
2.874000,44,-1.561434,-1.570246,-0.774108,-0.012827,,,
2.876000,44,1.321903,0.029231,-0.491474,0.951736,,,
2.878000,44,0.722074,2.414856,-0.490588,0.409895,,,
2.880000,45,2.343666,2.135531,1.524067,1.485342,,,
2.882000,45,1.875751,1.294216,2.034886,2.418296,,,
2.884000,45,0.850102,1.033068,2.870523,1.079300,,,
2.886000,45,1.120627,1.458503,2.882424,0.385384,,,
2.888000,45,0.061624,0.920198,1.529748,0.680222,,,
2.890000,45,1.280054,1.941072,1.701967,-0.139418,,,
2.892000,45,1.311440,0.209694,0.772062,0.809253,,,
2.894000,45,0.161081,0.246152,0.432386,1.485806,,,
2.896000,45,-0.288253,-0.641339,0.032000,0.708937,,,
2.898000,45,-0.821473,-0.094661,-1.205855,-0.788902,,,
2.900000,45,-1.763989,-0.916248,-0.126794,-1.348093,,,
2.902000,45,-1.211492,1.223419,0.131392,-0.129547,,,
2.904000,45,-0.137240,1.460202,0.665015,-0.218742,,,
2.906000,45,0.135274,-0.264530,0.179844,0.456634,,,
2.908000,45,0.696050,-0.195618,0.132085,0.712808,,,
2.910000,45,1.793558,-0.406880,0.284443,1.377959,,,
2.912000,45,0.118256,0.025876,-0.463649,0.676999,,,
2.914000,45,1.133102,0.467511,-0.447522,0.667458,,,
2.916000,45,-1.215594,0.479992,0.288721,-0.131068,,,
2.918000,45,-0.937496,-0.736305,-1.422116,-1.825774,,,
2.920000,45,-1.840382,-1.152213,-1.341680,-0.431334,,,
2.922000,45,-0.867748,-2.090720,-0.360333,-1.206776,,,
