Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
16.2851562500,260,1300.3663330078,,,
16.2871093750,260,1301.8315429688,,,
16.2890625000,260,1302.5640869141,,,
16.2910156250,260,1305.4945068359,,,
16.2929687500,260,1306.9597167969,,,
16.2949218750,260,1308.4249267578,,,
16.2968750000,260,1310.6226806641,,,
16.2988281250,260,1312.0878906250,,,
16.3007812500,260,1315.7509765625,,,
16.3027343750,260,1317.9487304688,,,
16.3046875000,260,1323.0769042969,,,
16.3066406250,260,1325.2747802734,,,
16.3085937500,260,1331.1354980469,,,
16.3105468750,260,1336.2637939453,,,
16.3125000000,261,1342.1245117188,,,
16.3144531250,261,1348.7178955078,,,
16.3164062500,261,1355.3114013672,,,
16.3183593750,261,1362.6373291016,,,
16.3203125000,261,1371.4285888672,,,
16.3222656250,261,1378.7546386719,,,
16.3242187500,261,1389.0109863281,,,
16.3261718750,261,1398.5347900391,,,
16.3281250000,261,1408.7912597656,,,
16.3300781250,261,1420.5128173828,,,
16.3320312500,261,1431.5018310547,,,
16.3339843750,261,1445.4212646484,,,
16.3359375000,261,1459.3406982422,,,
16.3378906250,261,1473.2601318359,,,
16.3398437500,261,1487.1794433594,,,
16.3417968750,261,1501.0988769531,,,
16.3437500000,261,1517.2160644531,,,
16.3457031250,261,1531.8681640625,,,
16.3476562500,261,1548.7178955078,,,
16.3496093750,261,1564.1025390625,,,
16.3515625000,261,1579.4871826172,,,
16.3535156250,261,1596.3370361328,,,
16.3554687500,261,1613.9194335938,,,
16.3574218750,261,1632.2343750000,,,
16.3593750000,261,1647.6190185547,,,
16.3613281250,261,1664.4688720703,,,
16.3632812500,261,1681.3187255859,,,
16.3652343750,261,1696.7032470703,,,
16.3671875000,261,1712.8205566406,,,
16.3691406250,261,1727.4725341797,,,
16.3710937500,261,1743.5897216797,,,
16.3730468750,261,1757.5091552734,,,
16.3750000000,262,1770.6959228516,,,
16.3769531250,262,1783.8828125000,,,
16.3789062500,262,1794.8718261719,,,
16.3808593750,262,1808.7912597656,,,
16.3828125000,262,1819.0476074219,,,
16.3847656250,262,1828.5714111328,,,
16.3867187500,262,1838.8278808594,,,
16.3886718750,262,1846.8864746094,,,
16.3906250000,262,1855.6776123047,,,
16.3925781250,262,1862.2711181641,,,
16.3945312500,262,1868.8645019531,,,
16.3964843750,262,1875.4578857422,,,
16.3984375000,262,1879.8535156250,,,
16.4003906250,262,1884.2490234375,,,
16.4023437500,262,1887.9121093750,,,
16.4042968750,262,1890.8425292969,,,
16.4062500000,262,1891.5750732422,,,
16.4082031250,262,1893.7729492188,,,
16.4101562500,262,1893.0402832031,,,
16.4121093750,262,1893.0402832031,,,
16.4140625000,262,1891.5750732422,,,
16.4160156250,262,1888.6446533203,,,
16.4179687500,262,1885.7142333984,,,
16.4199218750,262,1881.3187255859,,,
16.4218750000,262,1876.1904296875,,,
16.4238281250,262,1869.5970458984,,,
16.4257812500,262,1863.7362060547,,,
16.4277343750,262,1856.4102783203,,,
16.4296875000,262,1847.6190185547,,,
16.4316406250,262,1839.5604248047,,,
16.4335937500,262,1830.0366210938,,,
16.4355468750,262,1821.9780273438,,,
16.4375000000,263,1811.7215576172,,,
16.4394531250,263,1800.7325439453,,,
16.4414062500,263,1790.4761962891,,,
16.4433593750,263,1778.0219726562,,,
16.4453125000,263,1767.0329589844,,,
16.4472656250,263,1754.5787353516,,,
16.4492187500,263,1742.1245117188,,,
16.4511718750,263,1728.9377441406,,,
16.4531250000,263,1716.4835205078,,,
16.4550781250,263,1704.0292968750,,,
16.4570312500,263,1690.8425292969,,,
16.4589843750,263,1679.8535156250,,,
16.4609375000,263,1666.6666259766,,,
16.4628906250,263,1654.2124023438,,,
16.4648437500,263,1641.7583007812,,,
16.4667968750,263,1630.7692871094,,,
16.4687500000,263,1618.3150634766,,,
16.4707031250,263,1605.8608398438,,,
16.4726562500,263,1594.1391601562,,,
16.4746093750,263,1581.6849365234,,,
16.4765625000,263,1571.4285888672,,,
16.4785156250,263,1560.4395751953,,,
16.4804687500,263,1550.1831054688,,,
16.4824218750,263,1539.1940917969,,,
16.4843750000,263,1528.9377441406,,,
16.4863281250,263,1517.2160644531,,,
16.4882812500,263,1507.6922607422,,,
16.4902343750,263,1496.7032470703,,,
16.4921875000,263,1486.4468994141,,,
16.4941406250,263,1477.6556396484,,,
16.4960937500,263,1467.3992919922,,,
16.4980468750,263,1458.6080322266,,,
16.5000000000,264,1449.8168945312,,,
16.5019531250,264,1441.7583007812,,,
16.5039062500,264,1433.6995849609,,,
16.5058593750,264,1426.3736572266,,,
16.5078125000,264,1417.5823974609,,,
16.5097656250,264,1412.4542236328,,,
16.5117187500,264,1404.3956298828,,,
16.5136718750,264,1398.5347900391,,,
16.5156250000,264,1391.9414062500,,,
16.5175781250,264,1386.0805664062,,,
16.5195312500,264,1381.6849365234,,,
16.5214843750,264,1375.8242187500,,,
16.5234375000,264,1372.1611328125,,,
16.5253906250,264,1365.5677490234,,,
16.5273437500,264,1361.1721191406,,,
16.5292968750,264,1356.7766113281,,,
16.5312500000,264,1353.1135253906,,,
16.5332031250,264,1347.9853515625,,,
16.5351562500,264,1345.7875976562,,,
16.5371093750,264,1341.3919677734,,,
16.5390625000,264,1340.6593017578,,,
16.5410156250,264,1335.5311279297,,,
16.5429687500,264,1333.3333740234,,,
16.5449218750,264,1329.6702880859,,,
16.5468750000,264,1327.4725341797,,,
16.5488281250,264,1323.8095703125,,,
16.5507812500,264,1321.6116943359,,,
16.5527343750,264,1318.6812744141,,,
16.5546875000,264,1317.2160644531,,,
16.5566406250,264,1313.5531005859,,,
16.5585937500,264,1311.3553466797,,,
16.5605468750,264,1308.4249267578,,,
16.5625000000,265,1305.4945068359,,,
16.5644531250,265,1304.0292968750,,,
16.5664062500,265,1300.3663330078,,,
16.5683593750,265,1299.6336669922,,,
16.5703125000,265,1296.7032470703,,,
16.5722656250,265,1294.5054931641,,,
16.5742187500,265,1293.0402832031,,,
16.5761718750,265,1291.5750732422,,,
16.5781250000,265,1290.1098632812,,,
16.5800781250,265,1289.3773193359,,,
16.5820312500,265,1287.9121093750,,,
16.5839843750,265,1286.4468994141,,,
16.5859375000,265,1285.7142333984,,,
16.5878906250,265,1284.9816894531,,,
16.5898437500,265,1282.7839355469,,,
16.5917968750,265,1283.5164794922,,,
16.5937500000,265,1282.7839355469,,,
16.5957031250,265,1283.5164794922,,,
16.5976562500,265,1282.7839355469,,,
16.5996093750,265,1283.5164794922,,,
16.6015625000,265,1283.5164794922,,,
16.6035156250,265,1282.7839355469,,,
16.6054687500,265,1284.2490234375,,,
16.6074218750,265,1283.5164794922,,,
16.6093750000,265,1284.9816894531,,,
16.6113281250,265,1283.5164794922,,,
16.6132812500,265,1284.2490234375,,,
16.6152343750,265,1284.9816894531,,,
16.6171875000,265,1283.5164794922,,,
16.6191406250,265,1284.9816894531,,,
16.6210937500,265,1284.9816894531,,,
16.6230468750,265,1285.7142333984,,,
16.6250000000,266,1287.1794433594,,,
16.6269531250,266,1289.3773193359,,,
16.6289062500,266,1290.1098632812,,,
16.6308593750,266,1290.8425292969,,,
16.6328125000,266,1293.0402832031,,,
16.6347656250,266,1293.7729492188,,,
16.6367187500,266,1296.7032470703,,,
16.6386718750,266,1297.4359130859,,,
16.6406250000,266,1298.9011230469,,,
16.6425781250,266,1301.0988769531,,,
16.6445312500,266,1302.5640869141,,,
16.6464843750,266,1304.7619628906,,,
16.6484375000,266,1305.4945068359,,,
16.6503906250,266,1308.4249267578,,,
16.6523437500,266,1309.8901367188,,,
16.6542968750,266,1311.3553466797,,,
16.6562500000,266,1312.8205566406,,,
16.6582031250,266,1313.5531005859,,,
16.6601562500,266,1315.7509765625,,,
16.6621093750,266,1316.4835205078,,,
16.6640625000,266,1319.4139404297,,,
16.6660156250,266,1319.4139404297,,,
16.6679687500,266,1321.6116943359,,,
16.6699218750,266,1322.3443603516,,,
16.6718750000,266,1322.3443603516,,,
16.6738281250,266,1323.8095703125,,,
16.6757812500,266,1323.8095703125,,,
16.6777343750,266,1326.0073242188,,,
16.6796875000,266,1326.0073242188,,,
16.6816406250,266,1326.7398681641,,,
16.6835937500,266,1327.4725341797,,,
16.6855468750,266,1328.2050781250,,,
16.6875000000,267,1328.2050781250,,,
16.6894531250,267,1327.4725341797,,,
16.6914062500,267,1328.2050781250,,,
16.6933593750,267,1327.4725341797,,,
16.6953125000,267,1328.9377441406,,,
16.6972656250,267,1329.6702880859,,,
16.6992187500,267,1328.2050781250,,,
16.7011718750,267,1328.2050781250,,,
16.7031250000,267,1327.4725341797,,,
16.7050781250,267,1328.2050781250,,,
16.7070312500,267,1327.4725341797,,,
16.7089843750,267,1326.7398681641,,,
16.7109375000,267,1326.0073242188,,,
16.7128906250,267,1323.8095703125,,,
16.7148437500,267,1324.5421142578,,,
16.7167968750,267,1323.0769042969,,,
16.7187500000,267,1320.8791503906,,,
16.7207031250,267,1320.8791503906,,,
16.7226562500,267,1318.6812744141,,,
16.7246093750,267,1318.6812744141,,,
16.7265625000,267,1316.4835205078,,,
16.7285156250,267,1317.2160644531,,,
16.7304687500,267,1315.7509765625,,,
16.7324218750,267,1313.5531005859,,,
16.7343750000,267,1312.0878906250,,,
16.7363281250,267,1311.3553466797,,,
16.7382812500,267,1310.6226806641,,,
16.7402343750,267,1309.1574707031,,,
16.7421875000,267,1307.6922607422,,,
16.7441406250,267,1306.9597167969,,,
16.7460937500,267,1304.7619628906,,,
16.7480468750,267,1304.0292968750,,,
16.7500000000,268,1303.2967529297,,,
16.7519531250,268,1303.2967529297,,,
16.7539062500,268,1302.5640869141,,,
16.7558593750,268,1303.2967529297,,,
16.7578125000,268,1302.5640869141,,,
16.7597656250,268,1302.5640869141,,,
16.7617187500,268,1301.0988769531,,,
16.7636718750,268,1300.3663330078,,,
16.7656250000,268,1301.0988769531,,,
16.7675781250,268,1300.3663330078,,,
16.7695312500,268,1300.3663330078,,,
16.7714843750,268,1298.9011230469,,,
16.7734375000,268,1298.1684570312,,,
16.7753906250,268,1298.9011230469,,,
16.7773437500,268,1296.7032470703,,,
16.7792968750,268,1297.4359130859,,,
16.7812500000,268,1296.7032470703,,,
16.7832031250,268,1296.7032470703,,,
16.7851562500,268,1295.9707031250,,,
16.7871093750,268,1294.5054931641,,,
16.7890625000,268,1293.7729492188,,,
16.7910156250,268,1292.3077392578,,,
16.7929687500,268,1292.3077392578,,,
16.7949218750,268,1290.8425292969,,,
16.7968750000,268,1290.1098632812,,,
16.7988281250,268,1289.3773193359,,,
16.8007812500,268,1287.1794433594,,,
16.8027343750,268,1287.1794433594,,,
16.8046875000,268,1286.4468994141,,,
16.8066406250,268,1284.9816894531,,,
16.8085937500,268,1284.2490234375,,,
16.8105468750,268,1282.7839355469,,,
16.8125000000,269,1282.0512695312,,,
16.8144531250,269,1279.8535156250,,,
16.8164062500,269,1278.3883056641,,,
16.8183593750,269,1277.6556396484,,,
16.8203125000,269,1276.1904296875,,,
16.8222656250,269,1276.1904296875,,,
16.8242187500,269,1274.7252197266,,,
16.8261718750,269,1273.9926757812,,,
16.8281250000,269,1273.2601318359,,,
16.8300781250,269,1271.7949218750,,,
16.8320312500,269,1273.2601318359,,,
16.8339843750,269,1271.7949218750,,,
16.8359375000,269,1272.5274658203,,,
16.8378906250,269,1272.5274658203,,,
16.8398437500,269,1271.7949218750,,,
16.8417968750,269,1272.5274658203,,,
16.8437500000,269,1271.7949218750,,,
16.8457031250,269,1272.5274658203,,,
16.8476562500,269,1273.2601318359,,,
16.8496093750,269,1271.7949218750,,,
16.8515625000,269,1273.2601318359,,,
16.8535156250,269,1272.5274658203,,,
16.8554687500,269,1273.2601318359,,,
16.8574218750,269,1274.7252197266,,,
16.8593750000,269,1274.7252197266,,,
16.8613281250,269,1275.4578857422,,,
16.8632812500,269,1275.4578857422,,,
16.8652343750,269,1276.1904296875,,,
16.8671875000,269,1276.1904296875,,,
16.8691406250,269,1277.6556396484,,,
16.8710937500,269,1278.3883056641,,,
16.8730468750,269,1279.1208496094,,,
16.8750000000,270,1279.8535156250,,,
16.8769531250,270,1280.5860595703,,,
16.8789062500,270,1282.0512695312,,,
16.8808593750,270,1282.0512695312,,,
16.8828125000,270,1283.5164794922,,,
16.8847656250,270,1283.5164794922,,,
16.8867187500,270,1283.5164794922,,,
16.8886718750,270,1283.5164794922,,,
16.8906250000,270,1283.5164794922,,,
16.8925781250,270,1283.5164794922,,,
16.8945312500,270,1284.2490234375,,,
16.8964843750,270,1283.5164794922,,,
16.8984375000,270,1284.2490234375,,,
16.9003906250,270,1283.5164794922,,,
16.9023437500,270,1284.2490234375,,,
16.9042968750,270,1282.7839355469,,,
16.9062500000,270,1282.7839355469,,,
16.9082031250,270,1281.3187255859,,,
16.9101562500,270,1282.0512695312,,,
16.9121093750,270,1280.5860595703,,,
16.9140625000,270,1280.5860595703,,,
16.9160156250,270,1280.5860595703,,,
16.9179687500,270,1281.3187255859,,,
16.9199218750,270,1279.8535156250,,,
16.9218750000,270,1281.3187255859,,,
16.9238281250,270,1280.5860595703,,,
16.9257812500,270,1281.3187255859,,,
16.9277343750,270,1279.8535156250,,,
16.9296875000,270,1281.3187255859,,,
16.9316406250,270,1279.8535156250,,,
16.9335937500,270,1280.5860595703,,,
16.9355468750,270,1279.8535156250,,,
16.9375000000,271,1280.5860595703,,,
16.9394531250,271,1279.8535156250,,,
16.9414062500,271,1280.5860595703,,,
16.9433593750,271,1280.5860595703,,,
16.9453125000,271,1281.3187255859,,,
16.9472656250,271,1279.8535156250,,,
16.9492187500,271,1280.5860595703,,,
16.9511718750,271,1279.1208496094,,,
16.9531250000,271,1279.1208496094,,,
16.9550781250,271,1278.3883056641,,,
16.9570312500,271,1278.3883056641,,,
16.9589843750,271,1276.9230957031,,,
16.9609375000,271,1276.9230957031,,,
16.9628906250,271,1276.1904296875,,,
16.9648437500,271,1276.1904296875,,,
16.9667968750,271,1276.1904296875,,,
16.9687500000,271,1276.1904296875,,,
16.9707031250,271,1276.1904296875,,,
16.9726562500,271,1275.4578857422,,,
16.9746093750,271,1276.1904296875,,,
16.9765625000,271,1276.1904296875,,,
16.9785156250,271,1276.1904296875,,,
16.9804687500,271,1276.9230957031,,,
16.9824218750,271,1276.1904296875,,,
16.9843750000,271,1279.1208496094,,,
16.9863281250,271,1279.8535156250,,,
16.9882812500,271,1281.3187255859,,,
16.9902343750,271,1283.5164794922,,,
16.9921875000,271,1284.9816894531,,,
16.9941406250,271,1289.3773193359,,,
16.9960937500,271,1292.3077392578,,,
16.9980468750,271,1296.7032470703,,,
17.0000000000,272,1301.8315429688,,,
17.0019531250,272,1306.9597167969,,,
17.0039062500,272,1312.8205566406,,,
17.0058593750,272,1319.4139404297,,,
17.0078125000,272,1327.4725341797,,,
17.0097656250,272,1334.7985839844,,,
17.0117187500,272,1342.8571777344,,,
17.0136718750,272,1351.6483154297,,,
17.0156250000,272,1361.1721191406,,,
17.0175781250,272,1369.9633789062,,,
17.0195312500,272,1380.2197265625,,,
17.0214843750,272,1390.4761962891,,,
17.0234375000,272,1402.1977539062,,,
17.0253906250,272,1413.1867675781,,,
17.0273437500,272,1426.3736572266,,,
17.0292968750,272,1439.5604248047,,,
17.0312500000,272,1453.4798583984,,,
17.0332031250,272,1468.1318359375,,,
17.0351562500,272,1482.0512695312,,,
17.0371093750,272,1499.6336669922,,,
17.0390625000,272,1515.0183105469,,,
17.0410156250,272,1531.1354980469,,,
17.0429687500,272,1546.5201416016,,,
17.0449218750,272,1561.9047851562,,,
17.0468750000,272,1580.2197265625,,,
17.0488281250,272,1595.6043701172,,,
17.0507812500,272,1612.4542236328,,,
17.0527343750,272,1629.3040771484,,,
17.0546875000,272,1645.4212646484,,,
17.0566406250,272,1662.2711181641,,,
17.0585937500,272,1677.6556396484,,,
17.0605468750,272,1694.5054931641,,,
17.0625000000,273,1710.6226806641,,,
17.0644531250,273,1726.0073242188,,,
17.0664062500,273,1741.3919677734,,,
17.0683593750,273,1756.0439453125,,,
17.0703125000,273,1770.6959228516,,,
17.0722656250,273,1783.8828125000,,,
17.0742187500,273,1797.8022460938,,,
17.0761718750,273,1808.7912597656,,,
17.0781250000,273,1820.5128173828,,,
17.0800781250,273,1831.5018310547,,,
17.0820312500,273,1840.2930908203,,,
17.0839843750,273,1849.8168945312,,,
17.0859375000,273,1857.1428222656,,,
17.0878906250,273,1864.4688720703,,,
17.0898437500,273,1868.8645019531,,,
17.0917968750,273,1873.9926757812,,,
17.0937500000,273,1878.3883056641,,,
17.0957031250,273,1880.5860595703,,,
17.0976562500,273,1884.2490234375,,,
17.0996093750,273,1884.2490234375,,,
17.1015625000,273,1884.9816894531,,,
17.1035156250,273,1884.2490234375,,,
17.1054687500,273,1882.7839355469,,,
17.1074218750,273,1880.5860595703,,,
17.1093750000,273,1876.1904296875,,,
17.1113281250,273,1872.5274658203,,,
17.1132812500,273,1872.5274658203,,,
17.1152343750,273,1867.3992919922,,,
17.1171875000,273,1861.5384521484,,,
17.1191406250,273,1856.4102783203,,,
17.1210937500,273,1848.3516845703,,,
17.1230468750,273,1842.4908447266,,,
17.1250000000,274,1834.4322509766,,,
17.1269531250,274,1825.6409912109,,,
17.1289062500,274,1816.8498535156,,,
17.1308593750,274,1806.5933837891,,,
17.1328125000,274,1796.3370361328,,,
17.1347656250,274,1785.3480224609,,,
17.1367187500,274,1775.8242187500,,,
17.1386718750,274,1764.1025390625,,,
17.1406250000,274,1753.1135253906,,,
17.1425781250,274,1740.6593017578,,,
17.1445312500,274,1728.2050781250,,,
17.1464843750,274,1716.4835205078,,,
17.1484375000,274,1703.2967529297,,,
17.1503906250,274,1691.5750732422,,,
17.1523437500,274,1678.3883056641,,,
17.1542968750,274,1665.9340820312,,,
17.1562500000,274,1654.2124023438,,,
17.1582031250,274,1641.0256347656,,,
17.1601562500,274,1630.0366210938,,,
17.1621093750,274,1616.8498535156,,,
17.1640625000,274,1605.1281738281,,,
17.1660156250,274,1592.6739501953,,,
17.1679687500,274,1579.4871826172,,,
17.1699218750,274,1568.4981689453,,,
17.1718750000,274,1556.0439453125,,,
17.1738281250,274,1545.0549316406,,,
17.1757812500,274,1534.0659179688,,,
17.1777343750,274,1523.0769042969,,,
17.1796875000,274,1511.3553466797,,,
17.1816406250,274,1500.3663330078,,,
17.1835937500,274,1491.5750732422,,,
17.1855468750,274,1481.3187255859,,,
17.1875000000,275,1472.5274658203,,,
17.1894531250,275,1463.7362060547,,,
17.1914062500,275,1453.4798583984,,,
17.1933593750,275,1446.1538085938,,,
17.1953125000,275,1438.0952148438,,,
17.1972656250,275,1431.5018310547,,,
17.1992187500,275,1424.1757812500,,,
17.2011718750,275,1416.8498535156,,,
17.2031250000,275,1410.9890136719,,,
17.2050781250,275,1404.3956298828,,,
17.2070312500,275,1399.2674560547,,,
17.2089843750,275,1392.6739501953,,,
17.2109375000,275,1387.5457763672,,,
17.2128906250,275,1382.4176025391,,,
17.2148437500,275,1375.8242187500,,,
17.2167968750,275,1372.1611328125,,,
17.2187500000,275,1365.5677490234,,,
17.2207031250,275,1361.1721191406,,,
17.2226562500,275,1356.0439453125,,,
17.2246093750,275,1350.1831054688,,,
17.2265625000,275,1345.7875976562,,,
17.2285156250,275,1340.6593017578,,,
17.2304687500,275,1336.2637939453,,,
17.2324218750,275,1331.8681640625,,,
17.2343750000,275,1327.4725341797,,,
17.2363281250,275,1324.5421142578,,,
17.2382812500,275,1320.1464843750,,,
17.2402343750,275,1318.6812744141,,,
17.2421875000,275,1315.0183105469,,,
17.2441406250,275,1312.8205566406,,,
17.2460937500,275,1309.8901367188,,,
17.2480468750,275,1306.9597167969,,,
17.2500000000,276,1306.2270507812,,,
17.2519531250,276,1304.0292968750,,,
17.2539062500,276,1302.5640869141,,,
17.2558593750,276,1301.0988769531,,,
17.2578125000,276,1298.9011230469,,,
17.2597656250,276,1299.6336669922,,,
17.2617187500,276,1298.1684570312,,,
17.2636718750,276,1298.1684570312,,,
17.2656250000,276,1296.7032470703,,,
17.2675781250,276,1295.9707031250,,,
17.2695312500,276,1295.2380371094,,,
17.2714843750,276,1294.5054931641,,,
17.2734375000,276,1294.5054931641,,,
17.2753906250,276,1294.5054931641,,,
17.2773437500,276,1294.5054931641,,,
17.2792968750,276,1295.9707031250,,,
17.2812500000,276,1295.9707031250,,,
17.2832031250,276,1298.1684570312,,,
17.2851562500,276,1298.1684570312,,,
17.2871093750,276,1298.9011230469,,,
17.2890625000,276,1298.9011230469,,,
17.2910156250,276,1300.3663330078,,,
17.2929687500,276,1300.3663330078,,,
17.2949218750,276,1299.6336669922,,,
17.2968750000,276,1301.8315429688,,,
17.2988281250,276,1301.8315429688,,,
17.3007812500,276,1303.2967529297,,,
17.3027343750,276,1303.2967529297,,,
17.3046875000,276,1303.2967529297,,,
17.3066406250,276,1304.0292968750,,,
17.3085937500,276,1303.2967529297,,,
17.3105468750,276,1304.7619628906,,,
17.3125000000,277,1304.0292968750,,,
17.3144531250,277,1306.2270507812,,,
17.3164062500,277,1305.4945068359,,,
17.3183593750,277,1306.2270507812,,,
17.3203125000,277,1306.2270507812,,,
17.3222656250,277,1306.2270507812,,,
17.3242187500,277,1307.6922607422,,,
17.3261718750,277,1308.4249267578,,,
17.3281250000,277,1310.6226806641,,,
17.3300781250,277,1312.0878906250,,,
17.3320312500,277,1312.8205566406,,,
17.3339843750,277,1313.5531005859,,,
17.3359375000,277,1314.2857666016,,,
17.3378906250,277,1316.4835205078,,,
17.3398437500,277,1316.4835205078,,,
17.3417968750,277,1317.9487304688,,,
17.3437500000,277,1320.1464843750,,,
17.3457031250,277,1320.1464843750,,,
17.3476562500,277,1322.3443603516,,,
17.3496093750,277,1323.0769042969,,,
17.3515625000,277,1326.0073242188,,,
17.3535156250,277,1327.4725341797,,,
17.3554687500,277,1329.6702880859,,,
17.3574218750,277,1331.1354980469,,,
17.3593750000,277,1332.6007080078,,,
17.3613281250,277,1335.5311279297,,,
17.3632812500,277,1337.7288818359,,,
17.3652343750,277,1341.3919677734,,,
17.3671875000,277,1342.1245117188,,,
17.3691406250,277,1344.3223876953,,,
17.3710937500,277,1346.5201416016,,,
17.3730468750,277,1347.9853515625,,,
17.3750000000,278,1350.9157714844,,,
17.3769531250,278,1350.9157714844,,,
17.3789062500,278,1353.1135253906,,,
17.3808593750,278,1354.5787353516,,,
17.3828125000,278,1354.5787353516,,,
17.3847656250,278,1356.7766113281,,,
17.3867187500,278,1356.0439453125,,,
17.3886718750,278,1356.7766113281,,,
17.3906250000,278,1356.0439453125,,,
17.3925781250,278,1356.7766113281,,,
17.3945312500,278,1356.0439453125,,,
17.3964843750,278,1355.3114013672,,,
17.3984375000,278,1355.3114013672,,,
17.4003906250,278,1355.3114013672,,,
17.4023437500,278,1356.0439453125,,,
17.4042968750,278,1356.0439453125,,,
17.4062500000,278,1353.8461914062,,,
17.4082031250,278,1354.5787353516,,,
17.4101562500,278,1354.5787353516,,,
17.4121093750,278,1353.8461914062,,,
17.4140625000,278,1353.8461914062,,,
17.4160156250,278,1352.3809814453,,,
17.4179687500,278,1352.3809814453,,,
17.4199218750,278,1350.9157714844,,,
17.4218750000,278,1350.1831054688,,,
17.4238281250,278,1349.4505615234,,,
17.4257812500,278,1346.5201416016,,,
17.4277343750,278,1347.2528076172,,,
17.4296875000,278,1345.0549316406,,,
17.4316406250,278,1343.5897216797,,,
17.4335937500,278,1342.8571777344,,,
17.4355468750,278,1339.9267578125,,,
17.4375000000,279,1338.4615478516,,,
17.4394531250,279,1337.7288818359,,,
17.4414062500,279,1335.5311279297,,,
17.4433593750,279,1335.5311279297,,,
17.4453125000,279,1332.6007080078,,,
17.4472656250,279,1331.1354980469,,,
17.4492187500,279,1329.6702880859,,,
17.4511718750,279,1326.7398681641,,,
17.4531250000,279,1326.7398681641,,,
17.4550781250,279,1323.8095703125,,,
17.4570312500,279,1323.0769042969,,,
17.4589843750,279,1320.1464843750,,,
17.4609375000,279,1317.9487304688,,,
17.4628906250,279,1317.2160644531,,,
17.4648437500,279,1314.2857666016,,,
17.4667968750,279,1312.0878906250,,,
17.4687500000,279,1310.6226806641,,,
17.4707031250,279,1306.9597167969,,,
17.4726562500,279,1305.4945068359,,,
17.4746093750,279,1302.5640869141,,,
17.4765625000,279,1300.3663330078,,,
17.4785156250,279,1298.1684570312,,,
17.4804687500,279,1295.2380371094,,,
17.4824218750,279,1294.5054931641,,,
17.4843750000,279,1290.8425292969,,,
17.4863281250,279,1290.1098632812,,,
17.4882812500,279,1287.1794433594,,,
17.4902343750,279,1284.9816894531,,,
17.4921875000,279,1283.5164794922,,,
17.4941406250,279,1281.3187255859,,,
17.4960937500,279,1280.5860595703,,,
17.4980468750,279,1278.3883056641,,,
17.5000000000,280,1276.9230957031,,,
17.5019531250,280,1276.9230957031,,,
17.5039062500,280,1274.7252197266,,,
17.5058593750,280,1273.9926757812,,,
17.5078125000,280,1273.2601318359,,,
17.5097656250,280,1271.7949218750,,,
17.5117187500,280,1272.5274658203,,,
17.5136718750,280,1271.0622558594,,,
17.5156250000,280,1271.0622558594,,,
17.5175781250,280,1270.3297119141,,,
17.5195312500,280,1269.5970458984,,,
17.5214843750,280,1269.5970458984,,,
17.5234375000,280,1268.1318359375,,,
17.5253906250,280,1268.8645019531,,,
17.5273437500,280,1267.3992919922,,,
17.5292968750,280,1265.9340820312,,,
17.5312500000,280,1265.9340820312,,,
17.5332031250,280,1263.7362060547,,,
17.5351562500,280,1263.7362060547,,,
17.5371093750,280,1261.5384521484,,,
17.5390625000,280,1260.0732421875,,,
17.5410156250,280,1259.3406982422,,,
17.5429687500,280,1256.4102783203,,,
17.5449218750,280,1256.4102783203,,,
17.5468750000,280,1254.2124023438,,,
17.5488281250,280,1252.0146484375,,,
17.5507812500,280,1252.0146484375,,,
17.5527343750,280,1250.5494384766,,,
17.5546875000,280,1251.2821044922,,,
17.5566406250,280,1251.2821044922,,,
17.5585937500,280,1250.5494384766,,,
17.5605468750,280,1251.2821044922,,,
17.5625000000,281,1250.5494384766,,,
17.5644531250,281,1251.2821044922,,,
17.5664062500,281,1250.5494384766,,,
17.5683593750,281,1250.5494384766,,,
17.5703125000,281,1251.2821044922,,,
17.5722656250,281,1250.5494384766,,,
17.5742187500,281,1251.2821044922,,,
17.5761718750,281,1250.5494384766,,,
17.5781250000,281,1251.2821044922,,,
17.5800781250,281,1252.7471923828,,,
17.5820312500,281,1252.7471923828,,,
17.5839843750,281,1254.9450683594,,,
17.5859375000,281,1254.9450683594,,,
17.5878906250,281,1256.4102783203,,,
17.5898437500,281,1258.6080322266,,,
17.5917968750,281,1260.8059082031,,,
17.5937500000,281,1262.2711181641,,,
17.5957031250,281,1263.7362060547,,,
17.5976562500,281,1264.4688720703,,,
17.5996093750,281,1266.6666259766,,,
17.6015625000,281,1267.3992919922,,,
17.6035156250,281,1268.1318359375,,,
17.6054687500,281,1269.5970458984,,,
17.6074218750,281,1269.5970458984,,,
17.6093750000,281,1271.0622558594,,,
17.6113281250,281,1271.7949218750,,,
17.6132812500,281,1271.7949218750,,,
17.6152343750,281,1273.2601318359,,,
17.6171875000,281,1273.2601318359,,,
17.6191406250,281,1273.9926757812,,,
17.6210937500,281,1274.7252197266,,,
17.6230468750,281,1274.7252197266,,,
17.6250000000,282,1276.1904296875,,,
17.6269531250,282,1277.6556396484,,,
17.6289062500,282,1277.6556396484,,,
17.6308593750,282,1279.8535156250,,,
17.6328125000,282,1279.8535156250,,,
17.6347656250,282,1280.5860595703,,,
17.6367187500,282,1282.0512695312,,,
17.6386718750,282,1282.7839355469,,,
17.6406250000,282,1285.7142333984,,,
17.6425781250,282,1286.4468994141,,,
17.6445312500,282,1285.7142333984,,,
17.6464843750,282,1287.9121093750,,,
