Time:4x8,End Time,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,Event Id,Event Date,Event Duration
1.5000000000,1.7500000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.5850878575,-1.#IND000000,-1.#IND000000,1.6476901804,2.7266297456,3.5677548274,2.6701240018,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.8150249184,1.4759395687,1.4105016620,1.4152118725,1.1368008945,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.1671183573,4.1695323545,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.8803845601,-1.#IND000000,,,
1.5000000000,1.7500000000,-0.2299426747,-0.3274519817,-0.4969555124,-0.1303880981,-0.2202609497,-0.3458256254,0.0401366606,-0.0611146694,-0.1320242996,0.3183099190,0.8716685997,1.4924131601,0.8359146304,-0.0764520563,-0.3442322196,-0.8632271916,0.3862462258,0.2554090119,0.2332632217,0.2348237351,0.1515192732,-0.0121415276,-0.1387118243,-0.1354419821,-0.6886736123,0.5506356518,2.0383265506,-0.1275934494,-0.9358894547,-0.1104824945,0.9727472544,-0.2399263292,,,
1.5000000000,1.7500000000,1.6259088428,0.5237981509,1.1244315673,2.4329366496,2.1984424629,2.6184873330,2.9487264159,1.5207964254,1.2813731882,1.4228744799,0.4947795149,2.1702202896,0.8766121856,0.6500529212,1.8193869053,0.4857382219,0.3943461410,1.3534358598,3.1256767180,1.3733092397,0.5182094767,1.9617374317,1.3164893831,0.4180575592,0.9466918680,0.2092698760,7.1399073047,1.1336060330,0.6609076245,0.7158722377,2.3574879228,2.7234221679,,,
1.5000000000,1.7500000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.5850878575,-1.#IND000000,-1.#IND000000,1.6476901804,2.7266297456,3.5677548274,2.6701240018,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.8150249184,1.4759395687,1.4105016620,1.4152118725,1.1368008945,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.1671183573,4.1695323545,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.8803845601,-1.#IND000000,,,
1.7500000000,2.0000000000,0.1426254757,0.3633288408,0.1308447766,0.1921033433,0.3765006691,0.1176029565,0.1804021461,-0.0356716694,-0.4148616244,0.3157232421,1.0744385196,0.9210582992,0.4764523966,-0.1503111536,-0.8405394194,-0.9972790499,0.2773858787,0.3144999970,0.2597767752,0.2059832903,0.2415642063,0.3384030175,0.3796952652,0.2957894259,-0.8298916464,0.6537287595,1.4664888241,-0.4640543073,-0.4810721001,0.3958935728,0.5786709721,-0.2456032052,,,
1.7500000000,2.0000000000,1.1687927963,1.1484687027,1.1263661728,2.0934693892,1.9679926894,1.8846587594,2.3595911208,3.3499537651,1.9161899142,1.1013830680,1.0007854003,2.0413676832,0.6280658157,1.0831527269,1.8332481545,0.2103002558,0.4110622223,2.1842566535,4.1789638838,2.0441753480,0.4835913843,1.1839627902,1.2372464170,0.9626464227,0.8977764217,0.6850599922,4.0484248249,1.8747670091,1.2768405909,0.7811678524,1.3177833216,1.7041595887,,,
1.7500000000,2.0000000000,1.3376044183,1.3259236402,1.3131028112,1.7901616082,1.7356840475,1.6985381085,1.9005412851,2.2645313535,1.7126878093,1.2984586663,1.2377399596,1.7677447215,0.9805314087,1.2876676356,1.6752111685,0.5673862827,0.7932548105,1.8285665257,2.5292586295,1.7689599678,0.8603956558,1.3462569498,1.3762173665,1.2139263323,1.1723115105,1.0240548863,2.4894417638,1.6940748022,1.3980647048,1.0935310341,1.4203027726,1.6151544667,,,
1.7500000000,2.0000000000,-0.1641887740,0.2166796004,0.0841316544,-0.0124521412,0.3499786650,0.1813205395,0.0917254685,0.4382103940,-0.8371260478,0.2193313840,0.6518633452,0.5826349100,0.6750566406,-0.1501967603,-1.1870664831,-1.0958807036,-0.0460820088,-0.0036139963,-0.0792094244,-0.2056642277,-0.2648550239,-0.2338655673,-0.2150162399,-0.3135513143,-1.1631187074,0.2824292350,2.2372236446,-0.0001887712,-0.6290855366,-0.0820616098,0.9001911544,0.2619525850,,,
1.7500000000,2.0000000000,1.8637366625,1.6520993946,0.0602445443,2.1632808770,1.7842661672,0.4994455719,2.6906816332,1.0143521879,1.3086388982,1.4641434459,0.1725410222,1.7579191233,1.0246288585,0.6342872140,2.0289074594,0.6183751884,0.3998942561,2.0144901877,4.3770627010,2.4631449631,0.2671053687,1.3837418779,1.1605217171,0.3464659110,0.5371193140,0.3568995230,6.9128742039,1.2897033504,0.1643270296,0.7404370028,2.7459336416,0.9599953587,,,
1.7500000000,2.0000000000,-1.#IND000000,1.3594382346,0.8470912231,-1.#IND000000,1.7277116135,1.2435806870,0.8844951113,1.9332668526,-1.#IND000000,1.3677315245,2.3579182722,2.2291983807,2.3994990061,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.5520485140,4.3682266868,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.7708807659,1.4947267668,,,
1.7500000000,2.0000000000,-0.1641887740,0.2166796004,0.0841316544,-0.0124521412,0.3499786650,0.1813205395,0.0917254685,0.4382103940,-0.8371260478,0.2193313840,0.6518633452,0.5826349100,0.6750566406,-0.1501967603,-1.1870664831,-1.0958807036,-0.0460820088,-0.0036139963,-0.0792094244,-0.2056642277,-0.2648550239,-0.2338655673,-0.2150162399,-0.3135513143,-1.1631187074,0.2824292350,2.2372236446,-0.0001887712,-0.6290855366,-0.0820616098,0.9001911544,0.2619525850,,,
1.7500000000,2.0000000000,1.8637366625,1.6520993946,0.0602445443,2.1632808770,1.7842661672,0.4994455719,2.6906816332,1.0143521879,1.3086388982,1.4641434459,0.1725410222,1.7579191233,1.0246288585,0.6342872140,2.0289074594,0.6183751884,0.3998942561,2.0144901877,4.3770627010,2.4631449631,0.2671053687,1.3837418779,1.1605217171,0.3464659110,0.5371193140,0.3568995230,6.9128742039,1.2897033504,0.1643270296,0.7404370028,2.7459336416,0.9599953587,,,
1.7500000000,2.0000000000,-1.#IND000000,1.3594382346,0.8470912231,-1.#IND000000,1.7277116135,1.2435806870,0.8844951113,1.9332668526,-1.#IND000000,1.3677315245,2.3579182722,2.2291983807,2.3994990061,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.5520485140,4.3682266868,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.7708807659,1.4947267668,,,
1.7500000000,2.0000000000,-0.1641887740,0.2166796004,0.0841316544,-0.0124521412,0.3499786650,0.1813205395,0.0917254685,0.4382103940,-0.8371260478,0.2193313840,0.6518633452,0.5826349100,0.6750566406,-0.1501967603,-1.1870664831,-1.0958807036,-0.0460820088,-0.0036139963,-0.0792094244,-0.2056642277,-0.2648550239,-0.2338655673,-0.2150162399,-0.3135513143,-1.1631187074,0.2824292350,2.2372236446,-0.0001887712,-0.6290855366,-0.0820616098,0.9001911544,0.2619525850,,,
1.7500000000,2.0000000000,1.8637366625,1.6520993946,0.0602445443,2.1632808770,1.7842661672,0.4994455719,2.6906816332,1.0143521879,1.3086388982,1.4641434459,0.1725410222,1.7579191233,1.0246288585,0.6342872140,2.0289074594,0.6183751884,0.3998942561,2.0144901877,4.3770627010,2.4631449631,0.2671053687,1.3837418779,1.1605217171,0.3464659110,0.5371193140,0.3568995230,6.9128742039,1.2897033504,0.1643270296,0.7404370028,2.7459336416,0.9599953587,,,
1.7500000000,2.0000000000,-1.#IND000000,1.3594382346,0.8470912231,-1.#IND000000,1.7277116135,1.2435806870,0.8844951113,1.9332668526,-1.#IND000000,1.3677315245,2.3579182722,2.2291983807,2.3994990061,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.5520485140,4.3682266868,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.7708807659,1.4947267668,,,
2.0000000000,2.2500000000,0.0617473362,0.2833131067,0.2692163463,0.1743586110,0.3660427190,0.2937323954,0.1560738555,-0.0378660191,-0.4545791091,0.0935211217,0.9659860131,1.0254573917,0.4689299456,-0.0595944789,-0.6008799673,-0.9631131689,0.1307217749,0.2043368456,0.2391091348,0.1812672550,0.0767296973,0.0182694013,0.0383866704,0.0746953737,-0.8432119009,0.3193181626,1.3494152022,-0.2656947801,-0.5641863823,0.4249780051,0.7597537052,-0.1623149046,,,
2.0000000000,2.2500000000,1.0815651578,1.0625327742,1.1578906227,1.8346195953,1.7229779217,1.9282706279,2.0699690222,2.9312528810,1.6908634822,1.4080742251,0.9815447407,1.8842892576,0.5500668742,1.0218242716,2.1210220123,0.1945184906,0.5532726785,2.0204478512,3.6604377606,1.7941513711,0.6676761996,1.9583372314,2.1310146269,1.2822588388,0.7871512316,1.6059015189,3.6657278183,1.9945396515,1.1794073722,0.6911350087,1.4481790126,1.5535721093,,,
2.0000000000,2.2500000000,1.1631822060,1.1529024795,1.2035251611,1.5149364662,1.4681190092,1.5531213820,1.6091751928,1.9149085982,1.4543725804,1.3271932986,1.1080936239,1.5353068650,0.8295243744,1.1306013844,1.6288983883,0.4932894772,0.8319381077,1.5898100151,2.1398726064,1.4981349866,0.9139119445,1.5651830860,1.6327309341,1.2665118467,0.9923171458,1.4173622454,2.1414183181,1.5795840618,1.2146560700,0.9298284964,1.3459611681,1.3940781286,,,
2.0000000000,2.2500000000,0.2415502154,0.1674159860,0.5028629332,0.2830321227,0.2243781631,0.5420185953,0.2909788840,0.2358108078,-0.8838863492,-0.5457398020,0.6058600560,1.0574355604,0.5514813305,0.3383175904,-0.2381237681,-1.0073303825,-0.5084430668,-0.6705535010,-0.7077092565,-0.6656625691,-0.6663840006,-0.7582789809,-0.8571795094,-0.8484751777,-1.2074824452,-0.3311539084,0.9882426170,0.0010076758,-0.8604960759,-0.0938706368,0.8195683377,0.5946057347,,,
2.0000000000,2.2500000000,0.4955960087,1.7004434646,0.2734152165,1.7186421635,1.7642979814,0.9352070828,2.4706330809,1.0241589271,1.3645534577,1.4483950019,0.2896140552,1.9670816972,0.9834615184,0.2279565861,1.9945046552,0.6899699870,0.2331656285,0.6505844376,2.2265993376,1.3123298011,0.2891287948,2.4221999444,2.2871170349,0.4680633171,0.6387638216,1.7268574578,2.1371424834,1.3929201355,0.2432761820,0.7871756817,1.7901088848,0.7310871847,,,
2.0000000000,2.2500000000,1.4353379974,1.1949477886,2.0709770186,1.5537041712,1.3833776714,2.1500945612,1.5753650432,1.4181831482,-1.#IND000000,-1.#IND000000,2.2731946633,3.0031527546,2.1687818735,1.6986846289,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.9032354401,0.0927066487,-1.#IND000000,-1.#IND000000,2.6438879986,2.2519825149,,,
2.0000000000,2.2500000000,0.2415502154,0.1674159860,0.5028629332,0.2830321227,0.2243781631,0.5420185953,0.2909788840,0.2358108078,-0.8838863492,-0.5457398020,0.6058600560,1.0574355604,0.5514813305,0.3383175904,-0.2381237681,-1.0073303825,-0.5084430668,-0.6705535010,-0.7077092565,-0.6656625691,-0.6663840006,-0.7582789809,-0.8571795094,-0.8484751777,-1.2074824452,-0.3311539084,0.9882426170,0.0010076758,-0.8604960759,-0.0938706368,0.8195683377,0.5946057347,,,
2.0000000000,2.2500000000,0.4955960087,1.7004434646,0.2734152165,1.7186421635,1.7642979814,0.9352070828,2.4706330809,1.0241589271,1.3645534577,1.4483950019,0.2896140552,1.9670816972,0.9834615184,0.2279565861,1.9945046552,0.6899699870,0.2331656285,0.6505844376,2.2265993376,1.3123298011,0.2891287948,2.4221999444,2.2871170349,0.4680633171,0.6387638216,1.7268574578,2.1371424834,1.3929201355,0.2432761820,0.7871756817,1.7901088848,0.7310871847,,,
2.0000000000,2.2500000000,1.4353379974,1.1949477886,2.0709770186,1.5537041712,1.3833776714,2.1500945612,1.5753650432,1.4181831482,-1.#IND000000,-1.#IND000000,2.2731946633,3.0031527546,2.1687818735,1.6986846289,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.9032354401,0.0927066487,-1.#IND000000,-1.#IND000000,2.6438879986,2.2519825149,,,
2.2500000000,2.5000000000,0.1458777604,0.1350518476,0.1135028632,0.1109755785,0.0815009261,0.0470915869,0.0360677294,-0.2970620305,-0.4394670464,0.2412775552,0.9398763690,1.0415835073,0.6751276348,-0.0155568944,-0.6234540804,-0.8773241157,0.0434494736,0.1046765640,0.0700994205,-0.1861357459,0.0304659770,0.1165220302,0.1708535823,0.1134741534,-0.7264548236,0.2113158992,1.1145209072,-0.1712967941,-0.6668117031,0.1597937211,0.8216263897,-0.0506686756,,,
2.2500000000,2.5000000000,1.0321705341,1.1642875866,1.2717029972,1.6709470616,2.3411762495,2.3223352201,1.9839871672,3.2773838395,1.5052735063,1.4699411698,0.8793013491,1.6775243006,0.9141232028,0.9276813299,1.8904488057,0.2465029416,0.5679624823,1.8952753626,3.5393652892,2.9446508693,0.6148932733,1.8372799966,2.0697100514,1.1548235720,0.8360121347,1.5441129057,3.8101780254,1.8620339323,1.1536816734,1.3175692748,1.3255525242,1.5056017906,,,
2.2500000000,2.5000000000,1.0440880195,1.1088977890,1.1589220646,1.3284424028,1.5724557714,1.5661156821,1.4475407996,1.8604801380,1.2608664618,1.2459808308,0.9636742483,1.3310543652,0.9825705662,0.9898304097,1.4130054745,0.5102375741,0.7744996188,1.4148081163,1.9334105217,1.7635114719,0.8058630720,1.3929933955,1.4784823298,1.1043817061,0.9396533678,1.2770294430,2.0060142695,1.4023459981,1.1038355604,1.1796362594,1.1832046139,1.2610039451,,,
2.2500000000,2.5000000000,0.5202882219,0.2264574140,0.1650261191,0.4095232645,0.0752274237,0.0152344323,0.2321443694,-0.1219251770,-0.5269806965,0.2396918730,0.5395417746,1.2184929799,1.2869233025,0.2168258091,-0.3916754012,-0.6987857723,-0.7285780343,-0.6166105951,-0.6210948598,-1.2186368689,-0.7874523673,-0.7548644709,-0.6829502917,-0.6906518838,-0.6897333310,-0.5895085392,0.9449260203,0.4078270969,-1.1194214667,-0.4767532230,0.6733022782,0.4406658754,,,
2.2500000000,2.5000000000,0.5262357016,1.6569364182,0.9893057539,1.6641074368,2.7164262760,2.5162106354,2.8153337549,2.6228545887,1.0062563774,1.6911117860,0.1571251006,2.0441003101,1.3959275413,0.1149467280,2.0509564657,0.6863345522,0.1990817691,0.5968359423,1.8866124578,2.8105662481,0.3160975206,2.8536945696,3.3240500920,0.9533838910,0.6609003660,1.6419557742,2.9351653015,1.0154386731,0.3779912294,1.6172454992,1.4485044988,0.2946213595,,,
2.2500000000,2.5000000000,2.1065533612,1.3897725814,1.1863881787,1.8689158907,0.8010111508,0.3604654171,1.4071148443,-1.#IND000000,-1.#IND000000,1.4298060225,2.1451763754,3.2237546617,3.3130409190,1.3598968110,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.8388952724,1.8650415276,-1.#IND000000,-1.#IND000000,2.3963790238,1.9386757491,,,
2.2500000000,2.5000000000,0.5202882219,0.2264574140,0.1650261191,0.4095232645,0.0752274237,0.0152344323,0.2321443694,-0.1219251770,-0.5269806965,0.2396918730,0.5395417746,1.2184929799,1.2869233025,0.2168258091,-0.3916754012,-0.6987857723,-0.7285780343,-0.6166105951,-0.6210948598,-1.2186368689,-0.7874523673,-0.7548644709,-0.6829502917,-0.6906518838,-0.6897333310,-0.5895085392,0.9449260203,0.4078270969,-1.1194214667,-0.4767532230,0.6733022782,0.4406658754,,,
2.2500000000,2.5000000000,0.5262357016,1.6569364182,0.9893057539,1.6641074368,2.7164262760,2.5162106354,2.8153337549,2.6228545887,1.0062563774,1.6911117860,0.1571251006,2.0441003101,1.3959275413,0.1149467280,2.0509564657,0.6863345522,0.1990817691,0.5968359423,1.8866124578,2.8105662481,0.3160975206,2.8536945696,3.3240500920,0.9533838910,0.6609003660,1.6419557742,2.9351653015,1.0154386731,0.3779912294,1.6172454992,1.4485044988,0.2946213595,,,
2.2500000000,2.5000000000,2.1065533612,1.3897725814,1.1863881787,1.8689158907,0.8010111508,0.3604654171,1.4071148443,-1.#IND000000,-1.#IND000000,1.4298060225,2.1451763754,3.2237546617,3.3130409190,1.3598968110,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.8388952724,1.8650415276,-1.#IND000000,-1.#IND000000,2.3963790238,1.9386757491,,,
2.5000000000,2.7500000000,-0.0247548627,0.0972722481,-0.0396011465,0.0659218652,0.1622883599,-0.0006748484,0.0821060149,-0.1403891849,-0.5583007317,0.0407699868,0.8792252493,0.9201407482,0.5386377261,0.0346588944,-0.6530484917,-1.0061017406,-0.0161170987,0.0289347109,0.0618744738,-0.1387852538,-0.0098609328,-0.0415970745,-0.0234308954,0.0146593525,-0.6749931444,0.2917857399,1.0703928212,-0.0589568160,-0.5623207361,-0.0730010213,0.6856337751,0.0278021441,,,
2.5000000000,2.7500000000,1.2492238935,1.0635591074,1.4023819131,1.5261805634,2.1788513286,2.1151996539,1.8089032115,3.2196556414,1.5100820480,1.7651831876,0.8318353557,1.6720036516,1.0276353294,0.8626510768,1.7110380461,0.4042730910,0.5501961759,1.7688529379,3.1861729075,2.6748485425,0.5712928022,1.9285701610,2.2779500869,1.1467492284,0.7815422700,1.4609309629,3.4505803906,1.8146535164,1.1584154900,1.7819396605,1.3964311752,1.4227759764,,,
2.5000000000,2.7500000000,1.0680298835,0.9854715223,1.1316090558,1.1805006281,1.4105128992,1.3897572448,1.2852006254,1.7146203561,1.1742580217,1.2695743939,0.8715292172,1.2356113078,0.9686854502,0.8875255160,1.2499513115,0.6075760986,0.7087972879,1.2708934077,1.7056814783,1.5628340377,0.7222584633,1.3270307450,1.4422327899,1.0232870820,0.8447719778,1.1549896969,1.7750448805,1.2872417605,1.0284790306,1.2755860477,1.1292056208,1.1398075387,,,
2.5000000000,2.7500000000,-0.1578341764,0.0538478646,-0.2957554742,-0.2883695873,-0.0690355071,-0.4042760529,-0.3517206381,-0.1294166552,-1.1653533867,-0.5501862729,0.4359907472,0.4979794342,0.5629836113,0.3970267948,-0.7199659353,-1.2215830857,-0.8056591189,-0.9233204757,-0.9228682449,-1.3042449281,-0.6840796004,-0.6563372118,-0.6834427853,-0.6468404195,-0.4691796553,-0.6015236104,0.7268740551,0.9844244319,-0.7371835296,-0.7971207187,0.6902294952,0.4643797988,,,
2.5000000000,2.7500000000,1.2053731159,1.6136054004,1.5033022194,0.0528153389,2.0961170560,1.9691968313,0.5224636616,2.4589641281,0.8117739234,2.0613976332,0.1333223816,1.2822355671,1.7057080395,0.0939933767,2.0008762717,1.0888329944,0.2535477597,0.4388769650,1.4846666296,3.2371362076,0.3191187239,2.2778027806,2.9680105871,0.7731105304,0.5085762319,1.9235918405,2.4181585592,0.3447131192,0.9420893875,2.3751608424,1.6717844311,0.3096435992,,,
2.5000000000,2.7500000000,-1.#IND000000,0.6776956691,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.9283643932,2.0608964500,2.1912823655,1.8401802967,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.4898893708,2.8976215259,-1.#IND000000,-1.#IND000000,2.4263152304,1.9901560306,,,
2.5000000000,2.7500000000,-0.1578341764,0.0538478646,-0.2957554742,-0.2883695873,-0.0690355071,-0.4042760529,-0.3517206381,-0.1294166552,-1.1653533867,-0.5501862729,0.4359907472,0.4979794342,0.5629836113,0.3970267948,-0.7199659353,-1.2215830857,-0.8056591189,-0.9233204757,-0.9228682449,-1.3042449281,-0.6840796004,-0.6563372118,-0.6834427853,-0.6468404195,-0.4691796553,-0.6015236104,0.7268740551,0.9844244319,-0.7371835296,-0.7971207187,0.6902294952,0.4643797988,,,
2.5000000000,2.7500000000,1.2053731159,1.6136054004,1.5033022194,0.0528153389,2.0961170560,1.9691968313,0.5224636616,2.4589641281,0.8117739234,2.0613976332,0.1333223816,1.2822355671,1.7057080395,0.0939933767,2.0008762717,1.0888329944,0.2535477597,0.4388769650,1.4846666296,3.2371362076,0.3191187239,2.2778027806,2.9680105871,0.7731105304,0.5085762319,1.9235918405,2.4181585592,0.3447131192,0.9420893875,2.3751608424,1.6717844311,0.3096435992,,,
2.5000000000,2.7500000000,-1.#IND000000,0.6776956691,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.9283643932,2.0608964500,2.1912823655,1.8401802967,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.4898893708,2.8976215259,-1.#IND000000,-1.#IND000000,2.4263152304,1.9901560306,,,
2.7500000000,3.0000000000,-0.0569303784,0.1194625223,0.0359279900,-0.0312585649,0.1310631160,0.0268929040,-0.0363529095,-0.1283482362,-0.5580038397,-0.0123635265,0.7480119377,1.0026307955,0.6573799812,0.0785648890,-0.4678022155,-0.8618308119,0.0196281785,0.1040903504,0.0939167931,-0.1236645146,0.0457652669,0.1204366157,0.1850522987,0.1550930763,-0.7728631733,0.1927074747,1.0734430024,0.0118934398,-0.3929400555,-0.0463785340,0.5911406460,0.1703478692,,,
2.7500000000,3.0000000000,1.1480812507,0.9727808151,1.3433484538,1.5007653079,1.9924741253,1.9320285479,1.8128476661,2.9286994874,1.3728029196,1.6385900317,0.9628171575,1.6016586145,1.1034106137,0.8073610880,1.9672833271,0.6172902022,0.5155110398,1.6758285672,2.9088413477,2.4344241342,0.5564883821,2.0683046021,2.5924466218,1.2791588680,0.8254354834,1.4459170888,3.1370029074,1.7099221198,1.3973827705,1.6284502278,1.3766303040,1.5372641109,,,
2.7500000000,3.0000000000,0.9606608362,0.8842829923,1.0391496928,1.0983485085,1.2655523623,1.2462080243,1.2071588692,1.5343384883,1.0504801994,1.1476750172,0.8797427249,1.1346678527,0.9417862646,0.8055967041,1.2575267420,0.7044147895,0.6437285320,1.1606427646,1.5291278251,1.3988846224,0.6688239627,1.2894099667,1.4435727827,1.0140188228,0.8145642409,1.0780911202,1.5879661272,1.1723895505,1.0598428292,1.1441185270,1.0519435533,1.1116242640,,,
2.7500000000,3.0000000000,-0.4560420867,-0.3682701146,-0.1539055834,-0.4779823814,-0.3598119902,-0.1545272011,-0.4698630206,-0.3137013698,-0.8442882702,-0.6685370637,0.0951587739,1.1657757883,1.0192351505,0.5363169741,0.2776721924,-0.5909343360,-0.4958872220,-0.3167289426,-0.2378031710,-0.7829601243,-0.3458326118,-0.3154961878,-0.2042336342,-0.1262996228,-0.6588062271,-0.7293350947,0.2873513589,0.9637889339,-0.2166759664,-0.9309227476,0.6160799938,1.0022500180,,,
2.7500000000,3.0000000000,0.9237543079,0.4318780005,1.7544104093,0.1817372871,1.8074551246,2.0492933839,0.6046716366,2.3232723084,0.5014333602,2.0821106569,0.2948094746,1.2157419443,2.0154199109,0.0947537260,1.4137396114,1.4413007816,0.5082951836,0.6755898667,0.6013915491,2.9318617689,0.6281588298,3.7237531886,5.1507448393,1.9069683754,0.7191312502,1.9052018534,0.6258636694,0.3775136839,1.8725996425,2.3262562981,2.0250583938,0.3641057542,,,
2.7500000000,3.0000000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.9008964723,3.1532469412,2.9484085631,2.1387559887,1.5389221910,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.5655145024,2.8670907211,-1.#IND000000,-1.#IND000000,2.2922871531,2.9237383466,,,
2.7500000000,3.0000000000,-0.4560420867,-0.3682701146,-0.1539055834,-0.4779823814,-0.3598119902,-0.1545272011,-0.4698630206,-0.3137013698,-0.8442882702,-0.6685370637,0.0951587739,1.1657757883,1.0192351505,0.5363169741,0.2776721924,-0.5909343360,-0.4958872220,-0.3167289426,-0.2378031710,-0.7829601243,-0.3458326118,-0.3154961878,-0.2042336342,-0.1262996228,-0.6588062271,-0.7293350947,0.2873513589,0.9637889339,-0.2166759664,-0.9309227476,0.6160799938,1.0022500180,,,
2.7500000000,3.0000000000,0.9237543079,0.4318780005,1.7544104093,0.1817372871,1.8074551246,2.0492933839,0.6046716366,2.3232723084,0.5014333602,2.0821106569,0.2948094746,1.2157419443,2.0154199109,0.0947537260,1.4137396114,1.4413007816,0.5082951836,0.6755898667,0.6013915491,2.9318617689,0.6281588298,3.7237531886,5.1507448393,1.9069683754,0.7191312502,1.9052018534,0.6258636694,0.3775136839,1.8725996425,2.3262562981,2.0250583938,0.3641057542,,,
2.7500000000,3.0000000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.9008964723,3.1532469412,2.9484085631,2.1387559887,1.5389221910,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.5655145024,2.8670907211,-1.#IND000000,-1.#IND000000,2.2922871531,2.9237383466,,,
2.7500000000,3.0000000000,-0.4560420867,-0.3682701146,-0.1539055834,-0.4779823814,-0.3598119902,-0.1545272011,-0.4698630206,-0.3137013698,-0.8442882702,-0.6685370637,0.0951587739,1.1657757883,1.0192351505,0.5363169741,0.2776721924,-0.5909343360,-0.4958872220,-0.3167289426,-0.2378031710,-0.7829601243,-0.3458326118,-0.3154961878,-0.2042336342,-0.1262996228,-0.6588062271,-0.7293350947,0.2873513589,0.9637889339,-0.2166759664,-0.9309227476,0.6160799938,1.0022500180,,,
