Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
3.294000,51,0.387077,-1.743001,-0.448845,-0.765134,,,
3.296000,51,-2.055919,1.164616,1.463798,-2.323148,,,
3.298000,51,-3.287221,-0.313017,-1.673425,-0.963130,,,
3.300000,51,1.112969,-0.001349,-0.396662,-0.043900,,,
3.302000,51,-1.259679,-1.990585,-0.611329,-2.073120,,,
3.304000,51,-1.158195,1.707755,-0.279142,-0.141799,,,
3.306000,51,-2.592967,0.437609,-3.074607,-3.465132,,,
3.308000,51,-4.838546,-2.196080,-1.873636,-1.087887,,,
3.310000,51,0.309200,-0.966550,-3.315091,0.539703,,,
3.312000,51,-2.491556,-3.078058,-1.195817,-0.891826,,,
3.314000,51,3.756673,-0.529056,2.214656,0.991983,,,
3.316000,51,1.316925,-1.429798,0.850205,3.304598,,,
3.318000,51,0.022775,2.667393,3.515472,0.626480,,,
3.320000,51,-0.850822,-0.642766,1.443251,1.616343,,,
3.322000,51,-1.588378,-0.959310,0.952686,0.925730,,,
3.324000,51,0.127991,0.605477,1.770222,-0.804018,,,
3.326000,51,2.072102,3.075850,2.191148,1.272892,,,
3.328000,52,2.830637,-0.388911,1.839080,1.077996,,,
3.330000,52,4.245039,1.655424,-2.262775,0.203320,,,
3.332000,52,4.000830,1.673559,-0.103564,1.052570,,,
3.334000,52,-1.733733,-0.850528,-1.683521,0.536830,,,
3.336000,52,1.548284,-3.644340,0.272129,1.229123,,,
3.338000,52,-3.285131,-0.363446,-1.936272,-1.023419,,,
3.340000,52,-0.685809,0.020977,1.300151,-0.084442,,,
3.342000,52,-3.062233,-2.250314,1.707614,0.595555,,,
3.344000,52,-0.930937,-0.031702,-0.864383,-1.628842,,,
3.346000,52,2.282310,-0.622376,1.654163,1.404795,,,
3.348000,52,1.448055,-0.466715,-2.427627,0.386486,,,
3.350000,52,2.005347,-2.488849,-1.329119,0.943733,,,
3.352000,52,2.786812,0.177424,1.175379,1.466358,,,
3.354000,52,1.267638,2.851515,-0.114352,0.900573,,,
3.356000,52,-2.553130,-2.324096,-0.934391,-0.304354,,,
3.358000,52,-2.925605,-4.031673,1.747153,0.855393,,,
3.360000,52,-0.163777,-4.086508,-1.142824,0.567788,,,
3.362000,52,-3.930785,1.134496,-0.770991,-2.379070,,,
3.364000,52,1.271455,-0.502589,-2.433719,-0.371169,,,
3.366000,52,-1.797414,-2.587708,-2.970485,0.398076,,,
3.368000,52,1.108241,1.462155,-1.307076,-2.989982,,,
3.370000,52,0.175124,-3.831445,-2.868092,-0.139298,,,
3.372000,52,-0.565670,1.320703,-2.563642,-0.996212,,,
3.374000,52,2.449120,-3.539127,2.386985,1.158440,,,
3.376000,52,1.124615,0.400064,-0.302268,-0.588494,,,
3.378000,52,-0.729079,1.133011,0.906226,2.751341,,,
3.380000,52,5.015444,0.084551,2.803341,3.237269,,,
3.382000,52,-1.491937,-0.766307,3.815600,2.657905,,,
3.384000,52,-1.804172,2.211726,2.915867,0.147790,,,
3.386000,52,2.494650,2.160152,0.602835,-0.402067,,,
3.388000,52,3.017497,-0.238695,2.569260,-1.104203,,,
3.390000,52,1.583153,1.266210,-0.899792,1.261323,,,
3.392000,53,0.380849,0.600224,-0.457151,0.186175,,,
3.394000,53,0.267553,2.036202,2.029680,0.603252,,,
3.396000,53,0.872594,1.430265,0.268315,-0.450364,,,
3.398000,53,-3.493511,-1.219875,-1.553177,-1.492535,,,
3.400000,53,0.453035,1.472270,0.481075,-1.615764,,,
3.402000,53,-2.470984,0.786151,1.592765,-3.009735,,,
3.404000,53,-2.480178,2.221649,-2.309189,-0.932503,,,
3.406000,53,3.100675,1.465464,0.968662,0.659669,,,
3.408000,53,2.011700,1.132774,0.440274,2.529128,,,
3.410000,53,4.024541,2.159685,1.323610,0.390382,,,
3.412000,53,3.906203,0.665369,1.328663,-1.162332,,,
3.414000,53,-0.509965,2.736331,-1.478671,-1.662408,,,
3.416000,53,0.521106,-2.062948,2.023048,-0.506153,,,
3.418000,53,-3.546988,-2.859996,-0.204669,-0.409243,,,
3.420000,53,-2.228453,0.610336,-1.689199,-0.583290,,,
3.422000,53,-1.047877,-3.514032,-1.347924,0.706262,,,
3.424000,53,-3.376733,-0.498993,-1.008665,0.444789,,,
3.426000,53,0.616323,-0.985523,-3.933280,-2.144278,,,
3.428000,53,-0.287747,1.091471,-0.502997,-0.311552,,,
3.430000,53,-4.730843,1.839175,-4.011292,-3.204222,,,
3.432000,53,1.031771,-1.426232,-2.644717,-1.571232,,,
3.434000,53,-2.465508,-1.963124,-1.363887,-1.645760,,,
3.436000,53,2.283686,-1.151085,-1.637700,-1.246539,,,
3.438000,53,3.121291,-2.055174,1.146653,-1.186205,,,
3.440000,53,-1.920456,3.826316,0.564266,0.700524,,,
3.442000,53,4.304688,4.126624,1.348217,0.294879,,,
3.444000,53,2.092915,1.804327,-0.983085,0.727886,,,
3.446000,53,0.347005,-0.276091,0.890907,1.745555,,,
3.448000,53,3.530887,0.070879,1.882177,1.689643,,,
3.450000,53,4.305895,4.066122,-1.086240,-0.104635,,,
3.452000,53,-0.313371,3.003099,2.807699,1.709933,,,
3.454000,53,0.090044,-1.162747,2.639163,-0.507007,,,
3.456000,54,-2.390363,-1.056767,2.231704,1.837278,,,
3.458000,54,2.013645,-2.024829,-0.265380,1.056772,,,
3.460000,54,1.086501,0.963728,-0.646452,1.895215,,,
3.462000,54,-3.117563,-3.249124,-2.910186,-2.045998,,,
3.464000,54,-0.451628,2.413757,-3.069362,-2.806293,,,
3.466000,54,1.342099,-1.602647,-0.947687,0.582562,,,
3.468000,54,0.575936,0.498609,-0.721959,0.186843,,,
3.470000,54,0.150291,1.632747,1.252791,2.093181,,,
3.472000,54,-0.559349,-3.156163,0.546231,-0.225228,,,
3.474000,54,-0.258156,2.304213,0.902527,0.580908,,,
3.476000,54,-1.512886,-1.436560,-1.243667,-0.261481,,,
3.478000,54,-3.702483,2.185722,-1.426704,-0.234803,,,
3.480000,54,-0.985598,0.478162,-1.316088,0.473470,,,
3.482000,54,-2.842677,1.187726,-0.978329,0.956598,,,
3.484000,54,0.195911,-2.348370,-0.401920,-1.786890,,,
3.486000,54,-3.574646,1.276536,-2.923950,-1.097511,,,
3.488000,54,-0.679448,0.548471,0.331340,1.326984,,,
3.490000,54,0.295577,-1.715768,0.660623,-0.886512,,,
3.492000,54,-4.528163,0.901669,-3.054154,-1.429487,,,
3.494000,54,-4.757460,-4.046556,-1.363959,-1.320266,,,
3.496000,54,-0.313098,0.988856,-1.309703,-1.022938,,,
3.498000,54,-0.113306,-3.077012,2.372596,-0.701158,,,
3.500000,54,-0.232597,2.952899,0.143188,1.730906,,,
3.502000,54,3.976301,2.149172,1.143384,-0.566273,,,
3.504000,54,4.586544,4.477186,-2.152672,1.679743,,,
3.506000,54,3.285473,3.024151,3.009409,1.120788,,,
3.508000,54,2.555864,2.008365,3.132703,1.308107,,,
3.510000,54,2.224648,2.988989,2.013901,-0.876760,,,
3.512000,54,3.848648,2.071740,1.626602,-1.129110,,,
3.514000,54,-2.542501,3.008186,1.413615,0.314954,,,
3.516000,54,-1.148919,2.543118,-0.713783,0.896563,,,
3.518000,54,3.670939,3.574016,0.121342,-0.044849,,,
3.520000,55,-2.416002,1.383324,2.297295,1.679585,,,
3.522000,55,-2.214149,0.297610,-0.673690,1.716211,,,
3.524000,55,1.425710,-0.641770,0.327263,-2.066291,,,
3.526000,55,-2.148215,0.098168,-2.652926,-1.615427,,,
3.528000,55,0.286297,-1.868415,1.819190,0.741140,,,
3.530000,55,1.091770,1.167330,1.876301,0.157274,,,
3.532000,55,2.259938,-1.198197,2.700522,-0.216561,,,
3.534000,55,-0.990969,-2.225307,0.980202,2.625311,,,
3.536000,55,1.825749,-1.183698,1.055756,1.955619,,,
3.538000,55,3.962930,-1.133080,2.282759,-0.606143,,,
3.540000,55,-1.863634,-1.886333,0.560508,-1.446269,,,
3.542000,55,2.540416,2.687490,-0.907533,0.725427,,,
3.544000,55,-1.209722,1.996707,-0.056460,-0.112315,,,
3.546000,55,-2.456957,-3.628881,-2.258371,-1.654668,,,
3.548000,55,1.810661,1.098646,-2.789343,-2.024602,,,
3.550000,55,-0.127093,1.678656,-3.202132,1.097226,,,
3.552000,55,-3.970882,-2.511834,1.336439,-0.924864,,,
3.554000,55,-2.163573,1.992387,-0.038031,-2.193753,,,
3.556000,55,-4.076316,0.643761,-1.185406,-1.792229,,,
3.558000,55,-2.825697,-3.997601,0.327203,-0.574279,,,
3.560000,55,-3.674648,-3.109838,-1.288393,-1.162937,,,
3.562000,55,-1.816622,0.837688,-1.431898,-0.488646,,,
3.564000,55,0.464403,-1.372049,0.192669,2.432904,,,
3.566000,55,1.461930,0.440013,1.120507,1.861767,,,
3.568000,55,1.584374,-0.102376,1.231088,2.612540,,,
3.570000,55,4.001371,-2.061832,0.484285,0.529067,,,
3.572000,55,-1.714661,1.372380,2.238903,1.391608,,,
3.574000,55,-0.428268,1.065356,2.068139,1.375755,,,
3.576000,55,1.572127,-0.504623,2.414269,-0.421963,,,
3.578000,55,-2.173362,0.034353,0.654899,0.023170,,,
3.580000,55,1.310812,-1.728529,-0.423630,0.699010,,,
3.582000,55,4.401973,1.486217,0.505074,0.442511,,,
3.584000,56,1.691512,0.252894,-2.246666,-0.463481,,,
3.586000,56,0.923344,-1.126525,0.817077,0.109202,,,
3.588000,56,-3.785817,-1.235795,1.653306,-0.026306,,,
3.590000,56,0.785379,-2.183858,0.598460,-1.750792,,,
3.592000,56,-3.786745,2.603001,1.978371,-0.206715,,,
3.594000,56,2.427983,-2.123424,0.370210,-0.216949,,,
3.596000,56,-0.121847,-1.352225,1.835578,1.540300,,,
3.598000,56,1.096059,-1.255367,-0.738858,2.759141,,,
3.600000,56,-0.763650,2.759804,-0.576033,-0.311165,,,
3.602000,56,-1.804557,1.526530,-0.221085,-0.530051,,,
3.604000,56,-2.859792,-1.594611,-0.722922,-1.131487,,,
3.606000,56,0.057343,1.391045,0.748271,0.211293,,,
3.608000,56,-2.300185,-0.666865,-2.380467,-0.506954,,,
3.610000,56,-1.856434,0.279094,1.462860,-1.824358,,,
3.612000,56,-1.861025,1.592620,1.124421,0.466116,,,
3.614000,56,-0.402362,-2.634550,0.220604,0.346499,,,
3.616000,56,1.736762,1.738216,-3.470833,-1.033361,,,
3.618000,56,-0.423210,-2.774728,-1.916735,-1.237847,,,
3.620000,56,-3.180318,-3.696275,-3.601624,-2.414081,,,
3.622000,56,0.136691,-0.321700,-0.694391,-2.752476,,,
3.624000,56,-3.675117,-0.947821,-0.023627,-0.790471,,,
3.626000,56,0.378317,0.240295,-2.356966,2.359151,,,
3.628000,56,1.929576,2.977970,1.127714,2.991782,,,
3.630000,56,3.234775,0.862834,3.814494,-0.089059,,,
3.632000,56,1.818251,2.787564,4.511116,1.385984,,,
3.634000,56,2.691387,-1.322320,0.818380,1.394197,,,
3.636000,56,-1.054669,1.339600,2.474302,2.271707,,,
3.638000,56,1.305827,-1.096662,-0.382018,1.617476,,,
3.640000,56,0.235728,-0.199663,-0.851732,-0.606709,,,
3.642000,56,-0.706793,2.289298,2.260938,-0.331762,,,
3.644000,56,-1.240477,0.884407,1.374229,2.812318,,,
3.646000,56,1.721428,0.345320,0.082121,1.404972,,,
3.648000,57,0.349760,-1.598964,1.422068,1.106565,,,
3.650000,57,-3.004928,1.025925,0.779632,-2.123171,,,
3.652000,57,-4.070052,3.350190,-0.000421,-1.570890,,,
3.654000,57,-1.687313,0.636976,-0.228428,-0.882022,,,
3.656000,57,3.215279,-1.066159,-1.817148,0.138827,,,
3.658000,57,3.426491,1.965552,-1.898805,2.273270,,,
3.660000,57,-1.697538,-2.821968,-0.343807,2.414486,,,
3.662000,57,3.803745,3.102961,0.744014,0.940470,,,
3.664000,57,0.931508,2.684731,-2.335855,-0.944417,,,
3.666000,57,1.970945,2.294682,-0.158854,-1.196352,,,
3.668000,57,-2.377845,1.658710,-0.315436,-0.906785,,,
3.670000,57,0.835623,-2.009024,1.270088,0.282769,,,
3.672000,57,1.960420,-4.398910,0.118888,-0.859022,,,
3.674000,57,-0.690426,-0.357503,1.178513,0.047187,,,
3.676000,57,1.165914,-2.071776,-3.266606,-0.147133,,,
3.678000,57,-0.191569,-3.019156,-0.618658,-2.911492,,,
3.680000,57,-1.756945,-3.629410,-0.503411,-1.099645,,,
3.682000,57,-3.193036,-1.748923,-2.004925,-0.556244,,,
3.684000,57,-3.484885,-1.237404,-0.548933,-0.979957,,,
3.686000,57,0.994067,-2.410937,-1.255784,-0.539046,,,
3.688000,57,-0.719179,0.087562,1.620942,1.053010,,,
3.690000,57,-0.314902,2.587086,3.811762,1.723795,,,
3.692000,57,1.095614,0.361561,3.061113,3.226707,,,
3.694000,57,-0.465080,-1.314993,2.407945,0.753861,,,
3.696000,57,4.020684,-1.733622,3.355174,2.180536,,,
3.698000,57,1.190667,1.147815,2.923219,2.096810,,,
3.700000,57,-1.601242,2.988453,0.853629,-0.946029,,,
3.702000,57,-0.971676,2.918681,-1.785956,0.724206,,,
3.704000,57,-2.282434,-0.996158,0.443295,1.772191,,,
3.706000,57,3.203145,0.175964,1.223501,2.405711,,,
3.708000,57,1.918224,-1.832953,-0.887364,2.627721,,,
3.710000,57,0.390852,-0.883839,0.555059,-0.058499,,,
3.712000,58,0.123468,1.564467,0.903319,-0.434936,,,
3.714000,58,-2.514437,-2.463194,-1.128196,-2.909354,,,
3.716000,58,-1.247746,2.053209,-1.619807,0.383155,,,
3.718000,58,-0.265828,0.148826,-2.101480,-1.692519,,,
3.720000,58,0.634293,0.227654,-0.441902,0.102877,,,
3.722000,58,-0.648361,-1.347826,1.704422,1.336994,,,
3.724000,58,1.419480,0.840174,1.406258,2.662564,,,
3.726000,58,-1.632761,0.223408,0.674804,1.898614,,,
3.728000,58,0.984945,-2.118189,2.517244,-0.774865,,,
3.730000,58,-0.620273,1.288328,2.959201,-0.417627,,,
3.732000,58,0.504134,0.810191,1.363933,-0.186954,,,
3.734000,58,1.980397,-1.202682,1.641617,0.680156,,,
3.736000,58,-3.670459,-4.189329,0.583226,-0.129205,,,
3.738000,58,-3.196729,-1.898588,-1.279292,-0.770576,,,
3.740000,58,0.631593,-1.799483,-0.224045,-0.846116,,,
3.742000,58,-3.180219,-3.055580,-2.873245,-1.238192,,,
3.744000,58,-1.791755,1.250996,-0.607659,0.185150,,,
3.746000,58,-3.621218,-3.474249,-0.458580,0.275123,,,
3.748000,58,-4.609964,-2.293800,-0.490218,-0.428244,,,
3.750000,58,2.497506,-0.688025,0.226039,-0.833053,,,
3.752000,58,-0.870260,0.074459,-0.211465,1.010855,,,
3.754000,58,1.452333,4.229762,-0.826554,2.010528,,,
3.756000,58,4.100027,-0.433154,-0.806117,1.913926,,,
3.758000,58,-1.623638,2.887460,2.190470,2.272326,,,
3.760000,58,-1.552330,1.703921,0.012222,0.974542,,,
3.762000,58,-1.823106,-0.572351,1.378053,0.157538,,,
3.764000,58,-2.385314,3.401273,-0.184322,-0.083121,,,
3.766000,58,2.812047,4.011096,-1.333648,-0.335904,,,
3.768000,58,0.440806,2.429718,-1.171933,0.560237,,,
3.770000,58,-1.235079,0.202824,1.595178,0.886331,,,
3.772000,58,-2.034920,-2.439651,1.232248,-0.915960,,,
3.774000,58,0.570093,-2.416466,2.272157,0.283905,,,
3.776000,59,-0.793210,-2.153601,0.661152,-2.573053,,,
3.778000,59,0.421414,-1.457052,-1.467592,-0.141586,,,
3.780000,59,2.380058,-1.326939,0.904719,1.249878,,,
3.782000,59,-2.031267,-2.480855,1.458827,2.053424,,,
3.784000,59,2.007214,-2.284921,-0.434497,1.296731,,,
3.786000,59,-0.807793,-0.049291,3.094139,2.715816,,,
3.788000,59,3.465439,2.103357,0.659552,0.241001,,,
3.790000,59,1.037547,3.574286,2.864438,-1.082789,,,
3.792000,59,-3.514306,-1.941705,2.759333,-2.560374,,,
3.794000,59,1.895572,-0.930227,-0.615808,-2.313598,,,
3.796000,59,-4.501641,-0.549876,-0.437142,-0.787516,,,
3.798000,59,-1.678939,0.749131,-4.254542,0.895934,,,
3.800000,59,0.183199,-0.910327,-3.516259,1.151413,,,
3.802000,59,-3.061700,0.085230,-2.353097,-0.401222,,,
3.804000,59,-3.240459,-2.158804,0.145878,-1.662042,,,
3.806000,59,-0.778412,-2.219137,1.544146,-2.629176,,,
3.808000,59,-2.157889,-2.320923,-2.328837,-1.540282,,,
3.810000,59,-0.720493,-0.925963,-0.812790,-0.611158,,,
3.812000,59,0.896363,-3.077774,-0.665965,-2.150686,,,
3.814000,59,2.675235,3.127806,2.301724,0.907994,,,
3.816000,59,5.008723,2.593243,-1.068708,1.792216,,,
3.818000,59,4.462168,3.664495,0.986037,1.668148,,,
3.820000,59,0.776141,-0.911381,0.377523,2.731315,,,
3.822000,59,-1.921736,0.326762,-0.059995,1.998723,,,
3.824000,59,3.899138,0.224650,-0.560991,1.180780,,,
3.826000,59,-0.679126,-1.323562,2.856635,2.396181,,,
3.828000,59,-1.628547,-0.839171,0.374810,0.075758,,,
3.830000,59,-1.427738,-1.781411,-0.129480,1.840482,,,
3.832000,59,1.921541,2.217321,0.913970,1.319190,,,
3.834000,59,1.324995,-1.915702,-2.665409,2.025150,,,
3.836000,59,0.832550,-1.901865,-0.299927,0.277000,,,
3.838000,59,-0.807960,-2.430751,1.158135,0.581456,,,
3.840000,60,-3.560071,-1.890524,-3.342597,-2.440493,,,
3.842000,60,-3.466271,1.071652,0.573307,-2.581953,,,
3.844000,60,-0.722027,-1.892724,1.535491,-0.894538,,,
3.846000,60,0.315275,-2.057243,-1.620957,0.749604,,,
3.848000,60,3.625263,-0.317709,1.884314,1.649251,,,
3.850000,60,-1.979009,-2.213126,-1.037787,1.035726,,,
3.852000,60,-3.021698,2.805778,-0.466757,-1.517993,,,
3.854000,60,2.205849,1.099279,0.303007,0.025940,,,
3.856000,60,2.203947,-0.617104,-0.144294,-2.388163,,,
3.858000,60,-3.791405,0.703366,-0.010128,-2.909395,,,
3.860000,60,1.329036,-3.353524,0.470178,-1.493962,,,
3.862000,60,-3.677376,-4.015757,-3.368783,0.061051,,,
3.864000,60,0.931019,-0.538430,-2.913044,-1.702228,,,
3.866000,60,-3.616937,-0.666114,-2.814127,-1.962669,,,
3.868000,60,-1.864165,-1.186563,-0.748558,-2.734824,,,
3.870000,60,-4.771995,-1.723242,-1.182023,-1.262742,,,
3.872000,60,-4.736274,0.479022,1.416451,-2.616570,,,
3.874000,60,-1.555766,-2.564472,-0.159366,-1.557007,,,
3.876000,60,2.106128,2.805428,-1.855319,1.114965,,,
3.878000,60,-0.427649,1.676501,-2.393152,1.440170,,,
3.880000,60,-1.279869,-0.949435,2.784683,1.127298,,,
3.882000,60,-0.729745,1.842296,1.309366,1.852205,,,
3.884000,60,1.876252,0.985764,2.644205,2.786473,,,
3.886000,60,1.252759,2.427085,3.695098,0.606199,,,
3.888000,60,-1.839015,0.407686,3.255847,-0.646062,,,
3.890000,60,3.811879,4.461986,-0.458186,0.191647,,,
3.892000,60,1.275781,1.148397,2.314997,1.162932,,,
3.894000,60,1.234945,0.778125,1.076826,-0.920991,,,
3.896000,60,-1.911894,-0.714348,-2.721550,-0.551640,,,
3.898000,60,-1.354373,0.067064,-2.446623,0.401534,,,
3.900000,60,-3.634359,-3.132452,1.334949,1.214299,,,
3.902000,60,-4.461292,3.080430,1.560076,-1.668104,,,
3.904000,61,-3.063445,-0.027386,1.859948,0.159454,,,
3.906000,61,-3.065094,-2.775358,0.571841,0.430111,,,
3.908000,61,0.739635,0.054191,-1.402565,-0.632549,,,
3.910000,61,3.025529,-0.572954,3.007545,1.822879,,,
3.912000,61,1.852241,1.303457,-0.234682,2.154358,,,
3.914000,61,1.189710,-1.782613,-0.434995,1.906410,,,
3.916000,61,-0.760930,1.257236,-1.875608,1.016790,,,
3.918000,61,-2.242290,-1.285528,-1.852425,-1.328186,,,
3.920000,61,-0.883352,-0.375624,1.124217,-2.270298,,,
3.922000,61,-0.070815,0.667642,1.102401,-2.657238,,,
3.924000,61,-1.870061,-0.564069,-0.239546,-1.622474,,,
3.926000,61,-3.026058,-1.933450,0.644560,-0.378635,,,
3.928000,61,1.158641,0.805697,-2.977339,0.940093,,,
3.930000,61,-0.822606,-2.219522,0.938979,0.231439,,,
3.932000,61,0.016930,-2.248663,-1.872478,-3.694745,,,
3.934000,61,-0.045462,0.672434,-3.258451,-1.838660,,,
3.936000,61,-0.439210,-3.654957,-0.893379,0.572366,,,
3.938000,61,1.748618,2.975726,2.003492,1.278373,,,
3.940000,61,3.886900,-1.325978,1.369152,0.654991,,,
3.942000,61,-0.282433,2.874631,1.172681,3.215245,,,
3.944000,61,-0.391323,-0.316192,3.936176,2.068191,,,
3.946000,61,1.408999,3.630975,4.712759,-0.050941,,,
3.948000,61,-1.539923,1.927859,2.043886,2.534556,,,
3.950000,61,-0.448677,0.235152,3.774772,1.694253,,,
3.952000,61,2.589912,0.542014,-1.503080,-1.169738,,,
3.954000,61,-1.862331,1.420846,0.231165,0.167917,,,
3.956000,61,-0.119020,-0.084732,0.374647,2.776518,,,
3.958000,61,2.541019,2.222692,0.090543,1.880757,,,
3.960000,61,0.998335,-1.130084,1.908473,0.342245,,,
3.962000,61,-2.280434,-1.927498,-0.414094,-1.445799,,,
3.964000,61,-3.134006,0.100078,1.556715,-1.072303,,,
3.966000,61,0.316436,3.175126,-1.284351,-2.636076,,,
3.968000,62,-0.155448,-2.168156,2.798065,-1.955090,,,
3.970000,62,3.942632,1.367110,2.559449,0.156456,,,
3.972000,62,-0.691163,0.635705,-1.027993,1.627812,,,
3.974000,62,-2.421627,2.364775,0.283491,2.822310,,,
3.976000,62,1.922573,3.488269,1.492249,-0.891319,,,
3.978000,62,-1.633215,-1.483519,1.777721,-1.454719,,,
3.980000,62,2.338894,-2.222382,1.721121,-0.963868,,,
3.982000,62,0.388240,-1.357361,-1.420202,-2.370797,,,
3.984000,62,0.681972,-0.425282,-0.548169,-0.564150,,,
3.986000,62,1.894544,-3.474552,-2.036092,-1.060703,,,
3.988000,62,2.242316,1.055596,0.341899,0.733414,,,
3.990000,62,0.681543,-0.754733,-3.642079,-0.084504,,,
3.992000,62,-1.462384,-3.345039,-4.200788,0.196375,,,
3.994000,62,-0.931862,-1.716544,-1.429857,-3.457021,,,
3.996000,62,-1.008049,-3.955473,0.075397,-0.217016,,,
3.998000,62,0.850458,-3.387086,-3.193545,-0.788982,,,
4.000000,62,0.789662,0.197932,1.702940,0.853037,,,
4.002000,62,4.570208,-1.325176,1.080508,1.148475,,,
4.004000,62,-0.831682,3.648781,0.439563,1.159253,,,
4.006000,62,3.625515,0.140000,1.018659,2.105148,,,
4.008000,62,4.122979,-1.741348,0.298763,-0.673914,,,
4.010000,62,-2.243273,-0.671389,0.393108,0.009459,,,
4.012000,62,0.028622,2.327416,-1.257450,-1.267874,,,
4.014000,62,3.975973,0.151712,-0.489481,-0.520517,,,
4.016000,62,-1.575700,3.711191,0.807997,1.953758,,,
4.018000,62,3.662180,3.262367,-2.175199,1.401964,,,
4.020000,62,-1.391483,-1.732995,0.965065,-0.030766,,,
4.022000,62,3.676040,-1.691829,0.354223,1.223432,,,
4.024000,62,-1.149919,1.279292,2.382771,0.839803,,,
4.026000,62,-0.124823,-2.279709,1.258215,-0.519339,,,
4.028000,62,-4.232428,-1.255292,0.324198,-1.510270,,,
4.030000,62,-3.646489,-0.418269,1.528628,0.617422,,,
4.032000,63,-1.680563,1.400618,0.414411,-0.414230,,,
4.034000,63,2.831772,-2.876810,0.266073,0.986357,,,
4.036000,63,-1.773362,2.464337,0.083657,1.201747,,,
4.038000,63,3.166742,2.306650,-1.766941,-1.027998,,,
4.040000,63,3.123804,1.358541,-1.109861,0.352317,,,
4.042000,63,-0.048267,-2.276122,-0.970288,-2.575415,,,
4.044000,63,1.781983,2.096394,-0.862498,-2.857771,,,
4.046000,63,-2.832137,-1.788952,1.013636,-0.184463,,,
4.048000,63,-3.912603,-2.895042,1.427116,-1.112983,,,
4.050000,63,0.942770,-2.791526,0.624145,1.229973,,,
4.052000,63,0.649612,-0.979052,-0.504264,-1.640989,,,
4.054000,63,1.597430,-0.003167,-2.008247,0.778289,,,
4.056000,63,1.109454,-4.141136,-1.377833,-2.579439,,,
4.058000,63,-3.054697,-0.369351,-3.124930,-1.815330,,,
4.060000,63,-1.493748,1.270701,-0.645711,0.176302,,,
4.062000,63,-0.272950,1.704668,0.101505,-0.427897,,,
4.064000,63,1.837927,1.569904,1.106002,2.725070,,,
4.066000,63,0.647945,1.782507,1.502971,1.952572,,,
4.068000,63,3.291396,2.776574,1.032676,0.265491,,,
4.070000,63,-1.537873,1.964501,0.539114,2.331223,,,
4.072000,63,1.209780,1.045142,2.552261,1.961086,,,
4.074000,63,1.226678,3.302598,-0.045985,1.196284,,,
4.076000,63,3.887677,-1.255150,2.731087,-0.209966,,,
4.078000,63,-1.780259,3.985564,3.150864,1.129422,,,
4.080000,63,0.849723,1.115327,-0.336955,2.239105,,,
4.082000,63,2.187723,-0.791047,2.609323,1.889925,,,
4.084000,63,-0.009491,-2.093011,-0.748387,1.266893,,,
4.086000,63,1.233404,-1.237623,0.200812,0.723752,,,
4.088000,63,0.049196,2.248707,0.013011,0.228269,,,
4.090000,63,-0.366362,-0.652208,-0.181733,0.162265,,,
4.092000,63,0.301732,2.731156,1.642488,-1.515753,,,
4.094000,63,-2.480385,1.952391,1.217272,-0.638140,,,
4.096000,64,2.750969,-0.863761,0.966587,2.481783,,,
4.098000,64,4.294093,-0.501071,-2.006610,-0.288242,,,
4.100000,64,-0.354111,-2.205417,2.916884,-0.126554,,,
4.102000,64,0.093224,2.351843,2.958914,0.084836,,,
4.104000,64,1.671072,0.962014,1.687913,0.331399,,,
4.106000,64,1.213904,0.960849,-1.368433,-0.376878,,,
4.108000,64,-0.076663,0.560378,-0.220693,-0.416467,,,
4.110000,64,-0.745625,-0.844658,-1.540623,-0.591704,,,
4.112000,64,-1.290071,-0.197292,0.435145,-1.589330,,,
4.114000,64,-1.145674,-2.589341,-1.662667,0.990608,,,
4.116000,64,-4.675678,0.039115,-4.069994,-2.081449,,,
4.118000,64,1.431242,-3.288967,-1.053758,0.270039,,,
4.120000,64,-2.664677,-3.802094,0.062346,-3.455038,,,
4.122000,64,-1.466698,0.582910,1.462307,-1.985702,,,
4.124000,64,-0.131772,0.591930,-0.719399,-0.403578,,,
4.126000,64,-2.425036,-2.302915,0.903679,2.445235,,,
4.128000,64,2.364135,2.688175,2.960957,1.567062,,,
4.130000,64,4.689709,0.289017,-0.900403,2.790477,,,
4.132000,64,2.055922,2.611673,-0.136255,1.780856,,,
4.134000,64,-1.274672,-0.515720,-0.902298,0.178157,,,
4.136000,64,3.418144,3.649841,-1.110709,-0.156032,,,
4.138000,64,4.051745,3.948367,0.344240,0.223931,,,
4.140000,64,1.937524,0.239301,-0.871765,0.436922,,,
4.142000,64,-0.783384,-1.250464,1.862937,2.042564,,,
4.144000,64,2.934220,2.522353,0.810754,1.260217,,,
4.146000,64,0.902406,-1.992120,-1.598904,0.928250,,,
4.148000,64,1.073617,-1.083132,0.092991,1.699396,,,
4.150000,64,-1.954320,-2.598048,0.975150,0.697682,,,
4.152000,64,-4.113825,-1.211285,-2.641393,-2.488209,,,
4.154000,64,-2.081611,2.226092,-2.409739,0.490324,,,
4.156000,64,-2.961325,-1.898211,-0.218120,-1.019389,,,
4.158000,64,3.363263,1.687739,-0.977417,0.685162,,,
4.160000,65,3.367721,-2.733576,-0.563429,0.236452,,,
4.162000,65,4.150848,1.889236,1.828197,1.554244,,,
4.164000,65,0.258550,-0.204499,-0.470412,2.031310,,,
