Time:512Hz,Epoch,Hilbert,Envelope,Phase,Event Id,Event Date,Event Duration
0.7988281250,12,-3.6849839788,335.9132998558,-3.1306223887,,,
0.8007812500,12,-3.4797193621,333.6663200116,-3.1311637244,,,
0.8027343750,12,-1.5212721397,333.4959243621,-3.1370310464,,,
0.8046875000,12,-1.9670491051,334.0095155257,-3.1357034187,,,
0.8066406250,12,-2.5299681635,332.1248872533,-3.1339750593,,,
0.8085937500,12,0.2636998666,329.1274072584,3.1407914444,,,
0.8105468750,12,5.8733186172,331.6029677361,3.1238798273,,,
0.8125000000,13,44.8629511929,332.5793846020,3.0062862070,,,
0.8144531250,13,13.0471164990,331.4536789259,3.1022191633,,,
0.8164062500,13,11.5937119380,323.0584492717,3.1056975950,,,
0.8183593750,13,5.2919905279,327.6937465369,3.1254427556,,,
0.8203125000,13,-2.2584167004,325.2893691840,-3.1346498050,,,
0.8222656250,13,-9.3125881367,322.9168097978,-3.1127496848,,,
0.8242187500,13,-12.6168472389,316.4188794965,-3.1017082037,,,
0.8261718750,13,-14.5278756671,313.8577029167,-3.0952880117,,,
0.8281250000,13,-15.9421518283,307.6812490860,-3.0897555860,,,
0.8300781250,13,-13.3998683350,305.9516821281,-3.0977813044,,,
0.8320312500,13,-15.1128874980,304.5750289302,-3.0919526814,,,
0.8339843750,13,-15.1665222916,302.5869140755,-3.0914487800,,,
0.8359375000,13,-17.2268983809,299.5272055566,-3.0840472638,,,
0.8378906250,13,-14.8986306761,295.3502844015,-3.0911273004,,,
0.8398437500,13,-14.5505617844,294.4049950998,-3.0921488863,,,
0.8417968750,13,-12.9270938128,290.3697151937,-3.0970585057,,,
0.8437500000,13,-9.7390680255,289.7884658078,-3.1079788165,,,
0.8457031250,13,-8.2223585614,289.6711394712,-3.1132036911,,,
0.8476562500,13,-8.5201538823,290.0919802640,-3.1122179039,,,
0.8496093750,13,-7.9563572667,286.4355621067,-3.1138119524,,,
0.8515625000,13,-4.1128088976,286.9945626665,-3.1272615469,,,
0.8535156250,13,-5.3956357793,286.8939561851,-3.1227844710,,,
0.8554687500,13,-3.1975949286,284.9718257470,-3.1303716775,,,
0.8574218750,13,-3.2281124368,284.4980318778,-3.1302457150,,,
0.8593750000,13,-1.1108867900,281.3748404726,-3.1376445761,,,
0.8613281250,13,1.0055607249,278.9370697612,3.1379876724,,,
0.8632812500,13,9.3492978515,275.9697515539,3.1077081894,,,
0.8652343750,13,13.8017688716,283.3649171462,3.0928666789,,,
0.8671875000,13,13.4791878842,280.4480870599,3.0935110887,,,
0.8691406250,13,22.5920229756,283.5314771464,3.0618272673,,,
0.8710937500,13,25.1031270882,283.1584763226,3.0528221270,,,
0.8730468750,13,49.2965833646,293.5455657713,2.9728580790,,,
0.8750000000,14,-33.9562662741,290.6640855987,-3.0245022277,,,
0.8769531250,14,-10.8068073960,287.5421242618,-3.1040004115,,,
0.8789062500,14,-10.0888096394,292.5498675276,-3.1071000370,,,
0.8808593750,14,-4.8496731537,290.3749258285,-3.1248904586,,,
0.8828125000,14,-3.0407695415,292.5460504652,-3.1311983095,,,
0.8847656250,14,1.3300692116,290.8765614434,3.1370200134,,,
0.8867187500,14,4.7871249501,295.3399269655,3.1253830789,,,
0.8886718750,14,5.3769570898,296.8825905286,3.1234802709,,,
0.8906250000,14,5.4640241520,299.9274894241,3.1233738286,,,
0.8925781250,14,4.8791554386,297.8648262812,3.1252114859,,,
0.8945312500,14,9.8588825913,300.3409717492,3.1087611224,,,
0.8964843750,14,7.6849713638,303.8748470626,3.1163000344,,,
0.8984375000,14,9.2745480803,303.6732235726,3.1110466924,,,
0.9003906250,14,8.6554866071,308.8457425681,3.1135637096,,,
0.9023437500,14,4.2211874645,308.7948169620,3.1279223498,,,
0.9042968750,14,3.0214384466,307.0094801188,3.1317509796,,,
0.9062500000,14,2.7792501366,304.9404314705,3.1324784518,,,
0.9082031250,14,4.3314696811,302.5940513098,3.1272777072,,,
0.9101562500,14,9.4029526518,301.2299285455,3.1103723815,,,
0.9121093750,14,14.9533428127,306.9211693945,3.0928528911,,,
0.9140625000,14,13.4485006485,313.2701416890,3.0986500521,,,
0.9160156250,14,11.2529808929,316.3448459205,3.1060132675,,,
0.9179687500,14,8.2974077611,319.4468657192,3.1156154351,,,
0.9199218750,14,3.6619371999,320.7601350531,3.1301759707,,,
0.9218750000,14,0.5097597009,317.9008692574,3.1399891351,,,
0.9238281250,14,3.0706090651,318.8359504048,3.1319618183,,,
0.9257812500,14,-2.5780528721,322.8868192166,-3.1336081831,,,
0.9277343750,14,-4.3865205147,317.9621688928,-3.1277964851,,,
0.9296875000,14,-3.7859444491,323.3974012993,-3.1298855993,,,
0.9316406250,14,-12.3006208387,322.8473847816,-3.1034830099,,,
0.9335937500,14,-14.5937953609,325.0298319072,-3.0966776892,,,
0.9355468750,14,-35.8747959063,322.3514809302,-3.0300706988,,,
0.9375000000,15,-7.0350127902,325.1680718094,-3.1199559607,,,
0.9394531250,15,-1.2133690519,326.1548193918,-3.1378724208,,,
0.9414062500,15,-3.9241999782,326.1365750202,-3.1295599809,,,
0.9433593750,15,-0.7667649523,322.8902504667,-3.1392179592,,,
0.9453125000,15,1.6863113538,325.1363094551,3.1364061553,,,
0.9472656250,15,1.6120593706,326.1169233946,3.1366494390,,,
0.9492187500,15,1.8136692852,326.5233442552,3.1360381392,,,
0.9511718750,15,2.2493582927,327.1064334907,3.1347160661,,,
0.9531250000,15,1.7161741108,327.2377393856,3.1363482035,,,
0.9550781250,15,3.8115388306,326.6227403587,3.1299228435,,,
0.9570312500,15,4.7062000074,330.9083540321,3.1273701094,,,
0.9589843750,15,0.3368503513,332.0027623501,3.1405780524,,,
0.9609375000,15,-1.2537335910,329.2047402470,-3.1377842740,,,
0.9628906250,15,0.3270116306,326.7297312683,3.1405917906,,,
0.9648437500,15,3.1867858023,328.5336363519,3.1318924725,,,
0.9667968750,15,0.3993744172,329.8722828554,3.1403819592,,,
0.9687500000,15,2.1496444674,326.3506393402,3.1350056893,,,
0.9707031250,15,5.7369512510,330.2715103558,3.1242213708,,,
0.9726562500,15,2.8563297439,333.1083800847,3.1330177725,,,
0.9746093750,15,1.5628173461,333.1319680567,3.1369013504,,,
0.9765625000,15,0.2392777592,333.9346083572,3.1408761128,,,
0.9785156250,15,-2.1803266283,334.6187759141,-3.1350767549,,,
0.9804687500,15,-5.9277437551,331.8879230455,-3.1237310246,,,
0.9824218750,15,-3.6462173810,327.2276686513,-3.1304496691,,,
0.9843750000,15,-0.6363938686,329.3377557384,-3.1396603083,,,
0.9863281250,15,-3.7087797477,330.8642993205,-3.1303830507,,,
0.9882812500,15,-5.6825074792,326.1015775607,-3.1241661966,,,
0.9902343750,15,0.4939256789,322.8030492026,3.1400625383,,,
0.9921875000,15,3.4903326667,328.5989440824,3.1309705918,,,
0.9941406250,15,1.0350229112,329.3610209682,3.1384501305,,,
0.9960937500,15,2.6148662656,332.6980948192,3.1337329958,,,
0.9980468750,15,-6.0494523189,334.9722586883,-3.1235321096,,,
1.0000000000,16,-13.1638157298,335.6643510722,-3.1023653948,,,
1.0019531250,16,-3.1489847368,334.1438009238,-3.1321684735,,,
1.0039062500,16,-2.6644647431,337.3042149763,-3.1336932787,,,
1.0058593750,16,-2.4599020419,338.1250985404,-3.1343174653,,,
1.0078125000,16,-5.2993310022,337.1778142714,-3.1258752814,,,
1.0097656250,16,-2.2058143601,332.8762848722,-3.1349660761,,,
1.0117187500,16,0.6899255310,335.8140573701,3.1395381654,,,
1.0136718750,16,-0.3732853475,335.4775425882,-3.1404799549,,,
1.0156250000,16,2.0255377264,335.4271801084,3.1355539359,,,
1.0175781250,16,3.2214943605,337.3705622376,3.1320436778,,,
1.0195312500,16,2.6118146974,340.7034431395,3.1339266310,,,
1.0214843750,16,-1.8462727266,340.1225192036,-3.1361643691,,,
1.0234375000,16,0.0052709741,336.6049978174,3.1415769944,,,
1.0253906250,16,1.1110122066,339.5395909878,3.1383205339,,,
1.0273437500,16,-1.9236203827,338.4375466650,-3.1359087962,,,
1.0292968750,16,-0.1084721292,335.8204673237,-3.1412696473,,,
1.0312500000,16,1.9621588786,337.1272180140,3.1357723880,,,
1.0332031250,16,0.8537152580,338.3105735971,3.1390691848,,,
1.0351562500,16,0.9014072051,336.1622524419,3.1389111857,,,
1.0371093750,16,4.3528064598,337.2031135205,3.1286837356,,,
1.0390625000,16,3.0101623726,340.6109179505,3.1327549992,,,
1.0410156250,16,0.9740759478,339.0716720442,3.1387198766,,,
1.0429687500,16,3.0617699517,338.2971221711,3.1325419950,,,
1.0449218750,16,3.4811520732,340.9726638823,3.1313830007,,,
1.0468750000,16,0.8327933990,340.9587173683,3.1391501461,,,
1.0488281250,16,1.8209429780,338.7966907598,3.1362178911,,,
1.0507812500,16,3.6115636978,339.7695862092,3.1309630038,,,
1.0527343750,16,5.2748169360,341.1337927101,3.1261294328,,,
1.0546875000,16,5.1357947936,346.0164816201,3.1267494780,,,
1.0566406250,16,1.1533520741,347.4513668432,3.1382731842,,,
1.0585937500,16,-0.7969673695,350.3567878948,-3.1393179208,,,
1.0605468750,16,-12.1006369520,349.9496779049,-3.1070075393,,,
1.0625000000,17,6.4403976281,346.5425072441,3.1230068573,,,
1.0644531250,17,-2.4620731105,349.5912307334,-3.1345498755,,,
1.0664062500,17,-7.3221948424,344.7150152513,-3.1203497566,,,
1.0683593750,17,-7.3936552981,338.3237448001,-3.1197371260,,,
1.0703125000,17,-1.4982626644,335.0699967125,-3.1371211471,,,
1.0722656250,17,1.8649871888,338.4266841947,3.1360818688,,,
1.0742187500,17,1.3905388690,339.9942838129,3.1375027532,,,
1.0761718750,17,2.5513418464,340.8945360801,3.1341083281,,,
1.0781250000,17,2.5353715754,345.2560885572,3.1342491354,,,
1.0800781250,17,-4.4400331598,347.7069847519,-3.1288228387,,,
1.0820312500,17,-9.1999882400,340.8501731805,-3.1145980782,,,
1.0839843750,17,-5.8974850742,335.5849287141,-3.1240180006,,,
1.0859375000,17,-2.7622499645,333.7361390963,-3.1333158110,,,
1.0878906250,17,1.5833575862,333.5250806219,3.1368452939,,,
1.0898437500,17,4.3019556850,335.9249598636,3.1287860039,,,
1.0917968750,17,6.1441675707,339.0950778282,3.1234723557,,,
1.0937500000,17,4.3353524309,343.3222352784,3.1289646697,,,
1.0957031250,17,1.2200959349,343.4063953802,3.1380397247,,,
1.0976562500,17,-0.4116110611,343.2149441996,-3.1403933726,,,
1.0996093750,17,-2.1420461149,341.0576128510,-3.1353120133,,,
1.1015625000,17,-0.7229197625,339.3783833564,-3.1394625229,,,
1.1035156250,17,0.0102055616,339.2320171483,3.1415625693,,,
1.1054687500,17,1.1371087741,339.5182632299,3.1382434644,,,
1.1074218750,17,0.5396668960,339.8356111396,3.1400046295,,,
1.1093750000,17,2.2536612412,338.8328136759,3.1349413561,,,
1.1113281250,17,3.1542234923,341.7568303778,3.1323630845,,,
1.1132812500,17,1.0664260423,342.0640701029,3.1384750278,,,
1.1152343750,17,1.2689577281,341.6235747744,3.1378781539,,,
1.1171875000,17,1.4356470047,342.0775848234,3.1373957951,,,
1.1191406250,17,0.3173064452,343.7757865036,3.1406696494,,,
1.1210937500,17,-2.9792327159,340.5567790164,-3.1328444186,,,
1.1230468750,17,3.6809825072,337.1365893644,3.1306740652,,,
1.1250000000,18,-0.8515919133,336.9743116479,-3.1390654793,,,
1.1269531250,18,-0.7603113397,339.2995893358,-3.1393518257,,,
1.1289062500,18,-4.2555289085,337.0537117921,-3.1289666482,,,
1.1308593750,18,-1.1211425223,335.0379550069,-3.1382463324,,,
1.1328125000,18,-2.2785860783,337.4479866830,-3.1348401955,,,
1.1347656250,18,-3.5667514108,333.6407440139,-3.1309020547,,,
1.1367187500,18,1.1543023878,332.6550609001,3.1381226787,,,
1.1386718750,18,3.1409474437,336.6373204206,3.1322621580,,,
1.1406250000,18,1.1479665809,340.4977470448,3.1382212106,,,
1.1425781250,18,-3.7598839172,341.3488503751,-3.1305776467,,,
1.1445312500,18,-7.0608984777,338.2210687132,-3.1207145590,,,
1.1464843750,18,-8.2485588791,334.7176129042,-3.1169468218,,,
1.1484375000,18,-7.0675450526,329.3199460973,-3.1201299764,,,
1.1503906250,18,-0.6695440866,328.0414380969,-3.1395516171,,,
1.1523437500,18,-0.1154817606,332.3268568129,-3.1412451591,,,
1.1542968750,18,-1.8795290063,329.3836261986,-3.1358864221,,,
1.1562500000,18,3.9248359380,328.5174036695,3.1296452521,,,
1.1582031250,18,4.9463515491,333.8895659605,3.1267777777,,,
1.1601562500,18,2.1160123506,334.4377098023,3.1352655367,,,
1.1621093750,18,2.6807706129,333.2054386314,3.1335471681,,,
1.1640625000,18,3.9812130184,334.6117831157,3.1296943668,,,
1.1660156250,18,2.2031282416,335.6147363087,3.1350281502,,,
1.1679687500,18,3.0880085363,333.0424115464,3.1323204027,,,
1.1699218750,18,6.8299846151,335.9565496057,3.1212612887,,,
1.1718750000,18,4.1409257888,339.7593132228,3.1294045306,,,
1.1738281250,18,1.8252167477,339.1027703271,3.1362101391,,,
1.1757812500,18,0.9895712541,338.2328209559,3.1386669391,,,
1.1777343750,18,2.4708183548,338.1881274787,3.1342865416,,,
1.1796875000,18,0.2120761525,341.6432686047,3.1409719003,,,
1.1816406250,18,-3.7840546672,337.4298382914,-3.1303780734,,,
1.1835937500,18,0.8747201837,335.6376361368,3.1389865061,,,
1.1855468750,18,-0.3074417356,338.9239294696,-3.1406855421,,,
1.1875000000,19,44.2080092634,339.4868712812,3.0110017019,,,
1.1894531250,19,19.4410417295,341.9769016842,3.0847129974,,,
1.1914062500,19,20.3279798236,340.6598340624,3.0818848128,,,
1.1933593750,19,9.9764020838,346.2092952639,3.1127725629,,,
1.1953125000,19,5.9149647778,340.2646967091,3.1242083561,,,
1.1972656250,19,4.0096482742,342.1364220633,3.1298729424,,,
1.1992187500,19,0.3124907741,340.1696252266,3.1406740213,,,
1.2011718750,19,-2.7040401784,340.5472636640,-3.1336522915,,,
1.2031250000,19,-6.8414449034,335.9992869392,-3.1212297600,,,
1.2050781250,19,-5.7888653022,332.5491258235,-3.1241842250,,,
1.2070312500,19,-4.5352437978,329.7250964718,-3.1278375987,,,
1.2089843750,19,-1.0104120396,330.9932129496,-3.1385399819,,,
1.2109375000,19,-2.6329396872,333.1579110143,-3.1336895932,,,
1.2128906250,19,-3.4688709958,334.1852162096,-3.1312123820,,,
1.2148437500,19,-7.7267537978,333.7583113205,-3.1184398394,,,
1.2167968750,19,-6.1054526477,330.5877229178,-3.1231231238,,,
1.2187500000,19,-7.4124873296,334.3599476126,-3.1194216529,,,
1.2207031250,19,-11.5962127071,331.9437743967,-3.1066512762,,,
1.2226562500,19,-13.1488128722,331.3674266072,-3.1019017702,,,
1.2246093750,19,-17.5350504451,326.7857950934,-3.0879077125,,,
1.2265625000,19,-15.7580607015,321.2056437246,-3.0925138502,,,
1.2285156250,19,-13.5716007381,317.2929425756,-3.0988065067,,,
1.2304687500,19,-8.9256369863,317.6361842239,-3.1134887646,,,
1.2324218750,19,-12.9890334775,318.3448766451,-3.1007795571,,,
1.2343750000,19,-11.2396996861,310.8996349991,-3.1054325935,,,
1.2363281250,19,-7.4817736108,310.2326938516,-3.1174736642,,,
1.2382812500,19,-4.9184822983,307.4149846891,-3.1255924831,,,
1.2402343750,19,-3.7561075039,307.4647441799,-3.1293759653,,,
1.2421875000,19,-0.1763834123,298.2166969781,-3.1410011930,,,
1.2441406250,19,13.0008799933,301.6938331374,3.0984863461,,,
1.2460937500,19,12.5525008337,299.6699254672,3.0996926383,,,
1.2480468750,19,39.5794475655,301.0302301745,3.0097308842,,,
1.2500000000,20,28.4425854720,289.5995173302,3.0432205601,,,
1.2519531250,20,1.8619951324,285.5886290330,3.1350727570,,,
1.2539062500,20,1.3359294487,277.9079975822,3.1367855426,,,
1.2558593750,20,-4.1236077160,276.9120861991,-3.1267007065,,,
1.2578125000,20,-2.8737918012,273.1564798297,-3.1310717799,,,
1.2597656250,20,-6.7812743427,276.6642655490,-3.1170793558,,,
1.2617187500,20,-11.5733336818,272.4582339697,-3.0991024095,,,
1.2636718750,20,-14.2580755583,270.5764359878,-3.0888730501,,,
1.2656250000,20,-16.7462340181,263.6642766570,-3.0780364007,,,
1.2675781250,20,-13.0904847932,259.8621300002,-3.0911965934,,,
1.2695312500,20,-11.8174125983,258.0688768300,-3.0957849351,,,
1.2714843750,20,-9.5337289105,258.3135671478,-3.1046766884,,,
1.2734375000,20,-12.1049050062,257.7009104199,-3.0946026726,,,
1.2753906250,20,-10.0986198646,253.5944773035,-3.1017601978,,,
1.2773437500,20,-8.0029797303,254.3491421989,-3.1101229157,,,
1.2792968750,20,-8.5562502800,254.8348055400,-3.1080106682,,,
1.2812500000,20,-11.6941322013,252.9468532606,-3.0953445907,,,
1.2832031250,20,-9.1894125447,245.8906543744,-3.1042120016,,,
1.2851562500,20,-3.6556416723,246.8803632620,-3.1267847716,,,
1.2871093750,20,-4.2331442874,246.2549475618,-3.1244017186,,,
1.2890625000,20,-0.3520786472,243.9860065903,-3.1401496251,,,
1.2910156250,20,3.1309598790,244.3993430810,3.1287814672,,,
1.2929687500,20,7.1539121358,246.3737148921,3.1125517398,,,
1.2949218750,20,8.0897781171,248.9658117012,3.1090934028,,,
1.2968750000,20,10.6211742120,251.3669941965,3.0993264156,,,
1.2988281250,20,7.9636737932,255.0627015307,3.1103651625,,,
1.3007812500,20,7.8506248262,251.6778291999,3.1103944406,,,
1.3027343750,20,10.6773907219,253.6338125430,3.0994825465,,,
1.3046875000,20,12.3383503471,253.0938048978,3.0928232151,,,
1.3066406250,20,14.5071205688,258.7029293738,3.0854868551,,,
1.3085937500,20,11.0779329147,252.5207447394,3.0977091727,,,
1.3105468750,20,33.6336800851,256.9975632863,3.0103445721,,,
1.3125000000,21,-37.4892476767,258.1472035294,-2.9958529786,,,
1.3144531250,21,-13.7951630690,251.9037502883,-3.0868016162,,,
1.3164062500,21,-12.2817674922,257.2050327012,-3.0938236052,,,
1.3183593750,21,-7.5462400529,255.9792720184,-3.1121084948,,,
1.3203125000,21,-9.0784856467,258.1616893819,-3.1064195113,,,
1.3222656250,21,-5.9241422217,251.4728073223,-3.1180326895,,,
1.3242187500,21,0.7168146840,254.1586375665,3.1387723063,,,
1.3261718750,21,0.8925151389,254.9868103375,3.1380924060,,,
1.3281250000,21,3.9487999801,254.2344572622,3.1260599095,,,
1.3300781250,21,8.3247051449,254.4988504587,3.1088766301,,,
1.3320312500,21,12.2027027070,259.2704137588,3.0945097173,,,
1.3339843750,21,11.3179785883,260.5642088783,3.0981425549,,,
1.3359375000,21,17.0672846328,262.3303083688,3.0764863826,,,
1.3378906250,21,17.2544836145,270.7148484518,3.0778126745,,,
1.3398437500,21,13.4390635111,272.5080854461,3.0922564405,,,
1.3417968750,21,13.0950838907,273.4126967054,3.0936793864,,,
1.3437500000,21,13.3210055039,276.4126883504,3.0933815264,,,
1.3457031250,21,8.9108319416,280.2338869492,3.1097894539,,,
1.3476562500,21,4.8848697714,276.1312761299,3.1239013415,,,
1.3496093750,21,8.7646286244,275.5327578417,3.1097775349,,,
1.3515625000,21,8.1285133956,279.2524061629,3.1124804185,,,
1.3535156250,21,5.8734280065,280.2051344908,3.1206299464,,,
1.3554687500,21,4.8343287933,279.0265781411,3.1242660938,,,
1.3574218750,21,8.0198630263,281.3826222698,3.1130871646,,,
1.3593750000,21,3.7523860122,287.5211037645,3.1285414636,,,
1.3613281250,21,-1.1685846599,286.2436191626,-3.1375101594,,,
1.3632812500,21,-4.2743228681,286.8142397000,-3.1266893451,,,
1.3652343750,21,-7.0421037318,283.6536377470,-3.1167636847,,,
1.3671875000,21,-7.0672949331,285.3622189372,-3.1168240713,,,
1.3691406250,21,-11.4523683303,284.2918529491,-3.1012979074,,,
1.3710937500,21,-12.1046503745,289.6032057843,-3.0997831107,,,
1.3730468750,21,-35.5249159104,290.5099173071,-3.0190011269,,,
1.3750000000,22,-12.3051249882,292.4882308546,-3.0995097373,,,
1.3769531250,22,-1.7289779897,293.5881390927,-3.1357034920,,,
1.3789062500,22,-2.4375125498,297.5422683088,-3.1334004064,,,
1.3808593750,22,-2.5105602659,296.1653546291,-3.1331156650,,,
1.3828125000,22,-1.0723640821,294.8615747075,-3.1379558065,,,
1.3847656250,22,2.0612333794,294.9404664918,3.1346039545,,,
1.3867187500,22,2.7652156909,296.2820214236,3.1322594655,,,
1.3886718750,22,4.8668048163,295.5119879723,3.1251228485,,,
1.3906250000,22,7.8839374577,297.9559714083,3.1151294896,,,
1.3925781250,22,8.7118882646,301.3030632444,3.1126745851,,,
1.3945312500,22,6.8537383695,304.2684572194,3.1190654480,,,
1.3964843750,22,5.5006296571,303.4475036063,3.1234645396,,,
1.3984375000,22,5.8889825897,305.2405533079,3.1222985332,,,
1.4003906250,22,3.0267970471,303.7658195513,3.1316282437,,,
1.4023437500,22,8.0277520191,301.8855796911,3.1149974832,,,
1.4042968750,22,9.6200429694,309.1400078289,3.1104689037,,,
1.4062500000,22,3.9045400127,311.2787282209,3.1290487755,,,
1.4082031250,22,1.7338916847,308.4789991587,3.1359718469,,,
1.4101562500,22,4.0918266439,307.9752827625,3.1283060450,,,
1.4121093750,22,2.9730938794,312.2638528868,3.1320714145,,,
1.4140625000,22,-1.5761251066,310.9100334310,-3.1365232390,,,
1.4160156250,22,-0.9714058389,309.6215436658,-3.1384552510,,,
1.4179687500,22,-3.1101056336,309.3695697135,-3.1315394411,,,
1.4199218750,22,-1.6315651419,307.3740543964,-3.1362845517,,,
1.4218750000,22,-2.2144854944,310.3467050155,-3.1344570718,,,
1.4238281250,22,-5.4946439408,308.9164932280,-3.1238048895,,,
1.4257812500,22,-5.8777381451,307.3360059937,-3.1224666924,,,
1.4277343750,22,-6.1595766542,305.2828744712,-3.1214146640,,,
1.4296875000,22,-4.6100789945,305.0384503664,-3.1264789704,,,
1.4316406250,22,-4.8783331794,305.6197398232,-3.1256298746,,,
1.4335937500,22,-6.2124577892,308.2571762050,-3.1214377995,,,
1.4355468750,22,-15.1193186873,305.7075465272,-3.0921156641,,,
1.4375000000,23,-15.1784588257,309.4813173029,-3.0925281395,,,
1.4394531250,23,-2.9819368706,312.0584874844,-3.1320368095,,,
1.4414062500,23,-6.3872413404,314.4496950480,-3.1212788141,,,
1.4433593750,23,-3.3079188411,312.2725829756,-3.1309994062,,,
1.4453125000,23,-4.1785035682,314.7164577075,-3.1283152217,,,
1.4472656250,23,-4.9685853909,311.3204651833,-3.1256322626,,,
1.4492187500,23,-1.6309558068,309.5057959717,-3.1363230807,,,
1.4511718750,23,1.7227699269,311.2078048196,3.1360568711,,,
1.4531250000,23,0.2296937335,313.4342432297,3.1408598244,,,
1.4550781250,23,1.0439990269,310.1763565945,3.1382268232,,,
1.4570312500,23,5.3593692547,312.6179961222,3.1244483053,,,
1.4589843750,23,3.9072424426,315.7188096961,3.1292166340,,,
1.4609375000,23,1.9372746643,315.6058196313,3.1354543421,,,
1.4628906250,23,2.0746369462,312.3176337249,3.1349498900,,,
1.4648437500,23,7.2308447182,313.5108727745,3.1185265127,,,
1.4667968750,23,5.2745943249,317.0126985840,3.1249534535,,,
1.4687500000,23,6.6951975343,314.5573800529,3.1203065431,,,
1.4707031250,23,9.2862671771,319.3880739053,3.1125133710,,,
1.4726562500,23,5.9286166712,321.0323076247,3.1231242516,,,
1.4746093750,23,5.5989106831,320.7313958843,3.1241350702,,,
1.4765625000,23,6.0252257647,320.4450308689,3.1227888643,,,
1.4785156250,23,8.3660451131,323.9043404801,3.1157610282,,,
1.4804687500,23,3.9074468661,327.9523475298,3.1296776929,,,
1.4824218750,23,0.9257764645,326.4428000822,3.1387566967,,,
1.4843750000,23,-1.0597254999,326.6368769392,-3.1383482944,,,
1.4863281250,23,-3.0464817208,324.5601927226,-3.1322060235,,,
1.4882812500,23,-3.1013714827,323.0191430122,-3.1319913058,,,
1.4902343750,23,-1.5237312576,322.5240214936,-3.1368682398,,,
1.4921875000,23,-3.3140668683,325.6986837853,-3.1314172239,,,
1.4941406250,23,-5.7088552465,321.8898498646,-3.1238562926,,,
1.4960937500,23,-2.4633458151,326.3658581764,-3.1340447770,,,
1.4980468750,23,-16.6627327778,327.5896336184,-3.0907060429,,,
1.5000000000,24,-0.8920054320,327.7474860735,-3.1388710262,,,
1.5019531250,24,-2.9346957036,324.5452851214,-3.1325500459,,,
1.5039062500,24,0.1292809309,324.1570277696,3.1411938317,,,
1.5058593750,24,-2.2560245868,324.9128238746,-3.1346491212,,,
1.5078125000,24,-0.4890597835,320.3660958020,-3.1400660876,,,
1.5097656250,24,4.2145835665,322.8017725729,3.1285360236,,,
1.5117187500,24,3.2081804820,325.7217662742,3.1317430436,,,
1.5136718750,24,2.4869402290,326.2177320482,3.1339690204,,,
1.5156250000,24,2.2989392185,326.4119698526,3.1345495350,,,
1.5175781250,24,2.8566905870,328.0968420523,3.1328856918,,,
1.5195312500,24,-0.1255854343,329.6540132737,-3.1412116922,,,
1.5214843750,24,-1.2127644517,327.4140948144,-3.1378885760,,,
1.5234375000,24,-0.9796171378,328.4624683597,-3.1386102167,,,
1.5253906250,24,-4.2247639240,327.3604483162,-3.1286867536,,,
1.5273437500,24,-3.2818605739,323.3378104498,-3.1314425356,,,
1.5292968750,24,0.2353706888,323.2140013246,3.1408644342,,,
1.5312500000,24,1.2228414036,326.1475009362,3.1378432940,,,
1.5332031250,24,-1.4744273068,327.4639756432,-3.1370900750,,,
1.5351562500,24,-2.5997264846,325.2519203669,-3.1335996057,,,
1.5371093750,24,-1.3869931385,324.8085236420,-3.1373224536,,,
1.5390625000,24,-1.8575109827,325.2582441488,-3.1358817420,,,
1.5410156250,24,-2.4764875602,324.3782893616,-3.1339580131,,,
1.5429687500,24,-1.9566960468,323.2705676302,-3.1355398044,,,
1.5449218750,24,-1.2534996523,323.6473385203,-3.1377196022,,,
1.5468750000,24,-3.2066647562,323.1531784044,-3.1316694419,,,
1.5488281250,24,-2.2400321587,317.9254899720,-3.1345468181,,,
1.5507812500,24,5.7448088750,317.5856464829,3.1235026603,,,
1.5527343750,24,8.2952521866,325.3997442386,3.1160973941,,,
1.5546875000,24,4.0100270629,328.8781910325,3.1293993050,,,
1.5566406250,24,1.2156392616,328.9407822835,3.1378970278,,,
1.5585937500,24,-1.2253513411,327.3633705810,-3.1378495525,,,
1.5605468750,24,0.1552119630,325.7121548417,3.1411161225,,,
1.5625000000,25,-2.7441595977,325.4063964025,-3.1331595307,,,
1.5644531250,25,3.1685595392,328.8473793420,3.1319571547,,,
1.5664062500,25,-0.5832187784,334.2336249659,-3.1398477092,,,
1.5683593750,25,-4.7324848250,331.4438211022,-3.1273137763,,,
1.5703125000,25,-3.4185906105,329.9562879873,-3.1312317303,,,
1.5722656250,25,-4.9032773588,330.6105383536,-3.1267611326,,,
1.5742187500,25,-5.1712928013,328.3866993475,-3.1258444318,,,
1.5761718750,25,-4.6083827517,330.0621670124,-3.1276300340,,,
1.5781250000,25,-9.4516452419,329.6657546416,-3.1129183359,,,
1.5800781250,25,-10.6915353725,323.8880546477,-3.1085766845,,,
1.5820312500,25,-8.0651835156,319.9044152774,-3.1163787530,,,
1.5839843750,25,-3.9302566124,317.9859380263,-3.1292324948,,,
1.5859375000,25,-0.9410441869,319.7798646933,-3.1386498618,,,
1.5878906250,25,-1.0031112282,320.1948382625,-3.1384598334,,,
1.5898437500,25,0.8309970234,319.6204529693,3.1389927012,,,
1.5917968750,25,2.3262519548,320.6411382793,3.1343375884,,,
1.5937500000,25,3.1726871478,321.2691634569,3.1317170132,,,
1.5957031250,25,4.4962118784,321.7344581490,3.1276172831,,,
1.5976562500,25,6.3710026332,323.9599559779,3.1219253668,,,
