Time:512Hz,Epoch,Noise 1,Noise 2,Noise 3,Noise 4,Event Id,Event Date,Event Duration
0.6152343750,9,-4.1480755806,-9.6380504593,-2.1253091097,-3.5706657171,,,
0.6171875000,9,-9.2767113447,-7.6793725789,-6.6322824359,-7.7538377047,,,
0.6191406250,9,-3.8453322649,-0.7382428646,-1.3528853655,-8.3324685693,,,
0.6210937500,9,-9.9301126134,-2.7881711721,-8.3700063825,-6.2425610423,,,
0.6230468750,9,-8.3431501687,-9.6227912232,-1.0721153021,-1.4877772331,,,
0.6250000000,10,-0.0784325600,-5.4518264532,-8.9403973520,-1.9678336382,,,
0.6269531250,10,-2.5617235899,-1.2472915649,-3.1446272135,-1.4835047722,,,
0.6289062500,10,-1.6403698921,-8.5143589973,-3.0768764019,-3.1385236979,,,
0.6308593750,10,-5.9385967255,-4.4953763485,-8.0132450163,-0.5612355471,,,
0.6328125000,10,-0.0885039568,-2.9767751694,-6.9005402923,-7.1498763561,,,
0.6347656250,10,-6.5694144368,-3.9466536045,-0.4641866684,-7.7513961494,,,
0.6367187500,10,-5.1429793239,-9.7277748957,-0.1525926590,-9.0328684449,,,
0.6386718750,10,-5.9459212422,-7.5106051564,-1.7685478926,-8.3767205477,,,
0.6406250000,10,-7.2502821684,-0.1950132847,-4.4138920307,-8.4398937225,,,
0.6425781250,10,-7.3403120041,-4.8094117641,-0.3897213936,-5.9831538796,,,
0.6445312500,10,-4.6363717318,-5.6617939472,-6.5529343486,-9.1045869142,,,
0.6464843750,10,-6.3246560097,-5.9184545279,-3.3167517185,-0.6360059977,,,
0.6484375000,10,-6.7064425349,-1.0101628304,-9.6935941651,-3.9060640335,,,
0.6503906250,10,-5.6923124194,-0.2432322502,-8.2781456411,-3.8456374407,,,
0.6523437500,10,-3.9329200983,-7.7330851555,-1.2204349041,-9.7448652610,,,
0.6542968750,10,-1.8427073956,-8.5491500795,-5.7829523087,-4.9971008301,,,
0.6562500000,10,-0.5334633589,-4.6888637543,-8.4917752445,-5.0840786099,,,
0.6582031250,10,-1.2482070923,-0.1788383722,-6.4754173160,-8.2116153836,,,
0.6601562500,10,-1.5988647938,-7.9622791708,-3.3017975092,-0.8969390392,,,
0.6621093750,10,-9.4924771786,-8.9077425748,-8.1701101363,-4.9436932802,,,
0.6640625000,10,-4.6858119965,-7.0201727748,-9.4805749506,-6.5758231282,,,
0.6660156250,10,-0.3619498014,-3.3365887403,-6.9301432371,-5.1139867306,,,
0.6679687500,10,-0.9335613251,-6.9203773141,-8.0623798072,-9.9438459426,,,
0.6699218750,10,-7.3003327847,-0.0787377357,-6.3557848334,-6.8803980947,,,
0.6718750000,10,-6.3063448668,-9.3490401655,-5.0022888184,-8.5180211067,,,
0.6738281250,10,-2.9264199734,-8.8814966381,-7.6876124740,-1.0904264450,,,
0.6757812500,10,-3.2880640030,-2.5180822611,-1.1441391706,-1.4291816950,,,
0.6777343750,10,-3.1223487854,-7.1156957746,-9.0734580159,-9.7058015689,,,
0.6796875000,10,-1.0998868942,-5.1646474004,-6.8791770935,-1.6116827726,,,
0.6816406250,10,-9.0087588131,-5.4008606076,-4.2152166367,-6.8459120393,,,
0.6835937500,10,-1.9119846821,-6.8208867311,-8.3492538333,-9.8156682029,,,
0.6855468750,10,-1.8539994955,-5.3419598937,-7.3100987077,-5.3053376079,,,
0.6875000000,11,-9.3954283372,-9.5208593830,-4.0800195932,-8.2470168173,,,
0.6894531250,11,-9.1821039468,-8.8445692509,-2.7634507418,-2.9197055101,,,
0.6914062500,11,-7.4465164542,-5.6859034300,-8.4792627394,-7.3870050907,,,
0.6933593750,11,-3.3979308605,-4.9674975872,-0.9021270275,-4.0217292309,,,
0.6953125000,11,-7.4529251456,-9.9752800073,-5.3196814656,-2.5272375345,,,
0.6972656250,11,-2.1225625277,-4.5823544264,-0.8209478855,-1.2173831463,,,
0.6992187500,11,-4.9201941490,-2.3047578335,-1.6135138273,-9.2117068917,,,
0.7011718750,11,-9.1775261611,-8.2015442848,-1.6672259569,-7.9812006652,,,
0.7031250000,11,-4.2426830530,-7.2304451466,-6.2483596802,-3.5786002874,,,
0.7050781250,11,-3.1788080931,-3.2535785437,-7.1718496084,-5.5854976177,,,
0.7070312500,11,-6.0484632850,-1.0538041592,-8.7282937765,-4.6156191826,,,
0.7089843750,11,-7.1813103557,-9.4433423877,-1.1017179489,-3.0231636763,,,
0.7109375000,11,-3.2352674007,-5.7060456276,-7.7806939185,-4.3589586020,,,
0.7128906250,11,-5.6846827269,-7.2203740478,-6.5651416779,-6.5193641186,,,
0.7148437500,11,-4.5918148756,-2.9862362146,-8.0895413458,-9.0008240193,,,
0.7167968750,11,-9.8318430036,-6.1143833399,-1.8601030111,-7.2719505429,,,
0.7187500000,11,-1.0458695889,-6.3942381740,-4.5829647779,-2.5049591064,,,
0.7207031250,11,-3.1482893229,-8.7347026169,-2.1066927910,-0.0881987810,,,
0.7226562500,11,-4.9638354778,-0.6564533711,-4.0659809113,-2.2208321095,,,
0.7246093750,11,-4.0794092417,-7.6158940792,-4.7788935900,-1.9818717241,,,
0.7265625000,11,-1.2527847290,-4.8960846663,-7.3274940252,-6.8056276441,,,
0.7285156250,11,-6.5489670634,-4.5811337233,-7.2460097075,-7.2655415535,,,
0.7304687500,11,-4.0845972300,-7.9445783794,-4.9186682701,-4.3409526348,,,
0.7324218750,11,-4.5896786451,-4.6082949638,-4.2481768131,-3.0085146427,,,
0.7343750000,11,-8.5851618648,-7.3299357295,-0.3158664703,-6.5459150076,,,
0.7363281250,11,-0.5230873823,-7.1062350273,-1.6476941109,-4.6433913708,,,
0.7382812500,11,-6.5742972493,-0.7171851397,-8.9339884371,-7.2374644876,,,
0.7402343750,11,-6.9112217426,-5.7747122645,-8.5699026287,-4.7563099861,,,
0.7421875000,11,-3.1684315205,-3.7937557697,-4.1679126024,-3.4098333120,,,
0.7441406250,11,-9.3746757507,-2.5699639320,-1.8890959024,-7.4758142233,,,
0.7460937500,11,-0.4745626450,-5.5195775628,-6.0811182857,-9.2266609520,,,
0.7480468750,11,-9.0612506121,-0.4992830753,-3.7284463644,-5.0450149179,,,
0.7500000000,12,-0.6314277649,-3.2828760147,-1.6864526272,-4.7660756111,,,
0.7519531250,12,-0.9796440601,-8.2992035151,-5.9199804068,-4.5725882053,,,
0.7539062500,12,-4.9061554670,-4.4718772173,-0.4571670294,-8.1719413400,,,
0.7558593750,12,-4.3339335918,-9.0331736207,-2.5019073486,-6.3100069761,,,
0.7578125000,12,-9.0758994967,-0.8804589510,-2.2946864367,-6.1088901758,,,
0.7597656250,12,-0.8371227980,-9.4341868162,-1.4484083652,-6.0093995929,,,
0.7617187500,12,-7.4010437727,-4.4215214252,-4.4502091408,-7.6021607220,,,
0.7636718750,12,-7.7355265617,-3.7113559246,-0.8771020174,-6.3887447119,,,
0.7656250000,12,-4.9421674013,-9.4964445755,-9.8364207894,-1.9946897030,,,
0.7675781250,12,-8.8341929018,-6.9438764453,-9.6301156655,-6.2935268879,,,
0.7695312500,12,-5.1979124546,-7.8948332369,-1.0629594326,-3.9970093966,,,
0.7714843750,12,-3.2618182898,-7.0598468184,-6.8456068635,-2.2360908985,,,
0.7734375000,12,-8.7789544463,-2.8147220612,-6.6789758205,-9.0221869200,,,
0.7753906250,12,-4.5710623264,-2.8952908516,-8.3553574979,-2.5006866455,,,
0.7773437500,12,-0.7565540075,-4.3314921856,-6.6365551949,-0.5209511518,,,
0.7792968750,12,-4.7395247221,-8.8409069926,-6.3405254483,-6.1919003725,,,
0.7812500000,12,-0.4898220301,-2.3041474819,-5.1530504227,-9.6783348918,,,
0.7832031250,12,-9.1909543425,-5.6126591563,-5.2403333783,-3.6472672224,,,
0.7851562500,12,-3.0881679058,-5.5711537600,-9.5110934600,-5.6871241331,,,
0.7871093750,12,-2.8266245127,-8.1011383235,-5.7817316055,-1.0315257311,,,
0.7890625000,12,-0.0277715921,-2.1283608675,-6.6789758205,-5.6889554858,,,
0.7910156250,12,-2.0490127802,-3.6939603090,-8.9852595329,-9.3945127726,,,
0.7929687500,12,-1.4822840691,-7.5511947274,-9.6935941651,-0.9927672148,,,
0.7949218750,12,-2.5769829750,-6.8279060721,-1.8228703737,-5.8116397262,,,
0.7968750000,12,-8.4575945139,-1.9275492430,-6.2706381083,-4.2374950647,,,
0.7988281250,12,-6.2761315703,-6.4168217778,-4.6235543489,-0.1416057348,,,
0.8007812500,12,-2.5785088539,-2.8452408314,-6.8639180064,-4.3964964151,,,
0.8027343750,12,-0.9823906422,-1.0840177536,-6.0835596919,-4.1914123297,,,
0.8046875000,12,-9.0762047470,-7.1599474549,-2.0923489332,-6.7424541712,,,
0.8066406250,12,-4.1615039110,-1.4651936293,-3.5935544968,-9.4409009069,,,
0.8085937500,12,-7.9616688192,-1.2286752462,-3.9088106155,-6.8196660280,,,
0.8105468750,12,-2.9331338406,-8.0639056861,-3.2959991693,-3.6762595177,,,
0.8125000000,13,-4.8817408085,-7.8325754404,-2.8534805775,-2.6187932491,,,
0.8144531250,13,-4.6742147207,-6.3301491737,-9.3325602263,-3.1614124775,,,
0.8164062500,13,-3.8630330563,-4.7166353464,-8.8546403497,-5.3370770812,,,
0.8183593750,13,-9.2150638998,-7.1611681581,-3.2810449600,-7.8948332369,,,
0.8203125000,13,-3.5511338711,-4.2866295576,-6.4189580083,-6.4882349968,,,
0.8222656250,13,-6.9322794676,-2.7204197645,-6.5654468536,-6.3451033831,,,
0.8242187500,13,-9.9291970581,-3.4211248159,-6.0057374835,-1.5472882986,,,
0.8261718750,13,-9.5892208442,-2.0090335608,-7.3671680689,-1.5686511993,,,
0.8281250000,13,-5.4423657060,-3.0860316753,-1.2717062235,-9.7820978425,,,
0.8300781250,13,-6.0246589780,-7.5994139910,-9.4827112556,-9.8260444961,,,
0.8320312500,13,-6.9292277098,-1.0278636217,-8.4014405310,-2.0929592848,,,
0.8339843750,13,-0.0357067585,-4.2362743616,-6.0167241096,-3.7437057495,,,
0.8359375000,13,-6.9307535887,-5.9300515056,-9.9829096347,-1.4883875847,,,
0.8378906250,13,-1.5698719025,-6.4879298210,-2.8675192595,-1.0086369514,,,
0.8398437500,13,-4.7718739510,-4.1126745939,-9.2056032270,-6.6493728757,,,
0.8417968750,13,-9.5345927402,-9.6966460161,-2.1924495697,-4.7254860401,,,
0.8437500000,13,-9.9594103824,-3.5132908821,-1.2949001789,-7.6967680454,,,
0.8457031250,13,-6.0948514938,-7.5319682062,-2.5946837664,-5.6065553427,,,
0.8476562500,13,-5.8153018355,-2.5492113829,-9.4811853394,-1.1386454105,,,
0.8496093750,13,-6.2022766471,-0.8322399855,-1.6473889351,-2.5614184141,,,
0.8515625000,13,-9.6047852933,-7.3110142350,-6.1293375492,-1.8189030886,,,
0.8535156250,13,-1.0815757513,-4.8939484358,-6.3661611080,-5.7200843096,,,
0.8554687500,13,-0.4699850082,-3.0838954449,-9.7305215523,-7.2426527739,,,
0.8574218750,13,-9.2315439135,-4.7062593699,-7.0485550165,-3.2578510046,,,
0.8593750000,13,-2.0172733068,-9.2367320508,-8.9596240222,-7.6870021224,,,
0.8613281250,13,-1.9043552876,-8.5326699913,-8.3339945972,-9.3044831604,,,
0.8632812500,13,-6.1449018121,-3.7464523315,-9.7775200568,-7.7504806221,,,
0.8652343750,13,-0.8056885004,-8.5122226179,-7.0833459496,-3.4797203541,,,
0.8671875000,13,-2.4158453941,-8.8570818305,-4.2463451624,-5.2027955651,,,
0.8691406250,13,-2.5879698992,-1.3046664000,-8.5473188758,-1.9595932961,,,
0.8710937500,13,-6.7162084579,-6.2920010090,-4.1767632961,-4.9385052919,,,
0.8730468750,13,-6.4384898543,-1.0037535429,-8.9815973490,-4.1673022509,,,
0.8750000000,14,-3.2389295101,-4.2625200748,-8.6748863757,-2.8995633125,,,
0.8769531250,14,-6.9844660163,-9.6563615650,-9.7198400833,-5.4048278928,,,
0.8789062500,14,-4.1615039110,-6.2633135915,-3.5148167610,-8.7264625728,,,
0.8808593750,14,-8.5094760358,-9.8199407943,-3.7083041668,-9.2449720949,,,
0.8828125000,14,-9.4729453325,-8.7878047675,-6.2865078449,-2.2589802742,,,
0.8847656250,14,-4.6256905794,-8.6605426669,-0.3903317452,-6.4439833164,,,
0.8867187500,14,-9.8483230080,-6.6481521726,-3.6240732670,-8.3916746080,,,
0.8886718750,14,-2.7072972059,-1.0635697842,-9.1058076918,-1.4896082878,,,
0.8906250000,14,-1.8366038799,-4.0940582752,-6.6487625241,-3.0338448286,,,
0.8925781250,14,-6.4690083265,-6.9386884570,-8.4487441182,-7.9018524289,,,
0.8945312500,14,-6.0853907466,-5.2977079153,-5.5867183208,-3.7470626831,,,
0.8964843750,14,-2.9715871811,-6.4418470860,-4.0839868784,-3.0146181583,,,
0.8984375000,14,-1.2845242023,-8.6461989582,-1.2854397297,-5.3523361683,,,
0.9003906250,14,-5.9001433849,-7.2164067626,-9.3203528225,-1.2622457743,,,
0.9023437500,14,-8.9806817472,-4.6736043692,-8.1402020156,-9.7293008119,,,
0.9042968750,14,-7.1858882904,-1.6504412889,-2.3850214481,-5.8421581984,,,
0.9062500000,14,-0.5475020409,-1.1145359278,-4.1032135487,-7.6546525955,,,
0.9082031250,14,-0.5792415142,-1.2109744549,-0.8883935213,-2.6853233576,,,
0.9101562500,14,-2.9889827967,-1.4352852106,-3.8196969032,-8.4200567007,,,
0.9121093750,14,-4.6754354239,-6.2779626250,-2.8449356556,-7.0403149724,,,
0.9140625000,14,-8.5772271454,-9.0374462306,-4.2719811201,-3.7900936604,,,
0.9160156250,14,-7.8655354679,-2.3996704817,-3.6075931787,-0.4605245590,,,
0.9179687500,14,-8.3919797838,-1.8866544962,-2.3728138208,-0.4342782497,,,
0.9199218750,14,-2.5208288431,-6.2123477459,-7.8942228854,-3.3158361912,,,
0.9218750000,14,-5.3584399819,-5.3501999378,-4.4761496782,-2.9880672693,,,
0.9238281250,14,-9.1268654168,-5.1716667414,-4.4975125790,-3.8499099016,,,
0.9257812500,14,-2.1167635918,-8.2644124329,-2.5183874369,-2.1430099010,,,
0.9277343750,14,-1.8491166830,-3.5276347399,-7.0378735662,-8.0898465216,,,
0.9296875000,14,-6.7824336886,-2.4787133932,-4.2234563828,-2.3844110966,,,
0.9316406250,14,-3.8734090328,-1.3077181578,-5.9688100219,-4.2512285709,,,
0.9335937500,14,-9.0829187632,-3.0524611473,-9.2281869054,-5.9269997478,,,
0.9355468750,14,-2.5458538532,-2.2882777452,-3.7531661987,-9.4875942171,,,
0.9375000000,15,-6.7976927757,-3.6671042442,-0.2438426018,-6.7018646002,,,
0.9394531250,15,-4.6284371614,-4.9961853027,-3.8004702330,-8.0211798847,,,
0.9414062500,15,-5.6450086832,-8.9562669396,-4.2820519209,-8.1835383177,,,
0.9433593750,15,-2.6865446568,-7.4785608053,-4.2527544498,-0.8288824558,,,
0.9453125000,15,-5.4341256618,-2.9770803452,-0.4904323816,-2.0154422522,,,
0.9472656250,15,-8.1371501088,-1.4725178480,-7.1425518394,-0.5243080854,,,
0.9492187500,15,-4.5020908117,-1.4453566074,-4.6494948864,-5.4783776402,,,
0.9511718750,15,-5.0584429502,-8.8433484733,-4.0617084503,-4.1199988127,,,
0.9531250000,15,-0.2194279432,-8.6135441065,-2.0606100559,-7.8444777429,,,
0.9550781250,15,-1.8863493204,-6.6801965237,-8.2473219931,-2.2391432524,,,
0.9570312500,15,-7.5106051564,-5.5470442772,-7.4629962444,-3.8026064634,,,
0.9589843750,15,-7.5377666950,-9.1454817355,-6.5163120627,-5.5177465081,,,
0.9609375000,15,-5.4344308376,-4.5564132929,-4.1807305813,-4.2075866461,,,
0.9628906250,15,-6.7802971601,-4.2991423607,-6.9322794676,-2.4796289206,,,
0.9648437500,15,-5.7271033525,-8.3584094048,-5.7841730118,-2.1039462090,,,
0.9667968750,15,-0.6616413593,-7.6717428863,-9.8870815150,-2.5101476908,,,
0.9687500000,15,-3.3484905958,-6.2025818229,-4.6708577871,-0.6454664469,,,
0.9707031250,15,-9.3627735227,-3.3689379692,-6.8410292268,-1.6019165516,,,
0.9726562500,15,-4.4532608986,-2.0728170872,-2.3703724146,-7.3747977614,,,
0.9746093750,15,-8.7145604193,-4.9067658186,-9.8431348614,-4.9366742373,,,
0.9765625000,15,-5.5384990573,-5.9013640881,-9.7009186074,-0.1953184605,,,
0.9785156250,15,-6.6194647551,-0.4300057888,-4.9281287193,-7.8356273472,,,
0.9804687500,15,-2.5913268328,-1.3031405210,-4.9653613567,-7.9116183519,,,
0.9824218750,15,-0.4144412279,-9.3148594350,-2.3282569647,-3.9548933506,,,
0.9843750000,15,-4.5744192600,-6.3621935248,-8.9150670171,-6.2343209982,,,
0.9863281250,15,-9.6615497395,-8.0535294116,-4.8332160711,-5.4972991347,,,
0.9882812500,15,-5.3379926085,-1.2421035767,-9.9313333537,-2.4176764488,,,
0.9902343750,15,-9.5822016150,-1.5994751453,-1.4157533646,-3.4907072783,,,
0.9921875000,15,-5.7686087489,-1.6190069914,-5.6175419688,-1.8817710876,,,
0.9941406250,15,-7.2362437844,-0.6924647093,-5.0773644447,-5.5342265964,,,
0.9960937500,15,-7.4050110579,-3.8547927141,-1.4065980911,-2.1286660433,,,
0.9980468750,15,-4.2243719101,-4.8860132694,-0.5804622173,-2.6047545671,,,
