Time:100Hz,Epoch,Noise 1,Event Id,Event Date,Event Duration
7.3281250000,22,0.8782581091,,,
7.3388671875,22,0.7354705334,,,
7.3486328125,22,0.0874606371,,,
7.3593750000,23,0.5297001004,,,
7.3691406250,23,0.1065896154,,,
7.3789062500,23,0.4087145627,,,
7.3886718750,23,0.9515979886,,,
7.3984375000,23,0.6484251022,,,
7.4091796875,23,0.5133062005,,,
7.4189453125,23,0.8053996563,,,
7.4287109375,23,0.6372054815,,,
7.4384765625,23,0.7860285640,,,
7.4492187500,23,0.3680456579,,,
7.4589843750,23,0.5686430335,,,
7.4687500000,23,0.4205034375,,,
7.4785156250,23,0.3208668530,,,
7.4892578125,23,0.7458903789,,,
7.4990234375,23,0.6883238554,,,
7.5087890625,23,0.4173112810,,,
7.5185546875,23,0.6226218939,,,
7.5292968750,23,0.5615451336,,,
7.5390625000,23,0.2552046776,,,
7.5488281250,23,0.1811544597,,,
7.5585937500,23,0.8842100501,,,
7.5693359375,23,0.8099378347,,,
7.5791015625,23,0.9988955259,,,
7.5888671875,23,0.4038259387,,,
7.5986328125,23,0.2954883277,,,
7.6093750000,23,0.0626793504,,,
7.6191406250,23,0.7144894004,,,
7.6289062500,23,0.4811820686,,,
7.6386718750,23,0.5275073051,,,
7.6484375000,23,0.8141330481,,,
7.6591796875,23,0.2966201305,,,
7.6689453125,23,0.2879229784,,,
7.6796875000,24,0.2131031305,,,
7.6894531250,24,0.7889245152,,,
7.6992187500,24,0.6464998722,,,
7.7089843750,24,0.9678562283,,,
7.7187500000,24,0.0651044995,,,
7.7294921875,24,0.1852650940,,,
7.7392578125,24,0.7247035503,,,
7.7490234375,24,0.5014861822,,,
7.7587890625,24,0.9496561885,,,
7.7695312500,24,0.5198630094,,,
7.7792968750,24,0.6050123572,,,
7.7890625000,24,0.6074159741,,,
7.7988281250,24,0.9638646245,,,
7.8095703125,24,0.2115504891,,,
7.8193359375,24,0.7460554838,,,
7.8291015625,24,0.4952150285,,,
7.8388671875,24,0.6961616278,,,
7.8496093750,24,0.0187823959,,,
7.8593750000,24,0.2073455006,,,
7.8691406250,24,0.3121587932,,,
7.8789062500,24,0.0582136586,,,
7.8896484375,24,0.2802366018,,,
7.8994140625,24,0.1872423887,,,
7.9091796875,24,0.8437902331,,,
7.9189453125,24,0.4586276710,,,
7.9296875000,24,0.4112740159,,,
7.9394531250,24,0.4495891929,,,
7.9492187500,24,0.0797157064,,,
7.9589843750,24,0.2872042358,,,
7.9687500000,24,0.2500079572,,,
7.9794921875,24,0.3577697277,,,
7.9892578125,24,0.9883853197,,,
8.0000000000,25,0.3965061605,,,
8.0097656250,25,0.9712594152,,,
8.0195312500,25,0.3842852414,,,
8.0292968750,25,0.4841144681,,,
8.0390625000,25,0.9817838669,,,
8.0498046875,25,0.3572240174,,,
8.0595703125,25,0.1440074444,,,
8.0693359375,25,0.8657668829,,,
8.0791015625,25,0.6132838130,,,
8.0898437500,25,0.1716803163,,,
8.0996093750,25,0.1413816959,,,
8.1093750000,25,0.2943285108,,,
8.1191406250,25,0.1068623513,,,
8.1298828125,25,0.1772105843,,,
8.1396484375,25,0.3037871122,,,
8.1494140625,25,0.0731187835,,,
8.1591796875,25,0.2697013617,,,
8.1699218750,25,0.9760196209,,,
8.1796875000,25,0.6594862938,,,
8.1894531250,25,0.9431630969,,,
8.1992187500,25,0.7322172523,,,
8.2099609375,25,0.2505353689,,,
8.2197265625,25,0.8755892515,,,
8.2294921875,25,0.7837545276,,,
8.2392578125,25,0.1217670217,,,
8.2500000000,25,0.2598686814,,,
8.2597656250,25,0.6846889854,,,
8.2695312500,25,0.1782493293,,,
8.2792968750,25,0.5469012260,,,
8.2890625000,25,0.1858828962,,,
8.2998046875,25,0.9189193249,,,
8.3095703125,25,0.1888476610,,,
8.3193359375,26,0.0799091607,,,
8.3291015625,26,0.6535943150,,,
8.3388671875,26,0.6220705509,,,
8.3486328125,26,0.5003727078,,,
8.3583984375,26,0.3984632790,,,
8.3691406250,26,0.0291829444,,,
8.3789062500,26,0.0633113384,,,
8.3886718750,26,0.7300475836,,,
8.3984375000,26,0.7769114375,,,
8.4091796875,26,0.3234976232,,,
8.4189453125,26,0.1777510196,,,
8.4287109375,26,0.4812410474,,,
8.4384765625,26,0.7498601079,,,
8.4492187500,26,0.6428706646,,,
8.4589843750,26,0.3615187407,,,
8.4687500000,26,0.1510225236,,,
8.4785156250,26,0.3432410955,,,
8.4892578125,26,0.4332568943,,,
8.4990234375,26,0.6116271019,,,
8.5087890625,26,0.0741674602,,,
8.5185546875,26,0.9062208533,,,
8.5292968750,26,0.7208341360,,,
8.5390625000,26,0.0639361069,,,
8.5488281250,26,0.2237188071,,,
8.5585937500,26,0.2849063575,,,
8.5693359375,26,0.6084633470,,,
8.5791015625,26,0.4197887778,,,
8.5888671875,26,0.7767829895,,,
8.5986328125,26,0.3065981567,,,
8.6083984375,26,0.6217578649,,,
8.6191406250,26,0.9800689220,,,
8.6289062500,26,0.8893100023,,,
8.6396484375,27,0.2633121908,,,
8.6494140625,27,0.8359292150,,,
8.6591796875,27,0.3598559201,,,
8.6689453125,27,0.0166309513,,,
8.6787109375,27,0.3151426613,,,
8.6894531250,27,0.2011418641,,,
8.6992187500,27,0.4826152325,,,
8.7089843750,27,0.0943283066,,,
8.7187500000,27,0.4405390322,,,
8.7294921875,27,0.9753149748,,,
8.7392578125,27,0.7141203284,,,
8.7490234375,27,0.1681535989,,,
8.7587890625,27,0.8928578496,,,
8.7695312500,27,0.6085307598,,,
8.7792968750,27,0.9192503691,,,
8.7890625000,27,0.7289263010,,,
8.7988281250,27,0.9167808294,,,
8.8095703125,27,0.3904941380,,,
8.8193359375,27,0.0637679249,,,
8.8291015625,27,0.7051717639,,,
8.8388671875,27,0.5802244544,,,
8.8496093750,27,0.6911329031,,,
8.8593750000,27,0.7522829771,,,
8.8691406250,27,0.1636831015,,,
8.8789062500,27,0.9480457306,,,
8.8896484375,27,0.4570580125,,,
8.8994140625,27,0.6548885703,,,
8.9091796875,27,0.8753166199,,,
8.9189453125,27,0.5662951469,,,
8.9287109375,27,0.5576328039,,,
8.9394531250,27,0.5412185192,,,
8.9492187500,27,0.0897723436,,,
8.9599609375,28,0.9467151761,,,
8.9697265625,28,0.5182641149,,,
8.9794921875,28,0.5976412296,,,
8.9892578125,28,0.0328891911,,,
8.9990234375,28,0.7318220139,,,
9.0097656250,28,0.8731008172,,,
9.0195312500,28,0.4019191265,,,
9.0292968750,28,0.9586089850,,,
9.0390625000,28,0.6041666865,,,
9.0498046875,28,0.1271322817,,,
9.0595703125,28,0.7504896522,,,
9.0693359375,28,0.3550661206,,,
9.0791015625,28,0.5358555913,,,
9.0898437500,28,0.0741908699,,,
9.0996093750,28,0.9769819975,,,
9.1093750000,28,0.8068300486,,,
9.1191406250,28,0.9903205633,,,
9.1298828125,28,0.8477313519,,,
9.1396484375,28,0.0159087311,,,
9.1494140625,28,0.8361760974,,,
9.1591796875,28,0.7542280555,,,
9.1699218750,28,0.1614316702,,,
9.1796875000,28,0.9406298399,,,
9.1894531250,28,0.6036474109,,,
9.1992187500,28,0.1111850515,,,
9.2099609375,28,0.8056526780,,,
9.2197265625,28,0.3899883628,,,
9.2294921875,28,0.4738502204,,,
9.2392578125,28,0.3259920776,,,
9.2490234375,28,0.9935077429,,,
9.2597656250,28,0.6023681164,,,
9.2695312500,28,0.7902346849,,,
9.2792968750,29,0.1301182061,,,
9.2890625000,29,0.7005990148,,,
9.2988281250,29,0.3354265988,,,
9.3085937500,29,0.5491474271,,,
9.3183593750,29,0.6485013962,,,
9.3291015625,29,0.0450597145,,,
9.3388671875,29,0.8212230205,,,
9.3486328125,29,0.3228897154,,,
9.3583984375,29,0.2677942812,,,
9.3691406250,29,0.7789496183,,,
9.3789062500,29,0.2868590057,,,
9.3886718750,29,0.0419786721,,,
9.3984375000,29,0.6788533330,,,
9.4091796875,29,0.0398509651,,,
9.4189453125,29,0.5347136259,,,
9.4287109375,29,0.3847337663,,,
9.4384765625,29,0.5638602972,,,
9.4492187500,29,0.8049685955,,,
9.4589843750,29,0.4680495262,,,
9.4687500000,29,0.4671804607,,,
9.4785156250,29,0.4282316566,,,
9.4892578125,29,0.1317304373,,,
9.4990234375,29,0.6289767027,,,
9.5087890625,29,0.5436117053,,,
9.5185546875,29,0.7743244171,,,
9.5292968750,29,0.6542473435,,,
9.5390625000,29,0.6250881553,,,
9.5488281250,29,0.5723838806,,,
9.5585937500,29,0.5856890678,,,
9.5683593750,29,0.9293826818,,,
9.5791015625,29,0.1635176986,,,
9.5888671875,29,0.9906970263,,,
9.5996093750,30,0.8135212064,,,
9.6093750000,30,0.3829339147,,,
9.6191406250,30,0.5732119083,,,
9.6289062500,30,0.5654056668,,,
9.6386718750,30,0.0651807934,,,
9.6494140625,30,0.7170186639,,,
9.6591796875,30,0.7405269146,,,
9.6689453125,30,0.1871704161,,,
9.6787109375,30,0.4314219058,,,
9.6894531250,30,0.9307669401,,,
9.6992187500,30,0.3232283294,,,
9.7089843750,30,0.2288912088,,,
9.7187500000,30,0.3218510449,,,
9.7294921875,30,0.5055110455,,,
9.7392578125,30,0.5924452543,,,
9.7490234375,30,0.4626375139,,,
9.7587890625,30,0.6374000311,,,
9.7695312500,30,0.2622058690,,,
9.7792968750,30,0.4201903343,,,
9.7890625000,30,0.5981847644,,,
9.7988281250,30,0.6022352576,,,
9.8095703125,30,0.6020292044,,,
9.8193359375,30,0.8173235655,,,
9.8291015625,30,0.9835759997,,,
9.8388671875,30,0.9374637604,,,
9.8496093750,30,0.0028420100,,,
9.8593750000,30,0.3601879478,,,
9.8691406250,30,0.1709174812,,,
9.8789062500,30,0.3453859985,,,
9.8886718750,30,0.3652575910,,,
9.8994140625,30,0.2246672958,,,
9.9091796875,30,0.6911593676,,,
9.9199218750,31,0.9969242215,,,
9.9296875000,31,0.5652688146,,,
9.9394531250,31,0.3109972775,,,
9.9492187500,31,0.0816639066,,,
9.9589843750,31,0.9818601608,,,
9.9697265625,31,0.8889775872,,,
9.9794921875,31,0.1598308086,,,
9.9892578125,31,0.5514510870,,,
9.9990234375,31,0.0950495452,,,
10.0097656250,31,0.5825842619,,,
10.0195312500,31,0.8595976234,,,
10.0292968750,31,0.9158037305,,,
10.0390625000,31,0.4648487866,,,
10.0498046875,31,0.4711711407,,,
10.0595703125,31,0.1501768827,,,
10.0693359375,31,0.0405412689,,,
10.0791015625,31,0.2109397799,,,
10.0898437500,31,0.2194430977,,,
10.0996093750,31,0.8723311424,,,
10.1093750000,31,0.2291891277,,,
10.1191406250,31,0.2762388587,,,
10.1298828125,31,0.5723279715,,,
10.1396484375,31,0.5056704283,,,
10.1494140625,31,0.9235402942,,,
10.1591796875,31,0.6006031036,,,
10.1699218750,31,0.8514366746,,,
10.1796875000,31,0.5952877402,,,
10.1894531250,31,0.2694511116,,,
10.1992187500,31,0.6050829887,,,
10.2089843750,31,0.3011325300,,,
10.2197265625,31,0.7858169079,,,
10.2294921875,31,0.8916217089,,,
10.2392578125,32,0.6803272366,,,
10.2490234375,32,0.2476037145,,,
10.2587890625,32,0.5487825871,,,
10.2685546875,32,0.0979221463,,,
10.2783203125,32,0.3985395729,,,
10.2890625000,32,0.5609365106,,,
10.2988281250,32,0.0791347027,,,
10.3085937500,32,0.4157318175,,,
10.3183593750,32,0.2586771548,,,
10.3291015625,32,0.7344015837,,,
10.3388671875,32,0.8959669471,,,
10.3486328125,32,0.1027162820,,,
10.3583984375,32,0.1078465432,,,
10.3691406250,32,0.9368312359,,,
10.3789062500,32,0.2079085112,,,
10.3886718750,32,0.1184450164,,,
10.3984375000,32,0.2844794989,,,
10.4091796875,32,0.6766803265,,,
10.4189453125,32,0.8244719505,,,
10.4287109375,32,0.3601934612,,,
10.4384765625,32,0.4502424598,,,
10.4492187500,32,0.0426267348,,,
10.4589843750,32,0.6940172911,,,
10.4687500000,32,0.3635045886,,,
10.4785156250,32,0.7637424469,,,
10.4892578125,32,0.2000313401,,,
10.4990234375,32,0.3303875327,,,
10.5087890625,32,0.8679847717,,,
10.5185546875,32,0.3647799194,,,
10.5283203125,32,0.7370074987,,,
10.5390625000,32,0.8469665051,,,
10.5488281250,32,0.5920840502,,,
10.5595703125,33,0.8637302518,,,
10.5693359375,33,0.4299386144,,,
10.5791015625,33,0.2865679562,,,
10.5888671875,33,0.6141803861,,,
10.5986328125,33,0.3152189553,,,
10.6093750000,33,0.7328954339,,,
10.6191406250,33,0.4984385967,,,
10.6289062500,33,0.7800124884,,,
10.6386718750,33,0.9223048091,,,
10.6494140625,33,0.3862188757,,,
10.6591796875,33,0.4323363006,,,
10.6689453125,33,0.7896288037,,,
10.6787109375,33,0.2508442700,,,
10.6894531250,33,0.9024913311,,,
10.6992187500,33,0.7656401396,,,
10.7089843750,33,0.6963487863,,,
10.7187500000,33,0.8580192328,,,
10.7294921875,33,0.6339175701,,,
10.7392578125,33,0.2766127586,,,
10.7490234375,33,0.9911977649,,,
10.7587890625,33,0.1242460683,,,
10.7695312500,33,0.0129255010,,,
10.7792968750,33,0.3823641539,,,
10.7890625000,33,0.3034688830,,,
10.7988281250,33,0.4268817604,,,
10.8095703125,33,0.0486260056,,,
10.8193359375,33,0.5654873252,,,
10.8291015625,33,0.9665184021,,,
10.8388671875,33,0.6244769096,,,
10.8486328125,33,0.6728824377,,,
10.8593750000,33,0.4081161022,,,
10.8691406250,33,0.7925463915,,,
10.8798828125,34,0.5471332669,,,
10.8896484375,34,0.1122735143,,,
10.8994140625,34,0.5243532658,,,
10.9091796875,34,0.6304386258,,,
10.9189453125,34,0.7318983078,,,
10.9296875000,34,0.4048543274,,,
10.9394531250,34,0.4177424908,,,
10.9492187500,34,0.6442931890,,,
10.9589843750,34,0.0859324187,,,
10.9697265625,34,0.5380362272,,,
10.9794921875,34,0.4687056243,,,
10.9892578125,34,0.9765413403,,,
10.9990234375,34,0.8938420415,,,
11.0097656250,34,0.3681514263,,,
11.0195312500,34,0.8233717680,,,
11.0292968750,34,0.7742525339,,,
11.0390625000,34,0.9315589666,,,
11.0498046875,34,0.0911548361,,,
11.0595703125,34,0.2287535816,,,
11.0693359375,34,0.1222021282,,,
11.0791015625,34,0.2982496619,,,
11.0898437500,34,0.4832242727,,,
11.0996093750,34,0.5707110167,,,
11.1093750000,34,0.7434331775,,,
11.1191406250,34,0.5900211334,,,
11.1298828125,34,0.3972206712,,,
11.1396484375,34,0.3005871177,,,
11.1494140625,34,0.5650520325,,,
11.1591796875,34,0.3841738403,,,
11.1689453125,34,0.1087573543,,,
11.1796875000,34,0.4692656994,,,
11.1894531250,34,0.4930087328,,,
11.1992187500,35,0.7305362821,,,
11.2089843750,35,0.2946084142,,,
11.2187500000,35,0.2621386349,,,
11.2285156250,35,0.1466968656,,,
11.2382812500,35,0.6485776901,,,
11.2490234375,35,0.5768132806,,,
11.2587890625,35,0.8370463848,,,
11.2685546875,35,0.0085739139,,,
11.2783203125,35,0.7495600581,,,
11.2890625000,35,0.1898535341,,,
11.2988281250,35,0.0050749346,,,
11.3085937500,35,0.6634538770,,,
11.3183593750,35,0.0368397646,,,
11.3291015625,35,0.3338115215,,,
11.3388671875,35,0.3811033964,,,
11.3486328125,35,0.3521562517,,,
11.3583984375,35,0.5050987005,,,
11.3691406250,35,0.0483920760,,,
11.3789062500,35,0.6808943749,,,
11.3886718750,35,0.7532064319,,,
11.3984375000,35,0.9722532630,,,
11.4091796875,35,0.4535230398,,,
11.4189453125,35,0.2590578794,,,
11.4287109375,35,0.6833974719,,,
11.4384765625,35,0.2531604469,,,
11.4492187500,35,0.2458153367,,,
11.4589843750,35,0.5356869102,,,
11.4687500000,35,0.6635856628,,,
11.4785156250,35,0.6438708305,,,
11.4882812500,35,0.0446322933,,,
11.4990234375,35,0.0304152891,,,
11.5087890625,35,0.6934710741,,,
11.5195312500,36,0.4139393270,,,
11.5292968750,36,0.9769433141,,,
11.5390625000,36,0.4999239743,,,
11.5488281250,36,0.1629551053,,,
11.5585937500,36,0.0652570874,,,
11.5693359375,36,0.2487721741,,,
11.5791015625,36,0.7563502788,,,
11.5888671875,36,0.8728545904,,,
11.5986328125,36,0.9131876826,,,
11.6093750000,36,0.3416708410,,,
11.6191406250,36,0.0414442569,,,
11.6289062500,36,0.8503664136,,,
11.6386718750,36,0.6798375249,,,
11.6494140625,36,0.7994716167,,,
11.6591796875,36,0.4388350248,,,
11.6689453125,36,0.4300599992,,,
11.6787109375,36,0.5786384344,,,
11.6894531250,36,0.5056293011,,,
11.6992187500,36,0.6330351830,,,
11.7089843750,36,0.8842107654,,,
11.7187500000,36,0.1462568790,,,
11.7294921875,36,0.9238218069,,,
11.7392578125,36,0.4474047422,,,
11.7490234375,36,0.1233617514,,,
11.7587890625,36,0.4162997901,,,
11.7695312500,36,0.5944100022,,,
11.7792968750,36,0.2707867026,,,
11.7890625000,36,0.2621192634,,,
11.7988281250,36,0.4035677612,,,
11.8085937500,36,0.4805072248,,,
11.8193359375,36,0.0915648863,,,
11.8291015625,36,0.3939334154,,,
11.8398437500,37,0.5973423123,,,
11.8496093750,37,0.1592782140,,,
11.8593750000,37,0.2377092987,,,
11.8691406250,37,0.6792133450,,,
11.8789062500,37,0.9819364548,,,
11.8896484375,37,0.4207310975,,,
11.8994140625,37,0.1756541729,,,
11.9091796875,37,0.2371353209,,,
11.9189453125,37,0.5768153071,,,
11.9296875000,37,0.9934881926,,,
11.9394531250,37,0.5778135657,,,
11.9492187500,37,0.5372789502,,,
11.9589843750,37,0.8228352666,,,
11.9697265625,37,0.7651317120,,,
11.9794921875,37,0.9965666533,,,
11.9892578125,37,0.0079637524,,,
11.9990234375,37,0.1521781832,,,
12.0097656250,37,0.4628665745,,,
12.0195312500,37,0.0851760060,,,
12.0292968750,37,0.5152150989,,,
12.0390625000,37,0.8202604651,,,
12.0498046875,37,0.8941205740,,,
12.0595703125,37,0.1357516050,,,
12.0693359375,37,0.0633260459,,,
12.0791015625,37,0.0794391409,,,
12.0898437500,37,0.4430046678,,,
12.0996093750,37,0.5058864951,,,
12.1093750000,37,0.3606528938,,,
12.1191406250,37,0.6632647514,,,
12.1289062500,37,0.4163821638,,,
12.1396484375,37,0.6527144909,,,
12.1494140625,37,0.5943957567,,,
12.1591796875,38,0.2807453573,,,
12.1689453125,38,0.8416131139,,,
12.1787109375,38,0.4754946530,,,
12.1884765625,38,0.6954715848,,,
12.1982421875,38,0.3986158669,,,
12.2089843750,38,0.0926900208,,,
12.2187500000,38,0.0949580669,,,
12.2285156250,38,0.1014160141,,,
12.2382812500,38,0.7404429316,,,
12.2490234375,38,0.1453054994,,,
12.2587890625,38,0.6141828895,,,
12.2685546875,38,0.7241914868,,,
12.2783203125,38,0.4658329785,,,
12.2890625000,38,0.2307918221,,,
12.2988281250,38,0.0542982817,,,
12.3085937500,38,0.0858675018,,,
12.3183593750,38,0.2257179171,,,
12.3291015625,38,0.9201037884,,,
12.3388671875,38,0.0373168103,,,
12.3486328125,38,0.6462194324,,,
12.3583984375,38,0.9942640662,,,
12.3691406250,38,0.3644193411,,,
12.3789062500,38,0.3240984678,,,
12.3886718750,38,0.5032903552,,,
12.3984375000,38,0.2425784767,,,
12.4091796875,38,0.7915993333,,,
12.4189453125,38,0.2409863025,,,
12.4287109375,38,0.9591865540,,,
12.4384765625,38,0.4229616821,,,
12.4482421875,38,0.8522571325,,,
12.4589843750,38,0.7138640881,,,
12.4687500000,38,0.2948580980,,,
12.4794921875,39,0.4641483724,,,
12.4892578125,39,0.0239480101,,,
12.4990234375,39,0.2132799774,,,
12.5087890625,39,0.2117298245,,,
12.5185546875,39,0.3152952492,,,
12.5292968750,39,0.2646489441,,,
12.5390625000,39,0.5142619610,,,
12.5488281250,39,0.4656967223,,,
12.5585937500,39,0.4040705264,,,
12.5693359375,39,0.7971228361,,,
12.5791015625,39,0.1505522281,,,
12.5888671875,39,0.4111040235,,,
12.5986328125,39,0.6088307500,,,
12.6093750000,39,0.1964519173,,,
12.6191406250,39,0.6120299101,,,
12.6289062500,39,0.6637712717,,,
12.6386718750,39,0.7992576361,,,
12.6494140625,39,0.8773410320,,,
12.6591796875,39,0.4894576073,,,
12.6689453125,39,0.2772237956,,,
12.6787109375,39,0.6682676673,,,
12.6894531250,39,0.3347181082,,,
12.6992187500,39,0.0124453269,,,
12.7089843750,39,0.4432546496,,,
12.7187500000,39,0.9057178497,,,
12.7294921875,39,0.6401939988,,,
12.7392578125,39,0.4760860801,,,
12.7490234375,39,0.0577201620,,,
12.7587890625,39,0.6826586723,,,
12.7685546875,39,0.7881320715,,,
12.7792968750,39,0.2750136852,,,
12.7890625000,39,0.4953204393,,,
12.7998046875,40,0.1475513727,,,
12.8095703125,40,0.7062829137,,,
12.8193359375,40,0.4510653317,,,
12.8291015625,40,0.2279880643,,,
12.8388671875,40,0.7319746017,,,
12.8496093750,40,0.9366078973,,,
12.8593750000,40,0.4335658550,,,
12.8691406250,40,0.3299774229,,,
12.8789062500,40,0.5676981807,,,
12.8896484375,40,0.9489401579,,,
12.8994140625,40,0.1869215518,,,
12.9091796875,40,0.5980165601,,,
12.9189453125,40,0.2518284619,,,
12.9296875000,40,0.6621119976,,,
12.9394531250,40,0.6697615385,,,
12.9492187500,40,0.7416750193,,,
12.9589843750,40,0.8727973700,,,
12.9697265625,40,0.3345783055,,,
12.9794921875,40,0.4415984154,,,
12.9892578125,40,0.4082281292,,,
12.9990234375,40,0.8422712684,,,
13.0097656250,40,0.8050168753,,,
13.0195312500,40,0.2007921934,,,
13.0292968750,40,0.8832189441,,,
13.0390625000,40,0.0688571706,,,
13.0498046875,40,0.9887886643,,,
13.0595703125,40,0.2111858875,,,
13.0693359375,40,0.6562538147,,,
13.0791015625,40,0.4423556030,,,
13.0888671875,40,0.2240069807,,,
13.0996093750,40,0.3361632824,,,
13.1093750000,40,0.1957827806,,,
13.1191406250,41,0.3309544027,,,
13.1289062500,41,0.8886178136,,,
13.1386718750,41,0.1888506561,,,
13.1484375000,41,0.7442463040,,,
13.1582031250,41,0.6486539841,,,
13.1689453125,41,0.1085667908,,,
13.1787109375,41,0.8528697491,,,
13.1884765625,41,0.6942580938,,,
13.1982421875,41,0.2313257903,,,
13.2089843750,41,0.6007574797,,,
13.2187500000,41,0.7232908607,,,
13.2285156250,41,0.2849290967,,,
13.2382812500,41,0.3948262036,,,
13.2490234375,41,0.6277720928,,,
13.2587890625,41,0.2274931669,,,
13.2685546875,41,0.3195787370,,,
13.2783203125,41,0.4463371038,,,
13.2890625000,41,0.2918155491,,,
13.2988281250,41,0.8937392235,,,
13.3085937500,41,0.0392324589,,,
13.3183593750,41,0.5162748694,,,
13.3291015625,41,0.7753156424,,,
13.3388671875,41,0.8891390562,,,
13.3486328125,41,0.8231832385,,,
13.3583984375,41,0.7319965363,,,
13.3691406250,41,0.8373833299,,,
13.3789062500,41,0.4462856650,,,
13.3886718750,41,0.7547874451,,,
13.3984375000,41,0.7020525932,,,
13.4082031250,41,0.1598819196,,,
13.4189453125,41,0.8973128796,,,
13.4287109375,41,0.3962451220,,,
13.4394531250,42,0.0143574048,,,
13.4492187500,42,0.5709527135,,,
13.4589843750,42,0.4266360104,,,
13.4687500000,42,0.7605045438,,,
13.4785156250,42,0.0653333813,,,
13.4892578125,42,0.7805257440,,,
13.4990234375,42,0.7721736431,,,
13.5087890625,42,0.5585387945,,,
13.5185546875,42,0.3949533999,,,
13.5292968750,42,0.7525748015,,,
13.5390625000,42,0.7596601844,,,
13.5488281250,42,0.4718416333,,,
13.5585937500,42,0.0378239565,,,
13.5693359375,42,0.0934322029,,,
13.5791015625,42,0.2852247953,,,
13.5888671875,42,0.3974824846,,,
13.5986328125,42,0.5198768377,,,
13.6093750000,42,0.7490527630,,,
13.6191406250,42,0.8458800316,,,
13.6289062500,42,0.1702367961,,,
13.6386718750,42,0.6902784705,,,
13.6494140625,42,0.2456144094,,,
13.6591796875,42,0.0774859115,,,
13.6689453125,42,0.2631475329,,,
13.6787109375,42,0.8951358795,,,
13.6894531250,42,0.1859779954,,,
13.6992187500,42,0.1813854724,,,
13.7089843750,42,0.3533210456,,,
13.7187500000,42,0.4617495239,,,
13.7285156250,42,0.5957568884,,,
13.7392578125,42,0.9584624767,,,
13.7490234375,42,0.0967074633,,,
13.7597656250,43,0.1977604181,,,
13.7695312500,43,0.7532876134,,,
13.7792968750,43,0.1644213349,,,
13.7890625000,43,0.2767627835,,,
13.7988281250,43,0.9820127487,,,
13.8095703125,43,0.9524846673,,,
13.8193359375,43,0.1914775372,,,
13.8291015625,43,0.9228194952,,,
13.8388671875,43,0.0585810393,,,
13.8496093750,43,0.4043920934,,,
13.8593750000,43,0.2960295379,,,
13.8691406250,43,0.1587541848,,,
13.8789062500,43,0.1808217019,,,
13.8896484375,43,0.0590922982,,,
13.8994140625,43,0.8429564238,,,
13.9091796875,43,0.9753862619,,,
13.9189453125,43,0.0934165791,,,
13.9296875000,43,0.7062900066,,,
13.9394531250,43,0.2980208397,,,
13.9492187500,43,0.8012410998,,,
13.9589843750,43,0.3642820716,,,
13.9697265625,43,0.2159131765,,,
13.9794921875,43,0.7658327818,,,
13.9892578125,43,0.2031118125,,,
13.9990234375,43,0.5582752228,,,
14.0097656250,43,0.0345726609,,,
14.0195312500,43,0.4164852500,,,
14.0292968750,43,0.4518546760,,,
14.0390625000,43,0.7214465141,,,
14.0488281250,43,0.5316318274,,,
14.0595703125,43,0.5196120739,,,
14.0693359375,43,0.2971698046,,,
14.0791015625,44,0.8811634183,,,
14.0888671875,44,0.4356225133,,,
14.0986328125,44,0.4022066891,,,
14.1083984375,44,0.2930210233,,,
14.1181640625,44,0.3986921608,,,
14.1289062500,44,0.6244435906,,,
14.1386718750,44,0.1107814312,,,
14.1484375000,44,0.7871001959,,,
14.1582031250,44,0.2222086638,,,
14.1689453125,44,0.5562094450,,,
14.1787109375,44,0.3323988616,,,
14.1884765625,44,0.3456667066,,,
14.1982421875,44,0.8238194585,,,
14.2089843750,44,0.5247523785,,,
14.2187500000,44,0.9006880522,,,
14.2285156250,44,0.0532899871,,,
14.2382812500,44,0.1669563204,,,
14.2490234375,44,0.1635272652,,,
14.2587890625,44,0.2501616478,,,
14.2685546875,44,0.9322454333,,,
14.2783203125,44,0.5382856727,,,
14.2890625000,44,0.6862119436,,,
14.2988281250,44,0.9541796446,,,
14.3085937500,44,0.6430761218,,,
14.3183593750,44,0.7214145660,,,
14.3291015625,44,0.3831673265,,,
14.3388671875,44,0.1515850574,,,
14.3486328125,44,0.0503883138,,,
14.3583984375,44,0.4811434448,,,
14.3681640625,44,0.9675067663,,,
14.3789062500,44,0.5807616711,,,
14.3886718750,44,0.9976321459,,,
14.3994140625,45,0.0645664483,,,
14.4091796875,45,0.6179574132,,,
14.4189453125,45,0.1399920136,,,
14.4287109375,45,0.8092792630,,,
14.4384765625,45,0.3153715432,,,
14.4492187500,45,0.7964025140,,,
14.4589843750,45,0.5300853252,,,
14.4687500000,45,0.1513809264,,,
14.4785156250,45,0.8858363032,,,
14.4892578125,45,0.2080267519,,,
14.4990234375,45,0.8687681556,,,
14.5087890625,45,0.0325792581,,,
14.5185546875,45,0.9668172002,,,
14.5292968750,45,0.4904124737,,,
14.5390625000,45,0.4584196806,,,
14.5488281250,45,0.6311937571,,,
14.5585937500,45,0.7404960394,,,
14.5693359375,45,0.1207645163,,,
14.5791015625,45,0.7023024559,,,
14.5888671875,45,0.5632497668,,,
14.5986328125,45,0.2122892886,,,
14.6093750000,45,0.6565107107,,,
14.6191406250,45,0.6425265074,,,
14.6289062500,45,0.5830404162,,,
14.6386718750,45,0.3845538795,,,
14.6494140625,45,0.2317619920,,,
14.6591796875,45,0.3866848350,,,
14.6689453125,45,0.1489219368,,,
