Time:100Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
7.3281250000,22,7.3300000000,,,
7.3388671875,22,7.3400000000,,,
7.3486328125,22,7.3500000000,,,
7.3593750000,23,7.3600000000,,,
7.3691406250,23,7.3700000000,,,
7.3789062500,23,7.3800000000,,,
7.3886718750,23,7.3900000000,,,
7.3984375000,23,7.4000000000,,,
7.4091796875,23,7.4100000000,,,
7.4189453125,23,7.4200000000,,,
7.4287109375,23,7.4300000000,,,
7.4384765625,23,7.4400000000,,,
7.4492187500,23,7.4500000000,,,
7.4589843750,23,7.4600000000,,,
7.4687500000,23,7.4700000000,,,
7.4785156250,23,7.4800000000,,,
7.4892578125,23,7.4900000000,,,
7.4990234375,23,7.5000000000,,,
7.5087890625,23,7.5100000000,,,
7.5185546875,23,7.5200000000,,,
7.5292968750,23,7.5300000000,,,
7.5390625000,23,7.5400000000,,,
7.5488281250,23,7.5500000000,,,
7.5585937500,23,7.5600000000,,,
7.5693359375,23,7.5700000000,,,
7.5791015625,23,7.5800000000,,,
7.5888671875,23,7.5900000000,,,
7.5986328125,23,7.6000000000,,,
7.6093750000,23,7.6100000000,,,
7.6191406250,23,7.6200000000,,,
7.6289062500,23,7.6300000000,,,
7.6386718750,23,7.6400000000,,,
7.6484375000,23,7.6500000000,,,
7.6591796875,23,7.6600000000,,,
7.6689453125,23,7.6700000000,,,
7.6796875000,24,7.6800000000,,,
7.6894531250,24,7.6900000000,,,
7.6992187500,24,7.7000000000,,,
7.7089843750,24,7.7100000000,,,
7.7187500000,24,7.7200000000,,,
7.7294921875,24,7.7300000000,,,
7.7392578125,24,7.7400000000,,,
7.7490234375,24,7.7500000000,,,
7.7587890625,24,7.7600000000,,,
7.7695312500,24,7.7700000000,,,
7.7792968750,24,7.7800000000,,,
7.7890625000,24,7.7900000000,,,
7.7988281250,24,7.8000000000,,,
7.8095703125,24,7.8100000000,,,
7.8193359375,24,7.8200000000,,,
7.8291015625,24,7.8300000000,,,
7.8388671875,24,7.8400000000,,,
7.8496093750,24,7.8500000000,,,
7.8593750000,24,7.8600000000,,,
7.8691406250,24,7.8700000000,,,
7.8789062500,24,7.8800000000,,,
7.8896484375,24,7.8900000000,,,
7.8994140625,24,7.9000000000,,,
7.9091796875,24,7.9100000000,,,
7.9189453125,24,7.9200000000,,,
7.9296875000,24,7.9300000000,,,
7.9394531250,24,7.9400000000,,,
7.9492187500,24,7.9500000000,,,
7.9589843750,24,7.9600000000,,,
7.9687500000,24,7.9700000000,,,
7.9794921875,24,7.9800000000,,,
7.9892578125,24,7.9900000000,,,
8.0000000000,25,8.0000000000,,,
8.0097656250,25,8.0100000000,,,
8.0195312500,25,8.0200000000,,,
8.0292968750,25,8.0300000000,,,
8.0390625000,25,8.0400000000,,,
8.0498046875,25,8.0500000000,,,
8.0595703125,25,8.0600000000,,,
8.0693359375,25,8.0700000000,,,
8.0791015625,25,8.0800000000,,,
8.0898437500,25,8.0900000000,,,
8.0996093750,25,8.1000000000,,,
8.1093750000,25,8.1100000000,,,
8.1191406250,25,8.1200000000,,,
8.1298828125,25,8.1300000000,,,
8.1396484375,25,8.1400000000,,,
8.1494140625,25,8.1500000000,,,
8.1591796875,25,8.1600000000,,,
8.1699218750,25,8.1700000000,,,
8.1796875000,25,8.1800000000,,,
8.1894531250,25,8.1900000000,,,
8.1992187500,25,8.2000000000,,,
8.2099609375,25,8.2100000000,,,
8.2197265625,25,8.2200000000,,,
8.2294921875,25,8.2300000000,,,
8.2392578125,25,8.2400000000,,,
8.2500000000,25,8.2500000000,,,
8.2597656250,25,8.2600000000,,,
8.2695312500,25,8.2700000000,,,
8.2792968750,25,8.2800000000,,,
8.2890625000,25,8.2900000000,,,
8.2998046875,25,8.3000000000,,,
8.3095703125,25,8.3100000000,,,
8.3193359375,26,8.3200000000,,,
8.3291015625,26,8.3300000000,,,
8.3388671875,26,8.3400000000,,,
8.3486328125,26,8.3500000000,,,
8.3583984375,26,8.3600000000,,,
8.3691406250,26,8.3700000000,,,
8.3789062500,26,8.3800000000,,,
8.3886718750,26,8.3900000000,,,
8.3984375000,26,8.4000000000,,,
8.4091796875,26,8.4100000000,,,
8.4189453125,26,8.4200000000,,,
8.4287109375,26,8.4300000000,,,
8.4384765625,26,8.4400000000,,,
8.4492187500,26,8.4500000000,,,
8.4589843750,26,8.4600000000,,,
8.4687500000,26,8.4700000000,,,
8.4785156250,26,8.4800000000,,,
8.4892578125,26,8.4900000000,,,
8.4990234375,26,8.5000000000,,,
8.5087890625,26,8.5100000000,,,
8.5185546875,26,8.5200000000,,,
8.5292968750,26,8.5300000000,,,
8.5390625000,26,8.5400000000,,,
8.5488281250,26,8.5500000000,,,
8.5585937500,26,8.5600000000,,,
8.5693359375,26,8.5700000000,,,
8.5791015625,26,8.5800000000,,,
8.5888671875,26,8.5900000000,,,
8.5986328125,26,8.6000000000,,,
8.6083984375,26,8.6100000000,,,
8.6191406250,26,8.6200000000,,,
8.6289062500,26,8.6300000000,,,
8.6396484375,27,8.6400000000,,,
8.6494140625,27,8.6500000000,,,
8.6591796875,27,8.6600000000,,,
8.6689453125,27,8.6700000000,,,
8.6787109375,27,8.6800000000,,,
8.6894531250,27,8.6900000000,,,
8.6992187500,27,8.7000000000,,,
8.7089843750,27,8.7100000000,,,
8.7187500000,27,8.7200000000,,,
8.7294921875,27,8.7300000000,,,
8.7392578125,27,8.7400000000,,,
8.7490234375,27,8.7500000000,,,
8.7587890625,27,8.7600000000,,,
8.7695312500,27,8.7700000000,,,
8.7792968750,27,8.7800000000,,,
8.7890625000,27,8.7900000000,,,
8.7988281250,27,8.8000000000,,,
8.8095703125,27,8.8100000000,,,
8.8193359375,27,8.8200000000,,,
8.8291015625,27,8.8300000000,,,
8.8388671875,27,8.8400000000,,,
8.8496093750,27,8.8500000000,,,
8.8593750000,27,8.8600000000,,,
8.8691406250,27,8.8700000000,,,
8.8789062500,27,8.8800000000,,,
8.8896484375,27,8.8900000000,,,
8.8994140625,27,8.9000000000,,,
8.9091796875,27,8.9100000000,,,
8.9189453125,27,8.9200000000,,,
8.9287109375,27,8.9300000000,,,
8.9394531250,27,8.9400000000,,,
8.9492187500,27,8.9500000000,,,
8.9599609375,28,8.9600000000,,,
8.9697265625,28,8.9700000000,,,
8.9794921875,28,8.9800000000,,,
8.9892578125,28,8.9900000000,,,
8.9990234375,28,9.0000000000,,,
9.0097656250,28,9.0100000000,,,
9.0195312500,28,9.0200000000,,,
9.0292968750,28,9.0300000000,,,
9.0390625000,28,9.0400000000,,,
9.0498046875,28,9.0500000000,,,
9.0595703125,28,9.0600000000,,,
9.0693359375,28,9.0700000000,,,
9.0791015625,28,9.0800000000,,,
9.0898437500,28,9.0900000000,,,
9.0996093750,28,9.1000000000,,,
9.1093750000,28,9.1100000000,,,
9.1191406250,28,9.1200000000,,,
9.1298828125,28,9.1300000000,,,
9.1396484375,28,9.1400000000,,,
9.1494140625,28,9.1500000000,,,
9.1591796875,28,9.1600000000,,,
9.1699218750,28,9.1700000000,,,
9.1796875000,28,9.1800000000,,,
9.1894531250,28,9.1900000000,,,
9.1992187500,28,9.2000000000,,,
9.2099609375,28,9.2100000000,,,
9.2197265625,28,9.2200000000,,,
9.2294921875,28,9.2300000000,,,
9.2392578125,28,9.2400000000,,,
9.2490234375,28,9.2500000000,,,
9.2597656250,28,9.2600000000,,,
9.2695312500,28,9.2700000000,,,
9.2792968750,29,9.2800000000,,,
9.2890625000,29,9.2900000000,,,
9.2988281250,29,9.3000000000,,,
9.3085937500,29,9.3100000000,,,
9.3183593750,29,9.3200000000,,,
9.3291015625,29,9.3300000000,,,
9.3388671875,29,9.3400000000,,,
9.3486328125,29,9.3500000000,,,
9.3583984375,29,9.3600000000,,,
9.3691406250,29,9.3700000000,,,
9.3789062500,29,9.3800000000,,,
9.3886718750,29,9.3900000000,,,
9.3984375000,29,9.4000000000,,,
9.4091796875,29,9.4100000000,,,
9.4189453125,29,9.4200000000,,,
9.4287109375,29,9.4300000000,,,
9.4384765625,29,9.4400000000,,,
9.4492187500,29,9.4500000000,,,
9.4589843750,29,9.4600000000,,,
9.4687500000,29,9.4700000000,,,
9.4785156250,29,9.4800000000,,,
9.4892578125,29,9.4900000000,,,
9.4990234375,29,9.5000000000,,,
9.5087890625,29,9.5100000000,,,
9.5185546875,29,9.5200000000,,,
9.5292968750,29,9.5300000000,,,
9.5390625000,29,9.5400000000,,,
9.5488281250,29,9.5500000000,,,
9.5585937500,29,9.5600000000,,,
9.5683593750,29,9.5700000000,,,
9.5791015625,29,9.5800000000,,,
9.5888671875,29,9.5900000000,,,
9.5996093750,30,9.6000000000,,,
9.6093750000,30,9.6100000000,,,
9.6191406250,30,9.6200000000,,,
9.6289062500,30,9.6300000000,,,
9.6386718750,30,9.6400000000,,,
9.6494140625,30,9.6500000000,,,
9.6591796875,30,9.6600000000,,,
9.6689453125,30,9.6700000000,,,
9.6787109375,30,9.6800000000,,,
9.6894531250,30,9.6900000000,,,
9.6992187500,30,9.7000000000,,,
9.7089843750,30,9.7100000000,,,
9.7187500000,30,9.7200000000,,,
9.7294921875,30,9.7300000000,,,
9.7392578125,30,9.7400000000,,,
9.7490234375,30,9.7500000000,,,
9.7587890625,30,9.7600000000,,,
9.7695312500,30,9.7700000000,,,
9.7792968750,30,9.7800000000,,,
9.7890625000,30,9.7900000000,,,
9.7988281250,30,9.8000000000,,,
9.8095703125,30,9.8100000000,,,
9.8193359375,30,9.8200000000,,,
9.8291015625,30,9.8300000000,,,
9.8388671875,30,9.8400000000,,,
9.8496093750,30,9.8500000000,,,
9.8593750000,30,9.8600000000,,,
9.8691406250,30,9.8700000000,,,
9.8789062500,30,9.8800000000,,,
9.8886718750,30,9.8900000000,,,
9.8994140625,30,9.9000000000,,,
9.9091796875,30,9.9100000000,,,
9.9199218750,31,9.9200000000,,,
9.9296875000,31,9.9300000000,,,
9.9394531250,31,9.9400000000,,,
9.9492187500,31,9.9500000000,,,
9.9589843750,31,9.9600000000,,,
9.9697265625,31,9.9700000000,,,
9.9794921875,31,9.9800000000,,,
9.9892578125,31,9.9900000000,,,
9.9990234375,31,10.0000000000,,,
10.0097656250,31,10.0100000000,,,
10.0195312500,31,10.0200000000,,,
10.0292968750,31,10.0300000000,,,
10.0390625000,31,10.0400000000,,,
10.0498046875,31,10.0500000000,,,
10.0595703125,31,10.0600000000,,,
10.0693359375,31,10.0700000000,,,
10.0791015625,31,10.0800000000,,,
10.0898437500,31,10.0900000000,,,
10.0996093750,31,10.1000000000,,,
10.1093750000,31,10.1100000000,,,
10.1191406250,31,10.1200000000,,,
10.1298828125,31,10.1300000000,,,
10.1396484375,31,10.1400000000,,,
10.1494140625,31,10.1500000000,,,
10.1591796875,31,10.1600000000,,,
10.1699218750,31,10.1700000000,,,
10.1796875000,31,10.1800000000,,,
10.1894531250,31,10.1900000000,,,
10.1992187500,31,10.2000000000,,,
10.2089843750,31,10.2100000000,,,
10.2197265625,31,10.2200000000,,,
10.2294921875,31,10.2300000000,,,
10.2392578125,32,10.2400000000,,,
10.2490234375,32,10.2500000000,,,
10.2587890625,32,10.2600000000,,,
10.2685546875,32,10.2700000000,,,
10.2783203125,32,10.2800000000,,,
10.2890625000,32,10.2900000000,,,
10.2988281250,32,10.3000000000,,,
10.3085937500,32,10.3100000000,,,
10.3183593750,32,10.3200000000,,,
10.3291015625,32,10.3300000000,,,
10.3388671875,32,10.3400000000,,,
10.3486328125,32,10.3500000000,,,
10.3583984375,32,10.3600000000,,,
10.3691406250,32,10.3700000000,,,
10.3789062500,32,10.3800000000,,,
10.3886718750,32,10.3900000000,,,
10.3984375000,32,10.4000000000,,,
10.4091796875,32,10.4100000000,,,
10.4189453125,32,10.4200000000,,,
10.4287109375,32,10.4300000000,,,
10.4384765625,32,10.4400000000,,,
10.4492187500,32,10.4500000000,,,
10.4589843750,32,10.4600000000,,,
10.4687500000,32,10.4700000000,,,
10.4785156250,32,10.4800000000,,,
10.4892578125,32,10.4900000000,,,
10.4990234375,32,10.5000000000,,,
10.5087890625,32,10.5100000000,,,
10.5185546875,32,10.5200000000,,,
10.5283203125,32,10.5300000000,,,
10.5390625000,32,10.5400000000,,,
10.5488281250,32,10.5500000000,,,
10.5595703125,33,10.5600000000,,,
10.5693359375,33,10.5700000000,,,
10.5791015625,33,10.5800000000,,,
10.5888671875,33,10.5900000000,,,
10.5986328125,33,10.6000000000,,,
10.6093750000,33,10.6100000000,,,
10.6191406250,33,10.6200000000,,,
10.6289062500,33,10.6300000000,,,
10.6386718750,33,10.6400000000,,,
10.6494140625,33,10.6500000000,,,
10.6591796875,33,10.6600000000,,,
10.6689453125,33,10.6700000000,,,
10.6787109375,33,10.6800000000,,,
10.6894531250,33,10.6900000000,,,
10.6992187500,33,10.7000000000,,,
10.7089843750,33,10.7100000000,,,
10.7187500000,33,10.7200000000,,,
10.7294921875,33,10.7300000000,,,
10.7392578125,33,10.7400000000,,,
10.7490234375,33,10.7500000000,,,
10.7587890625,33,10.7600000000,,,
10.7695312500,33,10.7700000000,,,
10.7792968750,33,10.7800000000,,,
10.7890625000,33,10.7900000000,,,
10.7988281250,33,10.8000000000,,,
10.8095703125,33,10.8100000000,,,
10.8193359375,33,10.8200000000,,,
10.8291015625,33,10.8300000000,,,
10.8388671875,33,10.8400000000,,,
10.8486328125,33,10.8500000000,,,
10.8593750000,33,10.8600000000,,,
10.8691406250,33,10.8700000000,,,
10.8798828125,34,10.8800000000,,,
10.8896484375,34,10.8900000000,,,
10.8994140625,34,10.9000000000,,,
10.9091796875,34,10.9100000000,,,
10.9189453125,34,10.9200000000,,,
10.9296875000,34,10.9300000000,,,
10.9394531250,34,10.9400000000,,,
10.9492187500,34,10.9500000000,,,
10.9589843750,34,10.9600000000,,,
10.9697265625,34,10.9700000000,,,
10.9794921875,34,10.9800000000,,,
10.9892578125,34,10.9900000000,,,
10.9990234375,34,11.0000000000,,,
11.0097656250,34,11.0100000000,,,
11.0195312500,34,11.0200000000,,,
11.0292968750,34,11.0300000000,,,
11.0390625000,34,11.0400000000,,,
11.0498046875,34,11.0500000000,,,
11.0595703125,34,11.0600000000,,,
11.0693359375,34,11.0700000000,,,
11.0791015625,34,11.0800000000,,,
11.0898437500,34,11.0900000000,,,
11.0996093750,34,11.1000000000,,,
11.1093750000,34,11.1100000000,,,
11.1191406250,34,11.1200000000,,,
11.1298828125,34,11.1300000000,,,
11.1396484375,34,11.1400000000,,,
11.1494140625,34,11.1500000000,,,
11.1591796875,34,11.1600000000,,,
11.1689453125,34,11.1700000000,,,
11.1796875000,34,11.1800000000,,,
11.1894531250,34,11.1900000000,,,
11.1992187500,35,11.2000000000,,,
11.2089843750,35,11.2100000000,,,
11.2187500000,35,11.2200000000,,,
11.2285156250,35,11.2300000000,,,
11.2382812500,35,11.2400000000,,,
11.2490234375,35,11.2500000000,,,
11.2587890625,35,11.2600000000,,,
11.2685546875,35,11.2700000000,,,
11.2783203125,35,11.2800000000,,,
11.2890625000,35,11.2900000000,,,
11.2988281250,35,11.3000000000,,,
11.3085937500,35,11.3100000000,,,
11.3183593750,35,11.3200000000,,,
11.3291015625,35,11.3300000000,,,
11.3388671875,35,11.3400000000,,,
11.3486328125,35,11.3500000000,,,
11.3583984375,35,11.3600000000,,,
11.3691406250,35,11.3700000000,,,
11.3789062500,35,11.3800000000,,,
11.3886718750,35,11.3900000000,,,
11.3984375000,35,11.4000000000,,,
11.4091796875,35,11.4100000000,,,
11.4189453125,35,11.4200000000,,,
11.4287109375,35,11.4300000000,,,
11.4384765625,35,11.4400000000,,,
11.4492187500,35,11.4500000000,,,
11.4589843750,35,11.4600000000,,,
11.4687500000,35,11.4700000000,,,
11.4785156250,35,11.4800000000,,,
11.4882812500,35,11.4900000000,,,
11.4990234375,35,11.5000000000,,,
11.5087890625,35,11.5100000000,,,
11.5195312500,36,11.5200000000,,,
11.5292968750,36,11.5300000000,,,
11.5390625000,36,11.5400000000,,,
11.5488281250,36,11.5500000000,,,
11.5585937500,36,11.5600000000,,,
11.5693359375,36,11.5700000000,,,
11.5791015625,36,11.5800000000,,,
11.5888671875,36,11.5900000000,,,
11.5986328125,36,11.6000000000,,,
11.6093750000,36,11.6100000000,,,
11.6191406250,36,11.6200000000,,,
11.6289062500,36,11.6300000000,,,
11.6386718750,36,11.6400000000,,,
11.6494140625,36,11.6500000000,,,
11.6591796875,36,11.6600000000,,,
11.6689453125,36,11.6700000000,,,
11.6787109375,36,11.6800000000,,,
11.6894531250,36,11.6900000000,,,
11.6992187500,36,11.7000000000,,,
11.7089843750,36,11.7100000000,,,
11.7187500000,36,11.7200000000,,,
11.7294921875,36,11.7300000000,,,
11.7392578125,36,11.7400000000,,,
11.7490234375,36,11.7500000000,,,
11.7587890625,36,11.7600000000,,,
11.7695312500,36,11.7700000000,,,
11.7792968750,36,11.7800000000,,,
11.7890625000,36,11.7900000000,,,
11.7988281250,36,11.8000000000,,,
11.8085937500,36,11.8100000000,,,
11.8193359375,36,11.8200000000,,,
11.8291015625,36,11.8300000000,,,
11.8398437500,37,11.8400000000,,,
11.8496093750,37,11.8500000000,,,
11.8593750000,37,11.8600000000,,,
11.8691406250,37,11.8700000000,,,
11.8789062500,37,11.8800000000,,,
11.8896484375,37,11.8900000000,,,
11.8994140625,37,11.9000000000,,,
11.9091796875,37,11.9100000000,,,
11.9189453125,37,11.9200000000,,,
11.9296875000,37,11.9300000000,,,
11.9394531250,37,11.9400000000,,,
11.9492187500,37,11.9500000000,,,
11.9589843750,37,11.9600000000,,,
11.9697265625,37,11.9700000000,,,
11.9794921875,37,11.9800000000,,,
11.9892578125,37,11.9900000000,,,
11.9990234375,37,12.0000000000,,,
12.0097656250,37,12.0100000000,,,
12.0195312500,37,12.0200000000,,,
12.0292968750,37,12.0300000000,,,
12.0390625000,37,12.0400000000,,,
12.0498046875,37,12.0500000000,,,
12.0595703125,37,12.0600000000,,,
12.0693359375,37,12.0700000000,,,
12.0791015625,37,12.0800000000,,,
12.0898437500,37,12.0900000000,,,
12.0996093750,37,12.1000000000,,,
12.1093750000,37,12.1100000000,,,
12.1191406250,37,12.1200000000,,,
12.1289062500,37,12.1300000000,,,
12.1396484375,37,12.1400000000,,,
12.1494140625,37,12.1500000000,,,
12.1591796875,38,12.1600000000,,,
12.1689453125,38,12.1700000000,,,
12.1787109375,38,12.1800000000,,,
12.1884765625,38,12.1900000000,,,
12.1982421875,38,12.2000000000,,,
12.2089843750,38,12.2100000000,,,
12.2187500000,38,12.2200000000,,,
12.2285156250,38,12.2300000000,,,
12.2382812500,38,12.2400000000,,,
12.2490234375,38,12.2500000000,,,
12.2587890625,38,12.2600000000,,,
12.2685546875,38,12.2700000000,,,
12.2783203125,38,12.2800000000,,,
12.2890625000,38,12.2900000000,,,
12.2988281250,38,12.3000000000,,,
12.3085937500,38,12.3100000000,,,
12.3183593750,38,12.3200000000,,,
12.3291015625,38,12.3300000000,,,
12.3388671875,38,12.3400000000,,,
12.3486328125,38,12.3500000000,,,
12.3583984375,38,12.3600000000,,,
12.3691406250,38,12.3700000000,,,
12.3789062500,38,12.3800000000,,,
12.3886718750,38,12.3900000000,,,
12.3984375000,38,12.4000000000,,,
12.4091796875,38,12.4100000000,,,
12.4189453125,38,12.4200000000,,,
12.4287109375,38,12.4300000000,,,
12.4384765625,38,12.4400000000,,,
12.4482421875,38,12.4500000000,,,
12.4589843750,38,12.4600000000,,,
12.4687500000,38,12.4700000000,,,
12.4794921875,39,12.4800000000,,,
12.4892578125,39,12.4900000000,,,
12.4990234375,39,12.5000000000,,,
12.5087890625,39,12.5100000000,,,
12.5185546875,39,12.5200000000,,,
12.5292968750,39,12.5300000000,,,
12.5390625000,39,12.5400000000,,,
12.5488281250,39,12.5500000000,,,
12.5585937500,39,12.5600000000,,,
12.5693359375,39,12.5700000000,,,
12.5791015625,39,12.5800000000,,,
12.5888671875,39,12.5900000000,,,
12.5986328125,39,12.6000000000,,,
12.6093750000,39,12.6100000000,,,
12.6191406250,39,12.6200000000,,,
12.6289062500,39,12.6300000000,,,
12.6386718750,39,12.6400000000,,,
12.6494140625,39,12.6500000000,,,
12.6591796875,39,12.6600000000,,,
12.6689453125,39,12.6700000000,,,
12.6787109375,39,12.6800000000,,,
12.6894531250,39,12.6900000000,,,
12.6992187500,39,12.7000000000,,,
12.7089843750,39,12.7100000000,,,
12.7187500000,39,12.7200000000,,,
12.7294921875,39,12.7300000000,,,
12.7392578125,39,12.7400000000,,,
12.7490234375,39,12.7500000000,,,
12.7587890625,39,12.7600000000,,,
12.7685546875,39,12.7700000000,,,
12.7792968750,39,12.7800000000,,,
12.7890625000,39,12.7900000000,,,
12.7998046875,40,12.8000000000,,,
12.8095703125,40,12.8100000000,,,
12.8193359375,40,12.8200000000,,,
12.8291015625,40,12.8300000000,,,
12.8388671875,40,12.8400000000,,,
12.8496093750,40,12.8500000000,,,
12.8593750000,40,12.8600000000,,,
12.8691406250,40,12.8700000000,,,
12.8789062500,40,12.8800000000,,,
12.8896484375,40,12.8900000000,,,
12.8994140625,40,12.9000000000,,,
12.9091796875,40,12.9100000000,,,
12.9189453125,40,12.9200000000,,,
12.9296875000,40,12.9300000000,,,
12.9394531250,40,12.9400000000,,,
12.9492187500,40,12.9500000000,,,
12.9589843750,40,12.9600000000,,,
12.9697265625,40,12.9700000000,,,
12.9794921875,40,12.9800000000,,,
12.9892578125,40,12.9900000000,,,
12.9990234375,40,13.0000000000,,,
13.0097656250,40,13.0100000000,,,
13.0195312500,40,13.0200000000,,,
13.0292968750,40,13.0300000000,,,
13.0390625000,40,13.0400000000,,,
13.0498046875,40,13.0500000000,,,
13.0595703125,40,13.0600000000,,,
13.0693359375,40,13.0700000000,,,
13.0791015625,40,13.0800000000,,,
13.0888671875,40,13.0900000000,,,
13.0996093750,40,13.1000000000,,,
13.1093750000,40,13.1100000000,,,
13.1191406250,41,13.1200000000,,,
13.1289062500,41,13.1300000000,,,
13.1386718750,41,13.1400000000,,,
13.1484375000,41,13.1500000000,,,
13.1582031250,41,13.1600000000,,,
13.1689453125,41,13.1700000000,,,
13.1787109375,41,13.1800000000,,,
13.1884765625,41,13.1900000000,,,
13.1982421875,41,13.2000000000,,,
13.2089843750,41,13.2100000000,,,
13.2187500000,41,13.2200000000,,,
13.2285156250,41,13.2300000000,,,
13.2382812500,41,13.2400000000,,,
13.2490234375,41,13.2500000000,,,
13.2587890625,41,13.2600000000,,,
13.2685546875,41,13.2700000000,,,
13.2783203125,41,13.2800000000,,,
13.2890625000,41,13.2900000000,,,
13.2988281250,41,13.3000000000,,,
13.3085937500,41,13.3100000000,,,
13.3183593750,41,13.3200000000,,,
13.3291015625,41,13.3300000000,,,
13.3388671875,41,13.3400000000,,,
13.3486328125,41,13.3500000000,,,
13.3583984375,41,13.3600000000,,,
13.3691406250,41,13.3700000000,,,
13.3789062500,41,13.3800000000,,,
13.3886718750,41,13.3900000000,,,
13.3984375000,41,13.4000000000,,,
13.4082031250,41,13.4100000000,,,
13.4189453125,41,13.4200000000,,,
13.4287109375,41,13.4300000000,,,
13.4394531250,42,13.4400000000,,,
13.4492187500,42,13.4500000000,,,
13.4589843750,42,13.4600000000,,,
13.4687500000,42,13.4700000000,,,
13.4785156250,42,13.4800000000,,,
13.4892578125,42,13.4900000000,,,
13.4990234375,42,13.5000000000,,,
13.5087890625,42,13.5100000000,,,
13.5185546875,42,13.5200000000,,,
13.5292968750,42,13.5300000000,,,
13.5390625000,42,13.5400000000,,,
13.5488281250,42,13.5500000000,,,
13.5585937500,42,13.5600000000,,,
13.5693359375,42,13.5700000000,,,
13.5791015625,42,13.5800000000,,,
13.5888671875,42,13.5900000000,,,
13.5986328125,42,13.6000000000,,,
13.6093750000,42,13.6100000000,,,
13.6191406250,42,13.6200000000,,,
13.6289062500,42,13.6300000000,,,
13.6386718750,42,13.6400000000,,,
13.6494140625,42,13.6500000000,,,
13.6591796875,42,13.6600000000,,,
13.6689453125,42,13.6700000000,,,
13.6787109375,42,13.6800000000,,,
13.6894531250,42,13.6900000000,,,
13.6992187500,42,13.7000000000,,,
13.7089843750,42,13.7100000000,,,
13.7187500000,42,13.7200000000,,,
13.7285156250,42,13.7300000000,,,
13.7392578125,42,13.7400000000,,,
13.7490234375,42,13.7500000000,,,
13.7597656250,43,13.7600000000,,,
13.7695312500,43,13.7700000000,,,
13.7792968750,43,13.7800000000,,,
13.7890625000,43,13.7900000000,,,
13.7988281250,43,13.8000000000,,,
13.8095703125,43,13.8100000000,,,
13.8193359375,43,13.8200000000,,,
13.8291015625,43,13.8300000000,,,
13.8388671875,43,13.8400000000,,,
13.8496093750,43,13.8500000000,,,
13.8593750000,43,13.8600000000,,,
13.8691406250,43,13.8700000000,,,
13.8789062500,43,13.8800000000,,,
13.8896484375,43,13.8900000000,,,
13.8994140625,43,13.9000000000,,,
13.9091796875,43,13.9100000000,,,
13.9189453125,43,13.9200000000,,,
13.9296875000,43,13.9300000000,,,
13.9394531250,43,13.9400000000,,,
13.9492187500,43,13.9500000000,,,
13.9589843750,43,13.9600000000,,,
13.9697265625,43,13.9700000000,,,
13.9794921875,43,13.9800000000,,,
13.9892578125,43,13.9900000000,,,
13.9990234375,43,14.0000000000,,,
14.0097656250,43,14.0100000000,,,
14.0195312500,43,14.0200000000,,,
14.0292968750,43,14.0300000000,,,
14.0390625000,43,14.0400000000,,,
14.0488281250,43,14.0500000000,,,
14.0595703125,43,14.0600000000,,,
14.0693359375,43,14.0700000000,,,
14.0791015625,44,14.0800000000,,,
14.0888671875,44,14.0900000000,,,
14.0986328125,44,14.1000000000,,,
14.1083984375,44,14.1100000000,,,
14.1181640625,44,14.1200000000,,,
14.1289062500,44,14.1300000000,,,
14.1386718750,44,14.1400000000,,,
14.1484375000,44,14.1500000000,,,
14.1582031250,44,14.1600000000,,,
14.1689453125,44,14.1700000000,,,
14.1787109375,44,14.1800000000,,,
14.1884765625,44,14.1900000000,,,
14.1982421875,44,14.2000000000,,,
14.2089843750,44,14.2100000000,,,
14.2187500000,44,14.2200000000,,,
14.2285156250,44,14.2300000000,,,
14.2382812500,44,14.2400000000,,,
14.2490234375,44,14.2500000000,,,
14.2587890625,44,14.2600000000,,,
14.2685546875,44,14.2700000000,,,
14.2783203125,44,14.2800000000,,,
14.2890625000,44,14.2900000000,,,
14.2988281250,44,14.3000000000,,,
14.3085937500,44,14.3100000000,,,
14.3183593750,44,14.3200000000,,,
14.3291015625,44,14.3300000000,,,
14.3388671875,44,14.3400000000,,,
14.3486328125,44,14.3500000000,,,
14.3583984375,44,14.3600000000,,,
14.3681640625,44,14.3700000000,,,
14.3789062500,44,14.3800000000,,,
14.3886718750,44,14.3900000000,,,
14.3994140625,45,14.4000000000,,,
14.4091796875,45,14.4100000000,,,
14.4189453125,45,14.4200000000,,,
14.4287109375,45,14.4300000000,,,
14.4384765625,45,14.4400000000,,,
14.4492187500,45,14.4500000000,,,
14.4589843750,45,14.4600000000,,,
14.4687500000,45,14.4700000000,,,
14.4785156250,45,14.4800000000,,,
14.4892578125,45,14.4900000000,,,
14.4990234375,45,14.5000000000,,,
14.5087890625,45,14.5100000000,,,
14.5185546875,45,14.5200000000,,,
14.5292968750,45,14.5300000000,,,
14.5390625000,45,14.5400000000,,,
14.5488281250,45,14.5500000000,,,
14.5585937500,45,14.5600000000,,,
14.5693359375,45,14.5700000000,,,
14.5791015625,45,14.5800000000,,,
14.5888671875,45,14.5900000000,,,
14.5986328125,45,14.6000000000,,,
14.6093750000,45,14.6100000000,,,
14.6191406250,45,14.6200000000,,,
14.6289062500,45,14.6300000000,,,
14.6386718750,45,14.6400000000,,,
14.6494140625,45,14.6500000000,,,
14.6591796875,45,14.6600000000,,,
14.6689453125,45,14.6700000000,,,
